,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
72,3-Hydroxyanthranilic acid,+Cl,ClCCA,negative,0.0,-0.8898729681968689,0.0,NN
73,3-Hydroxyanthranilic acid,+Cl,ClCCA,positive,-1.0,-0.13373258709907532,0.0,NN
74,3-Hydroxyanthranilic acid,+Cl,DAN,negative,0.0,1.546586513519287,0.0,NN
75,3-Hydroxyanthranilic acid,+Cl,DAN,positive,-1.0,-0.22884564101696014,0.0,NN
76,3-Hydroxyanthranilic acid,+Cl,DHAP,negative,0.0,-0.448653906583786,0.0,NN
77,3-Hydroxyanthranilic acid,+Cl,DHAP,positive,-1.0,-0.26448097825050354,0.0,NN
78,3-Hydroxyanthranilic acid,+Cl,DHB,negative,0.0,-0.6542591452598572,0.0,NN
79,3-Hydroxyanthranilic acid,+Cl,DHB,positive,-1.0,-0.4673064351081848,0.0,NN
80,3-Hydroxyanthranilic acid,+Cl,MAPS,negative,0.0,-0.9478087425231934,0.0,NN
81,3-Hydroxyanthranilic acid,+Cl,MAPS,positive,-1.0,0.16304604709148407,0.0,NN
82,3-Hydroxyanthranilic acid,+Cl,NEDC,negative,0.0,-0.9615204334259033,0.0,NN
83,3-Hydroxyanthranilic acid,+Cl,NEDC,positive,-1.0,0.5033822059631348,0.0,NN
84,3-Hydroxyanthranilic acid,+Cl,NOR,negative,0.0,1.0575883388519287,0.0,NN
85,3-Hydroxyanthranilic acid,+Cl,NOR,positive,-1.0,-0.315225213766098,0.0,NN
86,3-Hydroxyanthranilic acid,+Cl,pNA,negative,0.0,0.12153235077857971,0.0,NN
87,3-Hydroxyanthranilic acid,+Cl,pNA,positive,-1.0,-0.1883755326271057,0.0,NN
88,3-Hydroxyanthranilic acid,+H,9AA,negative,-1.0,-1.4135215282440186,0.0,NN
89,3-Hydroxyanthranilic acid,+H,9AA,positive,0.0,-0.5104700922966003,0.0,NN
90,3-Hydroxyanthranilic acid,+H,CHCA,negative,-1.0,0.4314289689064026,0.0,NN
91,3-Hydroxyanthranilic acid,+H,CHCA,positive,2.932203129113515,-0.022399678826332092,0.0,NN
92,3-Hydroxyanthranilic acid,+H,CMBT,negative,-1.0,0.3631443977355957,0.0,NN
93,3-Hydroxyanthranilic acid,+H,CMBT,positive,-1.0,-0.40357837080955505,0.0,NN
94,3-Hydroxyanthranilic acid,+H,ClCCA,negative,-1.0,0.5340610146522522,0.0,NN
95,3-Hydroxyanthranilic acid,+H,ClCCA,positive,2.11534785882126,0.43150484561920166,0.0,NN
96,3-Hydroxyanthranilic acid,+H,DAN,negative,-1.0,-0.48485690355300903,0.0,NN
97,3-Hydroxyanthranilic acid,+H,DAN,positive,0.0,0.35416364669799805,0.0,NN
98,3-Hydroxyanthranilic acid,+H,DHAP,negative,-1.0,0.7929328083992004,0.0,NN
99,3-Hydroxyanthranilic acid,+H,DHAP,positive,1.3901428036874959,-0.3970834016799927,0.0,NN
100,3-Hydroxyanthranilic acid,+H,DHB,negative,-1.0,0.49851101636886597,0.0,NN
101,3-Hydroxyanthranilic acid,+H,DHB,positive,-1.0,0.5319775938987732,0.0,NN
102,3-Hydroxyanthranilic acid,+H,MAPS,negative,-1.0,0.3784860372543335,0.0,NN
103,3-Hydroxyanthranilic acid,+H,MAPS,positive,0.0,0.2952394485473633,0.0,NN
104,3-Hydroxyanthranilic acid,+H,NEDC,negative,-1.0,0.06743408739566803,0.0,NN
105,3-Hydroxyanthranilic acid,+H,NEDC,positive,0.0,-0.4252161681652069,0.0,NN
106,3-Hydroxyanthranilic acid,+H,NOR,negative,-1.0,0.13413818180561066,0.0,NN
107,3-Hydroxyanthranilic acid,+H,NOR,positive,0.0,-0.39475953578948975,0.0,NN
108,3-Hydroxyanthranilic acid,+H,pNA,negative,-1.0,0.2532995343208313,0.0,NN
109,3-Hydroxyanthranilic acid,+H,pNA,positive,0.0,0.26343977451324463,0.0,NN
110,3-Hydroxyanthranilic acid,-H,9AA,negative,3.751006390785782,2.079233169555664,0.0,NN
111,3-Hydroxyanthranilic acid,-H,9AA,positive,-1.0,-0.6393431425094604,0.0,NN
112,3-Hydroxyanthranilic acid,-H,CHCA,negative,0.0,-0.8787201642990112,0.0,NN
113,3-Hydroxyanthranilic acid,-H,CHCA,positive,-1.0,0.2909678816795349,0.0,NN
114,3-Hydroxyanthranilic acid,-H,CMBT,negative,0.0,-1.4084672927856445,0.0,NN
115,3-Hydroxyanthranilic acid,-H,CMBT,positive,-1.0,-0.5422695875167847,0.0,NN
116,3-Hydroxyanthranilic acid,-H,ClCCA,negative,0.0,-0.936184287071228,0.0,NN
117,3-Hydroxyanthranilic acid,-H,ClCCA,positive,-1.0,-0.257915735244751,0.0,NN
118,3-Hydroxyanthranilic acid,-H,DAN,negative,-1.0,2.0253348350524902,0.0,NN
119,3-Hydroxyanthranilic acid,-H,DAN,positive,-1.0,-0.460893452167511,0.0,NN
120,3-Hydroxyanthranilic acid,-H,DHAP,negative,0.0,-0.7220367193222046,0.0,NN
121,3-Hydroxyanthranilic acid,-H,DHAP,positive,-1.0,-0.4711379408836365,0.0,NN
122,3-Hydroxyanthranilic acid,-H,DHB,negative,0.0,-0.6896417737007141,0.0,NN
123,3-Hydroxyanthranilic acid,-H,DHB,positive,-1.0,-0.22744840383529663,0.0,NN
124,3-Hydroxyanthranilic acid,-H,MAPS,negative,2.9783962542713494,-0.9710676670074463,0.0,NN
125,3-Hydroxyanthranilic acid,-H,MAPS,positive,-1.0,0.4093928933143616,0.0,NN
126,3-Hydroxyanthranilic acid,-H,NEDC,negative,0.0,-1.5183429718017578,0.0,NN
127,3-Hydroxyanthranilic acid,-H,NEDC,positive,-1.0,0.40483909845352173,0.0,NN
128,3-Hydroxyanthranilic acid,-H,NOR,negative,0.0,1.7723077535629272,0.0,NN
129,3-Hydroxyanthranilic acid,-H,NOR,positive,-1.0,-0.22692497074604034,0.0,NN
130,3-Hydroxyanthranilic acid,-H,pNA,negative,0.0,0.16093996167182922,0.0,NN
131,3-Hydroxyanthranilic acid,-H,pNA,positive,-1.0,-0.06923793256282806,0.0,NN
132,3-Hydroxyanthranilic acid,[M]+,9AA,negative,-1.0,0.2243974804878235,0.0,NN
133,3-Hydroxyanthranilic acid,[M]+,9AA,positive,0.0,-0.8354175090789795,0.0,NN
134,3-Hydroxyanthranilic acid,[M]+,CHCA,negative,-1.0,-0.2622426450252533,0.0,NN
135,3-Hydroxyanthranilic acid,[M]+,CHCA,positive,0.0,0.10713633894920349,0.0,NN
136,3-Hydroxyanthranilic acid,[M]+,CMBT,negative,-1.0,-0.6272810697555542,0.0,NN
137,3-Hydroxyanthranilic acid,[M]+,CMBT,positive,0.0,-0.3938882648944855,0.0,NN
138,3-Hydroxyanthranilic acid,[M]+,ClCCA,negative,-1.0,-0.2970474064350128,0.0,NN
139,3-Hydroxyanthranilic acid,[M]+,ClCCA,positive,-1.0,0.32085981965065,0.0,NN
140,3-Hydroxyanthranilic acid,[M]+,DAN,negative,-1.0,0.7702979445457458,0.0,NN
141,3-Hydroxyanthranilic acid,[M]+,DAN,positive,-1.0,0.07894417643547058,0.0,NN
142,3-Hydroxyanthranilic acid,[M]+,DHAP,negative,-1.0,0.4647471606731415,0.0,NN
143,3-Hydroxyanthranilic acid,[M]+,DHAP,positive,-1.0,-0.5677992105484009,0.0,NN
144,3-Hydroxyanthranilic acid,[M]+,DHB,negative,-1.0,-0.08154728263616562,0.0,NN
145,3-Hydroxyanthranilic acid,[M]+,DHB,positive,2.04500602381177,-0.14503180980682373,0.0,NN
146,3-Hydroxyanthranilic acid,[M]+,MAPS,negative,-1.0,-0.29271912574768066,0.0,NN
147,3-Hydroxyanthranilic acid,[M]+,MAPS,positive,0.0,0.27920180559158325,0.0,NN
148,3-Hydroxyanthranilic acid,[M]+,NEDC,negative,-1.0,-0.4974619150161743,0.0,NN
149,3-Hydroxyanthranilic acid,[M]+,NEDC,positive,0.0,0.18991373479366302,0.0,NN
150,3-Hydroxyanthranilic acid,[M]+,NOR,negative,-1.0,0.6642158031463623,0.0,NN
151,3-Hydroxyanthranilic acid,[M]+,NOR,positive,0.0,-0.5259882807731628,0.0,NN
152,3-Hydroxyanthranilic acid,[M]+,pNA,negative,-1.0,0.2127860188484192,0.0,NN
153,3-Hydroxyanthranilic acid,[M]+,pNA,positive,0.0,0.1826138198375702,0.0,NN
154,3-Hydroxymethylglutaric acid,+H,9AA,negative,-1.0,0.9070476293563843,0.0,NN
155,3-Hydroxymethylglutaric acid,+H,9AA,positive,0.0,-0.4418550133705139,0.0,NN
156,3-Hydroxymethylglutaric acid,+H,CHCA,negative,-1.0,0.17127786576747894,0.0,NN
157,3-Hydroxymethylglutaric acid,+H,CHCA,positive,0.0,0.06874485313892365,0.0,NN
158,3-Hydroxymethylglutaric acid,+H,CMBT,negative,-1.0,-0.29374974966049194,0.0,NN
159,3-Hydroxymethylglutaric acid,+H,CMBT,positive,1.6576265080594594,-0.016718730330467224,0.0,NN
160,3-Hydroxymethylglutaric acid,+H,ClCCA,negative,-1.0,-0.23091384768486023,0.0,NN
161,3-Hydroxymethylglutaric acid,+H,ClCCA,positive,2.9241848684511247,0.2887006998062134,0.0,NN
162,3-Hydroxymethylglutaric acid,+H,DAN,negative,-1.0,-0.9101716876029968,0.0,NN
163,3-Hydroxymethylglutaric acid,+H,DAN,positive,0.0,-0.2346981018781662,0.0,NN
164,3-Hydroxymethylglutaric acid,+H,DHAP,negative,-1.0,0.4610216021537781,0.0,NN
165,3-Hydroxymethylglutaric acid,+H,DHAP,positive,1.0997582755283675,-0.4901510775089264,0.0,NN
166,3-Hydroxymethylglutaric acid,+H,DHB,negative,-1.0,0.11638055741786957,0.0,NN
167,3-Hydroxymethylglutaric acid,+H,DHB,positive,0.0,-0.5470048189163208,0.0,NN
168,3-Hydroxymethylglutaric acid,+H,MAPS,negative,-1.0,-0.07008540630340576,0.0,NN
169,3-Hydroxymethylglutaric acid,+H,MAPS,positive,0.0,0.018315806984901428,0.0,NN
170,3-Hydroxymethylglutaric acid,+H,NEDC,negative,-1.0,0.04803048074245453,0.0,NN
171,3-Hydroxymethylglutaric acid,+H,NEDC,positive,0.0,0.05803190916776657,0.0,NN
172,3-Hydroxymethylglutaric acid,+H,NOR,negative,-1.0,0.4490659534931183,0.0,NN
173,3-Hydroxymethylglutaric acid,+H,NOR,positive,0.0,-0.35094118118286133,0.0,NN
174,3-Hydroxymethylglutaric acid,+H,pNA,negative,-1.0,0.47070398926734924,0.0,NN
175,3-Hydroxymethylglutaric acid,+H,pNA,positive,0.0,-0.13075779378414154,0.0,NN
176,3-Hydroxymethylglutaric acid,+K,9AA,negative,-1.0,0.9791525602340698,0.0,NN
177,3-Hydroxymethylglutaric acid,+K,9AA,positive,0.0,-0.6419803500175476,0.0,NN
178,3-Hydroxymethylglutaric acid,+K,CHCA,negative,-1.0,0.18612495064735413,0.0,NN
179,3-Hydroxymethylglutaric acid,+K,CHCA,positive,0.0,0.1603538542985916,0.0,NN
180,3-Hydroxymethylglutaric acid,+K,CMBT,negative,-1.0,-0.3843538463115692,0.0,NN
181,3-Hydroxymethylglutaric acid,+K,CMBT,positive,2.6885486673163173,-0.1101895198225975,0.0,NN
182,3-Hydroxymethylglutaric acid,+K,ClCCA,negative,-1.0,-0.23034954071044922,0.0,NN
183,3-Hydroxymethylglutaric acid,+K,ClCCA,positive,3.0092508022840865,0.23266732692718506,0.0,NN
184,3-Hydroxymethylglutaric acid,+K,DAN,negative,-1.0,-0.5537608861923218,0.0,NN
185,3-Hydroxymethylglutaric acid,+K,DAN,positive,0.0,-0.05186730623245239,0.0,NN
186,3-Hydroxymethylglutaric acid,+K,DHAP,negative,-1.0,0.5079131126403809,0.0,NN
187,3-Hydroxymethylglutaric acid,+K,DHAP,positive,2.2466108082749097,-0.463685005903244,0.0,NN
188,3-Hydroxymethylglutaric acid,+K,DHB,negative,-1.0,0.08887335658073425,0.0,NN
189,3-Hydroxymethylglutaric acid,+K,DHB,positive,-1.0,-0.416599303483963,0.0,NN
190,3-Hydroxymethylglutaric acid,+K,MAPS,negative,-1.0,-0.08602816611528397,0.0,NN
191,3-Hydroxymethylglutaric acid,+K,MAPS,positive,0.0,0.05001193657517433,0.0,NN
192,3-Hydroxymethylglutaric acid,+K,NEDC,negative,-1.0,-0.25178101658821106,0.0,NN
193,3-Hydroxymethylglutaric acid,+K,NEDC,positive,0.0,0.09571333229541779,0.0,NN
194,3-Hydroxymethylglutaric acid,+K,NOR,negative,-1.0,0.48193421959877014,0.0,NN
195,3-Hydroxymethylglutaric acid,+K,NOR,positive,-1.0,-0.26939547061920166,0.0,NN
196,3-Hydroxymethylglutaric acid,+K,pNA,negative,-1.0,0.5318511724472046,0.0,NN
197,3-Hydroxymethylglutaric acid,+K,pNA,positive,0.0,-0.2123439759016037,0.0,NN
198,3-Hydroxymethylglutaric acid,+Na,9AA,negative,-1.0,0.9981718063354492,0.0,NN
199,3-Hydroxymethylglutaric acid,+Na,9AA,positive,0.0,-0.5738314390182495,0.0,NN
200,3-Hydroxymethylglutaric acid,+Na,CHCA,negative,-1.0,0.056973058730363846,0.0,NN
201,3-Hydroxymethylglutaric acid,+Na,CHCA,positive,0.0,0.18081238865852356,0.0,NN
202,3-Hydroxymethylglutaric acid,+Na,CMBT,negative,-1.0,-0.3787113428115845,0.0,NN
203,3-Hydroxymethylglutaric acid,+Na,CMBT,positive,2.908911345716968,-0.05721278861165047,0.0,NN
204,3-Hydroxymethylglutaric acid,+Na,ClCCA,negative,-1.0,-0.3169313073158264,0.0,NN
205,3-Hydroxymethylglutaric acid,+Na,ClCCA,positive,3.6852068510444345,0.22682294249534607,0.0,NN
206,3-Hydroxymethylglutaric acid,+Na,DAN,negative,-1.0,-0.665941596031189,0.0,NN
207,3-Hydroxymethylglutaric acid,+Na,DAN,positive,0.0,-0.13506735861301422,0.0,NN
208,3-Hydroxymethylglutaric acid,+Na,DHAP,negative,-1.0,0.4060170650482178,0.0,NN
209,3-Hydroxymethylglutaric acid,+Na,DHAP,positive,2.852980363859103,-0.43303966522216797,0.0,NN
210,3-Hydroxymethylglutaric acid,+Na,DHB,negative,-1.0,0.13441483676433563,0.0,NN
211,3-Hydroxymethylglutaric acid,+Na,DHB,positive,0.0,-0.4841952323913574,0.0,NN
212,3-Hydroxymethylglutaric acid,+Na,MAPS,negative,-1.0,-0.18420663475990295,0.0,NN
213,3-Hydroxymethylglutaric acid,+Na,MAPS,positive,1.7719410187269415,-0.02857937663793564,0.0,NN
214,3-Hydroxymethylglutaric acid,+Na,NEDC,negative,-1.0,-0.31901270151138306,0.0,NN
215,3-Hydroxymethylglutaric acid,+Na,NEDC,positive,1.6305229618842967,0.150155708193779,0.0,NN
216,3-Hydroxymethylglutaric acid,+Na,NOR,negative,-1.0,0.6304551959037781,0.0,NN
217,3-Hydroxymethylglutaric acid,+Na,NOR,positive,0.0,-0.352413535118103,0.0,NN
218,3-Hydroxymethylglutaric acid,+Na,pNA,negative,-1.0,0.6027649641036987,0.0,NN
219,3-Hydroxymethylglutaric acid,+Na,pNA,positive,0.0,-0.17035049200057983,0.0,NN
220,3-Hydroxymethylglutaric acid,-H,9AA,negative,0.0,4.00112771987915,0.0,NN
221,3-Hydroxymethylglutaric acid,-H,9AA,positive,-1.0,0.3064258396625519,0.0,NN
222,3-Hydroxymethylglutaric acid,-H,CHCA,negative,0.0,-0.4099554121494293,0.0,NN
223,3-Hydroxymethylglutaric acid,-H,CHCA,positive,-1.0,-0.25871843099594116,0.0,NN
224,3-Hydroxymethylglutaric acid,-H,CMBT,negative,3.3100213033414287,-1.301760196685791,0.0,NN
225,3-Hydroxymethylglutaric acid,-H,CMBT,positive,-1.0,-0.39754238724708557,0.0,NN
226,3-Hydroxymethylglutaric acid,-H,ClCCA,negative,2.7640513575848473,-1.1506850719451904,0.0,NN
227,3-Hydroxymethylglutaric acid,-H,ClCCA,positive,-1.0,-0.029989322647452354,0.0,NN
228,3-Hydroxymethylglutaric acid,-H,DAN,negative,0.0,0.9948863387107849,0.0,NN
229,3-Hydroxymethylglutaric acid,-H,DAN,positive,-1.0,-0.6522266268730164,0.0,NN
230,3-Hydroxymethylglutaric acid,-H,DHAP,negative,3.4621095455668427,-0.7149378061294556,0.0,NN
231,3-Hydroxymethylglutaric acid,-H,DHAP,positive,-1.0,0.1769028604030609,0.0,NN
232,3-Hydroxymethylglutaric acid,-H,DHB,negative,0.0,-0.7230347990989685,0.0,NN
233,3-Hydroxymethylglutaric acid,-H,DHB,positive,-1.0,-0.5828496217727661,0.0,NN
234,3-Hydroxymethylglutaric acid,-H,MAPS,negative,3.685888362110946,-0.9979508519172668,0.0,NN
235,3-Hydroxymethylglutaric acid,-H,MAPS,positive,-1.0,-0.12852641940116882,0.0,NN
236,3-Hydroxymethylglutaric acid,-H,NEDC,negative,2.5478249354679043,-1.0498707294464111,0.0,NN
237,3-Hydroxymethylglutaric acid,-H,NEDC,positive,-1.0,0.36348289251327515,0.0,NN
238,3-Hydroxymethylglutaric acid,-H,NOR,negative,0.0,1.780160903930664,0.0,NN
239,3-Hydroxymethylglutaric acid,-H,NOR,positive,-1.0,-0.2357376366853714,0.0,NN
240,3-Hydroxymethylglutaric acid,-H,pNA,negative,0.0,0.04874487221240997,0.0,NN
241,3-Hydroxymethylglutaric acid,-H,pNA,positive,-1.0,-1.0925651788711548,0.0,NN
242,3-Phosphoglyceric acid,+H,9AA,negative,-1.0,0.8360322713851929,0.0,NN
243,3-Phosphoglyceric acid,+H,9AA,positive,0.0,-0.2614384889602661,0.0,NN
244,3-Phosphoglyceric acid,+H,CHCA,negative,-1.0,0.6177002191543579,0.0,NN
245,3-Phosphoglyceric acid,+H,CHCA,positive,2.4734146156863686,0.07992297410964966,0.0,NN
246,3-Phosphoglyceric acid,+H,CMBT,negative,-1.0,-0.04904887080192566,0.0,NN
247,3-Phosphoglyceric acid,+H,CMBT,positive,0.0,-0.17008273303508759,0.0,NN
248,3-Phosphoglyceric acid,+H,ClCCA,negative,-1.0,-0.00888574868440628,0.0,NN
249,3-Phosphoglyceric acid,+H,ClCCA,positive,1.7314289170153094,0.22818851470947266,0.0,NN
250,3-Phosphoglyceric acid,+H,DAN,negative,-1.0,-1.5478812456130981,0.0,NN
251,3-Phosphoglyceric acid,+H,DAN,positive,-1.0,-0.2147379070520401,0.0,NN
252,3-Phosphoglyceric acid,+H,DHAP,negative,-1.0,0.43546047806739807,0.0,NN
253,3-Phosphoglyceric acid,+H,DHAP,positive,0.0,-0.054529160261154175,0.0,NN
254,3-Phosphoglyceric acid,+H,DHB,negative,-1.0,0.30009883642196655,0.0,NN
255,3-Phosphoglyceric acid,+H,DHB,positive,1.2912760311809517,-0.41147133708000183,0.0,NN
256,3-Phosphoglyceric acid,+H,MAPS,negative,-1.0,-0.14029118418693542,0.0,NN
257,3-Phosphoglyceric acid,+H,MAPS,positive,0.0,-0.17316627502441406,0.0,NN
258,3-Phosphoglyceric acid,+H,NEDC,negative,-1.0,0.03375396132469177,0.0,NN
259,3-Phosphoglyceric acid,+H,NEDC,positive,0.0,-0.11852244287729263,0.0,NN
260,3-Phosphoglyceric acid,+H,NOR,negative,-1.0,1.0492351055145264,0.0,NN
261,3-Phosphoglyceric acid,+H,NOR,positive,-1.0,-0.3302808403968811,0.0,NN
262,3-Phosphoglyceric acid,+H,pNA,negative,-1.0,0.27409446239471436,0.0,NN
263,3-Phosphoglyceric acid,+H,pNA,positive,0.0,-0.4128856062889099,0.0,NN
264,3-Phosphoglyceric acid,+K,9AA,negative,-1.0,1.3505058288574219,0.0,NN
265,3-Phosphoglyceric acid,+K,9AA,positive,-1.0,-0.36452755331993103,0.0,NN
266,3-Phosphoglyceric acid,+K,CHCA,negative,-1.0,0.46966564655303955,0.0,NN
267,3-Phosphoglyceric acid,+K,CHCA,positive,1.954454972227479,0.17026060819625854,0.0,NN
268,3-Phosphoglyceric acid,+K,CMBT,negative,-1.0,-0.39729905128479004,0.0,NN
269,3-Phosphoglyceric acid,+K,CMBT,positive,0.0,-0.15880554914474487,0.0,NN
270,3-Phosphoglyceric acid,+K,ClCCA,negative,-1.0,-0.19500374794006348,0.0,NN
271,3-Phosphoglyceric acid,+K,ClCCA,positive,1.841377955737232,0.10771292448043823,0.0,NN
272,3-Phosphoglyceric acid,+K,DAN,negative,-1.0,-1.1109369993209839,0.0,NN
273,3-Phosphoglyceric acid,+K,DAN,positive,-1.0,-0.08207391202449799,0.0,NN
274,3-Phosphoglyceric acid,+K,DHAP,negative,-1.0,0.36663615703582764,0.0,NN
275,3-Phosphoglyceric acid,+K,DHAP,positive,0.0,-0.08820784091949463,0.0,NN
276,3-Phosphoglyceric acid,+K,DHB,negative,-1.0,0.1442212611436844,0.0,NN
