,matrix,polarity,name_short,observed_value,prediction
547,CHCA,positive,Histidine,1,1
548,CHCA,positive,Homocysteine,1,1
549,CHCA,positive,Hypoxanthine,1,1
550,CHCA,positive,Kynurenic acid,0,1
551,CHCA,positive,Kynurenine,1,1
552,CHCA,positive,L-Dopa,1,1
553,CHCA,positive,Lactic acid,0,1
554,CHCA,positive,Lyso PA 18:1,1,1
555,CHCA,positive,Lyso PC 15:0,1,1
556,CHCA,positive,Lyso PE 18:0,1,1
557,CHCA,positive,Lyso PG 16:0,1,1
558,CHCA,positive,Lyso PI 17:1,1,1
559,CHCA,positive,Lyso PS 17:1,1,1
560,CHCA,positive,MG 18:1,1,1
561,CHCA,positive,Malic acid,1,0
562,CHCA,positive,Malonic acid,1,0
563,CHCA,positive,Melatonin,1,1
564,CHCA,positive,Methionine,1,1
565,CHCA,positive,Mevalonic acid,1,0
566,CHCA,positive,Myo-inositol 1-phosphate,1,1
567,CHCA,positive,N-Acetylaspartic acid,1,0
568,CHCA,positive,N-Acetylaspartylglutamic acid,1,1
569,CHCA,positive,N-Acetylgalactosamine 6-phosphate,1,1
570,CHCA,positive,N-Acetylglucosamine,1,1
571,CHCA,positive,"N6,N6,N6-Trimethyllysine",1,1
572,CHCA,positive,Niacinamide,1,1
573,CHCA,positive,Nicotinamide adenine dinucleotide (NAD),1,1
574,CHCA,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,1
575,CHCA,positive,Nicotinamide riboside,1,1
576,CHCA,positive,Nicotinamide ribotide,1,1
577,CHCA,positive,Nicotinic acid,1,1
578,CHCA,positive,Ornithine,1,1
579,CHCA,positive,Orotic acid,0,1
580,CHCA,positive,Oxalacetic acid,0,1
581,CHCA,positive,Oxidized glutathione,1,1
582,CHCA,positive,PA 16:0-18:1,1,1
583,CHCA,positive,PC (O) C16-18:1,1,1
584,CHCA,positive,PC 15:0-18:1,1,1
585,CHCA,positive,PE 18:0-20:4,1,1
586,CHCA,positive,PG 16:0-18:1,1,1
587,CHCA,positive,PI 16:0-18:1,1,1
588,CHCA,positive,PI(5)P 18:1,1,1
589,CHCA,positive,PS (POPS) 16:0-18:1,1,1
590,CHCA,positive,Palmitic acid,0,1
591,CHCA,positive,Palmitoyl-CoA,1,1
592,CHCA,positive,Pantetheine,1,1
593,CHCA,positive,Pantothenic acid,1,1
594,CHCA,positive,Phenylalanine,1,1
595,CHCA,positive,Phosphocreatine,0,1
596,CHCA,positive,Phosphoenolpyruvic acid,1,1
597,CHCA,positive,Phylloquinone,1,1
598,CHCA,positive,Proline,1,1
599,CHCA,positive,Propionylcarnitine,1,1
600,CHCA,positive,Prostaglandin E1,1,1
601,CHCA,positive,Putrescine,1,1
