,matrix,polarity,Molecule name,observed_value,prediction_regression,prediction_classification
56,9AA,negative,Gluconic acid,4.714115980594938,4.524116386785549,1
57,9AA,negative,Glucosamine,0.0,3.3356278654732696,1
58,9AA,negative,Glucosamine 6-phosphate,4.868475789298719,4.1355015910970545,1
59,9AA,negative,Glucose,3.5630380761253044,3.0341229510052967,1
60,9AA,negative,Glucose 6-phosphate,5.087413863450058,5.01838034218965,1
61,9AA,negative,Glucosyl cholesterol,2.8102276674499054,4.476674765863215,1
62,9AA,negative,Glutamic acid,4.543663747937896,3.957188162262657,1
63,9AA,negative,Glutamine,4.051807045819844,3.423100179266951,1
64,9AA,negative,Glutathione,3.836147576475278,4.7212690840263765,1
65,9AA,negative,Glycerol 3-phosphate,4.724261056382808,4.46585000201527,1
66,9AA,negative,Glycerophosphocholine,0.0,3.3002688035834886,1
67,9AA,negative,Glycine,1.7817697815048323,4.168568316949704,1
68,9AA,negative,Guanine,3.4028146908018337,3.361609553613684,1
69,9AA,negative,Histamine,2.4855340958804097,3.2772451370313362,0
70,9AA,negative,Histidine,4.078243606162822,3.2406803262343025,1
71,9AA,negative,Homocysteine,0.0,2.9485328737585546,1
72,9AA,negative,Hypoxanthine,3.588718548033654,2.941029589623533,1
73,9AA,negative,Kynurenic acid,4.478279984472924,3.0470608903812844,0
74,9AA,negative,Kynurenine,2.4949832219523262,3.437813778682692,1
75,9AA,negative,L-Dopa,2.730207868451544,3.4503784642387885,1
76,9AA,negative,Lactic acid,0.0,4.729670247056486,0
77,9AA,negative,Lyso PA 18:1,2.9337644139328,4.368244798796129,1
78,9AA,negative,Lyso PC 15:0,3.860524287932711,2.9478234290266876,1
79,9AA,negative,Lyso PE 18:0,5.33188795094239,3.639721936098121,1
80,9AA,negative,Lyso PG 16:0,5.881912850711523,4.502090811885567,1
81,9AA,negative,Lyso PI 17:1,5.641773056029051,4.790134791048284,1
82,9AA,negative,Lyso PS 17:1,5.418025657165832,4.524920659500782,1
83,9AA,negative,MG 18:1,0.0,2.2118724970304218,1
84,9AA,negative,Malic acid,5.375443979142473,4.637885879248026,1
85,9AA,negative,Malonic acid,4.851807597865303,5.468605545170989,0
86,9AA,negative,Melatonin,1.7557578089672088,2.934691853019154,0
87,9AA,negative,Methionine,2.7870869198414447,2.841864206043405,1
88,9AA,negative,Mevalonic acid,4.282931123625906,3.665950682763151,1
89,9AA,negative,Myo-inositol 1-phosphate,5.187259868417889,5.231572719387074,1
90,9AA,negative,N-Acetylaspartic acid,5.44490784014757,4.505282929022587,0
91,9AA,negative,N-Acetylaspartylglutamic acid,4.4439848341450245,4.951684263372316,1
92,9AA,negative,N-Acetylgalactosamine 6-phosphate,4.488955451051042,5.054884611933264,1
93,9AA,negative,N-Acetylglucosamine,3.707634021209228,3.2928674227351493,1
94,9AA,negative,"N6,N6,N6-Trimethyllysine",1.729300509816929,2.102729521078195,1
95,9AA,negative,Niacinamide,0.0,3.0183450796020797,0
96,9AA,negative,Nicotinamide adenine dinucleotide (NAD),3.601809244180417,5.669715998064462,0
97,9AA,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",5.15376747032566,5.524887466080706,1
98,9AA,negative,Nicotinamide riboside,0.0,3.226079754676359,1
99,9AA,negative,Nicotinamide ribotide,0.0,5.354482855565816,1
100,9AA,negative,Nicotinic acid,0.0,3.7447444693512844,0
101,9AA,negative,Ornithine,2.254812102017839,2.8789650916664677,1
102,9AA,negative,Orotic acid,3.6029955389860975,4.648668415179811,1
103,9AA,negative,Oxalacetic acid,0.0,4.934779706931437,1
104,9AA,negative,Oxidized glutathione,5.544729838944959,4.735907942275728,1
105,9AA,negative,PA 16:0-18:1,4.668582133388854,3.322079611322864,1
106,9AA,negative,PC (O) C16-18:1,2.391174556253051,2.615498944975975,0
107,9AA,negative,PC 15:0-18:1,2.772209450568026,3.1638551074667887,0
108,9AA,negative,PE 18:0-20:4,2.917090541754812,4.967877411904902,1
109,9AA,negative,PG 16:0-18:1,4.952913805825025,4.1851931572224474,1
110,9AA,negative,PI 16:0-18:1,4.987449242191788,4.951871293773132,1
111,9AA,negative,PI(5)P 18:1,4.745119296674954,4.582686939318093,1
112,9AA,negative,PS (POPS) 16:0-18:1,5.004369745474085,5.1431686152703815,1
113,9AA,negative,Palmitic acid,0.0,2.522656915355973,0
114,9AA,negative,Palmitoyl-CoA,5.3150044901945455,4.600911283414041,1
115,9AA,negative,Pantetheine,3.099428103824812,3.3388804533838377,1
116,9AA,negative,Pantothenic acid,3.8280506968502577,4.20070502343649,1
117,9AA,negative,Phenylalanine,3.1226056211198427,2.5791863120785985,1
118,9AA,negative,Phosphocreatine,3.488606621266416,5.626529392618852,1
119,9AA,negative,Phosphoenolpyruvic acid,5.197866060993347,5.103738573193736,1
120,9AA,negative,Phylloquinone,0.0,0.414616722296617,0
121,9AA,negative,Proline,2.8448850221755446,2.501969272177738,1
122,9AA,negative,Propionylcarnitine,0.0,2.020584552522469,0
123,9AA,negative,Prostaglandin E1,3.659129094916607,3.5346107470906802,1
124,9AA,negative,Putrescine,0.0,2.2194860114265826,0
125,9AA,negative,Pyridoxine,3.824465344853523,3.1788237904989476,1
126,9AA,negative,Pyruvic acid,0.0,4.200654165493663,0
127,9AA,negative,Quinolinic acid,4.404749585288414,4.18813498390007,1
128,9AA,negative,Retinoic acid,0.0,2.5958066993934326,0
129,9AA,negative,Riboflavin,4.467389056433673,3.8449454232467595,0
130,9AA,negative,Ribulose,2.514232555669227,3.7128583670610977,1
131,9AA,negative,Ribulose 5-phosphate,4.866126392151314,4.955707873140846,1
132,9AA,negative,S-Adenosylhomocysteine,4.30198961384967,4.548387300390723,1
133,9AA,negative,S-Adenosylmethionine,0.0,4.466926811463033,1
134,9AA,negative,SM d18:1-16:0,3.2399092583674163,4.269026257483728,1
135,9AA,negative,Serine,3.6014676006840505,2.7936382748402613,1
136,9AA,negative,Serotonin,0.0,3.0531049206040852,1
137,9AA,negative,Spermidine,0.0,1.3365551123457613,0
138,9AA,negative,Succinic acid,4.78146499660177,4.9047790470899155,0
139,9AA,negative,Sulfo GalCer 18:0(2S-OH),5.533163212938402,7.285800847946318,1
140,9AA,negative,TG 15:0-18:1-15:0,0.0,-0.2520436995960786,0
141,9AA,negative,Taurine,5.31997602897959,1.9893462634605552,1
142,9AA,negative,Taurocholic acid,5.992546007079303,4.903466933561214,1
143,9AA,negative,Tetrahydrofolic acid,0.0,4.561717126057045,1
144,9AA,negative,Thiamine,0.0,1.4902532964204571,0
145,9AA,negative,Thymine,4.270315973022902,3.572068365133154,0
146,9AA,negative,Tryptophan,2.41442478840722,3.5261031003826497,1
147,9AA,negative,Tyrosine,2.131818765774426,3.3007271634730797,1
148,9AA,negative,Uracil,4.510950415783443,3.896668373997578,0
149,9AA,negative,Ureidosuccinic acid,4.468823699864188,5.089905831836982,1
150,9AA,negative,Uric acid,4.9520618226943895,3.8665527465870033,1
151,9AA,negative,Uridine,3.301906502684337,3.3911065262792635,1
152,9AA,negative,Uridine diphosphate,5.935435495502642,5.306733737847062,1
153,9AA,negative,Uridine diphosphate glucose,5.630456576161583,5.245621921971329,1
154,9AA,negative,Uridine diphosphate glucuronic acid,5.077807537596156,5.23910790521303,1
155,9AA,negative,Uridine diphosphate-N-acetylglucosamine,6.029128849135831,5.2075481408941435,1
156,9AA,negative,Urocanic acid,4.532083482186899,3.487611790547109,0
157,9AA,negative,Valine,3.1713776789954284,2.7048457919391224,1
158,9AA,negative,Xanthine,4.873407036419803,3.600525719567814,1
159,9AA,negative,alpha-tocopherol,0.0,1.3974239617663737,0
160,9AA,negative,cis-Aconitic acid,4.852406059687796,5.424796424919249,1
161,9AA,negative,gamma-Aminobutyric acid,2.9715890912775222,2.7518762263520435,1
162,9AA,negative,myo-Inositol,2.8644638578656383,3.660675103047572,1
163,9AA,positive,2-Oxoglutaric acid,0.0,3.286941894430177,0
164,9AA,positive,3-Hydroxyanthranilic acid,0.0,2.516375734554768,0
165,9AA,positive,3-Hydroxymethylglutaric acid,0.0,2.938383313024228,0
166,9AA,positive,3-Phosphoglyceric acid,0.0,3.8513746413349326,0
167,9AA,positive,"4,5-Dihydroorotic acid",0.0,3.0965648970970614,0
168,9AA,positive,4-Hydroxyproline,2.3378258507457588,3.041470447152151,0
169,9AA,positive,5-Hydroxyindoleacetic acid,0.0,2.695573346462335,0
170,9AA,positive,Acetoacetic acid,0.0,4.565113150944205,0
171,9AA,positive,Acetyl-CoA,0.0,3.6731022779661933,0
172,9AA,positive,Acetylcarnitine,4.886191877946075,5.313412872172529,1
173,9AA,positive,Acetylcholine,5.285029917430252,5.627477970797769,0
174,9AA,positive,Adenine,0.0,2.2492547253023,1
175,9AA,positive,Adenosine diphosphate,0.0,3.032343817709806,1
176,9AA,positive,Adenosine monophosphate,2.8477399012549363,3.4679235808984252,1
177,9AA,positive,Agmatine,4.369543585782956,2.55091971545416,0
178,9AA,positive,Arginine,3.69311947904992,2.9023680583871836,0
179,9AA,positive,Argininosuccinic acid,1.2014110816106518,3.7393036991834427,1
180,9AA,positive,Ascorbic acid,0.0,2.536748417778529,0
181,9AA,positive,Asparagine,0.0,2.6237951730558167,1
182,9AA,positive,Aspartic acid,0.0,2.4089095303369366,0
183,9AA,positive,Biotin,0.0,2.148454445790885,1
184,9AA,positive,Butyric acid,0.0,4.448248861830895,0
185,9AA,positive,CAR 16:0,5.9376349305790495,4.441795124079155,1
186,9AA,positive,Cardiolipin 18:1,0.0,0.751158174543172,1
187,9AA,positive,Carnitine,5.115115150204343,4.314488784192486,1
188,9AA,positive,Carnosine,2.84879006028283,3.305054469352762,1
189,9AA,positive,Cer d8:1/22:0 Cer,2.562091102683384,2.3938190281498537,1
190,9AA,positive,Cholecalciferol,0.0,3.105132111261959,0
191,9AA,positive,Cholesterol,0.0,4.088504119330277,0
192,9AA,positive,Cholesteryl acetate,0.0,3.182232314176615,0
193,9AA,positive,Cholesteryl ester 17:0,0.0,4.278632676469337,0
194,9AA,positive,Cholic acid,2.880629292318222,3.2072860357089454,1
195,9AA,positive,Choline,5.666215272916145,4.296415109178737,0
196,9AA,positive,Citric acid,0.0,3.7716832669506695,0
197,9AA,positive,Citrulline,2.30605354157181,2.16378039183643,1
198,9AA,positive,Coenzyme A,0.0,3.807070817067907,0
199,9AA,positive,Creatine,2.687466693012249,2.663195564121841,1
200,9AA,positive,Creatinine,2.891615441931421,2.1957689463059484,1
201,9AA,positive,Cyclic adenosine monophosphate,2.484365861328573,2.755126110921626,1
202,9AA,positive,Cysteine,0.0,2.5002135953137525,0
203,9AA,positive,Cytidine,2.791869269386008,3.360648261165074,1
204,9AA,positive,Cytidine monophosphate,4.171703915963149,2.7352802999622763,0
205,9AA,positive,Cytosine,1.8834350888853606,2.813681078204526,0
206,9AA,positive,DG 18:0-22:6,0.0,2.0431436969869856,1
207,9AA,positive,Dihydroxyacetone,0.0,2.530238755876098,0
208,9AA,positive,Dihydroxyacetone phosphate,0.0,3.435195367788171,0
209,9AA,positive,Dopamine,0.0,2.3622488312329533,0
210,9AA,positive,Epinephrine,0.0,2.60331365494654,1
211,9AA,positive,Flavin adenine dinucleotide,0.0,3.355023015354148,0
212,9AA,positive,Flavin mononucleotide,3.402390505580661,3.7087454451046327,0
213,9AA,positive,Folic acid,4.407864386932945,3.455103535844677,1
214,9AA,positive,"Fructose 1,6-bisphosphate",0.0,3.7931122579604883,0
215,9AA,positive,Fumaric acid,0.0,4.050785436688062,0
216,9AA,positive,GM3 Ganglioside 18:0,0.0,2.935106482379662,1
217,9AA,positive,GlcCer d18:1/18:0,4.446442436277514,3.7073693679528987,1
218,9AA,positive,Gluconic acid,0.0,3.172626038853595,0
219,9AA,positive,Glucosamine,0.0,3.355764318916177,1
220,9AA,positive,Glucosamine 6-phosphate,0.0,2.2668662637478647,1
221,9AA,positive,Glucose,0.0,2.811468273169327,0
222,9AA,positive,Glucosyl cholesterol,2.8992784995883603,3.830506555764218,1
223,9AA,positive,Glutamic acid,0.0,2.0692785546491295,0
224,9AA,positive,Glutamine,2.484553848680711,2.349487003803692,1
225,9AA,positive,Glutathione,3.0739521833663166,1.8537901715422447,1
226,9AA,positive,Glycerol 3-phosphate,0.0,3.9675574050248565,0
227,9AA,positive,Glycerophosphocholine,4.153401046926821,4.456802992012626,1
228,9AA,positive,Glycine,0.0,3.488857007913507,0
229,9AA,positive,Guanine,2.496968262604692,2.2459344161007317,1
230,9AA,positive,Histamine,2.827603205578959,2.585904102143559,0
231,9AA,positive,Histidine,2.8135492325418614,2.3680122681423845,1
232,9AA,positive,Homocysteine,0.0,2.2141824461863897,0
233,9AA,positive,Hypoxanthine,2.6921040150610835,2.3343143666966997,1
234,9AA,positive,Kynurenic acid,0.0,4.169133452112265,1
235,9AA,positive,Kynurenine,1.7439860749977387,2.9126364563832516,1
236,9AA,positive,L-Dopa,0.0,2.22486391197603,1
237,9AA,positive,Lactic acid,0.0,4.617911995651423,0
238,9AA,positive,Lyso PA 18:1,2.650223842943645,2.560450011440077,1
239,9AA,positive,Lyso PC 15:0,5.5556957076743,4.50039927650826,1
240,9AA,positive,Lyso PE 18:0,2.642937010970972,3.044105482891306,1
241,9AA,positive,Lyso PG 16:0,3.046217876551199,2.593180172031024,1
242,9AA,positive,Lyso PI 17:1,1.5751231001930148,3.026567015886385,0
243,9AA,positive,Lyso PS 17:1,2.332565295780774,2.209106299088132,1
244,9AA,positive,MG 18:1,2.0344707907417185,2.0725570092107533,0
245,9AA,positive,Malic acid,0.0,4.043776351802609,0
246,9AA,positive,Malonic acid,0.0,5.29263511151444,0
247,9AA,positive,Melatonin,0.0,2.0011493786025176,0
248,9AA,positive,Methionine,0.0,2.746115248928148,0
249,9AA,positive,Mevalonic acid,2.1969204545772105,3.1453410445222776,0
250,9AA,positive,N-Acetylaspartic acid,0.0,2.7588111249421186,0
251,9AA,positive,N-Acetylaspartylglutamic acid,3.7156266645514235,4.023433041594609,1
252,9AA,positive,N-Acetylgalactosamine 6-phosphate,0.0,3.371041204718133,0
253,9AA,positive,N-Acetylglucosamine,2.617136168031702,2.6599263984068857,0
254,9AA,positive,"N6,N6,N6-Trimethyllysine",5.06130744676179,4.419205172222968,1
255,9AA,positive,Niacinamide,0.0,2.373630014481461,1
256,9AA,positive,Nicotinamide adenine dinucleotide (NAD),1.936346054343889,2.516725707496604,0
257,9AA,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",1.432026056628531,3.2837628010717905,0
258,9AA,positive,Nicotinamide riboside,2.4786075712722377,2.4798078468083933,1
259,9AA,positive,Nicotinamide ribotide,2.886842474021856,2.296403132162021,0
260,9AA,positive,Nicotinic acid,0.0,3.674335669899275,1
261,9AA,positive,Ornithine,0.0,3.1412807788876522,1
262,9AA,positive,Orotic acid,0.0,2.8402178490418097,0
263,9AA,positive,Oxalacetic acid,0.0,3.3267661548467276,0
264,9AA,positive,Oxidized glutathione,3.3545047719921244,2.5968534701002364,0
265,9AA,positive,PA 16:0-18:1,2.2584431954377955,3.238152513031526,1
266,9AA,positive,PC (O) C16-18:1,4.777583767375446,6.551169687619074,1
267,9AA,positive,PC 15:0-18:1,4.635371635511165,6.30260726752584,1
268,9AA,positive,PE 18:0-20:4,0.0,3.028583711732715,1
269,9AA,positive,PG 16:0-18:1,2.4888701861266345,2.808049192670632,1
270,9AA,positive,PI 16:0-18:1,0.0,1.848682449875524,1
271,9AA,positive,PI(5)P 18:1,0.0,2.241445865778448,0
272,9AA,positive,PS (POPS) 16:0-18:1,2.332154358619539,2.5043535860956037,1
273,9AA,positive,Palmitic acid,0.0,5.425625878790222,0
274,9AA,positive,Palmitoyl-CoA,0.0,2.9428795641565424,0
275,9AA,positive,Pantetheine,1.6394397303685135,2.25458416729682,1
276,9AA,positive,Pantothenic acid,0.0,2.575877709316646,1
277,9AA,positive,Phenylalanine,0.0,2.530554828136674,0
278,9AA,positive,Phosphoenolpyruvic acid,0.0,4.438422010516318,0
279,9AA,positive,Proline,0.0,3.2341324377070584,0
280,9AA,positive,Propionylcarnitine,5.007917180811387,5.217158191031045,1
281,9AA,positive,Prostaglandin E1,3.5364231463430196,2.776327270117525,1
282,9AA,positive,Putrescine,0.0,3.4365956449826123,1
283,9AA,positive,Pyridoxine,1.0793084756925897,2.6330830003298566,1
284,9AA,positive,Pyruvic acid,0.0,5.6166735962358185,0
285,9AA,positive,Quinolinic acid,0.0,2.539261374779476,0
286,9AA,positive,Retinoic acid,0.0,4.827512097761241,0
287,9AA,positive,Riboflavin,4.877271833226356,2.98803883002138,1
288,9AA,positive,Ribulose,0.0,2.3619817352502332,0
289,9AA,positive,S-Adenosylhomocysteine,3.7775962294452263,2.0211211056688083,1
290,9AA,positive,S-Adenosylmethionine,3.095665314980533,2.3057510857396677,1
291,9AA,positive,SM d18:1-16:0,4.986752623858816,4.069609619300376,1
292,9AA,positive,Serine,0.0,2.6420933893361704,0
293,9AA,positive,Serotonin,0.0,2.7662805874416057,0
294,9AA,positive,Spermidine,3.2822390738927743,5.659150146335816,1
295,9AA,positive,Succinic acid,0.0,3.4255145700897165,0
296,9AA,positive,Sulfo GalCer 18:0(2S-OH),0.0,0.9474168920784474,0
297,9AA,positive,TG 15:0-18:1-15:0,1.2166864004219589,2.6420023275148004,0
298,9AA,positive,Taurine,0.0,4.856872496702252,0
299,9AA,positive,Taurocholic acid,0.0,1.9704422458840967,0
300,9AA,positive,Tetrahydrofolic acid,4.079660655618825,3.607509950007871,1
301,9AA,positive,Thiamine,3.393465483992911,2.733569766773434,1
302,9AA,positive,Thymine,0.0,2.895431504206184,0
303,9AA,positive,Tryptophan,1.5879780805726431,2.678355365937034,0
304,9AA,positive,Tyrosine,0.0,2.5033561304133505,1
305,9AA,positive,Uracil,0.0,2.986496113944935,0
306,9AA,positive,Ureidosuccinic acid,0.0,2.6096608037425275,0
307,9AA,positive,Uric acid,0.0,1.7226507679426342,0
308,9AA,positive,Uridine,0.0,2.428351084386461,1
309,9AA,positive,Uridine diphosphate,0.0,3.2441633711233946,0
310,9AA,positive,Uridine diphosphate glucose,0.0,3.0762070279132923,0
311,9AA,positive,Uridine diphosphate glucuronic acid,0.0,3.1002228225031194,0
312,9AA,positive,Uridine diphosphate-N-acetylglucosamine,0.0,2.3328910186953786,0
313,9AA,positive,Urocanic acid,2.206230133501576,2.595639385121816,0
314,9AA,positive,Valine,0.0,3.0877128719010933,0
315,9AA,positive,Xanthine,0.0,1.7618875256096207,0
316,9AA,positive,alpha-tocopherol,0.0,5.093178409975314,0
317,9AA,positive,cis-Aconitic acid,0.0,2.9980199036979536,0
318,9AA,positive,gamma-Aminobutyric acid,0.0,2.74040863931724,0
319,9AA,positive,myo-Inositol,0.0,2.1942891619516325,0
320,CHCA,negative,2-Oxoglutaric acid,3.173298237829419,2.2671344645849394,1
321,CHCA,negative,3-Hydroxyanthranilic acid,0.0,2.0174793690886395,1
322,CHCA,negative,3-Hydroxymethylglutaric acid,0.0,3.6549169478093724,1
323,CHCA,negative,3-Phosphoglyceric acid,3.273381570635653,3.703406808241469,1
324,CHCA,negative,"4,5-Dihydroorotic acid",3.452597869078383,2.425258750324151,1
325,CHCA,negative,4-Hydroxyproline,0.0,1.81943843501566,0
326,CHCA,negative,5-Hydroxyindoleacetic acid,0.0,1.867883699921396,0
327,CHCA,negative,6-Phosphogluconic acid,2.941372351658768,3.275994267622437,1
328,CHCA,negative,Acetoacetic acid,0.0,2.5803609629618114,0
329,CHCA,negative,Acetyl-CoA,3.9922405451750107,4.602789876209944,1
330,CHCA,negative,Acetylcarnitine,0.0,-1.3350488917987846,0
331,CHCA,negative,Acetylcholine,0.0,-1.4504669000756907,0
332,CHCA,negative,Adenine,0.0,2.0620338114772294,0
333,CHCA,negative,Adenosine diphosphate,4.526201599728994,3.429612956347492,0
334,CHCA,negative,Adenosine monophosphate,0.0,3.3440794026522283,0
335,CHCA,negative,Agmatine,0.0,0.3376002528521978,0
336,CHCA,negative,Arginine,1.3894938972636084,2.61464881593101,1
337,CHCA,negative,Argininosuccinic acid,1.7074449790562416,3.1322937422337724,0
338,CHCA,negative,Ascorbic acid,3.2472035399054384,2.3996668407447874,1
339,CHCA,negative,Asparagine,0.0,2.3738664046967073,0
340,CHCA,negative,Aspartic acid,2.326739689901946,2.8275128397570404,1
341,CHCA,negative,Biotin,0.0,1.8116157572644738,0
342,CHCA,negative,Butyric acid,0.0,2.2808344791720705,0
343,CHCA,negative,CAR 16:0,0.0,-1.0175304980196722,0
344,CHCA,negative,Cardiolipin 18:1,2.685492641827759,4.871734829903582,1
345,CHCA,negative,Carnitine,0.0,0.9046656087802472,0
346,CHCA,negative,Carnosine,2.538830138147909,0.821234914341669,0
347,CHCA,negative,Cer d8:1/22:0 Cer,0.0,-0.6759712355180831,0
348,CHCA,negative,Cholecalciferol,0.0,-1.8500463761435249,0
349,CHCA,negative,Cholic acid,1.2088435106976922,2.440804748704039,0
350,CHCA,negative,Choline,0.0,-1.4004832417941127,0
351,CHCA,negative,Citric acid,4.474266817092202,3.6308484462788058,1
352,CHCA,negative,Citrulline,1.7382379459310495,2.1191411967142484,0
353,CHCA,negative,Coenzyme A,4.432684935238046,4.144329521780086,1
354,CHCA,negative,Creatine,0.0,2.346995034460069,0
355,CHCA,negative,Creatinine,0.0,1.7873874607758826,0
356,CHCA,negative,Cyclic adenosine monophosphate,0.0,3.6060875733768953,0
357,CHCA,negative,Cysteine,1.4738249167254274,1.60213776205813,0
358,CHCA,negative,Cystine,0.0,2.5484791000948688,0
359,CHCA,negative,Cytidine,0.0,1.1456412258271766,0
360,CHCA,negative,Cytidine monophosphate,0.0,3.5196391793943222,0
361,CHCA,negative,Cytosine,0.0,2.3399801936914497,0
362,CHCA,negative,Dihydroxyacetone,0.0,2.686432808242776,0
363,CHCA,negative,Dihydroxyacetone phosphate,2.4816384611876354,2.9050644657722784,1
364,CHCA,negative,Dopamine,0.0,0.08674475503180891,0
365,CHCA,negative,Epinephrine,0.0,0.07333557466657245,0
366,CHCA,negative,Estradiol,0.0,-0.7709454575083583,0
367,CHCA,negative,Flavin adenine dinucleotide,3.100953831242834,4.146397428110761,1
368,CHCA,negative,Flavin mononucleotide,0.0,3.517885037803476,1
369,CHCA,negative,Folic acid,0.0,3.2759710015021843,0
370,CHCA,negative,"Fructose 1,6-bisphosphate",3.2697890537098453,3.4694316683910236,1
371,CHCA,negative,Fumaric acid,2.7437884782222257,2.8676296783399797,1
372,CHCA,negative,GM3 Ganglioside 18:0,2.0493477293874225,3.5435839654625525,1
373,CHCA,negative,GlcCer d18:1/18:0,0.0,-0.1761598336963481,0
374,CHCA,negative,Gluconic acid,2.916504639601901,2.333295325331034,1
375,CHCA,negative,Glucosamine,0.0,0.295947679070995,0
376,CHCA,negative,Glucosamine 6-phosphate,2.232642333801918,2.576718549430005,0
377,CHCA,negative,Glucose,0.0,1.305566521858178,0
378,CHCA,negative,Glucose 6-phosphate,2.772617102552877,3.0078267886043375,1
379,CHCA,negative,Glutamic acid,2.6339985771616545,2.2909889082647608,1
380,CHCA,negative,Glutamine,0.0,2.252345863146726,0
381,CHCA,negative,Glutathione,0.0,2.4618888699848926,1
382,CHCA,negative,Glycerol 3-phosphate,2.2921149913690417,2.7023982184262545,1
383,CHCA,negative,Glycerophosphocholine,0.0,2.3320979342274994,0
384,CHCA,negative,Glycine,0.0,1.8225450632573004,1
385,CHCA,negative,Guanine,0.0,1.7142559087677551,0
386,CHCA,negative,Histamine,0.0,0.5823624234656395,0
387,CHCA,negative,Histidine,2.097901330509632,2.0774353346447545,0
388,CHCA,negative,Homocysteine,0.0,1.122441028775633,1
389,CHCA,negative,Hypoxanthine,2.153612725611023,1.5887407658125763,0
