,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
92,2-Oxoglutaric acid,-H,CMBT,negative,True,0.5891420841217041,0.0,NN
93,2-Oxoglutaric acid,-H,CMBT,positive,False,0.08396689593791962,0.0,NN
94,2-Oxoglutaric acid,-H,ClCCA,negative,False,0.7199141383171082,0.0,NN
95,2-Oxoglutaric acid,-H,ClCCA,positive,False,0.17489030957221985,0.0,NN
96,2-Oxoglutaric acid,-H,DAN,negative,True,0.7328816652297974,0.0,NN
97,2-Oxoglutaric acid,-H,DAN,positive,False,0.0430542528629303,0.0,NN
98,2-Oxoglutaric acid,-H,DHAP,negative,True,0.6289780735969543,0.0,NN
99,2-Oxoglutaric acid,-H,DHAP,positive,False,0.0605635792016983,0.0,NN
100,2-Oxoglutaric acid,-H,DHB,negative,True,0.8692203164100647,0.0,NN
101,2-Oxoglutaric acid,-H,DHB,positive,False,0.28939828276634216,0.0,NN
102,2-Oxoglutaric acid,-H,MAPS,negative,True,0.5270629525184631,0.0,NN
103,2-Oxoglutaric acid,-H,MAPS,positive,False,0.01802193932235241,0.0,NN
104,2-Oxoglutaric acid,-H,NEDC,negative,False,0.6890757083892822,0.0,NN
105,2-Oxoglutaric acid,-H,NEDC,positive,False,0.013102451339364052,0.0,NN
106,2-Oxoglutaric acid,-H,NOR,negative,True,0.7362377643585205,0.0,NN
107,2-Oxoglutaric acid,-H,NOR,positive,False,0.12896306812763214,0.0,NN
108,2-Oxoglutaric acid,-H,pNA,negative,True,0.7624610662460327,0.0,NN
109,2-Oxoglutaric acid,-H,pNA,positive,False,0.10084664821624756,0.0,NN
110,2-Oxoglutaric acid,[M]+,9AA,negative,False,0.10873784124851227,0.0,NN
111,2-Oxoglutaric acid,[M]+,9AA,positive,False,0.19554480910301208,0.0,NN
112,2-Oxoglutaric acid,[M]+,CHCA,negative,False,0.035509251058101654,0.0,NN
113,2-Oxoglutaric acid,[M]+,CHCA,positive,False,0.14620348811149597,0.0,NN
114,2-Oxoglutaric acid,[M]+,CMBT,negative,False,0.08371692150831223,0.0,NN
115,2-Oxoglutaric acid,[M]+,CMBT,positive,False,0.02411733940243721,0.0,NN
116,2-Oxoglutaric acid,[M]+,ClCCA,negative,False,0.017977729439735413,0.0,NN
117,2-Oxoglutaric acid,[M]+,ClCCA,positive,False,0.0804094597697258,0.0,NN
118,2-Oxoglutaric acid,[M]+,DAN,negative,False,0.03362930938601494,0.0,NN
119,2-Oxoglutaric acid,[M]+,DAN,positive,False,0.016812315210700035,0.0,NN
120,2-Oxoglutaric acid,[M]+,DHAP,negative,False,0.027249347418546677,0.0,NN
121,2-Oxoglutaric acid,[M]+,DHAP,positive,False,0.07860970497131348,0.0,NN
122,2-Oxoglutaric acid,[M]+,DHB,negative,False,0.05452799052000046,0.0,NN
123,2-Oxoglutaric acid,[M]+,DHB,positive,False,0.12340416014194489,0.0,NN
124,2-Oxoglutaric acid,[M]+,MAPS,negative,False,0.03544702008366585,0.0,NN
125,2-Oxoglutaric acid,[M]+,MAPS,positive,False,0.007607557810842991,0.0,NN
126,2-Oxoglutaric acid,[M]+,NEDC,negative,False,0.04393415153026581,0.0,NN
127,2-Oxoglutaric acid,[M]+,NEDC,positive,False,0.00708506116643548,0.0,NN
128,2-Oxoglutaric acid,[M]+,NOR,negative,False,0.027918724343180656,0.0,NN
129,2-Oxoglutaric acid,[M]+,NOR,positive,False,0.0179086122661829,0.0,NN
130,2-Oxoglutaric acid,[M]+,pNA,negative,False,0.02608371526002884,0.0,NN
131,2-Oxoglutaric acid,[M]+,pNA,positive,False,0.06358905136585236,0.0,NN
132,2-Oxoglutaric acid,[M]-,9AA,negative,False,0.055104829370975494,0.0,NN
133,2-Oxoglutaric acid,[M]-,9AA,positive,False,0.3013124167919159,0.0,NN
134,2-Oxoglutaric acid,[M]-,CHCA,negative,False,0.012686152942478657,0.0,NN
135,2-Oxoglutaric acid,[M]-,CHCA,positive,False,0.18539965152740479,0.0,NN
136,2-Oxoglutaric acid,[M]-,CMBT,negative,False,0.04361219331622124,0.0,NN
137,2-Oxoglutaric acid,[M]-,CMBT,positive,False,0.03170835226774216,0.0,NN
138,2-Oxoglutaric acid,[M]-,ClCCA,negative,False,0.007559126242995262,0.0,NN
139,2-Oxoglutaric acid,[M]-,ClCCA,positive,False,0.12097033858299255,0.0,NN
140,2-Oxoglutaric acid,[M]-,DAN,negative,False,0.019489096477627754,0.0,NN
141,2-Oxoglutaric acid,[M]-,DAN,positive,False,0.023779939860105515,0.0,NN
142,2-Oxoglutaric acid,[M]-,DHAP,negative,False,0.008608191274106503,0.0,NN
143,2-Oxoglutaric acid,[M]-,DHAP,positive,False,0.12713252007961273,0.0,NN
144,2-Oxoglutaric acid,[M]-,DHB,negative,False,0.018666427582502365,0.0,NN
145,2-Oxoglutaric acid,[M]-,DHB,positive,False,0.19260939955711365,0.0,NN
146,2-Oxoglutaric acid,[M]-,MAPS,negative,False,0.01547395158559084,0.0,NN
147,2-Oxoglutaric acid,[M]-,MAPS,positive,False,0.004462277516722679,0.0,NN
148,2-Oxoglutaric acid,[M]-,NEDC,negative,False,0.019853243604302406,0.0,NN
149,2-Oxoglutaric acid,[M]-,NEDC,positive,False,0.005987057462334633,0.0,NN
150,2-Oxoglutaric acid,[M]-,NOR,negative,False,0.017053013667464256,0.0,NN
151,2-Oxoglutaric acid,[M]-,NOR,positive,False,0.019286319613456726,0.0,NN
152,2-Oxoglutaric acid,[M]-,pNA,negative,False,0.013063601218163967,0.0,NN
153,2-Oxoglutaric acid,[M]-,pNA,positive,False,0.12871336936950684,0.0,NN
154,3-Hydroxyanthranilic acid,+Cl,9AA,negative,False,0.12226203829050064,0.0,NN
155,3-Hydroxyanthranilic acid,+Cl,9AA,positive,False,0.2494790107011795,0.0,NN
156,3-Hydroxyanthranilic acid,+Cl,CHCA,negative,False,0.03259974345564842,0.0,NN
157,3-Hydroxyanthranilic acid,+Cl,CHCA,positive,False,0.2478068321943283,0.0,NN
158,3-Hydroxyanthranilic acid,+Cl,CMBT,negative,False,0.06763729453086853,0.0,NN
159,3-Hydroxyanthranilic acid,+Cl,CMBT,positive,False,0.06073709949851036,0.0,NN
160,3-Hydroxyanthranilic acid,+Cl,ClCCA,negative,False,0.01569647341966629,0.0,NN
161,3-Hydroxyanthranilic acid,+Cl,ClCCA,positive,False,0.16537541151046753,0.0,NN
162,3-Hydroxyanthranilic acid,+Cl,DAN,negative,False,0.0535256490111351,0.0,NN
163,3-Hydroxyanthranilic acid,+Cl,DAN,positive,False,0.0414888896048069,0.0,NN
164,3-Hydroxyanthranilic acid,+Cl,DHAP,negative,False,0.021768394857645035,0.0,NN
165,3-Hydroxyanthranilic acid,+Cl,DHAP,positive,False,0.12284676730632782,0.0,NN
166,3-Hydroxyanthranilic acid,+Cl,DHB,negative,False,0.042094361037015915,0.0,NN
167,3-Hydroxyanthranilic acid,+Cl,DHB,positive,False,0.26011550426483154,0.0,NN
168,3-Hydroxyanthranilic acid,+Cl,MAPS,negative,False,0.030328473076224327,0.0,NN
169,3-Hydroxyanthranilic acid,+Cl,MAPS,positive,False,0.0058143227361142635,0.0,NN
170,3-Hydroxyanthranilic acid,+Cl,NEDC,negative,False,0.03978576511144638,0.0,NN
171,3-Hydroxyanthranilic acid,+Cl,NEDC,positive,False,0.00732145132496953,0.0,NN
172,3-Hydroxyanthranilic acid,+Cl,NOR,negative,False,0.05767812207341194,0.0,NN
173,3-Hydroxyanthranilic acid,+Cl,NOR,positive,False,0.037691548466682434,0.0,NN
174,3-Hydroxyanthranilic acid,+Cl,pNA,negative,False,0.0432853177189827,0.0,NN
175,3-Hydroxyanthranilic acid,+Cl,pNA,positive,False,0.17695550620555878,0.0,NN
176,3-Hydroxyanthranilic acid,+H,9AA,negative,False,0.7110812664031982,0.0,NN
177,3-Hydroxyanthranilic acid,+H,9AA,positive,False,0.0796002671122551,0.0,NN
178,3-Hydroxyanthranilic acid,+H,CHCA,negative,False,0.4473043382167816,0.0,NN
179,3-Hydroxyanthranilic acid,+H,CHCA,positive,True,0.4538329839706421,0.0,NN
180,3-Hydroxyanthranilic acid,+H,CMBT,negative,False,0.2887580990791321,0.0,NN
181,3-Hydroxyanthranilic acid,+H,CMBT,positive,False,0.12949290871620178,0.0,NN
182,3-Hydroxyanthranilic acid,+H,ClCCA,negative,False,0.23552581667900085,0.0,NN
183,3-Hydroxyanthranilic acid,+H,ClCCA,positive,False,0.2663591802120209,0.0,NN
184,3-Hydroxyanthranilic acid,+H,DAN,negative,False,0.4822879433631897,0.0,NN
185,3-Hydroxyanthranilic acid,+H,DAN,positive,False,0.06786258518695831,0.0,NN
186,3-Hydroxyanthranilic acid,+H,DHAP,negative,False,0.29430824518203735,0.0,NN
187,3-Hydroxyanthranilic acid,+H,DHAP,positive,False,0.09037043899297714,0.0,NN
188,3-Hydroxyanthranilic acid,+H,DHB,negative,False,0.463220477104187,0.0,NN
189,3-Hydroxyanthranilic acid,+H,DHB,positive,False,0.38645151257514954,0.0,NN
190,3-Hydroxyanthranilic acid,+H,MAPS,negative,False,0.18599312007427216,0.0,NN
191,3-Hydroxyanthranilic acid,+H,MAPS,positive,False,0.012356490828096867,0.0,NN
192,3-Hydroxyanthranilic acid,+H,NEDC,negative,False,0.3087327778339386,0.0,NN
193,3-Hydroxyanthranilic acid,+H,NEDC,positive,False,0.01262324396520853,0.0,NN
194,3-Hydroxyanthranilic acid,+H,NOR,negative,False,0.5511943697929382,0.0,NN
195,3-Hydroxyanthranilic acid,+H,NOR,positive,False,0.12272118777036667,0.0,NN
196,3-Hydroxyanthranilic acid,+H,pNA,negative,False,0.5557692050933838,0.0,NN
197,3-Hydroxyanthranilic acid,+H,pNA,positive,False,0.22601738572120667,0.0,NN
198,3-Hydroxyanthranilic acid,+K,9AA,negative,False,0.27084916830062866,0.0,NN
199,3-Hydroxyanthranilic acid,+K,9AA,positive,False,0.16739308834075928,0.0,NN
200,3-Hydroxyanthranilic acid,+K,CHCA,negative,False,0.1037844568490982,0.0,NN
201,3-Hydroxyanthranilic acid,+K,CHCA,positive,False,0.315290629863739,0.0,NN
202,3-Hydroxyanthranilic acid,+K,CMBT,negative,False,0.1391649842262268,0.0,NN
203,3-Hydroxyanthranilic acid,+K,CMBT,positive,False,0.0931033045053482,0.0,NN
204,3-Hydroxyanthranilic acid,+K,ClCCA,negative,False,0.03812703117728233,0.0,NN
205,3-Hydroxyanthranilic acid,+K,ClCCA,positive,False,0.2150575816631317,0.0,NN
206,3-Hydroxyanthranilic acid,+K,DAN,negative,False,0.13976898789405823,0.0,NN
207,3-Hydroxyanthranilic acid,+K,DAN,positive,False,0.054953161627054214,0.0,NN
208,3-Hydroxyanthranilic acid,+K,DHAP,negative,False,0.07219479233026505,0.0,NN
209,3-Hydroxyanthranilic acid,+K,DHAP,positive,False,0.10880278795957565,0.0,NN
210,3-Hydroxyanthranilic acid,+K,DHB,negative,False,0.10960911959409714,0.0,NN
211,3-Hydroxyanthranilic acid,+K,DHB,positive,False,0.3049386739730835,0.0,NN
212,3-Hydroxyanthranilic acid,+K,MAPS,negative,False,0.07323506474494934,0.0,NN
213,3-Hydroxyanthranilic acid,+K,MAPS,positive,False,0.010366826318204403,0.0,NN
214,3-Hydroxyanthranilic acid,+K,NEDC,negative,False,0.09827599674463272,0.0,NN
215,3-Hydroxyanthranilic acid,+K,NEDC,positive,False,0.009993665851652622,0.0,NN
216,3-Hydroxyanthranilic acid,+K,NOR,negative,False,0.16923893988132477,0.0,NN
217,3-Hydroxyanthranilic acid,+K,NOR,positive,False,0.06065363809466362,0.0,NN
218,3-Hydroxyanthranilic acid,+K,pNA,negative,False,0.15518039464950562,0.0,NN
219,3-Hydroxyanthranilic acid,+K,pNA,positive,False,0.19412551820278168,0.0,NN
220,3-Hydroxyanthranilic acid,+Na,9AA,negative,False,0.7075924873352051,0.0,NN
221,3-Hydroxyanthranilic acid,+Na,9AA,positive,False,0.23549284040927887,0.0,NN
222,3-Hydroxyanthranilic acid,+Na,CHCA,negative,False,0.5994569063186646,0.0,NN
223,3-Hydroxyanthranilic acid,+Na,CHCA,positive,False,0.7400380373001099,0.0,NN
224,3-Hydroxyanthranilic acid,+Na,CMBT,negative,False,0.5697550773620605,0.0,NN
225,3-Hydroxyanthranilic acid,+Na,CMBT,positive,False,0.5472162961959839,0.0,NN
226,3-Hydroxyanthranilic acid,+Na,ClCCA,negative,False,0.3069933354854584,0.0,NN
227,3-Hydroxyanthranilic acid,+Na,ClCCA,positive,False,0.6391007900238037,0.0,NN
228,3-Hydroxyanthranilic acid,+Na,DAN,negative,False,0.6179448962211609,0.0,NN
229,3-Hydroxyanthranilic acid,+Na,DAN,positive,False,0.33581435680389404,0.0,NN
230,3-Hydroxyanthranilic acid,+Na,DHAP,negative,False,0.42651909589767456,0.0,NN
231,3-Hydroxyanthranilic acid,+Na,DHAP,positive,False,0.3286813795566559,0.0,NN
232,3-Hydroxyanthranilic acid,+Na,DHB,negative,False,0.47167399525642395,0.0,NN
233,3-Hydroxyanthranilic acid,+Na,DHB,positive,False,0.7108362317085266,0.0,NN
234,3-Hydroxyanthranilic acid,+Na,MAPS,negative,False,0.30573058128356934,0.0,NN
235,3-Hydroxyanthranilic acid,+Na,MAPS,positive,False,0.07068666070699692,0.0,NN
236,3-Hydroxyanthranilic acid,+Na,NEDC,negative,False,0.46558815240859985,0.0,NN
237,3-Hydroxyanthranilic acid,+Na,NEDC,positive,False,0.07614317536354065,0.0,NN
238,3-Hydroxyanthranilic acid,+Na,NOR,negative,False,0.7701403498649597,0.0,NN
239,3-Hydroxyanthranilic acid,+Na,NOR,positive,False,0.3001728951931,0.0,NN
240,3-Hydroxyanthranilic acid,+Na,pNA,negative,False,0.7438976764678955,0.0,NN
241,3-Hydroxyanthranilic acid,+Na,pNA,positive,False,0.6368129253387451,0.0,NN
242,3-Hydroxyanthranilic acid,-H,9AA,negative,True,0.9797006249427795,0.0,NN
243,3-Hydroxyanthranilic acid,-H,9AA,positive,False,0.03492650389671326,0.0,NN
244,3-Hydroxyanthranilic acid,-H,CHCA,negative,False,0.9849581718444824,0.0,NN
245,3-Hydroxyanthranilic acid,-H,CHCA,positive,False,0.6770363450050354,0.0,NN
246,3-Hydroxyanthranilic acid,-H,CMBT,negative,False,0.8997742533683777,0.0,NN
247,3-Hydroxyanthranilic acid,-H,CMBT,positive,False,0.2300567775964737,0.0,NN
248,3-Hydroxyanthranilic acid,-H,ClCCA,negative,False,0.9732495546340942,0.0,NN
249,3-Hydroxyanthranilic acid,-H,ClCCA,positive,False,0.3885231614112854,0.0,NN
250,3-Hydroxyanthranilic acid,-H,DAN,negative,False,0.9672823548316956,0.0,NN
251,3-Hydroxyanthranilic acid,-H,DAN,positive,False,0.12096040695905685,0.0,NN
252,3-Hydroxyanthranilic acid,-H,DHAP,negative,False,0.9539446830749512,0.0,NN
253,3-Hydroxyanthranilic acid,-H,DHAP,positive,False,0.13650555908679962,0.0,NN
254,3-Hydroxyanthranilic acid,-H,DHB,negative,False,0.9881466627120972,0.0,NN
255,3-Hydroxyanthranilic acid,-H,DHB,positive,False,0.5436766147613525,0.0,NN
256,3-Hydroxyanthranilic acid,-H,MAPS,negative,True,0.8625656366348267,0.0,NN
257,3-Hydroxyanthranilic acid,-H,MAPS,positive,False,0.04429563507437706,0.0,NN
258,3-Hydroxyanthranilic acid,-H,NEDC,negative,False,0.9336856603622437,0.0,NN
259,3-Hydroxyanthranilic acid,-H,NEDC,positive,False,0.03300398588180542,0.0,NN
260,3-Hydroxyanthranilic acid,-H,NOR,negative,False,0.9723652005195618,0.0,NN
261,3-Hydroxyanthranilic acid,-H,NOR,positive,False,0.37107041478157043,0.0,NN
262,3-Hydroxyanthranilic acid,-H,pNA,negative,False,0.9674983024597168,0.0,NN
263,3-Hydroxyanthranilic acid,-H,pNA,positive,False,0.2395050823688507,0.0,NN
264,3-Hydroxyanthranilic acid,[M]+,9AA,negative,False,0.16604629158973694,0.0,NN
265,3-Hydroxyanthranilic acid,[M]+,9AA,positive,False,0.18262602388858795,0.0,NN
266,3-Hydroxyanthranilic acid,[M]+,CHCA,negative,False,0.05345652997493744,0.0,NN
267,3-Hydroxyanthranilic acid,[M]+,CHCA,positive,False,0.21093206107616425,0.0,NN
268,3-Hydroxyanthranilic acid,[M]+,CMBT,negative,False,0.09358906000852585,0.0,NN
269,3-Hydroxyanthranilic acid,[M]+,CMBT,positive,False,0.042819712311029434,0.0,NN
270,3-Hydroxyanthranilic acid,[M]+,ClCCA,negative,False,0.02289406955242157,0.0,NN
271,3-Hydroxyanthranilic acid,[M]+,ClCCA,positive,False,0.12424688786268234,0.0,NN
272,3-Hydroxyanthranilic acid,[M]+,DAN,negative,False,0.0619046725332737,0.0,NN
273,3-Hydroxyanthranilic acid,[M]+,DAN,positive,False,0.02901623770594597,0.0,NN
274,3-Hydroxyanthranilic acid,[M]+,DHAP,negative,False,0.03633926063776016,0.0,NN
275,3-Hydroxyanthranilic acid,[M]+,DHAP,positive,False,0.08671947568655014,0.0,NN
276,3-Hydroxyanthranilic acid,[M]+,DHB,negative,False,0.06833914667367935,0.0,NN
277,3-Hydroxyanthranilic acid,[M]+,DHB,positive,False,0.18988129496574402,0.0,NN
278,3-Hydroxyanthranilic acid,[M]+,MAPS,negative,False,0.042782753705978394,0.0,NN
279,3-Hydroxyanthranilic acid,[M]+,MAPS,positive,False,0.007211077958345413,0.0,NN
280,3-Hydroxyanthranilic acid,[M]+,NEDC,negative,False,0.05256832018494606,0.0,NN
281,3-Hydroxyanthranilic acid,[M]+,NEDC,positive,False,0.007536865305155516,0.0,NN
282,3-Hydroxyanthranilic acid,[M]+,NOR,negative,False,0.0632128119468689,0.0,NN
283,3-Hydroxyanthranilic acid,[M]+,NOR,positive,False,0.031385183334350586,0.0,NN
284,3-Hydroxyanthranilic acid,[M]+,pNA,negative,False,0.05455309897661209,0.0,NN
285,3-Hydroxyanthranilic acid,[M]+,pNA,positive,False,0.11084260046482086,0.0,NN
286,3-Hydroxyanthranilic acid,[M]-,9AA,negative,False,0.10227317363023758,0.0,NN
287,3-Hydroxyanthranilic acid,[M]-,9AA,positive,False,0.30243581533432007,0.0,NN
288,3-Hydroxyanthranilic acid,[M]-,CHCA,negative,False,0.026942014694213867,0.0,NN
289,3-Hydroxyanthranilic acid,[M]-,CHCA,positive,False,0.2660217881202698,0.0,NN
290,3-Hydroxyanthranilic acid,[M]-,CMBT,negative,False,0.06070201098918915,0.0,NN
291,3-Hydroxyanthranilic acid,[M]-,CMBT,positive,False,0.07362762838602066,0.0,NN
292,3-Hydroxyanthranilic acid,[M]-,ClCCA,negative,False,0.013654131442308426,0.0,NN
293,3-Hydroxyanthranilic acid,[M]-,ClCCA,positive,False,0.191493958234787,0.0,NN
294,3-Hydroxyanthranilic acid,[M]-,DAN,negative,False,0.04644658416509628,0.0,NN
295,3-Hydroxyanthranilic acid,[M]-,DAN,positive,False,0.0495433546602726,0.0,NN
296,3-Hydroxyanthranilic acid,[M]-,DHAP,negative,False,0.017370454967021942,0.0,NN
297,3-Hydroxyanthranilic acid,[M]-,DHAP,positive,False,0.15164484083652496,0.0,NN
298,3-Hydroxyanthranilic acid,[M]-,DHB,negative,False,0.03349972143769264,0.0,NN
299,3-Hydroxyanthranilic acid,[M]-,DHB,positive,False,0.2984984517097473,0.0,NN
300,3-Hydroxyanthranilic acid,[M]-,MAPS,negative,False,0.0263401847332716,0.0,NN
301,3-Hydroxyanthranilic acid,[M]-,MAPS,positive,False,0.006092648487538099,0.0,NN
