,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
26,0.0,5.2908305031364575,MLP,Nicotinamide ribotide,-H,9AA,negative,0
27,0.0,2.6109714748565818,MLP,PC 15:0-18:1,-H,9AA,negative,0
28,0.0,4.632203215265933,MLP,Folic acid,-H,9AA,negative,0
29,0.0,4.6029296225977445,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
30,0.0,2.306489652485129,MLP,PC (O) C16-18:1,-H,9AA,negative,0
31,0.0,5.254747956241389,MLP,Cytidine monophosphate,-H,9AA,negative,0
32,0.0,3.967157785699925,MLP,S-Adenosylmethionine,-H,9AA,negative,0
33,0.0,2.9359536264751434,MLP,Niacinamide,-H,9AA,negative,0
34,0.0,1.9897354450930873,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
35,0.0,1.8992755297220227,MLP,MG 18:1,-H,9AA,negative,0
36,0.0,2.916782293992145,MLP,Carnitine,-H,9AA,negative,0
37,0.0,2.9614720314244485,MLP,Acetylcholine,-H,9AA,negative,0
38,0.0,1.3364926027272055,MLP,Cholecalciferol,-H,9AA,negative,0
39,0.0,2.2236230448496714,MLP,Retinoic acid,-H,9AA,negative,0
40,0.0,2.282550492792689,MLP,Palmitic acid,-H,9AA,negative,0
41,0.0,1.7151162964246152,MLP,Spermidine,-H,9AA,negative,0
42,0.0,1.721490872059127,MLP,Putrescine,-H,9AA,negative,0
43,0.0,2.3761406826221485,MLP,Agmatine,-H,9AA,negative,0
0,4.814306627793246,5.671356933725751,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
1,4.2583717408536526,3.444522459463626,MLP,Cholic acid,-H,9AA,negative,1
2,5.641773056029051,4.50521531778282,MLP,Lyso PI 17:1,-H,9AA,negative,1
3,4.952913805825025,3.796602684169461,MLP,PG 16:0-18:1,-H,9AA,negative,1
4,5.577610157677287,5.266997484739042,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
5,5.087021412007154,5.035389246356841,MLP,Glucose 6-phosphate,-H,9AA,negative,1
6,5.187259868417889,5.122263687505695,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
7,4.851807597865303,4.780511929492517,MLP,Malonic acid,-H,9AA,negative,1
8,4.987449242191788,4.261250799667356,MLP,PI 16:0-18:1,-H,9AA,negative,1
9,4.78146499660177,4.7467175846012335,MLP,Succinic acid,-H,9AA,negative,1
10,4.723556475765371,4.623194166458653,MLP,Glycerol 3-phosphate,-H,9AA,negative,1
11,5.004369745474085,4.582428791566295,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
12,4.0631563769843755,3.8475596759836748,MLP,Citrulline,-H,9AA,negative,1
13,3.60146760068405,2.966797102341439,MLP,Serine,-H,9AA,negative,1
14,2.9715890912775222,2.943803495200244,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
15,3.508502825546985,3.024826191447037,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
16,3.4068141934002796,3.586696746161568,MLP,Adenine,-H,9AA,negative,1
17,0.0,2.817150340550033,MLP,Nicotinamide riboside,-H,9AA,negative,1
18,0.0,3.4836839464827145,MLP,Acetylcarnitine,-H,9AA,negative,1
19,0.0,0.5665083881277407,MLP,Cholesterol,-H,9AA,negative,1
20,0.0,1.6313502066426524,MLP,Choline,-H,9AA,negative,1
21,0.0,2.1100836219699017,MLP,Malic acid,+Cl,9AA,negative,1
22,0.0,2.967360766433841,MLP,Oxalacetic acid,+Cl,9AA,negative,1
23,0.0,2.1713507703745325,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
24,0.0,2.1266351898572133,MLP,Ascorbic acid,+Cl,9AA,negative,1
25,0.0,2.3638027406921065,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
26,0.0,2.3694365605759784,MLP,Citric acid,+Cl,9AA,negative,1
27,0.0,2.4567769630081933,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
28,0.0,1.8784866721080207,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
29,0.0,2.220947436104459,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
30,0.0,2.1930301591329013,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
31,0.0,1.8967731744066942,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
32,0.0,2.907770792064381,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
33,0.0,2.019930923482559,MLP,Aspartic acid,+Cl,9AA,negative,1
34,0.0,2.0597156139039305,MLP,Malonic acid,+Cl,9AA,negative,1
35,0.0,2.2213266726935195,MLP,Fumaric acid,+Cl,9AA,negative,1
36,0.0,2.2152785458946727,MLP,Succinic acid,+Cl,9AA,negative,1
37,0.0,1.6028633136867436,MLP,Serine,+Cl,9AA,negative,1
38,0.0,1.8134451263827553,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
39,0.0,3.2571611897303914,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
40,0.0,2.206586813459212,MLP,Histidine,+Cl,9AA,negative,1
41,0.0,2.255716793443577,MLP,Oxidized glutathione,+Cl,9AA,negative,1
42,0.0,2.400392086879362,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
43,0.0,2.010257796117008,MLP,Quinolinic acid,+Cl,9AA,negative,1
0,4.865973351827255,5.005484785300017,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
1,4.714115980594938,4.553905399052512,MLP,Gluconic acid,-H,9AA,negative,2
2,4.279287089640111,3.792576189348011,MLP,Mevalonic acid,-H,9AA,negative,2
3,5.33188795094239,3.499909077883854,MLP,Lyso PE 18:0,-H,9AA,negative,2
4,4.861136433937232,3.5305751501064706,MLP,Xanthine,-H,9AA,negative,2
5,3.1003127042707233,5.418320022470964,MLP,Cardiolipin 18:1,-H,9AA,negative,2
6,4.6599629341036595,5.196428855967872,MLP,PI(5)P 18:1,-H,9AA,negative,2
7,5.881912850711523,4.30064052477689,MLP,Lyso PG 16:0,-H,9AA,negative,2
8,4.123799587817361,5.39778501135051,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,2
9,4.078243606162822,3.2889083928189935,MLP,Histidine,-H,9AA,negative,2
10,5.544729838944959,5.0354094100472695,MLP,Oxidized glutathione,-H,9AA,negative,2
11,3.7756861608130103,3.110700167063809,MLP,Pyridoxine,-H,9AA,negative,2
12,4.443890343962045,4.414317527737167,MLP,Argininosuccinic acid,-H,9AA,negative,2
13,4.404749585288414,4.540796171427661,MLP,Quinolinic acid,-H,9AA,negative,2
14,4.8677908785114905,4.337729582240873,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
15,3.588718548033654,3.000928073972169,MLP,Hypoxanthine,-H,9AA,negative,2
16,3.7815044163374036,3.6291990376238332,MLP,Arginine,-H,9AA,negative,2
17,0.0,2.349637045527393,MLP,Cholic acid,+Cl,9AA,negative,2
18,0.0,2.196682723135159,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
19,0.0,2.8963659532597097,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
20,0.0,2.0321138115272768,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
21,0.0,2.4911796746724684,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
22,0.0,2.0694633253759855,MLP,Gluconic acid,+Cl,9AA,negative,2
23,0.0,3.110185152745152,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
24,0.0,2.222974493189223,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
25,0.0,2.490583161991029,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
26,0.0,2.1812556593965478,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
27,0.0,2.2632191010422074,MLP,Orotic acid,+Cl,9AA,negative,2
28,0.0,2.064661003393822,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
29,0.0,2.4865294880784434,MLP,Hypoxanthine,+Cl,9AA,negative,2
30,0.0,1.9094382974528914,MLP,Coenzyme A,+Cl,9AA,negative,2
31,0.0,2.2098882027077975,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,2
32,0.0,2.2506323821990875,MLP,Creatinine,+Cl,9AA,negative,2
33,0.0,2.0683500722649644,MLP,Creatine,+Cl,9AA,negative,2
34,0.0,2.239823534858076,MLP,Nicotinic acid,+Cl,9AA,negative,2
35,0.0,2.1238589194454898,MLP,Acetyl-CoA,+Cl,9AA,negative,2
36,0.0,2.3203512681405742,MLP,Taurocholic acid,+Cl,9AA,negative,2
37,0.0,2.427253582912564,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
38,0.0,2.805661687223944,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
39,0.0,3.0963504547419074,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
40,0.0,2.00512600081875,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
41,0.0,2.129470945049582,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
42,0.0,2.2969308323587296,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
43,0.0,2.318435057201879,MLP,Thiamine,+Cl,9AA,negative,2
0,4.4688236998641875,5.13335447839438,MLP,Ureidosuccinic acid,-H,9AA,negative,3
1,4.970731944203777,4.829152255254708,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
2,3.602995538986097,4.694930909010906,MLP,Orotic acid,-H,9AA,negative,3
3,5.077807537596156,5.166428035400865,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
4,5.630456576161583,4.962336128113184,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
5,3.8008710262539327,5.378189076692771,MLP,Coenzyme A,-H,9AA,negative,3
6,2.4740469582468996,4.291975346127522,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,3
7,4.476663614735782,3.796907455291984,MLP,Kynurenic acid,-H,9AA,negative,3
8,6.029128849135831,4.974093135860131,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,3
9,2.5329693079368925,3.827534108067695,MLP,Cytosine,-H,9AA,negative,3
10,3.328813314275123,3.1648866391987647,MLP,Creatinine,-H,9AA,negative,3
11,3.4808243581367546,4.913306619505327,MLP,Phosphocreatine,-H,9AA,negative,3
12,2.4591754069110547,3.2942296632173296,MLP,Creatine,-H,9AA,negative,3
13,4.52963964824184,3.561209659509344,MLP,Urocanic acid,-H,9AA,negative,3
14,5.311557557961862,5.418399684090065,MLP,Acetyl-CoA,-H,9AA,negative,3
15,5.992546007079303,5.130796341755585,MLP,Taurocholic acid,-H,9AA,negative,3
16,5.15376747032566,5.11110302221875,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,3
17,0.0,1.9699370842340744,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
18,0.0,2.1303114323965895,MLP,Uridine diphosphate,+Cl,9AA,negative,3
19,0.0,2.3501640556884342,MLP,Thymine,+Cl,9AA,negative,3
20,0.0,1.918130856423307,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
21,0.0,2.1169938365053516,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
22,0.0,2.729339271991883,MLP,Pantetheine,+Cl,9AA,negative,3
23,0.0,1.258510932227901,MLP,Proline,+Cl,9AA,negative,3
24,0.0,1.720308590538132,MLP,Valine,+Cl,9AA,negative,3
25,0.0,3.0871648911276783,MLP,Guanine,+Cl,9AA,negative,3
26,0.0,1.832931799776076,MLP,Butyric acid,+Cl,9AA,negative,3
27,0.0,2.071177141813396,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
28,0.0,3.173562051530475,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
29,0.0,2.132295556424494,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
30,0.0,2.6102944803296526,MLP,Ribulose,+Cl,9AA,negative,3
31,0.0,2.0691101106736083,MLP,Ornithine,+Cl,9AA,negative,3
32,0.0,1.3184007086040777,MLP,Glycine,+Cl,9AA,negative,3
33,0.0,2.1548710228351946,MLP,Asparagine,+Cl,9AA,negative,3
34,0.0,2.082362275472386,MLP,Tyrosine,+Cl,9AA,negative,3
35,0.0,2.456893242855631,MLP,Folic acid,+Cl,9AA,negative,3
36,0.0,2.75834549212133,MLP,Acetoacetic acid,+Cl,9AA,negative,3
37,0.0,2.555649037026726,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
38,0.0,1.9736704557984797,MLP,Serotonin,+Cl,9AA,negative,3
39,0.0,2.2684223617189168,MLP,Tryptophan,+Cl,9AA,negative,3
40,0.0,2.2017177980881435,MLP,Glutathione,+Cl,9AA,negative,3
41,0.0,3.1044059094517458,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
42,0.0,3.1939489091816493,MLP,Pyruvic acid,+Cl,9AA,negative,3
43,0.0,2.0939304380671366,MLP,Cytidine monophosphate,+Cl,9AA,negative,3
0,5.935435495502642,5.5142054262987985,MLP,Uridine diphosphate,-H,9AA,negative,4
1,3.828050696850258,4.162595613387874,MLP,Pantothenic acid,-H,9AA,negative,4
2,2.2674771999350427,4.571959278753625,MLP,SM d18:1-16:0,-H,9AA,negative,4
3,4.270315973022902,3.063021132241009,MLP,Thymine,-H,9AA,negative,4
4,4.4439848341450245,5.163168278287264,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
5,3.443186028353215,3.4155462761629503,MLP,N-Acetylglucosamine,-H,9AA,negative,4
6,4.488955451051042,5.030204985247257,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
7,3.3680306592855205,2.588574519549755,MLP,4-Hydroxyproline,-H,9AA,negative,4
8,5.533163212938402,7.020684274460257,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
9,4.508827118939941,3.326801431600053,MLP,Uracil,-H,9AA,negative,4
10,5.2857251437669275,4.744322255805872,MLP,Palmitoyl-CoA,-H,9AA,negative,4
11,4.940991757315216,5.065774726342377,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
12,4.042163229224686,3.4555505422094663,MLP,Glutamine,-H,9AA,negative,4
13,2.8448850221755446,2.1158614968395626,MLP,Proline,-H,9AA,negative,4
14,3.1713776789954284,2.6027040444915177,MLP,Valine,-H,9AA,negative,4
15,3.4028146908018333,3.8119919828138715,MLP,Guanine,-H,9AA,negative,4
16,3.751006390785782,3.900422333888679,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,4
17,0.0,1.710997097690685,MLP,Methionine,+Cl,9AA,negative,4
18,0.0,3.2319813589870363,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
19,0.0,1.8167275689368398,MLP,Melatonin,+Cl,9AA,negative,4
20,0.0,2.53537672237128,MLP,Biotin,+Cl,9AA,negative,4
21,0.0,0.15677482878199916,MLP,alpha-tocopherol,+Cl,9AA,negative,4
22,0.0,2.669616821505961,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
23,0.0,2.292667619344317,MLP,Cystine,+Cl,9AA,negative,4
24,0.0,1.6405647074031826,MLP,Homocysteine,+Cl,9AA,negative,4
25,0.0,3.3515296410013837,MLP,Cytidine,+Cl,9AA,negative,4
26,0.0,2.393224300306993,MLP,Niacinamide,+Cl,9AA,negative,4
27,0.0,1.488592188299495,MLP,Cysteine,+Cl,9AA,negative,4
28,0.0,1.5727037396297756,MLP,MG 18:1,+Cl,9AA,negative,4
29,0.0,2.676062605123873,MLP,Acetylcholine,+Cl,9AA,negative,4
30,0.0,3.2655408398573047,MLP,Phylloquinone,+Cl,9AA,negative,4
31,0.0,0.22986099035965107,MLP,Cholecalciferol,+Cl,9AA,negative,4
32,0.0,3.0721100536948525,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
33,0.0,1.7004765928951109,MLP,Estradiol,+Cl,9AA,negative,4
34,0.0,1.8739436069760316,MLP,Retinoic acid,+Cl,9AA,negative,4
35,0.0,1.8626728787329365,MLP,Palmitic acid,+Cl,9AA,negative,4
36,0.0,1.7990203179606883,MLP,Propionylcarnitine,+Cl,9AA,negative,4
37,0.0,1.5993283254500288,MLP,CAR 16:0,+Cl,9AA,negative,4
38,0.0,2.1342683042824233,MLP,Spermidine,+Cl,9AA,negative,4
39,0.0,1.0764473017886957,MLP,Putrescine,+Cl,9AA,negative,4
40,0.0,1.852668400969435,MLP,Agmatine,+Cl,9AA,negative,4
41,0.0,2.181060228720472,MLP,Taurine,[M]-,9AA,negative,4
42,0.0,5.702935111222619,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
43,0.0,4.387182102254246,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
0,3.099428103824812,3.07695364322353,MLP,Pantetheine,-H,9AA,negative,5
1,1.9890584426069617,4.520178695711388,MLP,Glucosyl cholesterol,-H,9AA,negative,5
2,2.905473757203187,4.561852036525695,MLP,PE 18:0-20:4,-H,9AA,negative,5
3,3.4971859030184436,3.776855796003705,MLP,Glucose,-H,9AA,negative,5
4,2.659773980980071,4.017540496519349,MLP,myo-Inositol,-H,9AA,negative,5
5,2.514232555669227,3.861676150029032,MLP,Ribulose,-H,9AA,negative,5
6,2.4949832219523262,3.882657508639925,MLP,Kynurenine,-H,9AA,negative,5
7,2.2461291256634364,2.1812299498077006,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
8,3.6384192949649106,3.665057626054213,MLP,Prostaglandin E1,-H,9AA,negative,5
9,3.1028568508320484,2.9764588414088493,MLP,Phenylalanine,-H,9AA,negative,5
10,2.677103883488091,3.007820119517657,MLP,Epinephrine,-H,9AA,negative,5
11,2.254812102017839,3.3125196201269107,MLP,Ornithine,-H,9AA,negative,5
12,1.7817697815048323,3.665037184193701,MLP,Glycine,-H,9AA,negative,5
13,3.055972327319788,3.820281213269608,MLP,Asparagine,-H,9AA,negative,5
14,2.730207868451544,3.77966430238403,MLP,L-Dopa,-H,9AA,negative,5
15,2.131818765774426,3.351641527259944,MLP,Tyrosine,-H,9AA,negative,5
16,3.1768727777249426,3.581501886050553,MLP,Uridine,-H,9AA,negative,5
17,0.0,0.5287745943746531,MLP,Cholesterol,+Cl,9AA,negative,5
18,0.0,0.682875209023049,MLP,Choline,+Cl,9AA,negative,5
19,0.0,4.013430201003517,MLP,Malic acid,[M]-,9AA,negative,5
20,0.0,4.687785596610426,MLP,Oxalacetic acid,[M]-,9AA,negative,5
21,0.0,3.608334987814427,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
22,0.0,3.421467222048884,MLP,Ascorbic acid,[M]-,9AA,negative,5
23,0.0,4.5269578230367875,MLP,Citric acid,[M]-,9AA,negative,5
24,0.0,2.1434490173047203,MLP,Glutamic acid,[M]-,9AA,negative,5
25,0.0,4.490192262865183,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
26,0.0,4.417911970970997,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
27,0.0,2.7189305970974145,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
28,0.0,3.9300667627129418,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
29,0.0,3.9541277369462158,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
30,0.0,3.180682705557796,MLP,Uric acid,[M]-,9AA,negative,5
31,0.0,3.487993541910148,MLP,PA 16:0-18:1,[M]-,9AA,negative,5
32,0.0,1.6887951428243386,MLP,Carnosine,[M]-,9AA,negative,5
33,0.0,4.597044099926243,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,5
34,0.0,2.3964261166119885,MLP,Aspartic acid,[M]-,9AA,negative,5
35,0.0,3.6291776489930374,MLP,Malonic acid,[M]-,9AA,negative,5
36,0.0,3.402358683402654,MLP,Fumaric acid,[M]-,9AA,negative,5
37,0.0,3.2999601558215987,MLP,Succinic acid,[M]-,9AA,negative,5
38,0.0,2.4579230949749835,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
39,0.0,1.9277622318036742,MLP,Citrulline,[M]-,9AA,negative,5
40,0.0,1.7104940975914458,MLP,Serine,[M]-,9AA,negative,5
41,0.0,0.7678180695124357,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
42,0.0,1.5079784279890232,MLP,Adenine,[M]-,9AA,negative,5
43,0.0,1.6656648600905266,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
0,2.6664941592236446,2.840045777638542,MLP,Dopamine,-H,9AA,negative,6
1,2.4235345428379342,2.9051409192476143,MLP,Histamine,-H,9AA,negative,6
2,5.607552830330284,5.136379366120131,MLP,Adenosine monophosphate,-H,9AA,negative,6
3,2.41442478840722,3.555828309119004,MLP,Tryptophan,-H,9AA,negative,6
4,3.836147576475278,5.023144696019842,MLP,Glutathione,-H,9AA,negative,6
5,3.9279518050439046,4.122789629464393,MLP,Riboflavin,-H,9AA,negative,6
6,2.7870869198414447,2.9999137634810014,MLP,Methionine,-H,9AA,negative,6
7,1.7557578089672088,3.085329010315882,MLP,Melatonin,-H,9AA,negative,6
8,3.0412610344968245,3.9043041225155557,MLP,Cystine,-H,9AA,negative,6
9,4.298180315750183,4.558259724143641,MLP,S-Adenosylhomocysteine,-H,9AA,negative,6
10,3.0660730662818927,3.4766524925892983,MLP,Cytidine,-H,9AA,negative,6
11,2.2821079047754713,2.4819670017650335,MLP,Uric acid,+Cl,9AA,negative,6
12,2.847220207103892,2.751643073689709,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
13,2.0471331435155786,2.11090876227096,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
14,1.9390810931014184,1.9470681239191185,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
15,1.4295324455335716,2.1501395006697153,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,6
16,0.0,3.108109236245582,MLP,Cholic acid,[M]-,9AA,negative,6
17,0.0,4.248058209755668,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
18,0.0,3.018119784685141,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
19,0.0,5.105291106952188,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
20,0.0,4.760149928911914,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
21,0.0,3.9469932467918527,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
22,0.0,4.136276612534226,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
23,0.0,4.56453760314151,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
24,0.0,3.5015519984571886,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
25,0.0,3.2913714075037706,MLP,Mevalonic acid,[M]-,9AA,negative,6
26,0.0,1.4335088129824227,MLP,Lyso PC 15:0,[M]-,9AA,negative,6
27,0.0,2.4776887612907403,MLP,Xanthine,[M]-,9AA,negative,6
28,0.0,1.2762590293076004,MLP,Histidine,[M]-,9AA,negative,6
29,0.0,3.866339000499817,MLP,Oxidized glutathione,[M]-,9AA,negative,6
30,0.0,1.5810785916845227,MLP,Pyridoxine,[M]-,9AA,negative,6
31,0.0,3.094039680669722,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
32,0.0,2.4896841174846776,MLP,Quinolinic acid,[M]-,9AA,negative,6
33,0.0,3.0219041917905245,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
34,0.0,1.7385549970291096,MLP,Hypoxanthine,[M]-,9AA,negative,6
35,0.0,1.7399869647565505,MLP,Arginine,[M]-,9AA,negative,6
36,0.0,4.3267530656333095,MLP,Coenzyme A,[M]-,9AA,negative,6
37,0.0,2.156376760243321,MLP,Cytosine,[M]-,9AA,negative,6
38,0.0,1.4390902063923012,MLP,Creatinine,[M]-,9AA,negative,6
39,0.0,2.018405240614237,MLP,Phosphocreatine,[M]-,9AA,negative,6
40,0.0,1.2241723024350193,MLP,Creatine,[M]-,9AA,negative,6
41,0.0,2.1647459348783444,MLP,Urocanic acid,[M]-,9AA,negative,6
0,2.641369768140955,2.785932510349188,MLP,Cysteine,-H,9AA,negative,7
1,1.326365932731911,2.020325909862468,MLP,Taurine,+Cl,9AA,negative,7
2,2.1548824336668817,2.07844481971083,MLP,Glutamic acid,+Cl,9AA,negative,7
3,1.9796800543132373,2.8899338928137044,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
4,2.939082842023206,2.667245796539928,MLP,Carnosine,+Cl,9AA,negative,7
5,2.748977221379958,2.617793463042125,MLP,Citrulline,+Cl,9AA,negative,7
6,2.9337644139328,2.5299633897666656,MLP,Lyso PA 18:1,+Cl,9AA,negative,7
7,3.123507007510996,2.7549395297881327,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,2.207609488306784,2.1288857421991234,MLP,Mevalonic acid,+Cl,9AA,negative,7
9,3.860524287932711,2.4556800169429183,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
10,3.318576355384667,2.2086306870011403,MLP,Xanthine,+Cl,9AA,negative,7
11,1.2848735560628657,1.8902064070093458,MLP,GM3 Ganglioside 18:0,+Cl,9AA,negative,7
12,2.2089665726716716,2.1566236589965353,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
13,2.8513661932800214,2.1744295057108465,MLP,Pyridoxine,+Cl,9AA,negative,7
14,2.052097637624608,2.124390764240387,MLP,Kynurenic acid,+Cl,9AA,negative,7
15,3.191257467160955,2.37928903767456,MLP,SM d18:1-16:0,+Cl,9AA,negative,7
16,0.0,3.679054580008779,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
