,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
39,0.0,2.2360907676862176,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
40,0.0,3.0907155057871956,MLP,Histidine,+Cl,9AA,negative,1
41,0.0,3.33691320660719,MLP,Oxidized glutathione,+Cl,9AA,negative,1
42,0.0,2.694594790701381,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
43,0.0,2.2833150108442344,MLP,Quinolinic acid,+Cl,9AA,negative,1
0,4.865973351827255,3.9049807772482374,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
1,4.714115980594938,4.421643925209478,MLP,Gluconic acid,-H,9AA,negative,2
2,4.279287089640111,4.340777509294849,MLP,Mevalonic acid,-H,9AA,negative,2
3,5.33188795094239,3.9152100804984014,MLP,Lyso PE 18:0,-H,9AA,negative,2
4,4.861136433937232,3.981037796896329,MLP,Xanthine,-H,9AA,negative,2
5,3.1003127042707233,3.9924119924690613,MLP,Cardiolipin 18:1,-H,9AA,negative,2
6,4.6599629341036595,3.9546626487519614,MLP,PI(5)P 18:1,-H,9AA,negative,2
7,5.881912850711523,3.942910763168497,MLP,Lyso PG 16:0,-H,9AA,negative,2
8,4.123799587817361,3.943083511828023,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,2
9,4.078243606162822,4.546950417373303,MLP,Histidine,-H,9AA,negative,2
10,5.544729838944959,4.6627002687706725,MLP,Oxidized glutathione,-H,9AA,negative,2
11,3.7756861608130103,3.9178014236629357,MLP,Pyridoxine,-H,9AA,negative,2
12,4.443890343962045,4.3203524203992725,MLP,Argininosuccinic acid,-H,9AA,negative,2
13,4.404749585288414,3.903863079229178,MLP,Quinolinic acid,-H,9AA,negative,2
14,4.8677908785114905,3.911351328304643,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
15,3.588718548033654,3.9662723466246947,MLP,Hypoxanthine,-H,9AA,negative,2
16,3.7815044163374036,3.9343206880465966,MLP,Arginine,-H,9AA,negative,2
17,0.0,2.3747442775138117,MLP,Cholic acid,+Cl,9AA,negative,2
18,0.0,2.280802746573273,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
19,0.0,2.3777374352905523,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
20,0.0,2.204303162921495,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
21,0.0,2.4998331202847424,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
22,0.0,3.0070843872211364,MLP,Gluconic acid,+Cl,9AA,negative,2
23,0.0,2.239484842023293,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
24,0.0,2.1831664063742955,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
25,0.0,2.3581353407607537,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
26,0.0,2.181322865835666,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
27,0.0,2.400849515429571,MLP,Orotic acid,+Cl,9AA,negative,2
28,0.0,2.4903772210197346,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
29,0.0,2.3070590705209897,MLP,Hypoxanthine,+Cl,9AA,negative,2
30,0.0,2.1829975923293725,MLP,Coenzyme A,+Cl,9AA,negative,2
31,0.0,2.2114830918518065,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,2
32,0.0,2.2494985509152787,MLP,Creatinine,+Cl,9AA,negative,2
33,0.0,2.257628924384654,MLP,Creatine,+Cl,9AA,negative,2
34,0.0,2.2039608662650454,MLP,Nicotinic acid,+Cl,9AA,negative,2
35,0.0,2.3106434325779492,MLP,Acetyl-CoA,+Cl,9AA,negative,2
36,0.0,2.441174701286789,MLP,Taurocholic acid,+Cl,9AA,negative,2
37,0.0,2.2571941799708237,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
38,0.0,2.186887637431556,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
39,0.0,2.2870971697569966,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
40,0.0,2.794250840415902,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
41,0.0,2.4984975162305743,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
42,0.0,2.183275880210784,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
43,0.0,2.3988674009197646,MLP,Thiamine,+Cl,9AA,negative,2
0,4.4688236998641875,4.010257081307677,MLP,Ureidosuccinic acid,-H,9AA,negative,3
1,4.970731944203777,3.955232237489428,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
2,3.602995538986097,3.937082469867672,MLP,Orotic acid,-H,9AA,negative,3
3,5.077807537596156,3.9892206506201893,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
4,5.630456576161583,4.130465603249111,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
5,3.8008710262539327,4.007657647623453,MLP,Coenzyme A,-H,9AA,negative,3
6,2.4740469582468996,4.031215607468947,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,3
7,4.476663614735782,3.969614077749028,MLP,Kynurenic acid,-H,9AA,negative,3
8,6.029128849135831,4.033570708108603,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,3
9,2.5329693079368925,3.9484359071685122,MLP,Cytosine,-H,9AA,negative,3
10,3.328813314275123,4.016868169037359,MLP,Creatinine,-H,9AA,negative,3
11,3.4808243581367546,3.9345964243440763,MLP,Phosphocreatine,-H,9AA,negative,3
12,2.4591754069110547,4.013040444649894,MLP,Creatine,-H,9AA,negative,3
13,4.52963964824184,3.933390266896487,MLP,Urocanic acid,-H,9AA,negative,3
14,5.311557557961862,3.974917502378753,MLP,Acetyl-CoA,-H,9AA,negative,3
15,5.992546007079303,4.0041475201932455,MLP,Taurocholic acid,-H,9AA,negative,3
16,5.15376747032566,4.013245119355356,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,3
17,0.0,2.3284653147518983,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
18,0.0,2.4348966272923036,MLP,Uridine diphosphate,+Cl,9AA,negative,3
19,0.0,2.3654706225714244,MLP,Thymine,+Cl,9AA,negative,3
20,0.0,2.2578323414586703,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
21,0.0,2.2463273915019717,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
22,0.0,2.347203840554953,MLP,Pantetheine,+Cl,9AA,negative,3
23,0.0,2.3342863227055246,MLP,Proline,+Cl,9AA,negative,3
24,0.0,2.3415793233000173,MLP,Valine,+Cl,9AA,negative,3
25,0.0,2.494216978239817,MLP,Guanine,+Cl,9AA,negative,3
26,0.0,2.279968990897698,MLP,Butyric acid,+Cl,9AA,negative,3
27,0.0,2.2129956258654766,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
28,0.0,2.376324821304452,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
29,0.0,2.364971054707294,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
30,0.0,2.2623051878825717,MLP,Ribulose,+Cl,9AA,negative,3
31,0.0,2.4599522415234945,MLP,Ornithine,+Cl,9AA,negative,3
32,0.0,2.266609147356413,MLP,Glycine,+Cl,9AA,negative,3
33,0.0,2.351441212132669,MLP,Asparagine,+Cl,9AA,negative,3
34,0.0,2.2679135310716387,MLP,Tyrosine,+Cl,9AA,negative,3
35,0.0,2.2845340317361598,MLP,Folic acid,+Cl,9AA,negative,3
36,0.0,2.384806929069815,MLP,Acetoacetic acid,+Cl,9AA,negative,3
37,0.0,2.3649561154423915,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
38,0.0,2.2448407834445585,MLP,Serotonin,+Cl,9AA,negative,3
39,0.0,2.257956912356716,MLP,Tryptophan,+Cl,9AA,negative,3
40,0.0,2.260348737711829,MLP,Glutathione,+Cl,9AA,negative,3
41,0.0,2.3390511476219467,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
42,0.0,2.4378704326610903,MLP,Pyruvic acid,+Cl,9AA,negative,3
43,0.0,2.2656287980918886,MLP,Cytidine monophosphate,+Cl,9AA,negative,3
0,5.935435495502642,4.060054356633785,MLP,Uridine diphosphate,-H,9AA,negative,4
1,3.828050696850258,3.9692501651300867,MLP,Pantothenic acid,-H,9AA,negative,4
2,2.2674771999350427,4.069413537765528,MLP,SM d18:1-16:0,-H,9AA,negative,4
3,4.270315973022902,3.977380129395966,MLP,Thymine,-H,9AA,negative,4
4,4.4439848341450245,3.96897784716581,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
5,3.443186028353215,3.9761837301154097,MLP,N-Acetylglucosamine,-H,9AA,negative,4
6,4.488955451051042,3.9759072636734625,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
7,3.3680306592855205,4.477316906511605,MLP,4-Hydroxyproline,-H,9AA,negative,4
8,5.533163212938402,4.1521368229444,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
9,4.508827118939941,4.374272574994432,MLP,Uracil,-H,9AA,negative,4
10,5.2857251437669275,4.26665220834193,MLP,Palmitoyl-CoA,-H,9AA,negative,4
11,4.940991757315216,3.9987013719480426,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
12,4.042163229224686,3.9663389276341134,MLP,Glutamine,-H,9AA,negative,4
13,2.8448850221755446,4.174163775105273,MLP,Proline,-H,9AA,negative,4
14,3.1713776789954284,3.972606846533805,MLP,Valine,-H,9AA,negative,4
15,3.4028146908018333,4.1654649115815445,MLP,Guanine,-H,9AA,negative,4
16,3.751006390785782,4.1407190072202,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,4
17,0.0,2.28105605345727,MLP,Methionine,+Cl,9AA,negative,4
18,0.0,2.4551765780445645,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
19,0.0,2.4381264882037352,MLP,Melatonin,+Cl,9AA,negative,4
20,0.0,3.1489377197942585,MLP,Biotin,+Cl,9AA,negative,4
21,0.0,2.2227068910131496,MLP,alpha-tocopherol,+Cl,9AA,negative,4
22,0.0,2.288689625321106,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
23,0.0,2.4386062150928987,MLP,Cystine,+Cl,9AA,negative,4
24,0.0,2.178847044911016,MLP,Homocysteine,+Cl,9AA,negative,4
25,0.0,2.250246062716581,MLP,Cytidine,+Cl,9AA,negative,4
26,0.0,2.295653738396563,MLP,Niacinamide,+Cl,9AA,negative,4
27,0.0,2.3281611325449503,MLP,Cysteine,+Cl,9AA,negative,4
28,0.0,2.191498914068239,MLP,MG 18:1,+Cl,9AA,negative,4
29,0.0,2.1747581888119956,MLP,Acetylcholine,+Cl,9AA,negative,4
30,0.0,2.1965676445752726,MLP,Phylloquinone,+Cl,9AA,negative,4
31,0.0,2.2203083994133856,MLP,Cholecalciferol,+Cl,9AA,negative,4
32,0.0,2.2790566758326087,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
33,0.0,2.3634845881801874,MLP,Estradiol,+Cl,9AA,negative,4
34,0.0,2.341736330965029,MLP,Retinoic acid,+Cl,9AA,negative,4
35,0.0,2.235405310699892,MLP,Palmitic acid,+Cl,9AA,negative,4
36,0.0,2.3868065891677475,MLP,Propionylcarnitine,+Cl,9AA,negative,4
37,0.0,2.3219242619973537,MLP,CAR 16:0,+Cl,9AA,negative,4
38,0.0,2.2066383437545976,MLP,Spermidine,+Cl,9AA,negative,4
39,0.0,3.42952275405321,MLP,Putrescine,+Cl,9AA,negative,4
40,0.0,2.371048298223672,MLP,Agmatine,+Cl,9AA,negative,4
41,0.0,3.7179817757040583,MLP,Taurine,[M]-,9AA,negative,4
42,0.0,3.35929479164253,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
43,0.0,3.6286826634229374,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
0,3.099428103824812,4.2084085802586,MLP,Pantetheine,-H,9AA,negative,5
1,1.9890584426069617,4.276629546273645,MLP,Glucosyl cholesterol,-H,9AA,negative,5
2,2.905473757203187,4.22229926473766,MLP,PE 18:0-20:4,-H,9AA,negative,5
3,3.4971859030184436,4.220520017751549,MLP,Glucose,-H,9AA,negative,5
4,2.659773980980071,4.216210243931536,MLP,myo-Inositol,-H,9AA,negative,5
5,2.514232555669227,4.221492974747522,MLP,Ribulose,-H,9AA,negative,5
6,2.4949832219523262,4.386153324734765,MLP,Kynurenine,-H,9AA,negative,5
7,2.2461291256634364,4.302314942774054,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
8,3.6384192949649106,4.26501290411835,MLP,Prostaglandin E1,-H,9AA,negative,5
9,3.1028568508320484,4.425094943617399,MLP,Phenylalanine,-H,9AA,negative,5
10,2.677103883488091,4.247061854324863,MLP,Epinephrine,-H,9AA,negative,5
11,2.254812102017839,4.327070852462168,MLP,Ornithine,-H,9AA,negative,5
12,1.7817697815048323,4.220533945860247,MLP,Glycine,-H,9AA,negative,5
13,3.055972327319788,4.2097548135940235,MLP,Asparagine,-H,9AA,negative,5
14,2.730207868451544,4.221556032932004,MLP,L-Dopa,-H,9AA,negative,5
15,2.131818765774426,4.220188448769653,MLP,Tyrosine,-H,9AA,negative,5
16,3.1768727777249426,4.633151852073028,MLP,Uridine,-H,9AA,negative,5
17,0.0,2.206918293495508,MLP,Cholesterol,+Cl,9AA,negative,5
18,0.0,3.359565313710225,MLP,Choline,+Cl,9AA,negative,5
19,0.0,3.6916643653748595,MLP,Malic acid,[M]-,9AA,negative,5
20,0.0,3.4360966286373955,MLP,Oxalacetic acid,[M]-,9AA,negative,5
21,0.0,3.7631144758872193,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
22,0.0,3.688401234748792,MLP,Ascorbic acid,[M]-,9AA,negative,5
23,0.0,3.830157839772697,MLP,Citric acid,[M]-,9AA,negative,5
24,0.0,3.5464096022351344,MLP,Glutamic acid,[M]-,9AA,negative,5
25,0.0,3.513931059409815,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
26,0.0,3.744604781330022,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
27,0.0,3.4797776800562366,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
28,0.0,3.4982948072281785,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
29,0.0,3.654566625002426,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
30,0.0,3.5823636532984677,MLP,Uric acid,[M]-,9AA,negative,5
31,0.0,3.7559320177650424,MLP,PA 16:0-18:1,[M]-,9AA,negative,5
32,0.0,3.7557142999121096,MLP,Carnosine,[M]-,9AA,negative,5
33,0.0,3.457222323689682,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,5
34,0.0,3.4755177015647307,MLP,Aspartic acid,[M]-,9AA,negative,5
35,0.0,3.449702801545158,MLP,Malonic acid,[M]-,9AA,negative,5
36,0.0,3.963434843990985,MLP,Fumaric acid,[M]-,9AA,negative,5
37,0.0,3.6101871328731883,MLP,Succinic acid,[M]-,9AA,negative,5
38,0.0,3.7230197270480736,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
39,0.0,3.87325071336433,MLP,Citrulline,[M]-,9AA,negative,5
40,0.0,4.532688716297224,MLP,Serine,[M]-,9AA,negative,5
41,0.0,3.4991049570801107,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
42,0.0,3.431742368415975,MLP,Adenine,[M]-,9AA,negative,5
43,0.0,3.9096006730360657,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
0,2.6664941592236446,4.15027121044759,MLP,Dopamine,-H,9AA,negative,6
1,2.4235345428379342,4.035483783427083,MLP,Histamine,-H,9AA,negative,6
2,5.607552830330284,4.134266366797956,MLP,Adenosine monophosphate,-H,9AA,negative,6
3,2.41442478840722,4.033975519042905,MLP,Tryptophan,-H,9AA,negative,6
4,3.836147576475278,4.0327662253814776,MLP,Glutathione,-H,9AA,negative,6
5,3.9279518050439046,4.062546504382545,MLP,Riboflavin,-H,9AA,negative,6
6,2.7870869198414447,4.1386044776822954,MLP,Methionine,-H,9AA,negative,6
7,1.7557578089672088,4.1693576043379235,MLP,Melatonin,-H,9AA,negative,6
8,3.0412610344968245,4.1698223160993315,MLP,Cystine,-H,9AA,negative,6
9,4.298180315750183,4.540590622723093,MLP,S-Adenosylhomocysteine,-H,9AA,negative,6
10,3.0660730662818927,4.114758466979777,MLP,Cytidine,-H,9AA,negative,6
11,2.2821079047754713,2.225673024598399,MLP,Uric acid,+Cl,9AA,negative,6
12,2.847220207103892,2.2252838710935636,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
13,2.0471331435155786,2.558198985159972,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
14,1.9390810931014184,2.255485731786095,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
15,1.4295324455335716,2.484508609571962,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,6
16,0.0,3.5061361606182935,MLP,Cholic acid,[M]-,9AA,negative,6
17,0.0,3.658447169739543,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
18,0.0,3.3825950001207055,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
19,0.0,3.7394849169246296,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
20,0.0,3.748270554394857,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
21,0.0,3.525695183571158,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
22,0.0,3.8007019368913895,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
23,0.0,4.061309450145972,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
24,0.0,3.422213870016776,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
25,0.0,3.571771602568761,MLP,Mevalonic acid,[M]-,9AA,negative,6
26,0.0,3.358343681339202,MLP,Lyso PC 15:0,[M]-,9AA,negative,6
27,0.0,3.6595262081424025,MLP,Xanthine,[M]-,9AA,negative,6
28,0.0,3.8301712261447816,MLP,Histidine,[M]-,9AA,negative,6
29,0.0,4.009728570529104,MLP,Oxidized glutathione,[M]-,9AA,negative,6
30,0.0,3.452212179702978,MLP,Pyridoxine,[M]-,9AA,negative,6
31,0.0,3.556449590813907,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
32,0.0,4.004288756307888,MLP,Quinolinic acid,[M]-,9AA,negative,6
33,0.0,3.429321097498727,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
34,0.0,3.6198397245171137,MLP,Hypoxanthine,[M]-,9AA,negative,6
35,0.0,3.3636033264857654,MLP,Arginine,[M]-,9AA,negative,6
36,0.0,3.82235032271086,MLP,Coenzyme A,[M]-,9AA,negative,6
37,0.0,3.477097571308028,MLP,Cytosine,[M]-,9AA,negative,6
38,0.0,3.6882721825112093,MLP,Creatinine,[M]-,9AA,negative,6
39,0.0,3.3874354370475075,MLP,Phosphocreatine,[M]-,9AA,negative,6
40,0.0,3.6820023959078227,MLP,Creatine,[M]-,9AA,negative,6
41,0.0,3.360200199082143,MLP,Urocanic acid,[M]-,9AA,negative,6
0,2.641369768140955,4.1016589345109535,MLP,Cysteine,-H,9AA,negative,7
1,1.326365932731911,2.1921326806574424,MLP,Taurine,+Cl,9AA,negative,7
2,2.1548824336668817,2.1749604817348716,MLP,Glutamic acid,+Cl,9AA,negative,7
3,1.9796800543132373,2.161107811380808,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
4,2.939082842023206,2.482341574009344,MLP,Carnosine,+Cl,9AA,negative,7
5,2.748977221379958,2.2196446891613215,MLP,Citrulline,+Cl,9AA,negative,7
6,2.9337644139328,2.162195487288565,MLP,Lyso PA 18:1,+Cl,9AA,negative,7
7,3.123507007510996,2.1562599331085104,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,2.207609488306784,2.4536443107032295,MLP,Mevalonic acid,+Cl,9AA,negative,7
9,3.860524287932711,2.2011229292201815,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
10,3.318576355384667,2.1933909741267064,MLP,Xanthine,+Cl,9AA,negative,7
11,1.2848735560628657,2.174788566471238,MLP,GM3 Ganglioside 18:0,+Cl,9AA,negative,7
12,2.2089665726716716,2.2394541910146617,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
13,2.8513661932800214,2.1669745653429495,MLP,Pyridoxine,+Cl,9AA,negative,7
14,2.052097637624608,2.252815196245199,MLP,Kynurenic acid,+Cl,9AA,negative,7
15,3.191257467160955,2.25858242693994,MLP,SM d18:1-16:0,+Cl,9AA,negative,7
16,0.0,3.541073457230451,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
