,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
30,0.0,2.5832439186561125,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
31,0.0,1.9216670496938177,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
32,0.0,2.9915629787391302,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
33,0.0,1.7927894430173548,MLP,Aspartic acid,+Cl,9AA,negative,1
34,0.0,1.7905045709664003,MLP,Malonic acid,+Cl,9AA,negative,1
35,0.0,1.160411232162929,MLP,Fumaric acid,+Cl,9AA,negative,1
36,0.0,1.7849672470542053,MLP,Succinic acid,+Cl,9AA,negative,1
37,0.0,1.6878392057695282,MLP,Serine,+Cl,9AA,negative,1
38,0.0,1.364181241000784,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
39,0.0,3.1660137258604313,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
40,0.0,2.0763849626952613,MLP,Histidine,+Cl,9AA,negative,1
41,0.0,3.2612947006349624,MLP,Oxidized glutathione,+Cl,9AA,negative,1
42,0.0,2.8806838266463934,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
43,0.0,1.8637282637784471,MLP,Quinolinic acid,+Cl,9AA,negative,1
0,4.865973351827255,2.825379342321322,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
1,4.714115980594938,3.5961603005104545,MLP,Gluconic acid,-H,9AA,negative,2
2,4.279287089640111,3.375911842140233,MLP,Mevalonic acid,-H,9AA,negative,2
3,5.33188795094239,3.092379535662657,MLP,Lyso PE 18:0,-H,9AA,negative,2
4,4.861136433937232,5.444745041601919,MLP,Xanthine,-H,9AA,negative,2
5,3.1003127042707233,4.492358225081482,MLP,Cardiolipin 18:1,-H,9AA,negative,2
6,4.6599629341036595,5.52690576517058,MLP,PI(5)P 18:1,-H,9AA,negative,2
7,5.881912850711523,4.893407568752696,MLP,Lyso PG 16:0,-H,9AA,negative,2
8,4.123799587817361,1.5099635632997341,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,2
9,4.078243606162822,5.769413222337975,MLP,Histidine,-H,9AA,negative,2
10,5.544729838944959,4.353451950374547,MLP,Oxidized glutathione,-H,9AA,negative,2
11,3.7756861608130103,4.388152865909468,MLP,Pyridoxine,-H,9AA,negative,2
12,4.443890343962045,4.4250592685787975,MLP,Argininosuccinic acid,-H,9AA,negative,2
13,4.404749585288414,2.9610183410685833,MLP,Quinolinic acid,-H,9AA,negative,2
14,4.8677908785114905,3.665242020891526,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
15,3.588718548033654,3.996757052457991,MLP,Hypoxanthine,-H,9AA,negative,2
16,3.7815044163374036,4.003612041022537,MLP,Arginine,-H,9AA,negative,2
17,0.0,3.214650416339294,MLP,Cholic acid,+Cl,9AA,negative,2
18,0.0,3.72012486867815,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
19,0.0,2.565549156590396,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
20,0.0,3.281462366215877,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
21,0.0,3.039249806015557,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
22,0.0,2.1659135669798744,MLP,Gluconic acid,+Cl,9AA,negative,2
23,0.0,2.2590825754206936,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
24,0.0,3.4826388621088546,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
25,0.0,2.708731626018729,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
26,0.0,3.023000429317228,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
27,0.0,1.7417697307504811,MLP,Orotic acid,+Cl,9AA,negative,2
28,0.0,3.6776526849068127,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
29,0.0,2.107860614522768,MLP,Hypoxanthine,+Cl,9AA,negative,2
30,0.0,2.57537336226911,MLP,Coenzyme A,+Cl,9AA,negative,2
31,0.0,0.9513110895254021,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,2
32,0.0,1.9654500108591886,MLP,Creatinine,+Cl,9AA,negative,2
33,0.0,1.4457889649231033,MLP,Creatine,+Cl,9AA,negative,2
34,0.0,1.901107380166622,MLP,Nicotinic acid,+Cl,9AA,negative,2
35,0.0,3.468563074195224,MLP,Acetyl-CoA,+Cl,9AA,negative,2
36,0.0,4.404927635655159,MLP,Taurocholic acid,+Cl,9AA,negative,2
37,0.0,3.2933409337074417,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
38,0.0,3.066372470618501,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
39,0.0,3.785819172701307,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
40,0.0,2.540316505395871,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
41,0.0,3.485824141678507,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
42,0.0,3.237714970086302,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
43,0.0,1.642222344291829,MLP,Thiamine,+Cl,9AA,negative,2
0,4.4688236998641875,6.477528585932115,MLP,Ureidosuccinic acid,-H,9AA,negative,3
1,4.970731944203777,3.933011885636026,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
2,3.602995538986097,4.48997674199961,MLP,Orotic acid,-H,9AA,negative,3
3,5.077807537596156,5.603137384976547,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
4,5.630456576161583,5.420947058966009,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
5,3.8008710262539327,5.909805926894479,MLP,Coenzyme A,-H,9AA,negative,3
6,2.4740469582468996,2.9112049840685628,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,3
7,4.476663614735782,3.5542057066744617,MLP,Kynurenic acid,-H,9AA,negative,3
8,6.029128849135831,5.2604994825559555,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,3
9,2.5329693079368925,3.3845701360654186,MLP,Cytosine,-H,9AA,negative,3
10,3.328813314275123,2.024246099649198,MLP,Creatinine,-H,9AA,negative,3
11,3.4808243581367546,3.406376780794178,MLP,Phosphocreatine,-H,9AA,negative,3
12,2.4591754069110547,2.9730756452811256,MLP,Creatine,-H,9AA,negative,3
13,4.52963964824184,3.817174005190625,MLP,Urocanic acid,-H,9AA,negative,3
14,5.311557557961862,4.901175973435656,MLP,Acetyl-CoA,-H,9AA,negative,3
15,5.992546007079303,5.474059071532981,MLP,Taurocholic acid,-H,9AA,negative,3
16,5.15376747032566,5.222806198149922,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,3
17,0.0,2.9525078946295924,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
18,0.0,3.3987933981865277,MLP,Uridine diphosphate,+Cl,9AA,negative,3
19,0.0,2.7810345330587563,MLP,Thymine,+Cl,9AA,negative,3
20,0.0,2.2063825511985575,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
21,0.0,3.7028094341518685,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
22,0.0,1.9197508403611765,MLP,Pantetheine,+Cl,9AA,negative,3
23,0.0,1.6222542552628454,MLP,Proline,+Cl,9AA,negative,3
24,0.0,1.8245513269502542,MLP,Valine,+Cl,9AA,negative,3
25,0.0,1.976380342863944,MLP,Guanine,+Cl,9AA,negative,3
26,0.0,3.4806432233447935,MLP,Butyric acid,+Cl,9AA,negative,3
27,0.0,2.1635239087098603,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
28,0.0,0.6800940767207111,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
29,0.0,1.906747971793023,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
30,0.0,1.4194286517118067,MLP,Ribulose,+Cl,9AA,negative,3
31,0.0,1.2853238875044577,MLP,Ornithine,+Cl,9AA,negative,3
32,0.0,0.7755560420191219,MLP,Glycine,+Cl,9AA,negative,3
33,0.0,1.7656891435144517,MLP,Asparagine,+Cl,9AA,negative,3
34,0.0,1.0985298733107782,MLP,Tyrosine,+Cl,9AA,negative,3
35,0.0,3.0504184403098997,MLP,Folic acid,+Cl,9AA,negative,3
36,0.0,3.4902623872646963,MLP,Acetoacetic acid,+Cl,9AA,negative,3
37,0.0,1.9492081966431563,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
38,0.0,0.7152138506706458,MLP,Serotonin,+Cl,9AA,negative,3
39,0.0,1.3113723412489764,MLP,Tryptophan,+Cl,9AA,negative,3
40,0.0,2.3825371211292325,MLP,Glutathione,+Cl,9AA,negative,3
41,0.0,2.124648238896105,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
42,0.0,2.6209583578099007,MLP,Pyruvic acid,+Cl,9AA,negative,3
43,0.0,2.201717789820169,MLP,Cytidine monophosphate,+Cl,9AA,negative,3
0,5.935435495502642,5.189201091990223,MLP,Uridine diphosphate,-H,9AA,negative,4
1,3.828050696850258,4.7160875341326385,MLP,Pantothenic acid,-H,9AA,negative,4
2,2.2674771999350427,4.911663588918907,MLP,SM d18:1-16:0,-H,9AA,negative,4
3,4.270315973022902,3.5517497475334245,MLP,Thymine,-H,9AA,negative,4
4,4.4439848341450245,5.834545783880898,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
5,3.443186028353215,4.947825270119921,MLP,N-Acetylglucosamine,-H,9AA,negative,4
6,4.488955451051042,6.118410487747269,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
7,3.3680306592855205,3.627395686546483,MLP,4-Hydroxyproline,-H,9AA,negative,4
8,5.533163212938402,5.765585091995407,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
9,4.508827118939941,3.7141295333514694,MLP,Uracil,-H,9AA,negative,4
10,5.2857251437669275,5.234040350297875,MLP,Palmitoyl-CoA,-H,9AA,negative,4
11,4.940991757315216,5.418073822072692,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
12,4.042163229224686,3.7908732435874324,MLP,Glutamine,-H,9AA,negative,4
13,2.8448850221755446,3.220261159626899,MLP,Proline,-H,9AA,negative,4
14,3.1713776789954284,2.474719140320121,MLP,Valine,-H,9AA,negative,4
15,3.4028146908018333,3.9368784475745695,MLP,Guanine,-H,9AA,negative,4
16,3.751006390785782,3.0374396452610397,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,4
17,0.0,1.3688702909896302,MLP,Methionine,+Cl,9AA,negative,4
18,0.0,1.656995269410979,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
19,0.0,0.9430594900023748,MLP,Melatonin,+Cl,9AA,negative,4
20,0.0,2.580488314928047,MLP,Biotin,+Cl,9AA,negative,4
21,0.0,1.1645384592718444,MLP,alpha-tocopherol,+Cl,9AA,negative,4
22,0.0,2.612747398409389,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
23,0.0,1.5819429034112085,MLP,Cystine,+Cl,9AA,negative,4
24,0.0,1.0097975809688815,MLP,Homocysteine,+Cl,9AA,negative,4
25,0.0,1.8122025108407545,MLP,Cytidine,+Cl,9AA,negative,4
26,0.0,1.469938793771717,MLP,Niacinamide,+Cl,9AA,negative,4
27,0.0,1.1183504799868105,MLP,Cysteine,+Cl,9AA,negative,4
28,0.0,2.378548994968508,MLP,MG 18:1,+Cl,9AA,negative,4
29,0.0,2.1907494765338873,MLP,Acetylcholine,+Cl,9AA,negative,4
30,0.0,2.7294214872793052,MLP,Phylloquinone,+Cl,9AA,negative,4
31,0.0,1.4203061132571382,MLP,Cholecalciferol,+Cl,9AA,negative,4
32,0.0,1.7893308709625,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
33,0.0,0.7965515748623302,MLP,Estradiol,+Cl,9AA,negative,4
34,0.0,1.8279454531223231,MLP,Retinoic acid,+Cl,9AA,negative,4
35,0.0,2.0748781128937512,MLP,Palmitic acid,+Cl,9AA,negative,4
36,0.0,2.25202035782626,MLP,Propionylcarnitine,+Cl,9AA,negative,4
37,0.0,2.5091150616622397,MLP,CAR 16:0,+Cl,9AA,negative,4
38,0.0,0.1803384787526357,MLP,Spermidine,+Cl,9AA,negative,4
39,0.0,-0.06303132559072222,MLP,Putrescine,+Cl,9AA,negative,4
40,0.0,1.2306270017295293,MLP,Agmatine,+Cl,9AA,negative,4
41,0.0,3.295865536638999,MLP,Taurine,[M]-,9AA,negative,4
42,0.0,3.7688312444922696,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
43,0.0,4.603611007811519,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
0,3.099428103824812,1.9871429208892268,MLP,Pantetheine,-H,9AA,negative,5
1,1.9890584426069617,4.460843655531857,MLP,Glucosyl cholesterol,-H,9AA,negative,5
2,2.905473757203187,2.6494004459567435,MLP,PE 18:0-20:4,-H,9AA,negative,5
3,3.4971859030184436,4.10717669611526,MLP,Glucose,-H,9AA,negative,5
4,2.659773980980071,3.865203856933775,MLP,myo-Inositol,-H,9AA,negative,5
5,2.514232555669227,4.486326404433433,MLP,Ribulose,-H,9AA,negative,5
6,2.4949832219523262,4.04324818565701,MLP,Kynurenine,-H,9AA,negative,5
7,2.2461291256634364,3.341988102818463,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
8,3.6384192949649106,4.03136680749992,MLP,Prostaglandin E1,-H,9AA,negative,5
9,3.1028568508320484,3.463236620688409,MLP,Phenylalanine,-H,9AA,negative,5
10,2.677103883488091,2.7582398169687052,MLP,Epinephrine,-H,9AA,negative,5
11,2.254812102017839,3.2856990619518958,MLP,Ornithine,-H,9AA,negative,5
12,1.7817697815048323,3.4799041050341177,MLP,Glycine,-H,9AA,negative,5
13,3.055972327319788,4.058838564441882,MLP,Asparagine,-H,9AA,negative,5
14,2.730207868451544,3.3659102395396263,MLP,L-Dopa,-H,9AA,negative,5
15,2.131818765774426,2.7623290975711687,MLP,Tyrosine,-H,9AA,negative,5
16,3.1768727777249426,4.407352699270908,MLP,Uridine,-H,9AA,negative,5
17,0.0,2.920474461782769,MLP,Cholesterol,+Cl,9AA,negative,5
18,0.0,2.3335654097903813,MLP,Choline,+Cl,9AA,negative,5
19,0.0,4.590117181652698,MLP,Malic acid,[M]-,9AA,negative,5
20,0.0,4.425927645660188,MLP,Oxalacetic acid,[M]-,9AA,negative,5
21,0.0,4.52483464157166,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
22,0.0,3.374406022587005,MLP,Ascorbic acid,[M]-,9AA,negative,5
23,0.0,4.446410173844411,MLP,Citric acid,[M]-,9AA,negative,5
24,0.0,3.623317545477171,MLP,Glutamic acid,[M]-,9AA,negative,5
25,0.0,4.3835022922014995,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
26,0.0,4.563763173267744,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
27,0.0,4.068442391823168,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
28,0.0,4.365547642517003,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
29,0.0,3.4987215005503454,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
30,0.0,3.967908204261104,MLP,Uric acid,[M]-,9AA,negative,5
31,0.0,4.036575294154673,MLP,PA 16:0-18:1,[M]-,9AA,negative,5
32,0.0,4.102441185248095,MLP,Carnosine,[M]-,9AA,negative,5
33,0.0,4.1300738057136765,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,5
34,0.0,3.5102222630433046,MLP,Aspartic acid,[M]-,9AA,negative,5
35,0.0,3.992332605517236,MLP,Malonic acid,[M]-,9AA,negative,5
36,0.0,3.038756128091919,MLP,Fumaric acid,[M]-,9AA,negative,5
37,0.0,3.6791804496125353,MLP,Succinic acid,[M]-,9AA,negative,5
38,0.0,3.758320380883896,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
39,0.0,3.63391122743207,MLP,Citrulline,[M]-,9AA,negative,5
40,0.0,3.040917737529447,MLP,Serine,[M]-,9AA,negative,5
41,0.0,2.6312327786357232,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
42,0.0,2.721338781525829,MLP,Adenine,[M]-,9AA,negative,5
43,0.0,4.09990123739378,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
0,2.6664941592236446,1.4631769431975008,MLP,Dopamine,-H,9AA,negative,6
1,2.4235345428379342,2.496396028647056,MLP,Histamine,-H,9AA,negative,6
2,5.607552830330284,4.8222801870996,MLP,Adenosine monophosphate,-H,9AA,negative,6
3,2.41442478840722,3.288649308712352,MLP,Tryptophan,-H,9AA,negative,6
4,3.836147576475278,4.226372456796477,MLP,Glutathione,-H,9AA,negative,6
5,3.9279518050439046,5.148274343176129,MLP,Riboflavin,-H,9AA,negative,6
6,2.7870869198414447,3.7066343507899737,MLP,Methionine,-H,9AA,negative,6
7,1.7557578089672088,4.023983882538621,MLP,Melatonin,-H,9AA,negative,6
8,3.0412610344968245,3.8814505196404867,MLP,Cystine,-H,9AA,negative,6
9,4.298180315750183,3.5114437261943414,MLP,S-Adenosylhomocysteine,-H,9AA,negative,6
10,3.0660730662818927,3.2171511439971385,MLP,Cytidine,-H,9AA,negative,6
11,2.2821079047754713,3.1983147954542,MLP,Uric acid,+Cl,9AA,negative,6
12,2.847220207103892,2.83122587738997,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
13,2.0471331435155786,2.863135685504124,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
14,1.9390810931014184,2.72753168703889,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
15,1.4295324455335716,2.9975024420738543,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,6
16,0.0,3.611702399059473,MLP,Cholic acid,[M]-,9AA,negative,6
17,0.0,4.637495028893661,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
18,0.0,3.7414818897157427,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
19,0.0,4.437130238199182,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
20,0.0,3.968255512369698,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
21,0.0,3.9981636947344144,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
22,0.0,3.728716853259335,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
23,0.0,3.8663094451406264,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
24,0.0,3.767228625877418,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
25,0.0,3.1058927394346543,MLP,Mevalonic acid,[M]-,9AA,negative,6
26,0.0,4.509341508400222,MLP,Lyso PC 15:0,[M]-,9AA,negative,6
27,0.0,4.043795335891533,MLP,Xanthine,[M]-,9AA,negative,6
28,0.0,3.0828595059244543,MLP,Histidine,[M]-,9AA,negative,6
29,0.0,4.390165438468878,MLP,Oxidized glutathione,[M]-,9AA,negative,6
30,0.0,3.2324452857477755,MLP,Pyridoxine,[M]-,9AA,negative,6
31,0.0,3.4815018899061534,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
32,0.0,3.1604635087765636,MLP,Quinolinic acid,[M]-,9AA,negative,6
33,0.0,3.5131724558229545,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
34,0.0,2.672367955759524,MLP,Hypoxanthine,[M]-,9AA,negative,6
35,0.0,3.113056129173239,MLP,Arginine,[M]-,9AA,negative,6
36,0.0,3.0868828351460103,MLP,Coenzyme A,[M]-,9AA,negative,6
37,0.0,1.6840021506479645,MLP,Cytosine,[M]-,9AA,negative,6
38,0.0,2.5099397505261876,MLP,Creatinine,[M]-,9AA,negative,6
39,0.0,2.516939205250524,MLP,Phosphocreatine,[M]-,9AA,negative,6
40,0.0,1.5066256230704091,MLP,Creatine,[M]-,9AA,negative,6
41,0.0,3.2944216770004044,MLP,Urocanic acid,[M]-,9AA,negative,6
0,2.641369768140955,2.3266363305367377,MLP,Cysteine,-H,9AA,negative,7
1,1.326365932731911,3.2959803755500614,MLP,Taurine,+Cl,9AA,negative,7
2,2.1548824336668817,2.607417540710795,MLP,Glutamic acid,+Cl,9AA,negative,7
3,1.9796800543132373,3.453018514383012,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
4,2.939082842023206,3.106158657405774,MLP,Carnosine,+Cl,9AA,negative,7
5,2.748977221379958,2.3777738587778465,MLP,Citrulline,+Cl,9AA,negative,7
6,2.9337644139328,2.9655943494828847,MLP,Lyso PA 18:1,+Cl,9AA,negative,7
7,3.123507007510996,2.381893805007515,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,2.207609488306784,2.593765859753063,MLP,Mevalonic acid,+Cl,9AA,negative,7
9,3.860524287932711,3.0076986544349325,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
10,3.318576355384667,2.921804674783356,MLP,Xanthine,+Cl,9AA,negative,7
11,1.2848735560628657,2.9133797979126914,MLP,GM3 Ganglioside 18:0,+Cl,9AA,negative,7
12,2.2089665726716716,3.3817413237163723,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
13,2.8513661932800214,2.4901479983157686,MLP,Pyridoxine,+Cl,9AA,negative,7
14,2.052097637624608,2.524159694674564,MLP,Kynurenic acid,+Cl,9AA,negative,7
15,3.191257467160955,1.3730335797519315,MLP,SM d18:1-16:0,+Cl,9AA,negative,7
16,0.0,4.874473133901856,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
