,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
40,0.0,3.3202707876374573,MLP,Adenine,+Cl,9AA,negative,1
41,0.0,3.0700900874971904,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
42,0.0,2.578563824918544,MLP,Histidine,+Cl,9AA,negative,1
43,0.0,2.3961097415196915,MLP,Oxidized glutathione,+Cl,9AA,negative,1
44,0.0,2.1634212777223185,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
0,4.865973351827255,4.185264126684775,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
1,4.714115980594938,3.8123833071704083,MLP,Gluconic acid,-H,9AA,negative,2
2,4.279287089640111,3.8304927415973142,MLP,Mevalonic acid,-H,9AA,negative,2
3,4.861136433937232,3.788996165054374,MLP,Xanthine,-H,9AA,negative,2
4,3.1003127042707233,4.222059639510643,MLP,Cardiolipin 18:1,-H,9AA,negative,2
5,4.6599629341036595,4.138396721038429,MLP,PI(5)P 18:1,-H,9AA,negative,2
6,5.881912850711523,3.788298952890629,MLP,Lyso PG 16:0,-H,9AA,negative,2
7,4.123799587817361,3.8886449082360444,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,2
8,4.078243606162822,4.02794130407141,MLP,Histidine,-H,9AA,negative,2
9,5.544729838944959,4.1837400666766875,MLP,Oxidized glutathione,-H,9AA,negative,2
10,4.4688236998641875,4.119678164258575,MLP,Ureidosuccinic acid,-H,9AA,negative,2
11,3.7756861608130103,3.830171718174475,MLP,Pyridoxine,-H,9AA,negative,2
12,4.443890343962045,3.8914060137389246,MLP,Argininosuccinic acid,-H,9AA,negative,2
13,4.404749585288414,4.200486614924264,MLP,Quinolinic acid,-H,9AA,negative,2
14,4.8677908785114905,3.839663206343491,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
15,3.588718548033654,4.02271354111517,MLP,Hypoxanthine,-H,9AA,negative,2
16,3.7815044163374036,4.211322451199769,MLP,Arginine,-H,9AA,negative,2
17,0.0,2.5579875444713567,MLP,Cholic acid,+Cl,9AA,negative,2
18,0.0,2.239277257832342,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
19,0.0,2.311888228761236,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
20,0.0,2.553852984709919,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
21,0.0,3.3699188968634486,MLP,Myo-inositol 1-phosphate,+Cl,9AA,negative,2
22,0.0,2.220723867075623,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
23,0.0,2.177704610032204,MLP,Gluconic acid,+Cl,9AA,negative,2
24,0.0,2.344692876228953,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
25,0.0,2.2921753689597972,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
26,0.0,2.1924545512791007,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
27,0.0,2.283661529305617,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
28,0.0,2.229080572106231,MLP,Orotic acid,+Cl,9AA,negative,2
29,0.0,2.194666159245864,MLP,Uridine diphosphate glucuronic acid,+Cl,9AA,negative,2
30,0.0,2.327308680799902,MLP,Quinolinic acid,+Cl,9AA,negative,2
31,0.0,2.6334840783071907,MLP,Hypoxanthine,+Cl,9AA,negative,2
32,0.0,2.2143034505542833,MLP,Coenzyme A,+Cl,9AA,negative,2
33,0.0,2.2222161669363585,MLP,Creatinine,+Cl,9AA,negative,2
34,0.0,2.1775745479134376,MLP,Creatine,+Cl,9AA,negative,2
35,0.0,2.321018683254623,MLP,Nicotinic acid,+Cl,9AA,negative,2
36,0.0,2.2625064143677256,MLP,Acetyl-CoA,+Cl,9AA,negative,2
37,0.0,2.2180665012995218,MLP,Taurocholic acid,+Cl,9AA,negative,2
38,0.0,2.212109492204657,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
39,0.0,2.1815619357595843,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
40,0.0,2.3328491950917623,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
41,0.0,2.2290015812826782,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
42,0.0,2.5091972359519095,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
43,0.0,2.1777066893267976,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
44,0.0,2.226856289235863,MLP,Thiamine,+Cl,9AA,negative,2
0,4.970731944203777,3.9978282558480145,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
1,3.602995538986097,4.1078929267290905,MLP,Orotic acid,-H,9AA,negative,3
2,5.077807537596156,3.994883593101747,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
3,5.630456576161583,3.9078881326712063,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
4,3.8008710262539327,3.789658422703395,MLP,Coenzyme A,-H,9AA,negative,3
5,2.4740469582468996,3.880033122631544,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,3
6,4.476663614735782,3.8125464662048003,MLP,Kynurenic acid,-H,9AA,negative,3
7,6.029128849135831,3.871073728155423,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,3
8,5.935435495502642,3.7715738429464536,MLP,Uridine diphosphate,-H,9AA,negative,3
9,3.828050696850258,3.901916719538547,MLP,Pantothenic acid,-H,9AA,negative,3
10,2.5329693079368925,3.8779056620856163,MLP,Cytosine,-H,9AA,negative,3
11,3.328813314275123,4.092747029860855,MLP,Creatinine,-H,9AA,negative,3
12,3.4808243581367546,3.783848056577294,MLP,Phosphocreatine,-H,9AA,negative,3
13,2.4591754069110547,3.869126732194681,MLP,Creatine,-H,9AA,negative,3
14,4.52963964824184,3.808528566340782,MLP,Urocanic acid,-H,9AA,negative,3
15,5.311557557961862,3.75391956282264,MLP,Acetyl-CoA,-H,9AA,negative,3
16,5.992546007079303,3.7859806495455226,MLP,Taurocholic acid,-H,9AA,negative,3
17,0.0,2.183467168044935,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,3
18,0.0,2.1976875901853843,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,3
19,0.0,2.200240441469965,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
20,0.0,2.253780086211094,MLP,Uridine diphosphate,+Cl,9AA,negative,3
21,0.0,2.33134292029087,MLP,Thymine,+Cl,9AA,negative,3
22,0.0,2.1689467535607623,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
23,0.0,2.19698881914628,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
24,0.0,2.5686617568816925,MLP,Pantetheine,+Cl,9AA,negative,3
25,0.0,2.1606746880727106,MLP,Proline,+Cl,9AA,negative,3
26,0.0,2.5409081364723805,MLP,Valine,+Cl,9AA,negative,3
27,0.0,2.6016612188036428,MLP,Guanine,+Cl,9AA,negative,3
28,0.0,2.239040753061151,MLP,Butyric acid,+Cl,9AA,negative,3
29,0.0,2.2707394442773183,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
30,0.0,2.223499870255058,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
31,0.0,2.4063963544692903,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
32,0.0,2.3700556537985293,MLP,Ribulose,+Cl,9AA,negative,3
33,0.0,2.4386568764025096,MLP,Kynurenine,+Cl,9AA,negative,3
34,0.0,2.201972063537566,MLP,Epinephrine,+Cl,9AA,negative,3
35,0.0,2.303896913781423,MLP,Ornithine,+Cl,9AA,negative,3
36,0.0,2.3555625441634094,MLP,Glycine,+Cl,9AA,negative,3
37,0.0,2.2173632014616933,MLP,Asparagine,+Cl,9AA,negative,3
38,0.0,2.2116342051219227,MLP,Tyrosine,+Cl,9AA,negative,3
39,0.0,2.1651123166268746,MLP,Folic acid,+Cl,9AA,negative,3
40,0.0,2.1673405975049564,MLP,Acetoacetic acid,+Cl,9AA,negative,3
41,0.0,2.360104526827689,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
42,0.0,2.6527130164069836,MLP,Serotonin,+Cl,9AA,negative,3
43,0.0,2.188324374675657,MLP,Tryptophan,+Cl,9AA,negative,3
44,0.0,2.329134085036549,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
0,2.2674771999350427,3.9937370288099077,MLP,SM d18:1-16:0,-H,9AA,negative,4
1,4.270315973022902,3.8421896352415463,MLP,Thymine,-H,9AA,negative,4
2,4.4439848341450245,4.360680626003001,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
3,5.15376747032566,3.915578136378173,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
4,3.443186028353215,4.306734156441468,MLP,N-Acetylglucosamine,-H,9AA,negative,4
5,4.488955451051042,4.249646072630582,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
6,3.3680306592855205,3.8778302813291705,MLP,4-Hydroxyproline,-H,9AA,negative,4
7,5.533163212938402,3.8462953894249465,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
8,4.508827118939941,4.0254157492165525,MLP,Uracil,-H,9AA,negative,4
9,5.2857251437669275,3.8936707354058933,MLP,Palmitoyl-CoA,-H,9AA,negative,4
10,4.940991757315216,3.955193121014449,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
11,4.042163229224686,5.101173525662747,MLP,Glutamine,-H,9AA,negative,4
12,3.099428103824812,3.9553832059253873,MLP,Pantetheine,-H,9AA,negative,4
13,2.8448850221755446,4.237622868194104,MLP,Proline,-H,9AA,negative,4
14,3.1713776789954284,3.9326404601981992,MLP,Valine,-H,9AA,negative,4
15,3.4028146908018333,3.986303683826647,MLP,Guanine,-H,9AA,negative,4
16,1.9890584426069617,3.916961325748044,MLP,Glucosyl cholesterol,-H,9AA,negative,4
17,0.0,2.213732302076935,MLP,Glutathione,+Cl,9AA,negative,4
18,0.0,2.167577655651341,MLP,Pyruvic acid,+Cl,9AA,negative,4
19,0.0,2.156744515890339,MLP,Cytidine monophosphate,+Cl,9AA,negative,4
20,0.0,2.5668577038949705,MLP,Methionine,+Cl,9AA,negative,4
21,0.0,2.122386204047626,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
22,0.0,2.1247809751342612,MLP,Melatonin,+Cl,9AA,negative,4
23,0.0,2.1131145354078353,MLP,Biotin,+Cl,9AA,negative,4
24,0.0,2.1962124089380906,MLP,alpha-tocopherol,+Cl,9AA,negative,4
25,0.0,2.2313451680161402,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
26,0.0,2.5469120495182067,MLP,Cystine,+Cl,9AA,negative,4
27,0.0,2.1314248997005154,MLP,Homocysteine,+Cl,9AA,negative,4
28,0.0,2.2028398068461326,MLP,Cytidine,+Cl,9AA,negative,4
29,0.0,2.128541069617754,MLP,Niacinamide,+Cl,9AA,negative,4
30,0.0,2.2617672645214593,MLP,Cysteine,+Cl,9AA,negative,4
31,0.0,2.1092650874491263,MLP,MG 18:1,+Cl,9AA,negative,4
32,0.0,2.1151765270558265,MLP,Acetylcholine,+Cl,9AA,negative,4
33,0.0,2.227701538540286,MLP,Phylloquinone,+Cl,9AA,negative,4
34,0.0,2.104988771579733,MLP,Cholecalciferol,+Cl,9AA,negative,4
35,0.0,2.2846535261165655,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
36,0.0,2.429320176491293,MLP,Estradiol,+Cl,9AA,negative,4
37,0.0,2.216339369652481,MLP,Retinoic acid,+Cl,9AA,negative,4
38,0.0,2.1325522275131954,MLP,Palmitic acid,+Cl,9AA,negative,4
39,0.0,2.2666077759197347,MLP,Spermidine,+Cl,9AA,negative,4
40,0.0,2.347629102832436,MLP,Putrescine,+Cl,9AA,negative,4
41,0.0,2.179170202186055,MLP,Agmatine,+Cl,9AA,negative,4
42,0.0,3.450691046864332,MLP,Taurine,[M]-,9AA,negative,4
43,0.0,3.864546736732748,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
44,0.0,4.090245890565554,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
0,3.751006390785782,4.254979693900474,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,5
1,2.905473757203187,4.209044315010368,MLP,PE 18:0-20:4,-H,9AA,negative,5
2,3.4971859030184436,4.693407058561123,MLP,Glucose,-H,9AA,negative,5
3,2.659773980980071,4.207381821327994,MLP,myo-Inositol,-H,9AA,negative,5
4,2.514232555669227,4.153312565602778,MLP,Ribulose,-H,9AA,negative,5
5,2.4949832219523262,4.148418572364239,MLP,Kynurenine,-H,9AA,negative,5
6,2.2461291256634364,4.209992279802645,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
7,3.6384192949649106,4.200999535941749,MLP,Prostaglandin E1,-H,9AA,negative,5
8,3.1028568508320484,4.389891878409287,MLP,Phenylalanine,-H,9AA,negative,5
9,2.677103883488091,4.2005558284863955,MLP,Epinephrine,-H,9AA,negative,5
10,2.254812102017839,4.171861880671067,MLP,Ornithine,-H,9AA,negative,5
11,1.7817697815048323,4.157227819851906,MLP,Glycine,-H,9AA,negative,5
12,3.055972327319788,4.21053532441063,MLP,Asparagine,-H,9AA,negative,5
13,2.730207868451544,4.192768046202954,MLP,L-Dopa,-H,9AA,negative,5
14,3.1768727777249426,4.186754762949579,MLP,Uridine,-H,9AA,negative,5
15,3.9279518050439046,4.176908156138005,MLP,Riboflavin,-H,9AA,negative,5
16,1.7557578089672088,4.190036832757338,MLP,Melatonin,-H,9AA,negative,5
17,0.0,2.2570335884269754,MLP,Propionylcarnitine,+Cl,9AA,negative,5
18,0.0,2.266957632204215,MLP,CAR 16:0,+Cl,9AA,negative,5
19,0.0,2.2931525492167504,MLP,Cholesterol,+Cl,9AA,negative,5
20,0.0,2.2676388977725797,MLP,Choline,+Cl,9AA,negative,5
21,0.0,3.5424933462153447,MLP,Malic acid,[M]-,9AA,negative,5
22,0.0,3.6339969352120267,MLP,Oxalacetic acid,[M]-,9AA,negative,5
23,0.0,3.550196670817942,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
24,0.0,3.551141157244674,MLP,Ascorbic acid,[M]-,9AA,negative,5
25,0.0,3.9324430449593684,MLP,Citric acid,[M]-,9AA,negative,5
26,0.0,3.5432144373224324,MLP,Glutamic acid,[M]-,9AA,negative,5
27,0.0,3.6687044005531173,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
28,0.0,3.5148769557696613,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
29,0.0,3.9665129290474552,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
30,0.0,3.7403926023303686,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
31,0.0,4.1316114156465495,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
32,0.0,3.5054252413148133,MLP,Uric acid,[M]-,9AA,negative,5
33,0.0,3.7597280884928628,MLP,Carnosine,[M]-,9AA,negative,5
34,0.0,3.5031857966803286,MLP,Aspartic acid,[M]-,9AA,negative,5
35,0.0,3.8533992665262087,MLP,Malonic acid,[M]-,9AA,negative,5
36,0.0,3.628141673195085,MLP,Fumaric acid,[M]-,9AA,negative,5
37,0.0,3.5520203433347772,MLP,Succinic acid,[M]-,9AA,negative,5
38,0.0,3.6187994067583107,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
39,0.0,3.506123986905087,MLP,Citrulline,[M]-,9AA,negative,5
40,0.0,3.517949695344196,MLP,Serine,[M]-,9AA,negative,5
41,0.0,3.7049041895039867,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
42,0.0,4.190076197896607,MLP,Adenine,[M]-,9AA,negative,5
43,0.0,4.161634082155749,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
0,2.131818765774426,4.029396747309479,MLP,Tyrosine,-H,9AA,negative,6
1,2.6664941592236446,4.019523978784168,MLP,Dopamine,-H,9AA,negative,6
2,2.4235345428379342,4.02124735331277,MLP,Histamine,-H,9AA,negative,6
3,1.1516207919764208,4.172331463676042,MLP,Serotonin,-H,9AA,negative,6
4,5.607552830330284,4.028558081810468,MLP,Adenosine monophosphate,-H,9AA,negative,6
5,2.41442478840722,4.242785126746465,MLP,Tryptophan,-H,9AA,negative,6
6,3.836147576475278,4.191417480902991,MLP,Glutathione,-H,9AA,negative,6
7,2.7870869198414447,4.094142020679422,MLP,Methionine,-H,9AA,negative,6
8,3.0412610344968245,4.084183743998882,MLP,Cystine,-H,9AA,negative,6
9,3.0660730662818927,4.1832499502201665,MLP,Cytidine,-H,9AA,negative,6
10,2.2821079047754713,2.2051441037050084,MLP,Uric acid,+Cl,9AA,negative,6
11,2.847220207103892,2.5330158394512194,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
12,2.0471331435155786,2.237975674105368,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
13,1.9390810931014184,2.2638133170906367,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
14,1.4295324455335716,2.332933496486926,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,6
15,2.9337644139328,2.455888231665191,MLP,Lyso PA 18:1,+Cl,9AA,negative,6
16,2.207609488306784,2.227006882424285,MLP,Mevalonic acid,+Cl,9AA,negative,6
17,0.0,3.8619849662440506,MLP,PA 16:0-18:1,[M]-,9AA,negative,6
18,0.0,3.6176413551079003,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
19,0.0,3.692575506483041,MLP,Cholic acid,[M]-,9AA,negative,6
20,0.0,3.59577499676099,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
21,0.0,3.559129886948707,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
22,0.0,3.6899118283096444,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
23,0.0,3.5654726771427803,MLP,Glucose 6-phosphate,[M]-,9AA,negative,6
24,0.0,4.240101914708421,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
25,0.0,3.5905438444691367,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
26,0.0,3.5289691519779547,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
27,0.0,3.6772431168826847,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
28,0.0,3.57533548344428,MLP,Gluconic acid,[M]-,9AA,negative,6
29,0.0,3.788622554593079,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
30,0.0,3.7497416453319428,MLP,Histidine,[M]-,9AA,negative,6
31,0.0,3.676390544716367,MLP,Oxidized glutathione,[M]-,9AA,negative,6
32,0.0,3.5705923724055397,MLP,Pyridoxine,[M]-,9AA,negative,6
33,0.0,3.5937236936641432,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
34,0.0,3.6889156983353315,MLP,Quinolinic acid,[M]-,9AA,negative,6
35,0.0,3.599147754582983,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
36,0.0,3.7434453556459424,MLP,Hypoxanthine,[M]-,9AA,negative,6
37,0.0,3.697463248445147,MLP,Arginine,[M]-,9AA,negative,6
38,0.0,3.5286673105277515,MLP,Coenzyme A,[M]-,9AA,negative,6
39,0.0,3.5867744413051343,MLP,Cytosine,[M]-,9AA,negative,6
40,0.0,3.590688684704169,MLP,Creatinine,[M]-,9AA,negative,6
41,0.0,3.6179852892394373,MLP,Phosphocreatine,[M]-,9AA,negative,6
42,0.0,3.582232289915325,MLP,Creatine,[M]-,9AA,negative,6
43,0.0,3.5335247192127563,MLP,Urocanic acid,[M]-,9AA,negative,6
0,4.298180315750183,3.9997074706488,MLP,S-Adenosylhomocysteine,-H,9AA,negative,7
1,2.641369768140955,3.889702846831094,MLP,Cysteine,-H,9AA,negative,7
2,1.326365932731911,2.189052910145309,MLP,Taurine,+Cl,9AA,negative,7
3,2.1548824336668817,2.1000456001984875,MLP,Glutamic acid,+Cl,9AA,negative,7
4,1.9796800543132373,3.2486229901585526,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
5,2.939082842023206,2.7132705863531674,MLP,Carnosine,+Cl,9AA,negative,7
6,2.748977221379958,1.9804101330234267,MLP,Citrulline,+Cl,9AA,negative,7
7,3.123507007510996,2.733565064570054,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,3.860524287932711,2.3067261899081046,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
9,3.318576355384667,2.1720021847615256,MLP,Xanthine,+Cl,9AA,negative,7
