,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
28,0.0,2.08739066715381,MLP,Orotic acid,+Cl,9AA,negative,2
29,0.0,2.0081940221507066,MLP,Uridine diphosphate glucuronic acid,+Cl,9AA,negative,2
30,0.0,1.9564588532209324,MLP,Quinolinic acid,+Cl,9AA,negative,2
31,0.0,2.4760230954821094,MLP,Hypoxanthine,+Cl,9AA,negative,2
32,0.0,1.5697144501319578,MLP,Coenzyme A,+Cl,9AA,negative,2
33,0.0,2.2445040714742537,MLP,Creatinine,+Cl,9AA,negative,2
34,0.0,2.326994242123587,MLP,Creatine,+Cl,9AA,negative,2
35,0.0,2.0893090419256866,MLP,Nicotinic acid,+Cl,9AA,negative,2
36,0.0,1.7779812359407474,MLP,Acetyl-CoA,+Cl,9AA,negative,2
37,0.0,2.2856718230459827,MLP,Taurocholic acid,+Cl,9AA,negative,2
38,0.0,2.0845252978539577,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
39,0.0,2.1554498888718947,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
40,0.0,2.5091804478272635,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
41,0.0,1.9477089236148526,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
42,0.0,1.7162033442498812,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
43,0.0,1.974435330969755,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
44,0.0,2.402018761568623,MLP,Thiamine,+Cl,9AA,negative,2
0,4.970731944203777,4.816290963193717,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
1,3.602995538986097,4.7993093453850095,MLP,Orotic acid,-H,9AA,negative,3
2,5.077807537596156,4.901955607933489,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
3,5.630456576161583,4.825051299669673,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
4,3.8008710262539327,5.509738149603312,MLP,Coenzyme A,-H,9AA,negative,3
5,2.4740469582468996,4.334707475995652,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,3
6,4.476663614735782,3.733263765726572,MLP,Kynurenic acid,-H,9AA,negative,3
7,6.029128849135831,4.82450385708913,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,3
8,5.935435495502642,4.912761471561371,MLP,Uridine diphosphate,-H,9AA,negative,3
9,3.828050696850258,4.194352886748932,MLP,Pantothenic acid,-H,9AA,negative,3
10,2.5329693079368925,3.7467121494937787,MLP,Cytosine,-H,9AA,negative,3
11,3.328813314275123,3.053380482671421,MLP,Creatinine,-H,9AA,negative,3
12,3.4808243581367546,4.704741632878353,MLP,Phosphocreatine,-H,9AA,negative,3
13,2.4591754069110547,3.364944115247089,MLP,Creatine,-H,9AA,negative,3
14,4.52963964824184,3.4442675597316104,MLP,Urocanic acid,-H,9AA,negative,3
15,5.311557557961862,5.5097062077551575,MLP,Acetyl-CoA,-H,9AA,negative,3
16,5.992546007079303,5.152623830026595,MLP,Taurocholic acid,-H,9AA,negative,3
17,0.0,2.0180430529836713,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,3
18,0.0,2.3445731823467044,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,3
19,0.0,2.0547308810442013,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
20,0.0,2.15942341086676,MLP,Uridine diphosphate,+Cl,9AA,negative,3
21,0.0,2.3580188646938005,MLP,Thymine,+Cl,9AA,negative,3
22,0.0,2.047339113285627,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
23,0.0,2.238049807369118,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
24,0.0,2.865013994045772,MLP,Pantetheine,+Cl,9AA,negative,3
25,0.0,1.2967911595088626,MLP,Proline,+Cl,9AA,negative,3
26,0.0,1.6171687283065588,MLP,Valine,+Cl,9AA,negative,3
27,0.0,3.0772093533080818,MLP,Guanine,+Cl,9AA,negative,3
28,0.0,1.5954750333263712,MLP,Butyric acid,+Cl,9AA,negative,3
29,0.0,1.911411479592464,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
30,0.0,2.9568209420877203,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
31,0.0,2.2043534780822376,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
32,0.0,2.40367622003906,MLP,Ribulose,+Cl,9AA,negative,3
33,0.0,2.2073786468696324,MLP,Kynurenine,+Cl,9AA,negative,3
34,0.0,2.484138131934879,MLP,Epinephrine,+Cl,9AA,negative,3
35,0.0,2.0502825155854985,MLP,Ornithine,+Cl,9AA,negative,3
36,0.0,1.5769288114029931,MLP,Glycine,+Cl,9AA,negative,3
37,0.0,2.2458317175691134,MLP,Asparagine,+Cl,9AA,negative,3
38,0.0,2.171845143101709,MLP,Tyrosine,+Cl,9AA,negative,3
39,0.0,2.477770766770578,MLP,Folic acid,+Cl,9AA,negative,3
40,0.0,1.9816521730585406,MLP,Acetoacetic acid,+Cl,9AA,negative,3
41,0.0,2.544580925161155,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
42,0.0,1.9037355180081705,MLP,Serotonin,+Cl,9AA,negative,3
43,0.0,2.037771076407067,MLP,Tryptophan,+Cl,9AA,negative,3
44,0.0,2.55857405011022,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
0,2.2674771999350427,4.0824837726620204,MLP,SM d18:1-16:0,-H,9AA,negative,4
1,4.270315973022902,3.253166153765087,MLP,Thymine,-H,9AA,negative,4
2,4.4439848341450245,4.986105903560158,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
3,5.15376747032566,5.086307730267861,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
4,3.443186028353215,3.356780653298016,MLP,N-Acetylglucosamine,-H,9AA,negative,4
5,4.488955451051042,5.107360611828493,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
6,3.3680306592855205,2.6333075649440576,MLP,4-Hydroxyproline,-H,9AA,negative,4
7,5.533163212938402,7.040976740087323,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
8,4.508827118939941,3.3668606704441184,MLP,Uracil,-H,9AA,negative,4
9,5.2857251437669275,4.783295692304708,MLP,Palmitoyl-CoA,-H,9AA,negative,4
10,4.940991757315216,4.942149249951482,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
11,4.042163229224686,3.4381289062910834,MLP,Glutamine,-H,9AA,negative,4
12,3.099428103824812,3.4201008709186542,MLP,Pantetheine,-H,9AA,negative,4
13,2.8448850221755446,2.316195280393253,MLP,Proline,-H,9AA,negative,4
14,3.1713776789954284,2.7341000402920614,MLP,Valine,-H,9AA,negative,4
15,3.4028146908018333,3.5484056271786373,MLP,Guanine,-H,9AA,negative,4
16,1.9890584426069617,4.383298556120278,MLP,Glucosyl cholesterol,-H,9AA,negative,4
17,0.0,2.126491152662338,MLP,Glutathione,+Cl,9AA,negative,4
18,0.0,2.042266139907711,MLP,Pyruvic acid,+Cl,9AA,negative,4
19,0.0,2.0729773134116916,MLP,Cytidine monophosphate,+Cl,9AA,negative,4
20,0.0,1.8138643283954425,MLP,Methionine,+Cl,9AA,negative,4
21,0.0,1.5228145735563912,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
22,0.0,2.0809788192917766,MLP,Melatonin,+Cl,9AA,negative,4
23,0.0,2.797685452848091,MLP,Biotin,+Cl,9AA,negative,4
24,0.0,0.7637537941400666,MLP,alpha-tocopherol,+Cl,9AA,negative,4
25,0.0,3.209126781874217,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
26,0.0,2.380986964483125,MLP,Cystine,+Cl,9AA,negative,4
27,0.0,1.6062636638276544,MLP,Homocysteine,+Cl,9AA,negative,4
28,0.0,3.219940227148357,MLP,Cytidine,+Cl,9AA,negative,4
29,0.0,2.329147181366754,MLP,Niacinamide,+Cl,9AA,negative,4
30,0.0,1.502193647465535,MLP,Cysteine,+Cl,9AA,negative,4
31,0.0,2.161252568749081,MLP,MG 18:1,+Cl,9AA,negative,4
32,0.0,1.1844131248255843,MLP,Acetylcholine,+Cl,9AA,negative,4
33,0.0,1.9964986921279464,MLP,Phylloquinone,+Cl,9AA,negative,4
34,0.0,-0.0794851776358455,MLP,Cholecalciferol,+Cl,9AA,negative,4
35,0.0,3.065047355035049,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
36,0.0,1.3005386144148376,MLP,Estradiol,+Cl,9AA,negative,4
37,0.0,1.0515989693188517,MLP,Retinoic acid,+Cl,9AA,negative,4
38,0.0,1.0764236659217057,MLP,Palmitic acid,+Cl,9AA,negative,4
39,0.0,2.231169999837648,MLP,Spermidine,+Cl,9AA,negative,4
40,0.0,1.4179345451126215,MLP,Putrescine,+Cl,9AA,negative,4
41,0.0,2.2093158557341197,MLP,Agmatine,+Cl,9AA,negative,4
42,0.0,2.5379195285238887,MLP,Taurine,[M]-,9AA,negative,4
43,0.0,4.550795880898611,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
44,0.0,4.073304108155144,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
0,3.751006390785782,3.987408880248651,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,5
1,2.905473757203187,4.580211639624559,MLP,PE 18:0-20:4,-H,9AA,negative,5
2,3.4971859030184436,3.9054263662926982,MLP,Glucose,-H,9AA,negative,5
3,2.659773980980071,4.079262925635979,MLP,myo-Inositol,-H,9AA,negative,5
4,2.514232555669227,4.084108076460111,MLP,Ribulose,-H,9AA,negative,5
5,2.4949832219523262,3.9041426345106944,MLP,Kynurenine,-H,9AA,negative,5
6,2.2461291256634364,2.074736915650135,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
7,3.6384192949649106,3.349388479916479,MLP,Prostaglandin E1,-H,9AA,negative,5
8,3.1028568508320484,2.6911778570915432,MLP,Phenylalanine,-H,9AA,negative,5
9,2.677103883488091,2.7649457732422986,MLP,Epinephrine,-H,9AA,negative,5
10,2.254812102017839,3.167536873980903,MLP,Ornithine,-H,9AA,negative,5
11,1.7817697815048323,3.6215737776293717,MLP,Glycine,-H,9AA,negative,5
12,3.055972327319788,4.000566159557479,MLP,Asparagine,-H,9AA,negative,5
13,2.730207868451544,3.7889784415845913,MLP,L-Dopa,-H,9AA,negative,5
14,3.1768727777249426,3.4642774227551234,MLP,Uridine,-H,9AA,negative,5
15,3.9279518050439046,4.020444571269982,MLP,Riboflavin,-H,9AA,negative,5
16,1.7557578089672088,2.7425718288430274,MLP,Melatonin,-H,9AA,negative,5
17,0.0,2.0295606318362625,MLP,Propionylcarnitine,+Cl,9AA,negative,5
18,0.0,2.0381566924275405,MLP,CAR 16:0,+Cl,9AA,negative,5
19,0.0,1.5551567255590943,MLP,Cholesterol,+Cl,9AA,negative,5
20,0.0,1.8036649417441726,MLP,Choline,+Cl,9AA,negative,5
21,0.0,4.587428266093837,MLP,Malic acid,[M]-,9AA,negative,5
22,0.0,5.273462240585399,MLP,Oxalacetic acid,[M]-,9AA,negative,5
23,0.0,4.373542408533983,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
24,0.0,3.8083848675310423,MLP,Ascorbic acid,[M]-,9AA,negative,5
25,0.0,5.320813059089661,MLP,Citric acid,[M]-,9AA,negative,5
26,0.0,2.8004222522535676,MLP,Glutamic acid,[M]-,9AA,negative,5
27,0.0,4.711476313975192,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
28,0.0,4.951701282256083,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
29,0.0,2.4359081657209445,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
30,0.0,4.255396337219392,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
31,0.0,4.317696069630926,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
32,0.0,3.919340610781904,MLP,Uric acid,[M]-,9AA,negative,5
33,0.0,1.6015754682880556,MLP,Carnosine,[M]-,9AA,negative,5
34,0.0,2.912903294601584,MLP,Aspartic acid,[M]-,9AA,negative,5
35,0.0,3.773776093254137,MLP,Malonic acid,[M]-,9AA,negative,5
36,0.0,3.8942794346851413,MLP,Fumaric acid,[M]-,9AA,negative,5
37,0.0,3.895734119598425,MLP,Succinic acid,[M]-,9AA,negative,5
38,0.0,2.323351261158218,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
39,0.0,2.257146227172387,MLP,Citrulline,[M]-,9AA,negative,5
40,0.0,2.14943431482087,MLP,Serine,[M]-,9AA,negative,5
41,0.0,1.572891543748659,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
42,0.0,2.3918762374506812,MLP,Adenine,[M]-,9AA,negative,5
43,0.0,1.5249918230629287,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
0,2.131818765774426,3.4846580194935215,MLP,Tyrosine,-H,9AA,negative,6
1,2.6664941592236446,2.7785719481037066,MLP,Dopamine,-H,9AA,negative,6
2,2.4235345428379342,2.7283035989967046,MLP,Histamine,-H,9AA,negative,6
3,1.1516207919764208,3.128224057658566,MLP,Serotonin,-H,9AA,negative,6
4,5.607552830330284,5.0628565560223775,MLP,Adenosine monophosphate,-H,9AA,negative,6
5,2.41442478840722,3.756265581212764,MLP,Tryptophan,-H,9AA,negative,6
6,3.836147576475278,5.028933888489827,MLP,Glutathione,-H,9AA,negative,6
7,2.7870869198414447,3.045708382185605,MLP,Methionine,-H,9AA,negative,6
8,3.0412610344968245,4.103984731820655,MLP,Cystine,-H,9AA,negative,6
9,3.0660730662818927,3.434884684418142,MLP,Cytidine,-H,9AA,negative,6
10,2.2821079047754713,2.5324975010321924,MLP,Uric acid,+Cl,9AA,negative,6
11,2.847220207103892,2.188850306574171,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
12,2.0471331435155786,2.187753103773752,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
13,1.9390810931014184,2.007158334518719,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
14,1.4295324455335716,2.3771353405146827,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,6
15,2.9337644139328,2.1717212893226785,MLP,Lyso PA 18:1,+Cl,9AA,negative,6
16,2.207609488306784,2.2076753354214955,MLP,Mevalonic acid,+Cl,9AA,negative,6
17,0.0,3.8094234551987056,MLP,PA 16:0-18:1,[M]-,9AA,negative,6
18,0.0,5.306705858080696,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
19,0.0,2.9437674515315018,MLP,Cholic acid,[M]-,9AA,negative,6
20,0.0,3.877265283352728,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
21,0.0,2.9937702457158912,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
22,0.0,5.173088223380213,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
23,0.0,5.003680115211948,MLP,Glucose 6-phosphate,[M]-,9AA,negative,6
24,0.0,4.877373073866304,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
25,0.0,3.554357597923804,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
26,0.0,4.700287448398003,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
27,0.0,5.041271117018767,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
28,0.0,4.169668947937057,MLP,Gluconic acid,[M]-,9AA,negative,6
29,0.0,3.8658941908542745,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
30,0.0,2.194898203392025,MLP,Histidine,[M]-,9AA,negative,6
31,0.0,3.8303331329127386,MLP,Oxidized glutathione,[M]-,9AA,negative,6
32,0.0,2.1023314839873364,MLP,Pyridoxine,[M]-,9AA,negative,6
33,0.0,3.31510083222206,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
34,0.0,4.004358558837543,MLP,Quinolinic acid,[M]-,9AA,negative,6
35,0.0,3.5824907755956925,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
36,0.0,2.479075311495474,MLP,Hypoxanthine,[M]-,9AA,negative,6
37,0.0,1.6966377722849704,MLP,Arginine,[M]-,9AA,negative,6
38,0.0,4.29195345472698,MLP,Coenzyme A,[M]-,9AA,negative,6
39,0.0,2.738916830723303,MLP,Cytosine,[M]-,9AA,negative,6
40,0.0,2.0229662805281254,MLP,Creatinine,[M]-,9AA,negative,6
41,0.0,2.8878267966893967,MLP,Phosphocreatine,[M]-,9AA,negative,6
42,0.0,1.5184950823978747,MLP,Creatine,[M]-,9AA,negative,6
43,0.0,3.052307081863271,MLP,Urocanic acid,[M]-,9AA,negative,6
0,4.298180315750183,4.617358059379766,MLP,S-Adenosylhomocysteine,-H,9AA,negative,7
1,2.641369768140955,2.804835686665795,MLP,Cysteine,-H,9AA,negative,7
2,1.326365932731911,2.4695404293356,MLP,Taurine,+Cl,9AA,negative,7
3,2.1548824336668817,2.169405749842058,MLP,Glutamic acid,+Cl,9AA,negative,7
4,1.9796800543132373,2.729191762063419,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
5,2.939082842023206,2.6889799772076635,MLP,Carnosine,+Cl,9AA,negative,7
6,2.748977221379958,2.4559797192385378,MLP,Citrulline,+Cl,9AA,negative,7
7,3.123507007510996,3.0498370887670117,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,3.860524287932711,2.1969721072130013,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
9,3.318576355384667,2.3529200910058425,MLP,Xanthine,+Cl,9AA,negative,7
