,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
32,0.0,2.468654535216254,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
33,0.0,3.0412224223043745,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
34,0.0,1.9510966058189252,MLP,Aspartic acid,+Cl,9AA,negative,1
35,0.0,2.394221164538729,MLP,Malonic acid,+Cl,9AA,negative,1
36,0.0,1.6064271296910402,MLP,Fumaric acid,+Cl,9AA,negative,1
37,0.0,2.282764643917776,MLP,Succinic acid,+Cl,9AA,negative,1
38,0.0,1.7942115050251919,MLP,Serine,+Cl,9AA,negative,1
39,0.0,1.7511897152766485,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
40,0.0,1.5466114069952164,MLP,Adenine,+Cl,9AA,negative,1
41,0.0,2.20277435539447,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
42,0.0,2.4701964564881327,MLP,Histidine,+Cl,9AA,negative,1
43,0.0,3.5461353600259105,MLP,Oxidized glutathione,+Cl,9AA,negative,1
44,0.0,2.817491507758254,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
0,4.865973351827255,3.2707607034925936,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
1,4.714115980594938,3.686257893874351,MLP,Gluconic acid,-H,9AA,negative,2
2,4.279287089640111,3.583086715198058,MLP,Mevalonic acid,-H,9AA,negative,2
3,4.861136433937232,5.359374142169765,MLP,Xanthine,-H,9AA,negative,2
4,3.1003127042707233,4.683551283742782,MLP,Cardiolipin 18:1,-H,9AA,negative,2
5,4.6599629341036595,5.536607365848088,MLP,PI(5)P 18:1,-H,9AA,negative,2
6,5.881912850711523,5.870371258209769,MLP,Lyso PG 16:0,-H,9AA,negative,2
7,4.123799587817361,3.098504722597236,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,2
8,4.078243606162822,5.242664066618611,MLP,Histidine,-H,9AA,negative,2
9,5.544729838944959,4.319695961400986,MLP,Oxidized glutathione,-H,9AA,negative,2
10,4.4688236998641875,5.655233691951129,MLP,Ureidosuccinic acid,-H,9AA,negative,2
11,3.7756861608130103,4.349386724287581,MLP,Pyridoxine,-H,9AA,negative,2
12,4.443890343962045,4.683105100850339,MLP,Argininosuccinic acid,-H,9AA,negative,2
13,4.404749585288414,3.537931927475882,MLP,Quinolinic acid,-H,9AA,negative,2
14,4.8677908785114905,4.242333669445232,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
15,3.588718548033654,4.187082312967834,MLP,Hypoxanthine,-H,9AA,negative,2
16,3.7815044163374036,4.328574985683732,MLP,Arginine,-H,9AA,negative,2
17,0.0,3.4994277185371576,MLP,Cholic acid,+Cl,9AA,negative,2
18,0.0,3.3047272367748555,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
19,0.0,2.6714651309416984,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
20,0.0,3.492678251109652,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
21,0.0,2.5254362461832276,MLP,Myo-inositol 1-phosphate,+Cl,9AA,negative,2
22,0.0,3.053747301262228,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
23,0.0,1.9535588232381567,MLP,Gluconic acid,+Cl,9AA,negative,2
24,0.0,2.4150762313037295,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
25,0.0,3.3752852678105345,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
26,0.0,3.3898790508741574,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
27,0.0,3.824301517512523,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
28,0.0,1.641323666498159,MLP,Orotic acid,+Cl,9AA,negative,2
29,0.0,3.2307978357276177,MLP,Uridine diphosphate glucuronic acid,+Cl,9AA,negative,2
30,0.0,1.2000747560529337,MLP,Quinolinic acid,+Cl,9AA,negative,2
31,0.0,2.380203063777098,MLP,Hypoxanthine,+Cl,9AA,negative,2
32,0.0,2.4698214381906727,MLP,Coenzyme A,+Cl,9AA,negative,2
33,0.0,1.8142118914933365,MLP,Creatinine,+Cl,9AA,negative,2
34,0.0,1.0523039356952928,MLP,Creatine,+Cl,9AA,negative,2
35,0.0,1.9539483824622292,MLP,Nicotinic acid,+Cl,9AA,negative,2
36,0.0,3.4915181720078836,MLP,Acetyl-CoA,+Cl,9AA,negative,2
37,0.0,4.549052847765313,MLP,Taurocholic acid,+Cl,9AA,negative,2
38,0.0,3.5318509668154396,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
39,0.0,2.9142453750790933,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
40,0.0,3.722569948678628,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
41,0.0,2.885949287143309,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
42,0.0,3.4877289840354533,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
43,0.0,3.7233324182183227,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
44,0.0,1.428545486003868,MLP,Thiamine,+Cl,9AA,negative,2
0,4.970731944203777,3.8799173758604057,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
1,3.602995538986097,4.4894089113099795,MLP,Orotic acid,-H,9AA,negative,3
2,5.077807537596156,4.866450410930623,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
3,5.630456576161583,4.342495644404726,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
4,3.8008710262539327,5.666808350973368,MLP,Coenzyme A,-H,9AA,negative,3
5,2.4740469582468996,2.655791054988106,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,3
6,4.476663614735782,3.7241864373073086,MLP,Kynurenic acid,-H,9AA,negative,3
7,6.029128849135831,4.488251699604652,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,3
8,5.935435495502642,4.629265296656632,MLP,Uridine diphosphate,-H,9AA,negative,3
9,3.828050696850258,4.0447470260550125,MLP,Pantothenic acid,-H,9AA,negative,3
10,2.5329693079368925,3.7996829779773,MLP,Cytosine,-H,9AA,negative,3
11,3.328813314275123,2.4718401546175577,MLP,Creatinine,-H,9AA,negative,3
12,3.4808243581367546,3.6291795410859913,MLP,Phosphocreatine,-H,9AA,negative,3
13,2.4591754069110547,2.483177585479743,MLP,Creatine,-H,9AA,negative,3
14,4.52963964824184,3.400469127899983,MLP,Urocanic acid,-H,9AA,negative,3
15,5.311557557961862,5.2073508284962795,MLP,Acetyl-CoA,-H,9AA,negative,3
16,5.992546007079303,6.570929917585605,MLP,Taurocholic acid,-H,9AA,negative,3
17,0.0,2.676572825471719,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,3
18,0.0,0.894226096669786,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,3
19,0.0,3.1741478782418824,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
20,0.0,2.5682410529505577,MLP,Uridine diphosphate,+Cl,9AA,negative,3
21,0.0,2.369909440014086,MLP,Thymine,+Cl,9AA,negative,3
22,0.0,2.8774664149253764,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
23,0.0,3.4973491932096255,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
24,0.0,2.111940807321256,MLP,Pantetheine,+Cl,9AA,negative,3
25,0.0,1.4107981479033842,MLP,Proline,+Cl,9AA,negative,3
26,0.0,1.6463069670562607,MLP,Valine,+Cl,9AA,negative,3
27,0.0,2.2073599708845424,MLP,Guanine,+Cl,9AA,negative,3
28,0.0,3.2293134346155226,MLP,Butyric acid,+Cl,9AA,negative,3
29,0.0,1.8913940472991173,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
30,0.0,1.4924280449264031,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
31,0.0,2.305107372562953,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
32,0.0,1.531299280388709,MLP,Ribulose,+Cl,9AA,negative,3
33,0.0,1.0014753610008347,MLP,Kynurenine,+Cl,9AA,negative,3
34,0.0,1.8797031240152309,MLP,Epinephrine,+Cl,9AA,negative,3
35,0.0,1.0687171998527678,MLP,Ornithine,+Cl,9AA,negative,3
36,0.0,0.2204326701138734,MLP,Glycine,+Cl,9AA,negative,3
37,0.0,1.792717897667827,MLP,Asparagine,+Cl,9AA,negative,3
38,0.0,1.1465682043104257,MLP,Tyrosine,+Cl,9AA,negative,3
39,0.0,3.135798955849639,MLP,Folic acid,+Cl,9AA,negative,3
40,0.0,3.0437087951133344,MLP,Acetoacetic acid,+Cl,9AA,negative,3
41,0.0,2.0282855303396548,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
42,0.0,0.27612110029681486,MLP,Serotonin,+Cl,9AA,negative,3
43,0.0,0.8670622602785027,MLP,Tryptophan,+Cl,9AA,negative,3
44,0.0,1.7591928817517684,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
0,2.2674771999350427,4.573825582535388,MLP,SM d18:1-16:0,-H,9AA,negative,4
1,4.270315973022902,3.536361663126484,MLP,Thymine,-H,9AA,negative,4
2,4.4439848341450245,5.519107944175449,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
3,5.15376747032566,5.272845723067218,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
4,3.443186028353215,4.983084641044172,MLP,N-Acetylglucosamine,-H,9AA,negative,4
5,4.488955451051042,5.923324503557703,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
6,3.3680306592855205,3.4312507907405125,MLP,4-Hydroxyproline,-H,9AA,negative,4
7,5.533163212938402,5.416082998501002,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
8,4.508827118939941,3.7594217475738936,MLP,Uracil,-H,9AA,negative,4
9,5.2857251437669275,5.214195216013509,MLP,Palmitoyl-CoA,-H,9AA,negative,4
10,4.940991757315216,5.263488831117671,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
11,4.042163229224686,3.6603289163131505,MLP,Glutamine,-H,9AA,negative,4
12,3.099428103824812,1.9875259811442998,MLP,Pantetheine,-H,9AA,negative,4
13,2.8448850221755446,2.939874012239937,MLP,Proline,-H,9AA,negative,4
14,3.1713776789954284,2.6189647397874394,MLP,Valine,-H,9AA,negative,4
15,3.4028146908018333,3.9630951830263217,MLP,Guanine,-H,9AA,negative,4
16,1.9890584426069617,3.9954162726977613,MLP,Glucosyl cholesterol,-H,9AA,negative,4
17,0.0,2.124473065201126,MLP,Glutathione,+Cl,9AA,negative,4
18,0.0,2.1465585949174657,MLP,Pyruvic acid,+Cl,9AA,negative,4
19,0.0,2.704372465321865,MLP,Cytidine monophosphate,+Cl,9AA,negative,4
20,0.0,1.205261908113274,MLP,Methionine,+Cl,9AA,negative,4
21,0.0,2.646928225320118,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
22,0.0,0.7628945677979861,MLP,Melatonin,+Cl,9AA,negative,4
23,0.0,2.9208126636866294,MLP,Biotin,+Cl,9AA,negative,4
24,0.0,1.6407817235119064,MLP,alpha-tocopherol,+Cl,9AA,negative,4
25,0.0,2.6612650795814976,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
26,0.0,1.2499037685251566,MLP,Cystine,+Cl,9AA,negative,4
27,0.0,0.760489296245401,MLP,Homocysteine,+Cl,9AA,negative,4
28,0.0,2.022789515682335,MLP,Cytidine,+Cl,9AA,negative,4
29,0.0,1.4420913001310454,MLP,Niacinamide,+Cl,9AA,negative,4
30,0.0,1.2747545758894323,MLP,Cysteine,+Cl,9AA,negative,4
31,0.0,2.417641828947142,MLP,MG 18:1,+Cl,9AA,negative,4
32,0.0,2.526416965378695,MLP,Acetylcholine,+Cl,9AA,negative,4
33,0.0,2.340755832656515,MLP,Phylloquinone,+Cl,9AA,negative,4
34,0.0,1.9565865113348853,MLP,Cholecalciferol,+Cl,9AA,negative,4
35,0.0,2.0988303490439852,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
36,0.0,0.9613768710940819,MLP,Estradiol,+Cl,9AA,negative,4
37,0.0,1.9653991536622017,MLP,Retinoic acid,+Cl,9AA,negative,4
38,0.0,2.028233630268714,MLP,Palmitic acid,+Cl,9AA,negative,4
39,0.0,0.20878133177998598,MLP,Spermidine,+Cl,9AA,negative,4
40,0.0,-0.05668722908339183,MLP,Putrescine,+Cl,9AA,negative,4
41,0.0,1.140271196992301,MLP,Agmatine,+Cl,9AA,negative,4
42,0.0,3.4059493229482416,MLP,Taurine,[M]-,9AA,negative,4
43,0.0,3.7570601166585793,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
44,0.0,4.642975811928494,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
0,3.751006390785782,3.392294369884299,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,5
1,2.905473757203187,3.024245389260184,MLP,PE 18:0-20:4,-H,9AA,negative,5
2,3.4971859030184436,3.8363194604707753,MLP,Glucose,-H,9AA,negative,5
3,2.659773980980071,3.3243468540832204,MLP,myo-Inositol,-H,9AA,negative,5
4,2.514232555669227,3.9365355377958924,MLP,Ribulose,-H,9AA,negative,5
5,2.4949832219523262,4.077853509161615,MLP,Kynurenine,-H,9AA,negative,5
6,2.2461291256634364,3.5896835265895355,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
7,3.6384192949649106,4.238268031483546,MLP,Prostaglandin E1,-H,9AA,negative,5
8,3.1028568508320484,3.544071022903568,MLP,Phenylalanine,-H,9AA,negative,5
9,2.677103883488091,3.1237102152949907,MLP,Epinephrine,-H,9AA,negative,5
10,2.254812102017839,3.359272213578789,MLP,Ornithine,-H,9AA,negative,5
11,1.7817697815048323,3.6702163872827676,MLP,Glycine,-H,9AA,negative,5
12,3.055972327319788,3.9972922269564264,MLP,Asparagine,-H,9AA,negative,5
13,2.730207868451544,3.5024879036765637,MLP,L-Dopa,-H,9AA,negative,5
14,3.1768727777249426,4.2718771920651335,MLP,Uridine,-H,9AA,negative,5
15,3.9279518050439046,5.228293223128588,MLP,Riboflavin,-H,9AA,negative,5
16,1.7557578089672088,3.9360025142456068,MLP,Melatonin,-H,9AA,negative,5
17,0.0,2.409039519832364,MLP,Propionylcarnitine,+Cl,9AA,negative,5
18,0.0,2.577892493928466,MLP,CAR 16:0,+Cl,9AA,negative,5
19,0.0,2.0855996772586076,MLP,Cholesterol,+Cl,9AA,negative,5
20,0.0,2.2617766995894057,MLP,Choline,+Cl,9AA,negative,5
21,0.0,4.2035006718344,MLP,Malic acid,[M]-,9AA,negative,5
22,0.0,4.340266233952254,MLP,Oxalacetic acid,[M]-,9AA,negative,5
23,0.0,4.208790916793443,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
24,0.0,3.1065023007249786,MLP,Ascorbic acid,[M]-,9AA,negative,5
25,0.0,4.2926672620512525,MLP,Citric acid,[M]-,9AA,negative,5
26,0.0,3.301890585834775,MLP,Glutamic acid,[M]-,9AA,negative,5
27,0.0,4.085783075653648,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
28,0.0,4.273289971562734,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
29,0.0,3.810056367285736,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
30,0.0,4.12138486987716,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
31,0.0,3.2089919472259143,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
32,0.0,3.721018728234518,MLP,Uric acid,[M]-,9AA,negative,5
33,0.0,3.890399032882967,MLP,Carnosine,[M]-,9AA,negative,5
34,0.0,3.1201984118017276,MLP,Aspartic acid,[M]-,9AA,negative,5
35,0.0,3.831560519455841,MLP,Malonic acid,[M]-,9AA,negative,5
36,0.0,2.6980732195583097,MLP,Fumaric acid,[M]-,9AA,negative,5
37,0.0,3.42320192619966,MLP,Succinic acid,[M]-,9AA,negative,5
38,0.0,3.2574680133006413,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
39,0.0,3.1814680087453113,MLP,Citrulline,[M]-,9AA,negative,5
40,0.0,2.6885965901614495,MLP,Serine,[M]-,9AA,negative,5
41,0.0,2.3070603740294353,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
42,0.0,2.509364207427273,MLP,Adenine,[M]-,9AA,negative,5
43,0.0,3.7159316600673074,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
0,2.131818765774426,2.4564057691957832,MLP,Tyrosine,-H,9AA,negative,6
1,2.6664941592236446,3.304697883334778,MLP,Dopamine,-H,9AA,negative,6
2,2.4235345428379342,2.809418774219769,MLP,Histamine,-H,9AA,negative,6
3,1.1516207919764208,1.8745859722602363,MLP,Serotonin,-H,9AA,negative,6
4,5.607552830330284,4.752431000927722,MLP,Adenosine monophosphate,-H,9AA,negative,6
5,2.41442478840722,2.733871495848206,MLP,Tryptophan,-H,9AA,negative,6
6,3.836147576475278,4.591496977769836,MLP,Glutathione,-H,9AA,negative,6
7,2.7870869198414447,3.495004759433171,MLP,Methionine,-H,9AA,negative,6
8,3.0412610344968245,3.6640107413836795,MLP,Cystine,-H,9AA,negative,6
9,3.0660730662818927,3.335215961674851,MLP,Cytidine,-H,9AA,negative,6
10,2.2821079047754713,3.08569677762644,MLP,Uric acid,+Cl,9AA,negative,6
11,2.847220207103892,2.8133554999523103,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
12,2.0471331435155786,3.1977034730774276,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
13,1.9390810931014184,2.7377250036916956,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
14,1.4295324455335716,3.0970883074432547,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,6
15,2.9337644139328,2.865426851862534,MLP,Lyso PA 18:1,+Cl,9AA,negative,6
16,2.207609488306784,2.4222295560014677,MLP,Mevalonic acid,+Cl,9AA,negative,6
17,0.0,3.383377835372782,MLP,PA 16:0-18:1,[M]-,9AA,negative,6
18,0.0,3.8294314065180113,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
19,0.0,3.498409989638977,MLP,Cholic acid,[M]-,9AA,negative,6
20,0.0,4.514348454448312,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
21,0.0,3.606949669718073,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
22,0.0,4.651695754742788,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
23,0.0,4.187090204353794,MLP,Glucose 6-phosphate,[M]-,9AA,negative,6
24,0.0,3.9955090795625474,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
25,0.0,3.9273506740955155,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
26,0.0,3.7248059586050783,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
27,0.0,4.011385492318088,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
28,0.0,3.568014349195271,MLP,Gluconic acid,[M]-,9AA,negative,6
29,0.0,3.7792761034907496,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
30,0.0,3.0147255311689722,MLP,Histidine,[M]-,9AA,negative,6
31,0.0,4.72104949894111,MLP,Oxidized glutathione,[M]-,9AA,negative,6
32,0.0,3.2289706071933906,MLP,Pyridoxine,[M]-,9AA,negative,6
33,0.0,3.7213724458447373,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
34,0.0,3.2840037526766177,MLP,Quinolinic acid,[M]-,9AA,negative,6
35,0.0,3.5218105191740245,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
36,0.0,2.8137452161853482,MLP,Hypoxanthine,[M]-,9AA,negative,6
37,0.0,3.0956736339063955,MLP,Arginine,[M]-,9AA,negative,6
38,0.0,3.1993504685924217,MLP,Coenzyme A,[M]-,9AA,negative,6
39,0.0,1.9819735971129868,MLP,Cytosine,[M]-,9AA,negative,6
40,0.0,2.551485779931776,MLP,Creatinine,[M]-,9AA,negative,6
41,0.0,2.5374999412039876,MLP,Phosphocreatine,[M]-,9AA,negative,6
42,0.0,1.4584185470606459,MLP,Creatine,[M]-,9AA,negative,6
43,0.0,3.3632134604328177,MLP,Urocanic acid,[M]-,9AA,negative,6
0,4.298180315750183,3.5473561137209937,MLP,S-Adenosylhomocysteine,-H,9AA,negative,7
1,2.641369768140955,2.2511551431791155,MLP,Cysteine,-H,9AA,negative,7
2,1.326365932731911,3.5282387496821213,MLP,Taurine,+Cl,9AA,negative,7
3,2.1548824336668817,2.714862893972263,MLP,Glutamic acid,+Cl,9AA,negative,7
4,1.9796800543132373,3.5712916683196587,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
5,2.939082842023206,3.2864903103168857,MLP,Carnosine,+Cl,9AA,negative,7
6,2.748977221379958,2.340728842208112,MLP,Citrulline,+Cl,9AA,negative,7
7,3.123507007510996,2.4574467369172255,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,3.860524287932711,3.1921513229769993,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
9,3.318576355384667,3.0147305215851268,MLP,Xanthine,+Cl,9AA,negative,7
