,matrix,polarity,Molecule name,Measured intensity (log10[intensity+1]),Predicted intensity (log10[intensity+1]),Predicted as detected
60,9AA,negative,Glucose 6-phosphate,5.087413863450058,5.01838034218965,True
61,9AA,negative,Glucosyl cholesterol,2.8102276674499054,4.476674765863215,True
62,9AA,negative,Glutamic acid,4.543663747937896,3.957188162262657,True
63,9AA,negative,Glutamine,4.051807045819844,3.423100179266951,True
64,9AA,negative,Glutathione,3.836147576475278,4.7212690840263765,True
65,9AA,negative,Glycerol 3-phosphate,4.724261056382808,4.46585000201527,True
66,9AA,negative,Glycerophosphocholine,0.0,3.3002688035834886,True
67,9AA,negative,Glycine,1.7817697815048323,4.168568316949704,True
68,9AA,negative,Guanine,3.4028146908018337,3.361609553613684,True
69,9AA,negative,Histamine,2.4855340958804097,,False
70,9AA,negative,Histidine,4.078243606162822,3.2406803262343025,True
71,9AA,negative,Homocysteine,0.0,2.9485328737585546,True
72,9AA,negative,Hypoxanthine,3.588718548033654,2.941029589623533,True
73,9AA,negative,Kynurenic acid,4.478279984472924,,False
74,9AA,negative,Kynurenine,2.4949832219523262,3.437813778682692,True
75,9AA,negative,L-Dopa,2.730207868451544,3.4503784642387885,True
76,9AA,negative,Lactic acid,0.0,,False
77,9AA,negative,Lyso PA 18:1,2.9337644139328,4.368244798796129,True
78,9AA,negative,Lyso PC 15:0,3.860524287932711,2.9478234290266876,True
79,9AA,negative,Lyso PE 18:0,5.33188795094239,3.639721936098121,True
80,9AA,negative,Lyso PG 16:0,5.881912850711523,4.502090811885567,True
81,9AA,negative,Lyso PI 17:1,5.641773056029051,4.790134791048284,True
82,9AA,negative,Lyso PS 17:1,5.418025657165832,4.524920659500782,True
83,9AA,negative,MG 18:1,0.0,2.2118724970304218,True
84,9AA,negative,Malic acid,5.375443979142473,4.637885879248026,True
85,9AA,negative,Malonic acid,4.851807597865303,,False
86,9AA,negative,Melatonin,1.7557578089672088,,False
87,9AA,negative,Methionine,2.7870869198414447,2.841864206043405,True
88,9AA,negative,Mevalonic acid,4.282931123625906,3.665950682763151,True
89,9AA,negative,Myo-inositol 1-phosphate,5.187259868417889,5.231572719387074,True
90,9AA,negative,N-Acetylaspartic acid,5.44490784014757,,False
91,9AA,negative,N-Acetylaspartylglutamic acid,4.4439848341450245,4.951684263372316,True
92,9AA,negative,N-Acetylgalactosamine 6-phosphate,4.488955451051042,5.054884611933264,True
93,9AA,negative,N-Acetylglucosamine,3.707634021209228,3.2928674227351493,True
94,9AA,negative,"N6,N6,N6-Trimethyllysine",1.729300509816929,2.102729521078195,True
95,9AA,negative,Niacinamide,0.0,,False
96,9AA,negative,Nicotinamide adenine dinucleotide (NAD),3.601809244180417,,False
97,9AA,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",5.15376747032566,5.524887466080706,True
98,9AA,negative,Nicotinamide riboside,0.0,3.226079754676359,True
99,9AA,negative,Nicotinamide ribotide,0.0,5.354482855565816,True
100,9AA,negative,Nicotinic acid,0.0,,False
101,9AA,negative,Ornithine,2.254812102017839,2.8789650916664677,True
102,9AA,negative,Orotic acid,3.6029955389860975,4.648668415179811,True
103,9AA,negative,Oxalacetic acid,0.0,4.934779706931437,True
104,9AA,negative,Oxidized glutathione,5.544729838944959,4.735907942275728,True
105,9AA,negative,PA 16:0-18:1,4.668582133388854,3.322079611322864,True
106,9AA,negative,PC (O) C16-18:1,2.391174556253051,,False
107,9AA,negative,PC 15:0-18:1,2.772209450568026,,False
108,9AA,negative,PE 18:0-20:4,2.917090541754812,4.967877411904902,True
109,9AA,negative,PG 16:0-18:1,4.952913805825025,4.1851931572224474,True
110,9AA,negative,PI 16:0-18:1,4.987449242191788,4.951871293773132,True
111,9AA,negative,PI(5)P 18:1,4.745119296674954,4.582686939318093,True
112,9AA,negative,PS (POPS) 16:0-18:1,5.004369745474085,5.1431686152703815,True
113,9AA,negative,Palmitic acid,0.0,,False
114,9AA,negative,Palmitoyl-CoA,5.3150044901945455,4.600911283414041,True
115,9AA,negative,Pantetheine,3.099428103824812,3.3388804533838377,True
116,9AA,negative,Pantothenic acid,3.8280506968502577,4.20070502343649,True
117,9AA,negative,Phenylalanine,3.1226056211198427,2.5791863120785985,True
118,9AA,negative,Phosphocreatine,3.488606621266416,5.626529392618852,True
119,9AA,negative,Phosphoenolpyruvic acid,5.197866060993347,5.103738573193736,True
120,9AA,negative,Phylloquinone,0.0,,False
121,9AA,negative,Proline,2.8448850221755446,2.501969272177738,True
122,9AA,negative,Propionylcarnitine,0.0,,False
123,9AA,negative,Prostaglandin E1,3.659129094916607,3.5346107470906802,True
124,9AA,negative,Putrescine,0.0,,False
125,9AA,negative,Pyridoxine,3.824465344853523,3.1788237904989476,True
126,9AA,negative,Pyruvic acid,0.0,,False
127,9AA,negative,Quinolinic acid,4.404749585288414,4.18813498390007,True
128,9AA,negative,Retinoic acid,0.0,,False
129,9AA,negative,Riboflavin,4.467389056433673,,False
130,9AA,negative,Ribulose,2.514232555669227,3.7128583670610977,True
131,9AA,negative,Ribulose 5-phosphate,4.866126392151314,4.955707873140846,True
132,9AA,negative,S-Adenosylhomocysteine,4.30198961384967,4.548387300390723,True
133,9AA,negative,S-Adenosylmethionine,0.0,4.466926811463033,True
134,9AA,negative,SM d18:1-16:0,3.2399092583674163,4.269026257483728,True
135,9AA,negative,Serine,3.6014676006840505,2.7936382748402613,True
136,9AA,negative,Serotonin,0.0,3.0531049206040852,True
137,9AA,negative,Spermidine,0.0,,False
138,9AA,negative,Succinic acid,4.78146499660177,,False
139,9AA,negative,Sulfo GalCer 18:0(2S-OH),5.533163212938402,7.285800847946318,True
140,9AA,negative,TG 15:0-18:1-15:0,0.0,,False
141,9AA,negative,Taurine,5.31997602897959,1.9893462634605552,True
142,9AA,negative,Taurocholic acid,5.992546007079303,4.903466933561214,True
143,9AA,negative,Tetrahydrofolic acid,0.0,4.561717126057045,True
144,9AA,negative,Thiamine,0.0,,False
145,9AA,negative,Thymine,4.270315973022902,,False
146,9AA,negative,Tryptophan,2.41442478840722,3.5261031003826497,True
147,9AA,negative,Tyrosine,2.131818765774426,3.3007271634730797,True
148,9AA,negative,Uracil,4.510950415783443,,False
149,9AA,negative,Ureidosuccinic acid,4.468823699864188,5.089905831836982,True
150,9AA,negative,Uric acid,4.9520618226943895,3.8665527465870033,True
151,9AA,negative,Uridine,3.301906502684337,3.3911065262792635,True
152,9AA,negative,Uridine diphosphate,5.935435495502642,5.306733737847062,True
153,9AA,negative,Uridine diphosphate glucose,5.630456576161583,5.245621921971329,True
154,9AA,negative,Uridine diphosphate glucuronic acid,5.077807537596156,5.23910790521303,True
155,9AA,negative,Uridine diphosphate-N-acetylglucosamine,6.029128849135831,5.2075481408941435,True
156,9AA,negative,Urocanic acid,4.532083482186899,,False
157,9AA,negative,Valine,3.1713776789954284,2.7048457919391224,True
158,9AA,negative,Xanthine,4.873407036419803,3.600525719567814,True
159,9AA,negative,alpha-tocopherol,0.0,,False
160,9AA,negative,cis-Aconitic acid,4.852406059687796,5.424796424919249,True
161,9AA,negative,gamma-Aminobutyric acid,2.9715890912775222,2.7518762263520435,True
162,9AA,negative,myo-Inositol,2.8644638578656383,3.660675103047572,True
163,9AA,positive,2-Oxoglutaric acid,0.0,,False
164,9AA,positive,3-Hydroxyanthranilic acid,0.0,,False
165,9AA,positive,3-Hydroxymethylglutaric acid,0.0,,False
166,9AA,positive,3-Phosphoglyceric acid,0.0,,False
167,9AA,positive,"4,5-Dihydroorotic acid",0.0,,False
168,9AA,positive,4-Hydroxyproline,2.3378258507457588,,False
169,9AA,positive,5-Hydroxyindoleacetic acid,0.0,,False
170,9AA,positive,Acetoacetic acid,0.0,,False
171,9AA,positive,Acetyl-CoA,0.0,,False
172,9AA,positive,Acetylcarnitine,4.886191877946075,5.313412872172529,True
173,9AA,positive,Acetylcholine,5.285029917430252,,False
174,9AA,positive,Adenine,0.0,2.2492547253023,True
175,9AA,positive,Adenosine diphosphate,0.0,3.032343817709806,True
176,9AA,positive,Adenosine monophosphate,2.8477399012549363,3.4679235808984252,True
177,9AA,positive,Agmatine,4.369543585782956,,False
178,9AA,positive,Arginine,3.69311947904992,,False
179,9AA,positive,Argininosuccinic acid,1.2014110816106518,3.7393036991834427,True
180,9AA,positive,Ascorbic acid,0.0,,False
181,9AA,positive,Asparagine,0.0,2.6237951730558167,True
182,9AA,positive,Aspartic acid,0.0,,False
183,9AA,positive,Biotin,0.0,2.148454445790885,True
184,9AA,positive,Butyric acid,0.0,,False
185,9AA,positive,CAR 16:0,5.9376349305790495,4.441795124079155,True
186,9AA,positive,Cardiolipin 18:1,0.0,0.751158174543172,True
187,9AA,positive,Carnitine,5.115115150204343,4.314488784192486,True
188,9AA,positive,Carnosine,2.84879006028283,3.305054469352762,True
189,9AA,positive,Cer d8:1/22:0 Cer,2.562091102683384,2.3938190281498537,True
190,9AA,positive,Cholecalciferol,0.0,,False
191,9AA,positive,Cholesterol,0.0,,False
192,9AA,positive,Cholesteryl acetate,0.0,,False
193,9AA,positive,Cholesteryl ester 17:0,0.0,,False
194,9AA,positive,Cholic acid,2.880629292318222,3.2072860357089454,True
195,9AA,positive,Choline,5.666215272916145,,False
196,9AA,positive,Citric acid,0.0,,False
197,9AA,positive,Citrulline,2.30605354157181,2.16378039183643,True
198,9AA,positive,Coenzyme A,0.0,,False
199,9AA,positive,Creatine,2.687466693012249,2.663195564121841,True
200,9AA,positive,Creatinine,2.891615441931421,2.1957689463059484,True
201,9AA,positive,Cyclic adenosine monophosphate,2.484365861328573,2.755126110921626,True
202,9AA,positive,Cysteine,0.0,,False
203,9AA,positive,Cytidine,2.791869269386008,3.360648261165074,True
204,9AA,positive,Cytidine monophosphate,4.171703915963149,,False
205,9AA,positive,Cytosine,1.8834350888853606,,False
206,9AA,positive,DG 18:0-22:6,0.0,2.0431436969869856,True
207,9AA,positive,Dihydroxyacetone,0.0,,False
208,9AA,positive,Dihydroxyacetone phosphate,0.0,,False
209,9AA,positive,Dopamine,0.0,,False
210,9AA,positive,Epinephrine,0.0,2.60331365494654,True
211,9AA,positive,Flavin adenine dinucleotide,0.0,,False
212,9AA,positive,Flavin mononucleotide,3.402390505580661,,False
213,9AA,positive,Folic acid,4.407864386932945,3.455103535844677,True
214,9AA,positive,"Fructose 1,6-bisphosphate",0.0,,False
215,9AA,positive,Fumaric acid,0.0,,False
216,9AA,positive,GM3 Ganglioside 18:0,0.0,2.935106482379662,True
217,9AA,positive,GlcCer d18:1/18:0,4.446442436277514,3.7073693679528987,True
218,9AA,positive,Gluconic acid,0.0,,False
219,9AA,positive,Glucosamine,0.0,3.355764318916177,True
220,9AA,positive,Glucosamine 6-phosphate,0.0,2.2668662637478647,True
221,9AA,positive,Glucose,0.0,,False
222,9AA,positive,Glucosyl cholesterol,2.8992784995883603,3.830506555764218,True
223,9AA,positive,Glutamic acid,0.0,,False
224,9AA,positive,Glutamine,2.484553848680711,2.349487003803692,True
225,9AA,positive,Glutathione,3.0739521833663166,1.8537901715422447,True
226,9AA,positive,Glycerol 3-phosphate,0.0,,False
227,9AA,positive,Glycerophosphocholine,4.153401046926821,4.456802992012626,True
228,9AA,positive,Glycine,0.0,,False
229,9AA,positive,Guanine,2.496968262604692,2.2459344161007317,True
230,9AA,positive,Histamine,2.827603205578959,,False
231,9AA,positive,Histidine,2.8135492325418614,2.3680122681423845,True
232,9AA,positive,Homocysteine,0.0,,False
233,9AA,positive,Hypoxanthine,2.6921040150610835,2.3343143666966997,True
234,9AA,positive,Kynurenic acid,0.0,4.169133452112265,True
235,9AA,positive,Kynurenine,1.7439860749977387,2.9126364563832516,True
236,9AA,positive,L-Dopa,0.0,2.22486391197603,True
237,9AA,positive,Lactic acid,0.0,,False
238,9AA,positive,Lyso PA 18:1,2.650223842943645,2.560450011440077,True
239,9AA,positive,Lyso PC 15:0,5.5556957076743,4.50039927650826,True
240,9AA,positive,Lyso PE 18:0,2.642937010970972,3.044105482891306,True
241,9AA,positive,Lyso PG 16:0,3.046217876551199,2.593180172031024,True
242,9AA,positive,Lyso PI 17:1,1.5751231001930148,,False
243,9AA,positive,Lyso PS 17:1,2.332565295780774,2.209106299088132,True
244,9AA,positive,MG 18:1,2.0344707907417185,,False
245,9AA,positive,Malic acid,0.0,,False
246,9AA,positive,Malonic acid,0.0,,False
247,9AA,positive,Melatonin,0.0,,False
248,9AA,positive,Methionine,0.0,,False
249,9AA,positive,Mevalonic acid,2.1969204545772105,,False
250,9AA,positive,N-Acetylaspartic acid,0.0,,False
251,9AA,positive,N-Acetylaspartylglutamic acid,3.7156266645514235,4.023433041594609,True
252,9AA,positive,N-Acetylgalactosamine 6-phosphate,0.0,,False
253,9AA,positive,N-Acetylglucosamine,2.617136168031702,,False
254,9AA,positive,"N6,N6,N6-Trimethyllysine",5.06130744676179,4.419205172222968,True
255,9AA,positive,Niacinamide,0.0,2.373630014481461,True
256,9AA,positive,Nicotinamide adenine dinucleotide (NAD),1.936346054343889,,False
257,9AA,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",1.432026056628531,,False
258,9AA,positive,Nicotinamide riboside,2.4786075712722377,2.4798078468083933,True
259,9AA,positive,Nicotinamide ribotide,2.886842474021856,,False
260,9AA,positive,Nicotinic acid,0.0,3.674335669899275,True
261,9AA,positive,Ornithine,0.0,3.1412807788876522,True
262,9AA,positive,Orotic acid,0.0,,False
263,9AA,positive,Oxalacetic acid,0.0,,False
264,9AA,positive,Oxidized glutathione,3.3545047719921244,,False
265,9AA,positive,PA 16:0-18:1,2.2584431954377955,3.238152513031526,True
266,9AA,positive,PC (O) C16-18:1,4.777583767375446,6.551169687619074,True
267,9AA,positive,PC 15:0-18:1,4.635371635511165,6.30260726752584,True
268,9AA,positive,PE 18:0-20:4,0.0,3.028583711732715,True
269,9AA,positive,PG 16:0-18:1,2.4888701861266345,2.808049192670632,True
270,9AA,positive,PI 16:0-18:1,0.0,1.848682449875524,True
271,9AA,positive,PI(5)P 18:1,0.0,,False
272,9AA,positive,PS (POPS) 16:0-18:1,2.332154358619539,2.5043535860956037,True
273,9AA,positive,Palmitic acid,0.0,,False
274,9AA,positive,Palmitoyl-CoA,0.0,,False
275,9AA,positive,Pantetheine,1.6394397303685135,2.25458416729682,True
276,9AA,positive,Pantothenic acid,0.0,2.575877709316646,True
277,9AA,positive,Phenylalanine,0.0,,False
278,9AA,positive,Phosphoenolpyruvic acid,0.0,,False
279,9AA,positive,Proline,0.0,,False
280,9AA,positive,Propionylcarnitine,5.007917180811387,5.217158191031045,True
281,9AA,positive,Prostaglandin E1,3.5364231463430196,2.776327270117525,True
282,9AA,positive,Putrescine,0.0,3.4365956449826123,True
283,9AA,positive,Pyridoxine,1.0793084756925897,2.6330830003298566,True
284,9AA,positive,Pyruvic acid,0.0,,False
285,9AA,positive,Quinolinic acid,0.0,,False
286,9AA,positive,Retinoic acid,0.0,,False
287,9AA,positive,Riboflavin,4.877271833226356,2.98803883002138,True
288,9AA,positive,Ribulose,0.0,,False
289,9AA,positive,S-Adenosylhomocysteine,3.7775962294452263,2.0211211056688083,True
290,9AA,positive,S-Adenosylmethionine,3.095665314980533,2.3057510857396677,True
291,9AA,positive,SM d18:1-16:0,4.986752623858816,4.069609619300376,True
292,9AA,positive,Serine,0.0,,False
293,9AA,positive,Serotonin,0.0,,False
294,9AA,positive,Spermidine,3.2822390738927743,5.659150146335816,True
295,9AA,positive,Succinic acid,0.0,,False
296,9AA,positive,Sulfo GalCer 18:0(2S-OH),0.0,,False
297,9AA,positive,TG 15:0-18:1-15:0,1.2166864004219589,,False
298,9AA,positive,Taurine,0.0,,False
299,9AA,positive,Taurocholic acid,0.0,,False
300,9AA,positive,Tetrahydrofolic acid,4.079660655618825,3.607509950007871,True
301,9AA,positive,Thiamine,3.393465483992911,2.733569766773434,True
302,9AA,positive,Thymine,0.0,,False
303,9AA,positive,Tryptophan,1.5879780805726431,,False
304,9AA,positive,Tyrosine,0.0,2.5033561304133505,True
305,9AA,positive,Uracil,0.0,,False
306,9AA,positive,Ureidosuccinic acid,0.0,,False
307,9AA,positive,Uric acid,0.0,,False
308,9AA,positive,Uridine,0.0,2.428351084386461,True
309,9AA,positive,Uridine diphosphate,0.0,,False
310,9AA,positive,Uridine diphosphate glucose,0.0,,False
311,9AA,positive,Uridine diphosphate glucuronic acid,0.0,,False
312,9AA,positive,Uridine diphosphate-N-acetylglucosamine,0.0,,False
313,9AA,positive,Urocanic acid,2.206230133501576,,False
314,9AA,positive,Valine,0.0,,False
315,9AA,positive,Xanthine,0.0,,False
316,9AA,positive,alpha-tocopherol,0.0,,False
317,9AA,positive,cis-Aconitic acid,0.0,,False
318,9AA,positive,gamma-Aminobutyric acid,0.0,,False
319,9AA,positive,myo-Inositol,0.0,,False
320,CHCA,negative,2-Oxoglutaric acid,3.173298237829419,2.2671344645849394,True
321,CHCA,negative,3-Hydroxyanthranilic acid,0.0,2.0174793690886395,True
322,CHCA,negative,3-Hydroxymethylglutaric acid,0.0,3.6549169478093724,True
323,CHCA,negative,3-Phosphoglyceric acid,3.273381570635653,3.703406808241469,True
324,CHCA,negative,"4,5-Dihydroorotic acid",3.452597869078383,2.425258750324151,True
325,CHCA,negative,4-Hydroxyproline,0.0,,False
326,CHCA,negative,5-Hydroxyindoleacetic acid,0.0,,False
327,CHCA,negative,6-Phosphogluconic acid,2.941372351658768,3.275994267622437,True
328,CHCA,negative,Acetoacetic acid,0.0,,False
329,CHCA,negative,Acetyl-CoA,3.9922405451750107,4.602789876209944,True
330,CHCA,negative,Acetylcarnitine,0.0,,False
331,CHCA,negative,Acetylcholine,0.0,,False
332,CHCA,negative,Adenine,0.0,,False
333,CHCA,negative,Adenosine diphosphate,4.526201599728994,,False
334,CHCA,negative,Adenosine monophosphate,0.0,,False
335,CHCA,negative,Agmatine,0.0,,False
336,CHCA,negative,Arginine,1.3894938972636084,2.61464881593101,True
337,CHCA,negative,Argininosuccinic acid,1.7074449790562416,,False
338,CHCA,negative,Ascorbic acid,3.2472035399054384,2.3996668407447874,True
339,CHCA,negative,Asparagine,0.0,,False
340,CHCA,negative,Aspartic acid,2.326739689901946,2.8275128397570404,True
341,CHCA,negative,Biotin,0.0,,False
342,CHCA,negative,Butyric acid,0.0,,False
343,CHCA,negative,CAR 16:0,0.0,,False
344,CHCA,negative,Cardiolipin 18:1,2.685492641827759,4.871734829903582,True
345,CHCA,negative,Carnitine,0.0,,False
346,CHCA,negative,Carnosine,2.538830138147909,,False
347,CHCA,negative,Cer d8:1/22:0 Cer,0.0,,False
348,CHCA,negative,Cholecalciferol,0.0,,False
349,CHCA,negative,Cholic acid,1.2088435106976922,,False
350,CHCA,negative,Choline,0.0,,False
351,CHCA,negative,Citric acid,4.474266817092202,3.6308484462788058,True
352,CHCA,negative,Citrulline,1.7382379459310495,,False
353,CHCA,negative,Coenzyme A,4.432684935238046,4.144329521780086,True
354,CHCA,negative,Creatine,0.0,,False
355,CHCA,negative,Creatinine,0.0,,False
356,CHCA,negative,Cyclic adenosine monophosphate,0.0,,False
357,CHCA,negative,Cysteine,1.4738249167254274,,False
358,CHCA,negative,Cystine,0.0,,False
359,CHCA,negative,Cytidine,0.0,,False
360,CHCA,negative,Cytidine monophosphate,0.0,,False
361,CHCA,negative,Cytosine,0.0,,False
362,CHCA,negative,Dihydroxyacetone,0.0,,False
363,CHCA,negative,Dihydroxyacetone phosphate,2.4816384611876354,2.9050644657722784,True
364,CHCA,negative,Dopamine,0.0,,False
365,CHCA,negative,Epinephrine,0.0,,False
366,CHCA,negative,Estradiol,0.0,,False
367,CHCA,negative,Flavin adenine dinucleotide,3.100953831242834,4.146397428110761,True
368,CHCA,negative,Flavin mononucleotide,0.0,3.517885037803476,True
369,CHCA,negative,Folic acid,0.0,,False
370,CHCA,negative,"Fructose 1,6-bisphosphate",3.2697890537098453,3.4694316683910236,True
371,CHCA,negative,Fumaric acid,2.7437884782222257,2.8676296783399797,True
372,CHCA,negative,GM3 Ganglioside 18:0,2.0493477293874225,3.5435839654625525,True
373,CHCA,negative,GlcCer d18:1/18:0,0.0,,False
374,CHCA,negative,Gluconic acid,2.916504639601901,2.333295325331034,True
375,CHCA,negative,Glucosamine,0.0,,False
376,CHCA,negative,Glucosamine 6-phosphate,2.232642333801918,,False
377,CHCA,negative,Glucose,0.0,,False
378,CHCA,negative,Glucose 6-phosphate,2.772617102552877,3.0078267886043375,True
379,CHCA,negative,Glutamic acid,2.6339985771616545,2.2909889082647608,True
380,CHCA,negative,Glutamine,0.0,,False
381,CHCA,negative,Glutathione,0.0,2.4618888699848926,True
382,CHCA,negative,Glycerol 3-phosphate,2.2921149913690417,2.7023982184262545,True
383,CHCA,negative,Glycerophosphocholine,0.0,,False
384,CHCA,negative,Glycine,0.0,1.8225450632573004,True
385,CHCA,negative,Guanine,0.0,,False
386,CHCA,negative,Histamine,0.0,,False
387,CHCA,negative,Histidine,2.097901330509632,,False
388,CHCA,negative,Homocysteine,0.0,1.122441028775633,True
389,CHCA,negative,Hypoxanthine,2.153612725611023,,False
390,CHCA,negative,Kynurenic acid,0.0,,False
391,CHCA,negative,Kynurenine,0.0,,False
392,CHCA,negative,L-Dopa,0.0,,False
393,CHCA,negative,Lactic acid,0.0,3.057189577978522,True
394,CHCA,negative,Lyso PA 18:1,2.7805116136489274,3.3506498003310305,True
395,CHCA,negative,Lyso PC 15:0,0.0,,False
396,CHCA,negative,Lyso PE 18:0,0.0,3.7873213786769737,True
397,CHCA,negative,Lyso PG 16:0,3.717571569102373,3.508402229958606,True
398,CHCA,negative,Lyso PI 17:1,4.687134349857626,3.430112043800875,True
399,CHCA,negative,Lyso PS 17:1,4.902914963624809,3.7184318810052575,True
400,CHCA,negative,MG 18:1,0.0,,False
401,CHCA,negative,Malic acid,4.171856400855204,2.9667122865632387,True
402,CHCA,negative,Malonic acid,3.149054819705964,2.1863968393654476,True
403,CHCA,negative,Melatonin,0.0,,False
404,CHCA,negative,Methionine,0.0,1.139058158543225,True
405,CHCA,negative,Mevalonic acid,2.1306372825101465,,False
406,CHCA,negative,Myo-inositol 1-phosphate,2.8284556527871394,3.03678275101865,True
407,CHCA,negative,N-Acetylaspartic acid,3.850511699441158,,False
408,CHCA,negative,N-Acetylaspartylglutamic acid,3.1113936897725,,False
409,CHCA,negative,N-Acetylgalactosamine 6-phosphate,0.0,,False
410,CHCA,negative,N-Acetylglucosamine,0.0,,False
411,CHCA,negative,"N6,N6,N6-Trimethyllysine",0.0,,False
412,CHCA,negative,Niacinamide,0.0,,False
413,CHCA,negative,Nicotinamide adenine dinucleotide (NAD),0.0,3.8414626934695013,True
414,CHCA,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",3.5005905467419103,3.534037260844309,True
415,CHCA,negative,Nicotinamide riboside,0.0,,False
416,CHCA,negative,Nicotinamide ribotide,0.0,3.622771765933522,True
417,CHCA,negative,Nicotinic acid,0.0,,False
418,CHCA,negative,Ornithine,0.0,,False
419,CHCA,negative,Orotic acid,2.577149135022576,2.8693914785859738,True
420,CHCA,negative,Oxalacetic acid,1.5790882261907428,3.4975023806910435,True
421,CHCA,negative,Oxidized glutathione,4.833339918815987,2.9233537001577994,True
422,CHCA,negative,PA 16:0-18:1,3.5020562790686443,1.2818675225542144,True
423,CHCA,negative,PE 18:0-20:4,1.4174740182918095,,False
424,CHCA,negative,PG 16:0-18:1,4.055663396472407,2.288617823707288,True
425,CHCA,negative,PI 16:0-18:1,3.507308788270323,4.387506089484751,True
426,CHCA,negative,PI(5)P 18:1,3.57928024344844,4.628869459447753,True
427,CHCA,negative,PS (POPS) 16:0-18:1,4.218486742814495,3.6795965393286245,True
