,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
6,5.577610157677287,5.0869745325920865,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
7,5.087021412007154,5.0268686237205324,MLP,Glucose 6-phosphate,-H,9AA,negative,1
8,3.6014676006840505,2.988963286508825,MLP,Serine,-H,9AA,negative,1
9,2.971589091277522,2.823100075119664,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
10,3.508502825546985,3.108022146566245,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
11,3.40681419340028,3.073253700174605,MLP,Adenine,-H,9AA,negative,1
12,5.33188795094239,3.5020307156342816,MLP,Lyso PE 18:0,-H,9AA,negative,1
13,4.861136433937232,3.161515835766901,MLP,Xanthine,-H,9AA,negative,1
14,4.078243606162822,3.1110417957096286,MLP,Histidine,-H,9AA,negative,1
15,5.544729838944959,4.9104266801885785,MLP,Oxidized glutathione,-H,9AA,negative,1
16,3.77568616081301,2.712377747064694,MLP,Pyridoxine,-H,9AA,negative,1
17,0.0,3.054740011749123,MLP,Retinoic acid,-H,9AA,negative,1
18,0.0,3.1184479818215163,MLP,Palmitic acid,-H,9AA,negative,1
19,0.0,3.245148576623969,MLP,Agmatine,-H,9AA,negative,1
20,0.0,2.6098708186885653,MLP,Choline,-H,9AA,negative,1
21,0.0,2.253291781630513,MLP,Malic acid,+Cl,9AA,negative,1
22,0.0,2.332490952635592,MLP,Oxalacetic acid,+Cl,9AA,negative,1
23,0.0,2.357071696968291,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
24,0.0,2.3249915430669335,MLP,Ascorbic acid,+Cl,9AA,negative,1
25,0.0,2.3321114171303168,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
26,0.0,2.2341667492413113,MLP,Citric acid,+Cl,9AA,negative,1
27,0.0,2.601525460894563,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
28,0.0,1.6265716637072607,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
29,0.0,2.130706429711551,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
30,0.0,2.4574307372236937,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
31,0.0,2.220859153162476,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
32,0.0,2.6203230390335275,MLP,Cholic acid,+Cl,9AA,negative,1
33,0.0,1.8541093273792206,MLP,Aspartic acid,+Cl,9AA,negative,1
34,0.0,1.722416767486238,MLP,Serine,+Cl,9AA,negative,1
35,0.0,1.9004108479664916,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
36,0.0,2.701397620826174,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
37,0.0,2.124807790590984,MLP,Histidine,+Cl,9AA,negative,1
38,0.0,2.1923407868607327,MLP,Oxidized glutathione,+Cl,9AA,negative,1
39,0.0,2.2583147069985303,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
40,0.0,2.304637367040065,MLP,Quinolinic acid,+Cl,9AA,negative,1
41,0.0,2.486395583873487,MLP,Hypoxanthine,+Cl,9AA,negative,1
42,0.0,1.630872559575558,MLP,Coenzyme A,+Cl,9AA,negative,1
43,0.0,2.2165787651426845,MLP,Creatinine,+Cl,9AA,negative,1
0,5.187259868417889,4.9896046827553775,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,2
1,4.851807597865303,4.505645411800294,MLP,Malonic acid,-H,9AA,negative,2
2,4.987449242191788,4.587368296481843,MLP,PI 16:0-18:1,-H,9AA,negative,2
3,4.78146499660177,4.665432512995925,MLP,Succinic acid,-H,9AA,negative,2
4,4.723556475765371,4.636481316625737,MLP,Glycerol 3-phosphate,-H,9AA,negative,2
5,4.865973351827255,5.055342555960397,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
6,4.714115980594938,4.257035035204204,MLP,Gluconic acid,-H,9AA,negative,2
7,4.279287089640111,3.9366147686418165,MLP,Mevalonic acid,-H,9AA,negative,2
8,4.443890343962045,4.533130637483831,MLP,Argininosuccinic acid,-H,9AA,negative,2
9,4.404749585288414,4.783858533800093,MLP,Quinolinic acid,-H,9AA,negative,2
10,4.8677908785114905,4.585373906535741,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
11,3.588718548033654,3.3511380851628942,MLP,Hypoxanthine,-H,9AA,negative,2
12,3.7815044163374036,3.3124738108271714,MLP,Arginine,-H,9AA,negative,2
13,3.8008710262539327,5.2834451508450195,MLP,Coenzyme A,-H,9AA,negative,2
14,2.5329693079368925,3.6537403922453855,MLP,Cytosine,-H,9AA,negative,2
15,3.328813314275123,2.955713264739642,MLP,Creatinine,-H,9AA,negative,2
16,3.4808243581367546,4.881746238473207,MLP,Phosphocreatine,-H,9AA,negative,2
17,0.0,2.3054415625587055,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,2
18,0.0,2.299802768595286,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
19,0.0,2.765843795108469,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
20,0.0,2.1415381294240037,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
21,0.0,1.9450414823023183,MLP,Malonic acid,+Cl,9AA,negative,2
22,0.0,2.425774149498457,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
23,0.0,2.223437489838265,MLP,Fumaric acid,+Cl,9AA,negative,2
24,0.0,2.360183512689072,MLP,Succinic acid,+Cl,9AA,negative,2
25,0.0,1.4969595616771316,MLP,Gluconic acid,+Cl,9AA,negative,2
26,0.0,2.1422113082604213,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
27,0.0,2.075256851632063,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
28,0.0,2.7641045199954744,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
29,0.0,2.1210707046214297,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
30,0.0,2.086828741629095,MLP,Creatine,+Cl,9AA,negative,2
31,0.0,1.7498760724946811,MLP,Nicotinic acid,+Cl,9AA,negative,2
32,0.0,2.482335264374632,MLP,Acetyl-CoA,+Cl,9AA,negative,2
33,0.0,2.529938264363743,MLP,Taurocholic acid,+Cl,9AA,negative,2
34,0.0,2.6925469224385488,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
35,0.0,2.655894982728852,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
36,0.0,1.894858688981911,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,2
37,0.0,3.1424810896852833,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
38,0.0,2.298263530615868,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
39,0.0,2.494079386795179,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
40,0.0,2.6219937277274123,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
41,0.0,2.332118933263639,MLP,Thiamine,+Cl,9AA,negative,2
42,0.0,1.1726282130731243,MLP,Proline,+Cl,9AA,negative,2
43,0.0,1.7134880450525338,MLP,Valine,+Cl,9AA,negative,2
0,3.1003127042707233,5.501351437089789,MLP,Cardiolipin 18:1,-H,9AA,negative,3
1,4.6599629341036595,5.134613903184795,MLP,PI(5)P 18:1,-H,9AA,negative,3
2,5.881912850711523,4.519800025615428,MLP,Lyso PG 16:0,-H,9AA,negative,3
3,4.123799587817361,4.797224243887001,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,3
4,4.4688236998641875,4.989216785006662,MLP,Ureidosuccinic acid,-H,9AA,negative,3
5,4.970731944203777,4.464856582207057,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
6,3.602995538986097,4.418728385043146,MLP,Orotic acid,-H,9AA,negative,3
7,5.077807537596156,5.485652659926205,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
8,2.4591754069110547,3.2768788253477905,MLP,Creatine,-H,9AA,negative,3
9,4.52963964824184,3.4506107056512696,MLP,Urocanic acid,-H,9AA,negative,3
10,2.2674771999350427,3.7363764576958762,MLP,SM d18:1-16:0,-H,9AA,negative,3
11,5.311557557961862,5.107155227199563,MLP,Acetyl-CoA,-H,9AA,negative,3
12,5.992546007079303,5.107180342962709,MLP,Taurocholic acid,-H,9AA,negative,3
13,5.15376747032566,5.211394543622408,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,3
14,3.443186028353215,3.211269860121751,MLP,N-Acetylglucosamine,-H,9AA,negative,3
15,4.488955451051042,5.0368101461067285,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,3
16,3.3680306592855205,2.7908697146774584,MLP,4-Hydroxyproline,-H,9AA,negative,3
17,0.0,2.2977488400041666,MLP,Orotic acid,+Cl,9AA,negative,3
18,0.0,2.1674573567816897,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,3
19,0.0,2.2189312262871677,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,3
20,0.0,2.186373794877246,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
21,0.0,2.3358105646258336,MLP,Uridine diphosphate,+Cl,9AA,negative,3
22,0.0,2.4057491314274517,MLP,Thymine,+Cl,9AA,negative,3
23,0.0,2.0300750161377548,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
24,0.0,2.6165909583557565,MLP,Pantetheine,+Cl,9AA,negative,3
25,0.0,2.8404857474692977,MLP,Guanine,+Cl,9AA,negative,3
26,0.0,2.187593483543549,MLP,Butyric acid,+Cl,9AA,negative,3
27,0.0,2.232760853630503,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
28,0.0,3.067627237259146,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
29,0.0,2.411343154449888,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
30,0.0,2.5416049321330565,MLP,Ribulose,+Cl,9AA,negative,3
31,0.0,2.1814514873046615,MLP,Ornithine,+Cl,9AA,negative,3
32,0.0,1.7220059701470023,MLP,Glycine,+Cl,9AA,negative,3
33,0.0,2.35480904625933,MLP,Asparagine,+Cl,9AA,negative,3
34,0.0,2.1468706156345467,MLP,Tyrosine,+Cl,9AA,negative,3
35,0.0,2.1380061862760824,MLP,Folic acid,+Cl,9AA,negative,3
36,0.0,2.256608917751228,MLP,Acetoacetic acid,+Cl,9AA,negative,3
37,0.0,2.802942985989993,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
38,0.0,2.3461934058844602,MLP,Serotonin,+Cl,9AA,negative,3
39,0.0,2.404669250363515,MLP,Tryptophan,+Cl,9AA,negative,3
40,0.0,2.025941984262159,MLP,Glutathione,+Cl,9AA,negative,3
41,0.0,2.258536591734948,MLP,Cytidine monophosphate,+Cl,9AA,negative,3
42,0.0,1.912043960006649,MLP,Methionine,+Cl,9AA,negative,3
43,0.0,3.237496744429024,MLP,S-Adenosylmethionine,+Cl,9AA,negative,3
0,5.630456576161583,4.834271085052995,MLP,Uridine diphosphate glucose,-H,9AA,negative,4
1,2.4740469582468996,4.057349209158405,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,4
2,4.476663614735782,3.649721998243326,MLP,Kynurenic acid,-H,9AA,negative,4
3,6.029128849135831,4.866083992680163,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,4
4,5.935435495502642,5.1722179851454175,MLP,Uridine diphosphate,-H,9AA,negative,4
5,3.828050696850258,4.084378659708109,MLP,Pantothenic acid,-H,9AA,negative,4
6,4.270315973022902,3.7356485740470156,MLP,Thymine,-H,9AA,negative,4
7,4.4439848341450245,5.097146693093902,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
8,5.533163212938402,6.574653118501921,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
9,5.2857251437669275,4.6598928028094075,MLP,Palmitoyl-CoA,-H,9AA,negative,4
10,4.940991757315216,4.556272416327067,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
11,4.042163229224686,3.617629313685155,MLP,Glutamine,-H,9AA,negative,4
12,2.8448850221755446,2.3846220683460673,MLP,Proline,-H,9AA,negative,4
13,3.1713776789954284,2.8264440413544825,MLP,Valine,-H,9AA,negative,4
14,3.4028146908018333,3.6011901934413144,MLP,Guanine,-H,9AA,negative,4
15,3.751006390785782,3.703560833176714,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,4
16,2.905473757203187,4.325705205167873,MLP,PE 18:0-20:4,-H,9AA,negative,4
17,0.0,2.4370125768383937,MLP,Dihydroxyacetone,+Cl,9AA,negative,4
18,0.0,2.492303497664285,MLP,Pyruvic acid,+Cl,9AA,negative,4
19,0.0,0.23264519124372476,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
20,0.0,2.048496210963379,MLP,Melatonin,+Cl,9AA,negative,4
21,0.0,2.8575907922344994,MLP,Biotin,+Cl,9AA,negative,4
22,0.0,1.0695517665195124,MLP,alpha-tocopherol,+Cl,9AA,negative,4
23,0.0,2.396150491186205,MLP,Cystine,+Cl,9AA,negative,4
24,0.0,1.5261809213610549,MLP,Homocysteine,+Cl,9AA,negative,4
25,0.0,3.2336428810631186,MLP,Cytidine,+Cl,9AA,negative,4
26,0.0,2.2999161608919243,MLP,Niacinamide,+Cl,9AA,negative,4
27,0.0,1.3594193335221718,MLP,Cysteine,+Cl,9AA,negative,4
28,0.0,2.1234583383954004,MLP,MG 18:1,+Cl,9AA,negative,4
29,0.0,0.45064919048599716,MLP,Acetylcholine,+Cl,9AA,negative,4
30,0.0,0.402313980896406,MLP,Phylloquinone,+Cl,9AA,negative,4
31,0.0,0.8552457591852508,MLP,Cholecalciferol,+Cl,9AA,negative,4
32,0.0,3.074817315372137,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
33,0.0,1.8338282508569337,MLP,Estradiol,+Cl,9AA,negative,4
34,0.0,1.9315667230231865,MLP,Retinoic acid,+Cl,9AA,negative,4
35,0.0,1.9705038877650625,MLP,Palmitic acid,+Cl,9AA,negative,4
36,0.0,1.9757560361017177,MLP,Propionylcarnitine,+Cl,9AA,negative,4
37,0.0,2.0294148350703574,MLP,Spermidine,+Cl,9AA,negative,4
38,0.0,0.8466844518731124,MLP,Cholesterol,+Cl,9AA,negative,4
39,0.0,1.5933774399605019,MLP,Putrescine,+Cl,9AA,negative,4
40,0.0,2.80714602352059,MLP,Agmatine,+Cl,9AA,negative,4
41,0.0,2.2737501604451595,MLP,Taurine,[M]-,9AA,negative,4
42,0.0,4.450194894492802,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
43,0.0,2.841892008718515,MLP,Glutamic acid,[M]-,9AA,negative,4
0,4.508827118939941,4.1949571055814765,MLP,Uracil,-H,9AA,negative,5
1,3.099428103824812,3.435568373704707,MLP,Pantetheine,-H,9AA,negative,5
2,1.9890584426069617,4.261872963057764,MLP,Glucosyl cholesterol,-H,9AA,negative,5
3,3.4971859030184436,3.8654123695940688,MLP,Glucose,-H,9AA,negative,5
4,2.659773980980071,4.077294099576845,MLP,myo-Inositol,-H,9AA,negative,5
5,2.514232555669227,3.9884670001261764,MLP,Ribulose,-H,9AA,negative,5
6,2.4949832219523262,3.952006817288239,MLP,Kynurenine,-H,9AA,negative,5
7,2.2461291256634364,2.0041545623379404,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
8,3.6384192949649106,3.7299982544276493,MLP,Prostaglandin E1,-H,9AA,negative,5
9,3.1028568508320484,2.7627501894373205,MLP,Phenylalanine,-H,9AA,negative,5
10,2.677103883488091,3.1201935578181126,MLP,Epinephrine,-H,9AA,negative,5
11,2.254812102017839,3.3501266192885297,MLP,Ornithine,-H,9AA,negative,5
12,1.7817697815048323,3.6543433454868883,MLP,Glycine,-H,9AA,negative,5
13,3.055972327319788,3.922913801228003,MLP,Asparagine,-H,9AA,negative,5
14,2.730207868451544,3.7851297642624817,MLP,L-Dopa,-H,9AA,negative,5
15,2.131818765774426,3.4413057979313764,MLP,Tyrosine,-H,9AA,negative,5
16,2.6664941592236446,2.7987007607755334,MLP,Dopamine,-H,9AA,negative,5
17,0.0,1.7092230887003006,MLP,CAR 16:0,+Cl,9AA,negative,5
18,0.0,1.0455504202892771,MLP,Choline,+Cl,9AA,negative,5
19,0.0,4.302587662991764,MLP,Malic acid,[M]-,9AA,negative,5
20,0.0,4.550067111022298,MLP,Oxalacetic acid,[M]-,9AA,negative,5
21,0.0,4.204572343271877,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
22,0.0,3.9583872908963467,MLP,Ascorbic acid,[M]-,9AA,negative,5
23,0.0,4.92084139443761,MLP,cis-Aconitic acid,[M]-,9AA,negative,5
24,0.0,4.981715174412498,MLP,Citric acid,[M]-,9AA,negative,5
25,0.0,4.799607564032213,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
26,0.0,4.914807330623724,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
27,0.0,2.6241608104023766,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
28,0.0,5.115528490635671,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
29,0.0,4.235257979463343,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
30,0.0,3.731193535961595,MLP,Uric acid,[M]-,9AA,negative,5
31,0.0,1.9122541734266119,MLP,Carnosine,[M]-,9AA,negative,5
32,0.0,2.9287379157389846,MLP,Cholic acid,[M]-,9AA,negative,5
33,0.0,2.7191059003670897,MLP,Aspartic acid,[M]-,9AA,negative,5
34,0.0,2.1618807467751293,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
35,0.0,2.241432877178293,MLP,Citrulline,[M]-,9AA,negative,5
36,0.0,1.9997840523176154,MLP,Serine,[M]-,9AA,negative,5
37,0.0,0.9425728541137481,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
38,0.0,1.8385527304382234,MLP,Adenine,[M]-,9AA,negative,5
39,0.0,1.6353780047425488,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
40,0.0,2.663024211120625,MLP,Xanthine,[M]-,9AA,negative,5
41,0.0,1.5840467472892878,MLP,Histidine,[M]-,9AA,negative,5
42,0.0,3.7007574889934634,MLP,Oxidized glutathione,[M]-,9AA,negative,5
43,0.0,1.5570852379673268,MLP,Pyridoxine,[M]-,9AA,negative,5
0,3.176872777724943,3.5461226647262296,MLP,Uridine,-H,9AA,negative,6
1,2.4235345428379342,2.8305161010294024,MLP,Histamine,-H,9AA,negative,6
2,5.607552830330284,5.034502929911852,MLP,Adenosine monophosphate,-H,9AA,negative,6
3,2.41442478840722,3.460939834522834,MLP,Tryptophan,-H,9AA,negative,6
4,3.836147576475278,5.038660661345265,MLP,Glutathione,-H,9AA,negative,6
5,3.9279518050439046,4.704046997894739,MLP,Riboflavin,-H,9AA,negative,6
6,2.7870869198414447,3.020356067624687,MLP,Methionine,-H,9AA,negative,6
7,1.7557578089672088,3.135296000948426,MLP,Melatonin,-H,9AA,negative,6
8,3.0412610344968245,4.059122188316797,MLP,Cystine,-H,9AA,negative,6
9,4.298180315750183,4.995590101875572,MLP,S-Adenosylhomocysteine,-H,9AA,negative,6
10,3.0660730662818927,3.6059360117035637,MLP,Cytidine,-H,9AA,negative,6
11,2.641369768140955,3.131269006138561,MLP,Cysteine,-H,9AA,negative,6
12,2.2821079047754713,3.210488817415207,MLP,Uric acid,+Cl,9AA,negative,6
13,2.847220207103892,2.5904525907160827,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
14,2.0471331435155786,2.1240444358919723,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
15,1.9390810931014184,1.889220988570838,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
16,0.0,3.3297491201723326,MLP,PA 16:0-18:1,[M]-,9AA,negative,6
17,0.0,4.166220547046086,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
18,0.0,4.17920193424494,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
19,0.0,3.0726629435627077,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
20,0.0,5.198656509554814,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
21,0.0,4.829079315727798,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
22,0.0,4.3112757317368215,MLP,Malonic acid,[M]-,9AA,negative,6
23,0.0,3.850351563340976,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
24,0.0,4.210609246310487,MLP,Fumaric acid,[M]-,9AA,negative,6
25,0.0,4.085104951506503,MLP,Succinic acid,[M]-,9AA,negative,6
26,0.0,4.51085618388583,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
27,0.0,4.70065161236278,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
28,0.0,3.5865329480673194,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
29,0.0,3.5264933626111303,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
30,0.0,3.2964564914697396,MLP,Quinolinic acid,[M]-,9AA,negative,6
31,0.0,3.500510209220445,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
32,0.0,1.5612215282703836,MLP,Hypoxanthine,[M]-,9AA,negative,6
33,0.0,1.9706501896987765,MLP,Arginine,[M]-,9AA,negative,6
34,0.0,4.337029074086597,MLP,Coenzyme A,[M]-,9AA,negative,6
35,0.0,1.7525322006633761,MLP,Cytosine,[M]-,9AA,negative,6
36,0.0,1.1479162620426278,MLP,Creatinine,[M]-,9AA,negative,6
37,0.0,2.6912952829025962,MLP,Phosphocreatine,[M]-,9AA,negative,6
38,0.0,1.3681631248997614,MLP,Creatine,[M]-,9AA,negative,6
39,0.0,2.1704842497885957,MLP,Urocanic acid,[M]-,9AA,negative,6
40,0.0,1.4796633718414638,MLP,SM d18:1-16:0,[M]-,9AA,negative,6
41,0.0,1.3376879440892844,MLP,Nicotinic acid,[M]-,9AA,negative,6
0,1.326365932731911,2.288305074653874,MLP,Taurine,+Cl,9AA,negative,7
1,2.1548824336668817,2.05118258105219,MLP,Glutamic acid,+Cl,9AA,negative,7
2,1.9796800543132373,2.8765954583220905,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
3,2.939082842023206,2.8331035578277164,MLP,Carnosine,+Cl,9AA,negative,7
4,1.4295324455335716,2.200729459605679,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,7
5,2.748977221379958,2.6436324252363153,MLP,Citrulline,+Cl,9AA,negative,7
6,2.9337644139328,2.3601206808810042,MLP,Lyso PA 18:1,+Cl,9AA,negative,7
7,3.123507007510996,2.625376908221911,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,2.207609488306784,1.87028659111645,MLP,Mevalonic acid,+Cl,9AA,negative,7
9,3.860524287932711,2.5630872025412175,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
10,3.318576355384667,2.294284747330838,MLP,Xanthine,+Cl,9AA,negative,7
11,1.2848735560628657,3.0515086950042214,MLP,GM3 Ganglioside 18:0,+Cl,9AA,negative,7
12,2.2089665726716716,2.4654235730058414,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
13,2.8513661932800214,1.9976400274722823,MLP,Pyridoxine,+Cl,9AA,negative,7
14,2.0696979342110726,2.4319472947809615,MLP,Glucosamine 6-phosphate,+Cl,9AA,negative,7
15,2.052097637624608,1.9697011988840543,MLP,Kynurenic acid,+Cl,9AA,negative,7
16,0.0,3.2185995236172076,MLP,Mevalonic acid,[M]-,9AA,negative,7
