,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
36,2-Oxoglutaric acid,+Na,MAPS,negative,-1.0,0.08499619364738464,0.0,NN
37,2-Oxoglutaric acid,+Na,MAPS,positive,0.0,-4.691028118133545,0.0,NN
38,2-Oxoglutaric acid,+Na,NEDC,negative,-1.0,0.15566515922546387,0.0,NN
39,2-Oxoglutaric acid,+Na,NEDC,positive,0.0,-3.2760140895843506,0.0,NN
40,2-Oxoglutaric acid,+Na,NOR,negative,-1.0,0.44930100440979004,0.0,NN
41,2-Oxoglutaric acid,+Na,NOR,positive,0.0,0.4531158208847046,0.0,NN
42,2-Oxoglutaric acid,+Na,pNA,negative,-1.0,0.7275150418281555,0.0,NN
43,2-Oxoglutaric acid,+Na,pNA,positive,0.0,0.8082839250564575,0.0,NN
44,2-Oxoglutaric acid,-H,9AA,negative,4.814306627793246,3.9073686599731445,0.0,NN
45,2-Oxoglutaric acid,-H,9AA,positive,-1.0,1.1583170890808105,0.0,NN
46,2-Oxoglutaric acid,-H,CHCA,negative,3.173298237829419,0.5286020636558533,0.0,NN
47,2-Oxoglutaric acid,-H,CHCA,positive,-1.0,0.7393765449523926,0.0,NN
48,2-Oxoglutaric acid,-H,CMBT,negative,2.9444915060048995,-1.740686058998108,0.0,NN
49,2-Oxoglutaric acid,-H,CMBT,positive,-1.0,-0.19431601464748383,0.0,NN
50,2-Oxoglutaric acid,-H,ClCCA,negative,1.9534134708215005,-1.946441888809204,0.0,NN
51,2-Oxoglutaric acid,-H,ClCCA,positive,-1.0,0.36171671748161316,0.0,NN
52,2-Oxoglutaric acid,-H,DAN,negative,3.829526267622287,1.7376551628112793,0.0,NN
53,2-Oxoglutaric acid,-H,DAN,positive,-1.0,0.15452326834201813,0.0,NN
54,2-Oxoglutaric acid,-H,DHAP,negative,3.174233810631274,-1.2027342319488525,0.0,NN
55,2-Oxoglutaric acid,-H,DHAP,positive,-1.0,-0.5389886498451233,0.0,NN
56,2-Oxoglutaric acid,-H,DHB,negative,2.9691741219692886,-0.4324193298816681,0.0,NN
57,2-Oxoglutaric acid,-H,DHB,positive,-1.0,-0.11862683296203613,0.0,NN
58,2-Oxoglutaric acid,-H,MAPS,negative,2.590950985182533,-2.309190511703491,0.0,NN
59,2-Oxoglutaric acid,-H,MAPS,positive,-1.0,1.861151099205017,0.0,NN
60,2-Oxoglutaric acid,-H,NEDC,negative,-1.0,-1.9848692417144775,0.0,NN
61,2-Oxoglutaric acid,-H,NEDC,positive,-1.0,0.8471719026565552,0.0,NN
62,2-Oxoglutaric acid,-H,NOR,negative,4.565696544556646,2.9100046157836914,0.0,NN
63,2-Oxoglutaric acid,-H,NOR,positive,-1.0,0.8203893899917603,0.0,NN
64,2-Oxoglutaric acid,-H,pNA,negative,3.7901349791674126,0.19509652256965637,0.0,NN
65,2-Oxoglutaric acid,-H,pNA,positive,-1.0,-0.41664835810661316,0.0,NN
66,3-Hydroxyanthranilic acid,+Cl,9AA,negative,1.6294718842906937,1.9050939083099365,0.0,NN
67,3-Hydroxyanthranilic acid,+Cl,9AA,positive,-1.0,-0.7365953922271729,0.0,NN
68,3-Hydroxyanthranilic acid,+Cl,CHCA,negative,0.0,-0.3425358831882477,0.0,NN
69,3-Hydroxyanthranilic acid,+Cl,CHCA,positive,-1.0,2.2463903427124023,0.0,NN
70,3-Hydroxyanthranilic acid,+Cl,CMBT,negative,0.0,-0.33609724044799805,0.0,NN
71,3-Hydroxyanthranilic acid,+Cl,CMBT,positive,-1.0,0.2098308950662613,0.0,NN
72,3-Hydroxyanthranilic acid,+Cl,ClCCA,negative,0.0,-1.4841601848602295,0.0,NN
73,3-Hydroxyanthranilic acid,+Cl,ClCCA,positive,-1.0,0.8491507768630981,0.0,NN
74,3-Hydroxyanthranilic acid,+Cl,DAN,negative,0.0,2.0506715774536133,0.0,NN
75,3-Hydroxyanthranilic acid,+Cl,DAN,positive,-1.0,0.637134850025177,0.0,NN
76,3-Hydroxyanthranilic acid,+Cl,DHAP,negative,0.0,-0.4995020627975464,0.0,NN
77,3-Hydroxyanthranilic acid,+Cl,DHAP,positive,-1.0,-0.04867696762084961,0.0,NN
78,3-Hydroxyanthranilic acid,+Cl,DHB,negative,0.0,-0.9672894477844238,0.0,NN
79,3-Hydroxyanthranilic acid,+Cl,DHB,positive,-1.0,1.9290103912353516,0.0,NN
80,3-Hydroxyanthranilic acid,+Cl,MAPS,negative,0.0,-1.1982136964797974,0.0,NN
81,3-Hydroxyanthranilic acid,+Cl,MAPS,positive,-1.0,-2.3320631980895996,0.0,NN
82,3-Hydroxyanthranilic acid,+Cl,NEDC,negative,0.0,-0.9027096629142761,0.0,NN
83,3-Hydroxyanthranilic acid,+Cl,NEDC,positive,-1.0,-1.474686861038208,0.0,NN
84,3-Hydroxyanthranilic acid,+Cl,NOR,negative,0.0,1.8149240016937256,0.0,NN
85,3-Hydroxyanthranilic acid,+Cl,NOR,positive,-1.0,0.06566789746284485,0.0,NN
86,3-Hydroxyanthranilic acid,+Cl,pNA,negative,0.0,0.707084059715271,0.0,NN
87,3-Hydroxyanthranilic acid,+Cl,pNA,positive,-1.0,1.1299058198928833,0.0,NN
88,3-Hydroxyanthranilic acid,+H,9AA,negative,-1.0,-1.0039043426513672,0.0,NN
89,3-Hydroxyanthranilic acid,+H,9AA,positive,0.0,-3.68017840385437,0.0,NN
90,3-Hydroxyanthranilic acid,+H,CHCA,negative,-1.0,0.7606931924819946,0.0,NN
91,3-Hydroxyanthranilic acid,+H,CHCA,positive,2.932203129113515,3.9312191009521484,0.0,NN
92,3-Hydroxyanthranilic acid,+H,CMBT,negative,-1.0,1.276431679725647,0.0,NN
93,3-Hydroxyanthranilic acid,+H,CMBT,positive,-1.0,0.1520082652568817,0.0,NN
94,3-Hydroxyanthranilic acid,+H,ClCCA,negative,-1.0,0.35210657119750977,0.0,NN
95,3-Hydroxyanthranilic acid,+H,ClCCA,positive,2.11534785882126,2.342357873916626,0.0,NN
96,3-Hydroxyanthranilic acid,+H,DAN,negative,-1.0,-0.7679681777954102,0.0,NN
97,3-Hydroxyanthranilic acid,+H,DAN,positive,0.0,-0.8523970246315002,0.0,NN
98,3-Hydroxyanthranilic acid,+H,DHAP,negative,-1.0,0.08662904798984528,0.0,NN
99,3-Hydroxyanthranilic acid,+H,DHAP,positive,1.3901428036874959,0.21609990298748016,0.0,NN
100,3-Hydroxyanthranilic acid,+H,DHB,negative,-1.0,0.2661243975162506,0.0,NN
101,3-Hydroxyanthranilic acid,+H,DHB,positive,-1.0,3.5345497131347656,0.0,NN
102,3-Hydroxyanthranilic acid,+H,MAPS,negative,-1.0,0.17384889721870422,0.0,NN
103,3-Hydroxyanthranilic acid,+H,MAPS,positive,0.0,-5.271332740783691,0.0,NN
104,3-Hydroxyanthranilic acid,+H,NEDC,negative,-1.0,0.5075860619544983,0.0,NN
105,3-Hydroxyanthranilic acid,+H,NEDC,positive,0.0,-3.3553502559661865,0.0,NN
106,3-Hydroxyanthranilic acid,+H,NOR,negative,-1.0,-0.5442730784416199,0.0,NN
107,3-Hydroxyanthranilic acid,+H,NOR,positive,0.0,-1.6308401823043823,0.0,NN
108,3-Hydroxyanthranilic acid,+H,pNA,negative,-1.0,0.38557007908821106,0.0,NN
109,3-Hydroxyanthranilic acid,+H,pNA,positive,0.0,1.4299474954605103,0.0,NN
110,3-Hydroxyanthranilic acid,-H,9AA,negative,3.751006390785782,2.7080984115600586,0.0,NN
111,3-Hydroxyanthranilic acid,-H,9AA,positive,-1.0,0.8472903966903687,0.0,NN
112,3-Hydroxyanthranilic acid,-H,CHCA,negative,0.0,-0.6913394331932068,0.0,NN
113,3-Hydroxyanthranilic acid,-H,CHCA,positive,-1.0,0.4535553455352783,0.0,NN
114,3-Hydroxyanthranilic acid,-H,CMBT,negative,0.0,-1.9298604726791382,0.0,NN
115,3-Hydroxyanthranilic acid,-H,CMBT,positive,-1.0,-0.03382211551070213,0.0,NN
116,3-Hydroxyanthranilic acid,-H,ClCCA,negative,0.0,-2.611684799194336,0.0,NN
117,3-Hydroxyanthranilic acid,-H,ClCCA,positive,-1.0,0.14598044753074646,0.0,NN
118,3-Hydroxyanthranilic acid,-H,DAN,negative,-1.0,3.2686257362365723,0.0,NN
119,3-Hydroxyanthranilic acid,-H,DAN,positive,-1.0,0.8223314881324768,0.0,NN
120,3-Hydroxyanthranilic acid,-H,DHAP,negative,0.0,-0.6313607096672058,0.0,NN
121,3-Hydroxyanthranilic acid,-H,DHAP,positive,-1.0,-0.15925858914852142,0.0,NN
122,3-Hydroxyanthranilic acid,-H,DHB,negative,0.0,-1.7135035991668701,0.0,NN
123,3-Hydroxyanthranilic acid,-H,DHB,positive,-1.0,-0.18733108043670654,0.0,NN
124,3-Hydroxyanthranilic acid,-H,MAPS,negative,2.9783962542713494,-2.0271828174591064,0.0,NN
125,3-Hydroxyanthranilic acid,-H,MAPS,positive,-1.0,0.9604777097702026,0.0,NN
126,3-Hydroxyanthranilic acid,-H,NEDC,negative,0.0,-2.7302017211914062,0.0,NN
127,3-Hydroxyanthranilic acid,-H,NEDC,positive,-1.0,0.6152814626693726,0.0,NN
128,3-Hydroxyanthranilic acid,-H,NOR,negative,0.0,2.816896915435791,0.0,NN
129,3-Hydroxyanthranilic acid,-H,NOR,positive,-1.0,0.3775576949119568,0.0,NN
130,3-Hydroxyanthranilic acid,-H,pNA,negative,0.0,1.1836535930633545,0.0,NN
131,3-Hydroxyanthranilic acid,-H,pNA,positive,-1.0,0.2929372787475586,0.0,NN
132,3-Hydroxyanthranilic acid,[M]+,9AA,negative,-1.0,-0.8037170767784119,0.0,NN
133,3-Hydroxyanthranilic acid,[M]+,9AA,positive,0.0,-3.5358684062957764,0.0,NN
134,3-Hydroxyanthranilic acid,[M]+,CHCA,negative,-1.0,0.6882598400115967,0.0,NN
135,3-Hydroxyanthranilic acid,[M]+,CHCA,positive,0.0,3.753401279449463,0.0,NN
136,3-Hydroxyanthranilic acid,[M]+,CMBT,negative,-1.0,1.2152667045593262,0.0,NN
137,3-Hydroxyanthranilic acid,[M]+,CMBT,positive,0.0,0.08318950980901718,0.0,NN
138,3-Hydroxyanthranilic acid,[M]+,ClCCA,negative,-1.0,0.3475877046585083,0.0,NN
139,3-Hydroxyanthranilic acid,[M]+,ClCCA,positive,-1.0,2.1893608570098877,0.0,NN
140,3-Hydroxyanthranilic acid,[M]+,DAN,negative,-1.0,-0.8063130378723145,0.0,NN
141,3-Hydroxyanthranilic acid,[M]+,DAN,positive,-1.0,-0.936570942401886,0.0,NN
142,3-Hydroxyanthranilic acid,[M]+,DHAP,negative,-1.0,0.07533614337444305,0.0,NN
143,3-Hydroxyanthranilic acid,[M]+,DHAP,positive,-1.0,0.1186010092496872,0.0,NN
144,3-Hydroxyanthranilic acid,[M]+,DHB,negative,-1.0,0.3476405441761017,0.0,NN
145,3-Hydroxyanthranilic acid,[M]+,DHB,positive,2.04500602381177,3.461759090423584,0.0,NN
146,3-Hydroxyanthranilic acid,[M]+,MAPS,negative,-1.0,0.1772749423980713,0.0,NN
147,3-Hydroxyanthranilic acid,[M]+,MAPS,positive,0.0,-5.122743129730225,0.0,NN
148,3-Hydroxyanthranilic acid,[M]+,NEDC,negative,-1.0,0.38993000984191895,0.0,NN
149,3-Hydroxyanthranilic acid,[M]+,NEDC,positive,0.0,-3.202634572982788,0.0,NN
150,3-Hydroxyanthranilic acid,[M]+,NOR,negative,-1.0,-0.4799472689628601,0.0,NN
151,3-Hydroxyanthranilic acid,[M]+,NOR,positive,0.0,-1.29012131690979,0.0,NN
152,3-Hydroxyanthranilic acid,[M]+,pNA,negative,-1.0,0.3212432563304901,0.0,NN
153,3-Hydroxyanthranilic acid,[M]+,pNA,positive,0.0,1.134906530380249,0.0,NN
154,3-Hydroxymethylglutaric acid,+H,9AA,negative,-1.0,0.39618587493896484,0.0,NN
155,3-Hydroxymethylglutaric acid,+H,9AA,positive,0.0,-3.228621482849121,0.0,NN
156,3-Hydroxymethylglutaric acid,+H,CHCA,negative,-1.0,1.2079678773880005,0.0,NN
157,3-Hydroxymethylglutaric acid,+H,CHCA,positive,0.0,4.589031219482422,0.0,NN
158,3-Hydroxymethylglutaric acid,+H,CMBT,negative,-1.0,0.8077347874641418,0.0,NN
159,3-Hydroxymethylglutaric acid,+H,CMBT,positive,1.6576265080594594,0.062366798520088196,0.0,NN
160,3-Hydroxymethylglutaric acid,+H,ClCCA,negative,-1.0,-0.09522762894630432,0.0,NN
161,3-Hydroxymethylglutaric acid,+H,ClCCA,positive,2.9241848684511247,2.101802110671997,0.0,NN
162,3-Hydroxymethylglutaric acid,+H,DAN,negative,-1.0,-0.35434073209762573,0.0,NN
163,3-Hydroxymethylglutaric acid,+H,DAN,positive,0.0,-0.9782852530479431,0.0,NN
164,3-Hydroxymethylglutaric acid,+H,DHAP,negative,-1.0,-0.28745707869529724,0.0,NN
165,3-Hydroxymethylglutaric acid,+H,DHAP,positive,1.0997582755283675,-0.5066470503807068,0.0,NN
166,3-Hydroxymethylglutaric acid,+H,DHB,negative,-1.0,0.05941438674926758,0.0,NN
167,3-Hydroxymethylglutaric acid,+H,DHB,positive,0.0,3.5829555988311768,0.0,NN
168,3-Hydroxymethylglutaric acid,+H,MAPS,negative,-1.0,-0.5295847654342651,0.0,NN
169,3-Hydroxymethylglutaric acid,+H,MAPS,positive,0.0,-5.0552592277526855,0.0,NN
170,3-Hydroxymethylglutaric acid,+H,NEDC,negative,-1.0,-0.12206341326236725,0.0,NN
171,3-Hydroxymethylglutaric acid,+H,NEDC,positive,0.0,-3.4571616649627686,0.0,NN
172,3-Hydroxymethylglutaric acid,+H,NOR,negative,-1.0,0.7221020460128784,0.0,NN
173,3-Hydroxymethylglutaric acid,+H,NOR,positive,0.0,-0.7555321455001831,0.0,NN
174,3-Hydroxymethylglutaric acid,+H,pNA,negative,-1.0,1.0103092193603516,0.0,NN
175,3-Hydroxymethylglutaric acid,+H,pNA,positive,0.0,1.4046846628189087,0.0,NN
176,3-Hydroxymethylglutaric acid,+K,9AA,negative,-1.0,-0.30949491262435913,0.0,NN
177,3-Hydroxymethylglutaric acid,+K,9AA,positive,0.0,-3.0813541412353516,0.0,NN
178,3-Hydroxymethylglutaric acid,+K,CHCA,negative,-1.0,0.8534681797027588,0.0,NN
179,3-Hydroxymethylglutaric acid,+K,CHCA,positive,0.0,4.194087505340576,0.0,NN
180,3-Hydroxymethylglutaric acid,+K,CMBT,negative,-1.0,0.9885362386703491,0.0,NN
181,3-Hydroxymethylglutaric acid,+K,CMBT,positive,2.6885486673163173,-0.03457123413681984,0.0,NN
182,3-Hydroxymethylglutaric acid,+K,ClCCA,negative,-1.0,0.06413882970809937,0.0,NN
183,3-Hydroxymethylglutaric acid,+K,ClCCA,positive,3.0092508022840865,2.2800283432006836,0.0,NN
184,3-Hydroxymethylglutaric acid,+K,DAN,negative,-1.0,-0.3944047689437866,0.0,NN
185,3-Hydroxymethylglutaric acid,+K,DAN,positive,0.0,-0.7219359278678894,0.0,NN
186,3-Hydroxymethylglutaric acid,+K,DHAP,negative,-1.0,-0.03709191828966141,0.0,NN
187,3-Hydroxymethylglutaric acid,+K,DHAP,positive,2.2466108082749097,0.004900377243757248,0.0,NN
188,3-Hydroxymethylglutaric acid,+K,DHB,negative,-1.0,0.11353085935115814,0.0,NN
189,3-Hydroxymethylglutaric acid,+K,DHB,positive,-1.0,3.469872236251831,0.0,NN
190,3-Hydroxymethylglutaric acid,+K,MAPS,negative,-1.0,-0.13988381624221802,0.0,NN
191,3-Hydroxymethylglutaric acid,+K,MAPS,positive,0.0,-5.071012020111084,0.0,NN
192,3-Hydroxymethylglutaric acid,+K,NEDC,negative,-1.0,0.18340200185775757,0.0,NN
193,3-Hydroxymethylglutaric acid,+K,NEDC,positive,0.0,-3.3816328048706055,0.0,NN
194,3-Hydroxymethylglutaric acid,+K,NOR,negative,-1.0,-0.06729334592819214,0.0,NN
195,3-Hydroxymethylglutaric acid,+K,NOR,positive,-1.0,-1.3254432678222656,0.0,NN
196,3-Hydroxymethylglutaric acid,+K,pNA,negative,-1.0,0.5323781371116638,0.0,NN
197,3-Hydroxymethylglutaric acid,+K,pNA,positive,0.0,1.7037014961242676,0.0,NN
198,3-Hydroxymethylglutaric acid,+Na,9AA,negative,-1.0,0.4792211949825287,0.0,NN
199,3-Hydroxymethylglutaric acid,+Na,9AA,positive,0.0,-2.688105344772339,0.0,NN
200,3-Hydroxymethylglutaric acid,+Na,CHCA,negative,-1.0,0.46937334537506104,0.0,NN
201,3-Hydroxymethylglutaric acid,+Na,CHCA,positive,0.0,3.755342483520508,0.0,NN
202,3-Hydroxymethylglutaric acid,+Na,CMBT,negative,-1.0,0.9621521234512329,0.0,NN
203,3-Hydroxymethylglutaric acid,+Na,CMBT,positive,2.908911345716968,0.27321577072143555,0.0,NN
204,3-Hydroxymethylglutaric acid,+Na,ClCCA,negative,-1.0,-0.11577489972114563,0.0,NN
205,3-Hydroxymethylglutaric acid,+Na,ClCCA,positive,3.6852068510444345,0.985296905040741,0.0,NN
206,3-Hydroxymethylglutaric acid,+Na,DAN,negative,-1.0,0.40620702505111694,0.0,NN
207,3-Hydroxymethylglutaric acid,+Na,DAN,positive,0.0,-0.042577408254146576,0.0,NN
208,3-Hydroxymethylglutaric acid,+Na,DHAP,negative,-1.0,-0.3145400881767273,0.0,NN
209,3-Hydroxymethylglutaric acid,+Na,DHAP,positive,2.852980363859103,-0.5338463187217712,0.0,NN
210,3-Hydroxymethylglutaric acid,+Na,DHB,negative,-1.0,-0.27545055747032166,0.0,NN
211,3-Hydroxymethylglutaric acid,+Na,DHB,positive,0.0,3.6273646354675293,0.0,NN
212,3-Hydroxymethylglutaric acid,+Na,MAPS,negative,-1.0,-0.38009166717529297,0.0,NN
213,3-Hydroxymethylglutaric acid,+Na,MAPS,positive,1.7719410187269415,-5.25866174697876,0.0,NN
214,3-Hydroxymethylglutaric acid,+Na,NEDC,negative,-1.0,0.060342937707901,0.0,NN
215,3-Hydroxymethylglutaric acid,+Na,NEDC,positive,1.6305229618842967,-3.6529183387756348,0.0,NN
216,3-Hydroxymethylglutaric acid,+Na,NOR,negative,-1.0,0.7993264198303223,0.0,NN
217,3-Hydroxymethylglutaric acid,+Na,NOR,positive,0.0,0.11432233452796936,0.0,NN
218,3-Hydroxymethylglutaric acid,+Na,pNA,negative,-1.0,1.011983871459961,0.0,NN
219,3-Hydroxymethylglutaric acid,+Na,pNA,positive,0.0,1.4163697957992554,0.0,NN
220,3-Hydroxymethylglutaric acid,-H,9AA,negative,0.0,4.5087151527404785,0.0,NN
221,3-Hydroxymethylglutaric acid,-H,9AA,positive,-1.0,2.1359636783599854,0.0,NN
222,3-Hydroxymethylglutaric acid,-H,CHCA,negative,0.0,0.3071240186691284,0.0,NN
223,3-Hydroxymethylglutaric acid,-H,CHCA,positive,-1.0,-0.30744653940200806,0.0,NN
224,3-Hydroxymethylglutaric acid,-H,CMBT,negative,3.3100213033414287,-2.577700614929199,0.0,NN
225,3-Hydroxymethylglutaric acid,-H,CMBT,positive,-1.0,-0.6003448963165283,0.0,NN
226,3-Hydroxymethylglutaric acid,-H,ClCCA,negative,2.7640513575848473,-2.589383840560913,0.0,NN
227,3-Hydroxymethylglutaric acid,-H,ClCCA,positive,-1.0,0.16620203852653503,0.0,NN
228,3-Hydroxymethylglutaric acid,-H,DAN,negative,0.0,2.911433696746826,0.0,NN
229,3-Hydroxymethylglutaric acid,-H,DAN,positive,-1.0,0.07881046831607819,0.0,NN
230,3-Hydroxymethylglutaric acid,-H,DHAP,negative,3.4621095455668427,-1.2124433517456055,0.0,NN
231,3-Hydroxymethylglutaric acid,-H,DHAP,positive,-1.0,-0.49184560775756836,0.0,NN
232,3-Hydroxymethylglutaric acid,-H,DHB,negative,0.0,-1.0916368961334229,0.0,NN
233,3-Hydroxymethylglutaric acid,-H,DHB,positive,-1.0,-1.4027020931243896,0.0,NN
234,3-Hydroxymethylglutaric acid,-H,MAPS,negative,3.685888362110946,-3.241428852081299,0.0,NN
235,3-Hydroxymethylglutaric acid,-H,MAPS,positive,-1.0,3.612276554107666,0.0,NN
236,3-Hydroxymethylglutaric acid,-H,NEDC,negative,2.5478249354679043,-3.423217535018921,0.0,NN
237,3-Hydroxymethylglutaric acid,-H,NEDC,positive,-1.0,1.723625898361206,0.0,NN
238,3-Hydroxymethylglutaric acid,-H,NOR,negative,0.0,3.7089123725891113,0.0,NN
239,3-Hydroxymethylglutaric acid,-H,NOR,positive,-1.0,0.4339812397956848,0.0,NN
240,3-Hydroxymethylglutaric acid,-H,pNA,negative,0.0,0.7525574564933777,0.0,NN
241,3-Hydroxymethylglutaric acid,-H,pNA,positive,-1.0,-0.6073317527770996,0.0,NN
242,3-Phosphoglyceric acid,+H,9AA,negative,-1.0,1.1361405849456787,0.0,NN
243,3-Phosphoglyceric acid,+H,9AA,positive,0.0,-3.5275542736053467,0.0,NN
244,3-Phosphoglyceric acid,+H,CHCA,negative,-1.0,2.2274491786956787,0.0,NN
245,3-Phosphoglyceric acid,+H,CHCA,positive,2.4734146156863686,5.115977764129639,0.0,NN
246,3-Phosphoglyceric acid,+H,CMBT,negative,-1.0,0.1807452291250229,0.0,NN
247,3-Phosphoglyceric acid,+H,CMBT,positive,0.0,-0.013456873595714569,0.0,NN
248,3-Phosphoglyceric acid,+H,ClCCA,negative,-1.0,-0.3417857885360718,0.0,NN
249,3-Phosphoglyceric acid,+H,ClCCA,positive,1.7314289170153094,2.7688791751861572,0.0,NN
250,3-Phosphoglyceric acid,+H,DAN,negative,-1.0,-1.0274025201797485,0.0,NN
251,3-Phosphoglyceric acid,+H,DAN,positive,-1.0,-1.7929537296295166,0.0,NN
252,3-Phosphoglyceric acid,+H,DHAP,negative,-1.0,-0.7457229495048523,0.0,NN
253,3-Phosphoglyceric acid,+H,DHAP,positive,0.0,-0.48288536071777344,0.0,NN
254,3-Phosphoglyceric acid,+H,DHB,negative,-1.0,0.6255278587341309,0.0,NN
255,3-Phosphoglyceric acid,+H,DHB,positive,1.2912760311809517,3.3650879859924316,0.0,NN
256,3-Phosphoglyceric acid,+H,MAPS,negative,-1.0,-1.1848111152648926,0.0,NN
257,3-Phosphoglyceric acid,+H,MAPS,positive,0.0,-4.24538516998291,0.0,NN
258,3-Phosphoglyceric acid,+H,NEDC,negative,-1.0,-1.02119779586792,0.0,NN
259,3-Phosphoglyceric acid,+H,NEDC,positive,0.0,-3.0185317993164062,0.0,NN
260,3-Phosphoglyceric acid,+H,NOR,negative,-1.0,1.497779369354248,0.0,NN
261,3-Phosphoglyceric acid,+H,NOR,positive,-1.0,-0.6618672013282776,0.0,NN
262,3-Phosphoglyceric acid,+H,pNA,negative,-1.0,0.9150588512420654,0.0,NN
263,3-Phosphoglyceric acid,+H,pNA,positive,0.0,0.4089028835296631,0.0,NN
264,3-Phosphoglyceric acid,+K,9AA,negative,-1.0,0.6852163076400757,0.0,NN
265,3-Phosphoglyceric acid,+K,9AA,positive,-1.0,-3.1693778038024902,0.0,NN
266,3-Phosphoglyceric acid,+K,CHCA,negative,-1.0,1.822792649269104,0.0,NN
267,3-Phosphoglyceric acid,+K,CHCA,positive,1.954454972227479,4.79652214050293,0.0,NN
268,3-Phosphoglyceric acid,+K,CMBT,negative,-1.0,0.1389860063791275,0.0,NN
269,3-Phosphoglyceric acid,+K,CMBT,positive,0.0,0.01771465502679348,0.0,NN
270,3-Phosphoglyceric acid,+K,ClCCA,negative,-1.0,-0.44141510128974915,0.0,NN
271,3-Phosphoglyceric acid,+K,ClCCA,positive,1.841377955737232,2.713010311126709,0.0,NN
272,3-Phosphoglyceric acid,+K,DAN,negative,-1.0,-0.7078051567077637,0.0,NN
273,3-Phosphoglyceric acid,+K,DAN,positive,-1.0,-1.1162298917770386,0.0,NN
274,3-Phosphoglyceric acid,+K,DHAP,negative,-1.0,-0.5721938610076904,0.0,NN
275,3-Phosphoglyceric acid,+K,DHAP,positive,0.0,-0.09523387253284454,0.0,NN
276,3-Phosphoglyceric acid,+K,DHB,negative,-1.0,0.5263022184371948,0.0,NN
277,3-Phosphoglyceric acid,+K,DHB,positive,1.2563264642590815,3.218118667602539,0.0,NN
