,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
37,0.0,2.251490934201333,MLP,Acetyl-CoA,+Cl,9AA,negative,2
38,0.0,2.805802929923585,MLP,Taurocholic acid,+Cl,9AA,negative,2
39,0.0,2.5819123356960745,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
40,0.0,2.2452030516429273,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
41,0.0,2.319921056967878,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
42,0.0,2.2490237119967196,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
43,0.0,2.165125076848609,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
44,0.0,2.285673498272091,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
0,4.970731944203777,4.158264670481021,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
1,3.602995538986097,4.104310713297011,MLP,Orotic acid,-H,9AA,negative,3
2,5.077807537596156,3.719569052620182,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
3,5.630456576161583,4.053162325026734,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
4,3.8008710262539327,3.8910741828840596,MLP,Coenzyme A,-H,9AA,negative,3
5,2.4740469582468996,4.347588224823194,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,3
6,4.476663614735782,4.0876289661411915,MLP,Kynurenic acid,-H,9AA,negative,3
7,6.029128849135831,3.8505159298737857,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,3
8,5.935435495502642,3.8661723819080276,MLP,Uridine diphosphate,-H,9AA,negative,3
9,3.828050696850258,4.0641479662302995,MLP,Pantothenic acid,-H,9AA,negative,3
10,2.5329693079368925,3.826081399127016,MLP,Cytosine,-H,9AA,negative,3
11,3.328813314275123,4.086376345056978,MLP,Creatinine,-H,9AA,negative,3
12,3.4808243581367546,3.907430261490359,MLP,Phosphocreatine,-H,9AA,negative,3
13,2.4591754069110547,4.058773634307343,MLP,Creatine,-H,9AA,negative,3
14,4.52963964824184,4.25270874937609,MLP,Urocanic acid,-H,9AA,negative,3
15,5.311557557961862,4.0374328699467394,MLP,Acetyl-CoA,-H,9AA,negative,3
16,5.992546007079303,4.397204442519579,MLP,Taurocholic acid,-H,9AA,negative,3
17,0.0,2.6700662437580824,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,3
18,0.0,2.188276152130125,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
19,0.0,2.1918464152002217,MLP,Uridine diphosphate,+Cl,9AA,negative,3
20,0.0,2.365294191308819,MLP,Thymine,+Cl,9AA,negative,3
21,0.0,2.3838637097673807,MLP,N-Acetylaspartylglutamic acid,+Cl,9AA,negative,3
22,0.0,2.1705743957595502,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
23,0.0,2.739906016821552,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
24,0.0,2.2047581972213477,MLP,Pantetheine,+Cl,9AA,negative,3
25,0.0,2.384515733195985,MLP,Thiamine,+Cl,9AA,negative,3
26,0.0,2.199370391384424,MLP,Proline,+Cl,9AA,negative,3
27,0.0,2.39483840280291,MLP,Valine,+Cl,9AA,negative,3
28,0.0,2.39139352225989,MLP,Guanine,+Cl,9AA,negative,3
29,0.0,2.195207570659609,MLP,Butyric acid,+Cl,9AA,negative,3
30,0.0,2.603745095216084,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
31,0.0,2.3874355782053445,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
32,0.0,2.165379591953303,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
33,0.0,2.2159851536240858,MLP,Ribulose,+Cl,9AA,negative,3
34,0.0,2.183212248478116,MLP,Kynurenine,+Cl,9AA,negative,3
35,0.0,2.4171794221929477,MLP,Epinephrine,+Cl,9AA,negative,3
36,0.0,2.2341253292702077,MLP,Ornithine,+Cl,9AA,negative,3
37,0.0,2.204433932724898,MLP,Glycine,+Cl,9AA,negative,3
38,0.0,2.9764486491925086,MLP,Asparagine,+Cl,9AA,negative,3
39,0.0,2.3936703088183884,MLP,Tyrosine,+Cl,9AA,negative,3
40,0.0,2.7749897675142767,MLP,Folic acid,+Cl,9AA,negative,3
41,0.0,2.177271414862595,MLP,Acetoacetic acid,+Cl,9AA,negative,3
42,0.0,2.2254024968924737,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
43,0.0,2.16562196020294,MLP,Serotonin,+Cl,9AA,negative,3
44,0.0,2.3950185567387345,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
0,2.2674771999350427,4.064403329343896,MLP,SM d18:1-16:0,-H,9AA,negative,4
1,4.270315973022902,4.076333024737991,MLP,Thymine,-H,9AA,negative,4
2,4.4439848341450245,4.070101923793577,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
3,5.15376747032566,4.256764560339202,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
4,3.443186028353215,3.894404714805842,MLP,N-Acetylglucosamine,-H,9AA,negative,4
5,4.488955451051042,3.865650539705313,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
6,3.3680306592855205,4.070902379326342,MLP,4-Hydroxyproline,-H,9AA,negative,4
7,5.533163212938402,4.0757859336263556,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
8,4.508827118939941,4.049065877014667,MLP,Uracil,-H,9AA,negative,4
9,5.2857251437669275,3.9962044594505732,MLP,Palmitoyl-CoA,-H,9AA,negative,4
10,4.940991757315216,4.081171919264969,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
11,4.042163229224686,4.067811342756724,MLP,Glutamine,-H,9AA,negative,4
12,3.099428103824812,4.055862547019215,MLP,Pantetheine,-H,9AA,negative,4
13,2.8448850221755446,4.043045468167727,MLP,Proline,-H,9AA,negative,4
14,3.1713776789954284,4.069816121684722,MLP,Valine,-H,9AA,negative,4
15,3.4028146908018333,4.062996151818639,MLP,Guanine,-H,9AA,negative,4
16,1.9890584426069617,3.637648159456969,MLP,Glucosyl cholesterol,-H,9AA,negative,4
17,0.0,2.3752811121355544,MLP,Tryptophan,+Cl,9AA,negative,4
18,0.0,2.2491186441782895,MLP,Glutathione,+Cl,9AA,negative,4
19,0.0,2.3792088957930577,MLP,Pyruvic acid,+Cl,9AA,negative,4
20,0.0,2.5196422696432803,MLP,Cytidine monophosphate,+Cl,9AA,negative,4
21,0.0,2.2083639079790007,MLP,Methionine,+Cl,9AA,negative,4
22,0.0,2.1739805204726323,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
23,0.0,2.1782689392177534,MLP,Melatonin,+Cl,9AA,negative,4
24,0.0,2.3746930899640297,MLP,Biotin,+Cl,9AA,negative,4
25,0.0,2.339741817651748,MLP,alpha-tocopherol,+Cl,9AA,negative,4
26,0.0,2.2241450039731676,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
27,0.0,2.3932924291716287,MLP,Cystine,+Cl,9AA,negative,4
28,0.0,2.2134475433941416,MLP,Homocysteine,+Cl,9AA,negative,4
29,0.0,2.243317101022421,MLP,Cytidine,+Cl,9AA,negative,4
30,0.0,2.470702945019802,MLP,Niacinamide,+Cl,9AA,negative,4
31,0.0,2.383305557330319,MLP,Cysteine,+Cl,9AA,negative,4
32,0.0,2.3729773378872494,MLP,MG 18:1,+Cl,9AA,negative,4
33,0.0,2.861805272947964,MLP,Acetylcholine,+Cl,9AA,negative,4
34,0.0,2.375302779769047,MLP,Phylloquinone,+Cl,9AA,negative,4
35,0.0,2.3874051028624654,MLP,Cholecalciferol,+Cl,9AA,negative,4
36,0.0,2.234583294590065,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
37,0.0,2.2059001776197062,MLP,Estradiol,+Cl,9AA,negative,4
38,0.0,2.205879840126551,MLP,Retinoic acid,+Cl,9AA,negative,4
39,0.0,2.309366737351618,MLP,Palmitic acid,+Cl,9AA,negative,4
40,0.0,2.2965408536276515,MLP,Spermidine,+Cl,9AA,negative,4
41,0.0,2.1739519490249073,MLP,Putrescine,+Cl,9AA,negative,4
42,0.0,3.6572412879228606,MLP,Agmatine,+Cl,9AA,negative,4
43,0.0,3.5094475994349557,MLP,Taurine,[M]-,9AA,negative,4
44,0.0,3.531040398255124,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
0,3.751006390785782,4.055838893919247,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,5
1,2.905473757203187,4.253013018126335,MLP,PE 18:0-20:4,-H,9AA,negative,5
2,3.4971859030184436,3.9411926400337,MLP,Glucose,-H,9AA,negative,5
3,2.659773980980071,3.8576301477216326,MLP,myo-Inositol,-H,9AA,negative,5
4,2.514232555669227,4.261218445256863,MLP,Ribulose,-H,9AA,negative,5
5,2.4949832219523262,4.221590939851389,MLP,Kynurenine,-H,9AA,negative,5
6,2.2461291256634364,4.3712315031183895,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
7,3.6384192949649106,4.252112003047566,MLP,Prostaglandin E1,-H,9AA,negative,5
8,3.1028568508320484,4.264765477922226,MLP,Phenylalanine,-H,9AA,negative,5
9,2.677103883488091,4.304435953702702,MLP,Epinephrine,-H,9AA,negative,5
10,2.254812102017839,3.8997355856710634,MLP,Ornithine,-H,9AA,negative,5
11,1.7817697815048323,4.256163731110451,MLP,Glycine,-H,9AA,negative,5
12,3.055972327319788,4.781395513823922,MLP,Asparagine,-H,9AA,negative,5
13,2.730207868451544,4.281852404523927,MLP,L-Dopa,-H,9AA,negative,5
14,3.1768727777249426,4.235480010070858,MLP,Uridine,-H,9AA,negative,5
15,3.9279518050439046,4.260171683353859,MLP,Riboflavin,-H,9AA,negative,5
16,1.7557578089672088,4.1099740623262875,MLP,Melatonin,-H,9AA,negative,5
17,0.0,2.4078678218877316,MLP,Propionylcarnitine,+Cl,9AA,negative,5
18,0.0,2.1582905479871215,MLP,CAR 16:0,+Cl,9AA,negative,5
19,0.0,2.1976376392341845,MLP,Cholesterol,+Cl,9AA,negative,5
20,0.0,2.2394956591486923,MLP,Choline,+Cl,9AA,negative,5
21,0.0,3.538965414930972,MLP,Malic acid,[M]-,9AA,negative,5
22,0.0,3.5103716791594315,MLP,Oxalacetic acid,[M]-,9AA,negative,5
23,0.0,4.031010760927205,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
24,0.0,3.6956321357063247,MLP,Ascorbic acid,[M]-,9AA,negative,5
25,0.0,4.149112229930351,MLP,Citric acid,[M]-,9AA,negative,5
26,0.0,3.583469024403955,MLP,Adenosine diphosphate,[M]-,9AA,negative,5
27,0.0,3.5522041069035124,MLP,Glutamic acid,[M]-,9AA,negative,5
28,0.0,3.7103863878496397,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
29,0.0,3.518600488537525,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
30,0.0,3.489865528208121,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
31,0.0,3.5220540771453592,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
32,0.0,3.602209389279164,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
33,0.0,3.51658014655274,MLP,Uric acid,[M]-,9AA,negative,5
34,0.0,3.6101366704799425,MLP,Carnosine,[M]-,9AA,negative,5
35,0.0,3.5536006584699047,MLP,Aspartic acid,[M]-,9AA,negative,5
36,0.0,3.518022110370265,MLP,Malonic acid,[M]-,9AA,negative,5
37,0.0,3.559725827361814,MLP,Fumaric acid,[M]-,9AA,negative,5
38,0.0,3.5142856713845916,MLP,Succinic acid,[M]-,9AA,negative,5
39,0.0,4.092902500562573,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
40,0.0,3.8461549323337167,MLP,Citrulline,[M]-,9AA,negative,5
41,0.0,3.5805064733729566,MLP,Serine,[M]-,9AA,negative,5
42,0.0,3.5331203705038225,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
43,0.0,4.327192085498396,MLP,Adenine,[M]-,9AA,negative,5
44,0.0,3.6640326847300413,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
0,2.131818765774426,4.161741802736256,MLP,Tyrosine,-H,9AA,negative,6
1,2.6664941592236446,4.166645733486768,MLP,Dopamine,-H,9AA,negative,6
2,2.4235345428379342,3.8303834476433085,MLP,Histamine,-H,9AA,negative,6
3,1.1516207919764208,4.035960228788029,MLP,Serotonin,-H,9AA,negative,6
4,5.607552830330284,4.168458828380116,MLP,Adenosine monophosphate,-H,9AA,negative,6
5,2.41442478840722,4.157699337234444,MLP,Tryptophan,-H,9AA,negative,6
6,3.836147576475278,4.171218567702494,MLP,Glutathione,-H,9AA,negative,6
7,2.7870869198414447,3.8525369984551916,MLP,Methionine,-H,9AA,negative,6
8,3.0412610344968245,4.175701582674878,MLP,Cystine,-H,9AA,negative,6
9,3.0660730662818927,4.170391323778085,MLP,Cytidine,-H,9AA,negative,6
10,2.2821079047754713,2.3043476966349434,MLP,Uric acid,+Cl,9AA,negative,6
11,2.847220207103892,2.3767772549492037,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
12,2.0471331435155786,2.3452479862084963,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
13,1.9390810931014184,2.487122686399468,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
14,1.4295324455335716,2.2780104288235345,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,6
15,2.9337644139328,2.373187568651018,MLP,Lyso PA 18:1,+Cl,9AA,negative,6
16,2.207609488306784,2.426461975361272,MLP,Mevalonic acid,+Cl,9AA,negative,6
17,0.0,3.556956210405402,MLP,PA 16:0-18:1,[M]-,9AA,negative,6
18,0.0,3.558322536620878,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
19,0.0,4.277884330268399,MLP,Cholic acid,[M]-,9AA,negative,6
20,0.0,3.517233717154791,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
21,0.0,4.307145235134667,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
22,0.0,3.3901408721529207,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
23,0.0,3.546671932323671,MLP,Glucose 6-phosphate,[M]-,9AA,negative,6
24,0.0,3.498956112628923,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
25,0.0,4.474392862686152,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
26,0.0,3.934298867587875,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
27,0.0,3.554979403890159,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
28,0.0,3.4195235095659644,MLP,Gluconic acid,[M]-,9AA,negative,6
29,0.0,3.5154989292594347,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
30,0.0,4.109929132402876,MLP,Histidine,[M]-,9AA,negative,6
31,0.0,3.571978790668754,MLP,Oxidized glutathione,[M]-,9AA,negative,6
32,0.0,3.5561264459591535,MLP,Pyridoxine,[M]-,9AA,negative,6
33,0.0,3.4349173543248823,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
34,0.0,3.5183860756255823,MLP,Quinolinic acid,[M]-,9AA,negative,6
35,0.0,3.868273631920286,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
36,0.0,4.293126533496629,MLP,Hypoxanthine,[M]-,9AA,negative,6
37,0.0,3.39173322853054,MLP,Arginine,[M]-,9AA,negative,6
38,0.0,3.572210219932079,MLP,Coenzyme A,[M]-,9AA,negative,6
39,0.0,3.5609409648948844,MLP,Cytosine,[M]-,9AA,negative,6
40,0.0,3.5298909612669584,MLP,Creatinine,[M]-,9AA,negative,6
41,0.0,3.5715153530918466,MLP,Phosphocreatine,[M]-,9AA,negative,6
42,0.0,3.5315370370336048,MLP,Creatine,[M]-,9AA,negative,6
43,0.0,4.001155134221966,MLP,Urocanic acid,[M]-,9AA,negative,6
0,4.298180315750183,4.068462427555621,MLP,S-Adenosylhomocysteine,-H,9AA,negative,7
1,2.641369768140955,4.10947773545021,MLP,Cysteine,-H,9AA,negative,7
2,1.326365932731911,2.441147759873359,MLP,Taurine,+Cl,9AA,negative,7
3,2.1548824336668817,2.2224286030805565,MLP,Glutamic acid,+Cl,9AA,negative,7
4,1.9796800543132373,2.1325113920312893,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
5,2.939082842023206,2.2698476868965978,MLP,Carnosine,+Cl,9AA,negative,7
6,2.748977221379958,2.445553570801991,MLP,Citrulline,+Cl,9AA,negative,7
7,3.123507007510996,2.124306393021005,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,3.860524287932711,2.1904283364936283,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
