,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
11,4.0631563769843755,3.9083331502646472,MLP,Citrulline,-H,9AA,negative,1
12,3.60146760068405,3.611607015699659,MLP,Serine,-H,9AA,negative,1
13,2.9715890912775222,3.3928289373095377,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
14,3.508502825546985,4.203523419024181,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
15,3.4068141934002796,3.3349134454450353,MLP,Adenine,-H,9AA,negative,1
16,5.33188795094239,4.237716058249764,MLP,Lyso PE 18:0,-H,9AA,negative,1
17,0.0,3.3857661552525578,MLP,Nicotinamide riboside,-H,9AA,negative,1
18,0.0,3.047570825709902,MLP,Acetylcarnitine,-H,9AA,negative,1
19,0.0,3.0890117736823393,MLP,Cholesterol,-H,9AA,negative,1
20,0.0,2.417459422252614,MLP,Agmatine,-H,9AA,negative,1
21,0.0,3.5541412037589457,MLP,Choline,-H,9AA,negative,1
22,0.0,3.068402883773242,MLP,Malic acid,+Cl,9AA,negative,1
23,0.0,3.10140861093643,MLP,Oxalacetic acid,+Cl,9AA,negative,1
24,0.0,3.20492836064375,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
25,0.0,2.2888426854451818,MLP,Ascorbic acid,+Cl,9AA,negative,1
26,0.0,2.7320245285917713,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
27,0.0,2.7984006108064254,MLP,Citric acid,+Cl,9AA,negative,1
28,0.0,4.012635508785938,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
29,0.0,2.8382338167987746,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
30,0.0,2.9968066363854864,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
31,0.0,3.206559058889791,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
32,0.0,2.3825726969956995,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
33,0.0,2.9319918471912327,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
34,0.0,2.848387702121484,MLP,Cholic acid,+Cl,9AA,negative,1
35,0.0,2.012417231153967,MLP,Aspartic acid,+Cl,9AA,negative,1
36,0.0,2.395135480106931,MLP,Malonic acid,+Cl,9AA,negative,1
37,0.0,1.3735083446128273,MLP,Fumaric acid,+Cl,9AA,negative,1
38,0.0,2.2749636821855987,MLP,Succinic acid,+Cl,9AA,negative,1
39,0.0,1.8941573361247623,MLP,Serine,+Cl,9AA,negative,1
40,0.0,1.614034692345408,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
41,0.0,1.9069691782474683,MLP,Adenine,+Cl,9AA,negative,1
42,0.0,2.4698048722702874,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
43,0.0,2.270067286987507,MLP,Histidine,+Cl,9AA,negative,1
44,0.0,3.6854336558049265,MLP,Oxidized glutathione,+Cl,9AA,negative,1
0,4.865973351827255,2.9604492753535037,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
1,4.714115980594938,3.6134266243406863,MLP,Gluconic acid,-H,9AA,negative,2
2,4.279287089640111,3.689427033583093,MLP,Mevalonic acid,-H,9AA,negative,2
3,4.861136433937232,5.106366878756155,MLP,Xanthine,-H,9AA,negative,2
4,3.1003127042707233,4.584099564088124,MLP,Cardiolipin 18:1,-H,9AA,negative,2
5,4.6599629341036595,5.617855201330826,MLP,PI(5)P 18:1,-H,9AA,negative,2
6,5.881912850711523,5.947882964563869,MLP,Lyso PG 16:0,-H,9AA,negative,2
7,4.123799587817361,2.8589237023531475,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,2
8,4.078243606162822,4.915894313111865,MLP,Histidine,-H,9AA,negative,2
9,5.544729838944959,4.605991474976812,MLP,Oxidized glutathione,-H,9AA,negative,2
10,4.4688236998641875,6.1653770430814605,MLP,Ureidosuccinic acid,-H,9AA,negative,2
11,3.7756861608130103,4.425119324253247,MLP,Pyridoxine,-H,9AA,negative,2
12,4.443890343962045,4.682902577174005,MLP,Argininosuccinic acid,-H,9AA,negative,2
13,4.404749585288414,2.9299199859500353,MLP,Quinolinic acid,-H,9AA,negative,2
14,4.8677908785114905,4.180048011243784,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
15,3.588718548033654,3.532849552953195,MLP,Hypoxanthine,-H,9AA,negative,2
16,3.7815044163374036,4.478522515866929,MLP,Arginine,-H,9AA,negative,2
17,0.0,3.5111901042543043,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
18,0.0,2.6950367480455437,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
19,0.0,3.2568691307824653,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
20,0.0,2.6998717065238433,MLP,Myo-inositol 1-phosphate,+Cl,9AA,negative,2
21,0.0,2.9489860205154064,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
22,0.0,1.9189863194507195,MLP,Gluconic acid,+Cl,9AA,negative,2
23,0.0,2.402088348240018,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
24,0.0,3.41208515622245,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
25,0.0,3.52229190472942,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
26,0.0,3.857959381354751,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
27,0.0,1.5956129831415227,MLP,Orotic acid,+Cl,9AA,negative,2
28,0.0,3.2987439118988315,MLP,Uridine diphosphate glucuronic acid,+Cl,9AA,negative,2
29,0.0,3.7036556957618303,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
30,0.0,2.833910744665538,MLP,Argininosuccinic acid,+Cl,9AA,negative,2
31,0.0,0.9533215125003567,MLP,Quinolinic acid,+Cl,9AA,negative,2
32,0.0,2.070888345734102,MLP,Hypoxanthine,+Cl,9AA,negative,2
33,0.0,2.4673317165143165,MLP,Coenzyme A,+Cl,9AA,negative,2
34,0.0,1.8719176349859123,MLP,Creatinine,+Cl,9AA,negative,2
35,0.0,0.9800657617895454,MLP,Creatine,+Cl,9AA,negative,2
36,0.0,1.6405147752513058,MLP,Nicotinic acid,+Cl,9AA,negative,2
37,0.0,3.321480237256694,MLP,Acetyl-CoA,+Cl,9AA,negative,2
38,0.0,4.097224569337955,MLP,Taurocholic acid,+Cl,9AA,negative,2
39,0.0,3.2777732712634244,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
40,0.0,2.947781303571554,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
41,0.0,4.009143675274882,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
42,0.0,3.4199792361025794,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
43,0.0,3.2487744959082643,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
44,0.0,3.481101030974567,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
0,4.970731944203777,3.6465335525416256,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
1,3.602995538986097,4.607217216463045,MLP,Orotic acid,-H,9AA,negative,3
2,5.077807537596156,5.24159121252335,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
3,5.630456576161583,4.80961024017125,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
4,3.8008710262539327,5.807089049688791,MLP,Coenzyme A,-H,9AA,negative,3
5,2.4740469582468996,2.3545242919976195,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,3
6,4.476663614735782,3.356670458593867,MLP,Kynurenic acid,-H,9AA,negative,3
7,6.029128849135831,4.877849876039562,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,3
8,5.935435495502642,5.009935195796318,MLP,Uridine diphosphate,-H,9AA,negative,3
9,3.828050696850258,4.428978384155698,MLP,Pantothenic acid,-H,9AA,negative,3
10,2.5329693079368925,3.5064665285394487,MLP,Cytosine,-H,9AA,negative,3
11,3.328813314275123,1.718698991890966,MLP,Creatinine,-H,9AA,negative,3
12,3.4808243581367546,3.613116146602791,MLP,Phosphocreatine,-H,9AA,negative,3
13,2.4591754069110547,2.662224976689886,MLP,Creatine,-H,9AA,negative,3
14,4.52963964824184,3.6036853903135153,MLP,Urocanic acid,-H,9AA,negative,3
15,5.311557557961862,5.3432214926903,MLP,Acetyl-CoA,-H,9AA,negative,3
16,5.992546007079303,6.375491345597053,MLP,Taurocholic acid,-H,9AA,negative,3
17,0.0,1.4370615445612032,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,3
18,0.0,3.1964013899109585,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
19,0.0,2.7100700241506903,MLP,Uridine diphosphate,+Cl,9AA,negative,3
20,0.0,2.6721255545102287,MLP,Thymine,+Cl,9AA,negative,3
21,0.0,2.7846953588376726,MLP,N-Acetylaspartylglutamic acid,+Cl,9AA,negative,3
22,0.0,2.673032797627522,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
23,0.0,3.7812873017135074,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
24,0.0,1.9886679700052936,MLP,Pantetheine,+Cl,9AA,negative,3
25,0.0,1.6341294771224368,MLP,Thiamine,+Cl,9AA,negative,3
26,0.0,1.2184647913134468,MLP,Proline,+Cl,9AA,negative,3
27,0.0,1.6055789931395132,MLP,Valine,+Cl,9AA,negative,3
28,0.0,2.044936074262613,MLP,Guanine,+Cl,9AA,negative,3
29,0.0,3.2072910553101774,MLP,Butyric acid,+Cl,9AA,negative,3
30,0.0,2.0537252684225065,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
31,0.0,1.145307906422815,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
32,0.0,1.9510779845319333,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
33,0.0,1.5143014071561993,MLP,Ribulose,+Cl,9AA,negative,3
34,0.0,1.0002290885185825,MLP,Kynurenine,+Cl,9AA,negative,3
35,0.0,2.0070686632263435,MLP,Epinephrine,+Cl,9AA,negative,3
36,0.0,0.5569961899467194,MLP,Ornithine,+Cl,9AA,negative,3
37,0.0,0.27242748635744723,MLP,Glycine,+Cl,9AA,negative,3
38,0.0,1.8547404962406715,MLP,Asparagine,+Cl,9AA,negative,3
39,0.0,1.1608105625976548,MLP,Tyrosine,+Cl,9AA,negative,3
40,0.0,3.468577240429692,MLP,Folic acid,+Cl,9AA,negative,3
41,0.0,3.522332906361153,MLP,Acetoacetic acid,+Cl,9AA,negative,3
42,0.0,1.7107577079743141,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
43,0.0,0.5342931607840172,MLP,Serotonin,+Cl,9AA,negative,3
44,0.0,1.3298127391041679,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
0,2.2674771999350427,4.430845619323436,MLP,SM d18:1-16:0,-H,9AA,negative,4
1,4.270315973022902,3.458192806184122,MLP,Thymine,-H,9AA,negative,4
2,4.4439848341450245,5.266202916441302,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
3,5.15376747032566,5.006994374840346,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
4,3.443186028353215,4.853402938874508,MLP,N-Acetylglucosamine,-H,9AA,negative,4
5,4.488955451051042,5.550956803042484,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
6,3.3680306592855205,3.4058802414758467,MLP,4-Hydroxyproline,-H,9AA,negative,4
7,5.533163212938402,4.735707784031348,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
8,4.508827118939941,3.4387523263612794,MLP,Uracil,-H,9AA,negative,4
9,5.2857251437669275,5.220590894058978,MLP,Palmitoyl-CoA,-H,9AA,negative,4
10,4.940991757315216,5.132458612864989,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
11,4.042163229224686,3.5397220552027604,MLP,Glutamine,-H,9AA,negative,4
12,3.099428103824812,2.335152540775263,MLP,Pantetheine,-H,9AA,negative,4
13,2.8448850221755446,3.1571396583061593,MLP,Proline,-H,9AA,negative,4
14,3.1713776789954284,2.733152086660565,MLP,Valine,-H,9AA,negative,4
15,3.4028146908018333,4.149715286290611,MLP,Guanine,-H,9AA,negative,4
16,1.9890584426069617,3.7884107334041617,MLP,Glucosyl cholesterol,-H,9AA,negative,4
17,0.0,1.1394687375412926,MLP,Tryptophan,+Cl,9AA,negative,4
18,0.0,2.266149773467555,MLP,Glutathione,+Cl,9AA,negative,4
19,0.0,2.5062857872131423,MLP,Pyruvic acid,+Cl,9AA,negative,4
20,0.0,2.5049132696403515,MLP,Cytidine monophosphate,+Cl,9AA,negative,4
21,0.0,1.486670245574342,MLP,Methionine,+Cl,9AA,negative,4
22,0.0,2.6304613343350716,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
23,0.0,1.0885949708306832,MLP,Melatonin,+Cl,9AA,negative,4
24,0.0,2.8832256290390865,MLP,Biotin,+Cl,9AA,negative,4
25,0.0,1.8484508932251735,MLP,alpha-tocopherol,+Cl,9AA,negative,4
26,0.0,2.109207738414979,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
27,0.0,1.4934763479654822,MLP,Cystine,+Cl,9AA,negative,4
28,0.0,0.9926400730550936,MLP,Homocysteine,+Cl,9AA,negative,4
29,0.0,1.9752209444873632,MLP,Cytidine,+Cl,9AA,negative,4
30,0.0,1.870833911081266,MLP,Niacinamide,+Cl,9AA,negative,4
31,0.0,1.283521727768806,MLP,Cysteine,+Cl,9AA,negative,4
32,0.0,2.303100574266795,MLP,MG 18:1,+Cl,9AA,negative,4
33,0.0,2.5693562695838,MLP,Acetylcholine,+Cl,9AA,negative,4
34,0.0,3.0485537638881612,MLP,Phylloquinone,+Cl,9AA,negative,4
35,0.0,2.3328959600397434,MLP,Cholecalciferol,+Cl,9AA,negative,4
36,0.0,2.3240253385326066,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
37,0.0,1.263786951308195,MLP,Estradiol,+Cl,9AA,negative,4
38,0.0,1.8469897334480245,MLP,Retinoic acid,+Cl,9AA,negative,4
39,0.0,2.4491848193705197,MLP,Palmitic acid,+Cl,9AA,negative,4
40,0.0,0.11427000544145115,MLP,Spermidine,+Cl,9AA,negative,4
41,0.0,0.024284414076108273,MLP,Putrescine,+Cl,9AA,negative,4
42,0.0,0.7831880552414563,MLP,Agmatine,+Cl,9AA,negative,4
43,0.0,3.460098213022303,MLP,Taurine,[M]-,9AA,negative,4
44,0.0,3.915469703052787,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
0,3.751006390785782,3.2365129051322703,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,5
1,2.905473757203187,3.017983989881214,MLP,PE 18:0-20:4,-H,9AA,negative,5
2,3.4971859030184436,4.275676955105351,MLP,Glucose,-H,9AA,negative,5
3,2.659773980980071,3.723338266874566,MLP,myo-Inositol,-H,9AA,negative,5
4,2.514232555669227,4.0713016622337435,MLP,Ribulose,-H,9AA,negative,5
5,2.4949832219523262,3.8244222863742205,MLP,Kynurenine,-H,9AA,negative,5
6,2.2461291256634364,3.7329039697347253,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
7,3.6384192949649106,4.079231181284517,MLP,Prostaglandin E1,-H,9AA,negative,5
8,3.1028568508320484,3.283453417416629,MLP,Phenylalanine,-H,9AA,negative,5
9,2.677103883488091,2.942671513937929,MLP,Epinephrine,-H,9AA,negative,5
10,2.254812102017839,3.323653261764264,MLP,Ornithine,-H,9AA,negative,5
11,1.7817697815048323,3.6136548040998213,MLP,Glycine,-H,9AA,negative,5
12,3.055972327319788,3.9707378388909293,MLP,Asparagine,-H,9AA,negative,5
13,2.730207868451544,3.2164584395575067,MLP,L-Dopa,-H,9AA,negative,5
14,3.1768727777249426,4.587626962640063,MLP,Uridine,-H,9AA,negative,5
15,3.9279518050439046,4.952881854206301,MLP,Riboflavin,-H,9AA,negative,5
16,1.7557578089672088,3.7029751141980216,MLP,Melatonin,-H,9AA,negative,5
17,0.0,2.333857520945878,MLP,Propionylcarnitine,+Cl,9AA,negative,5
18,0.0,2.628460406258404,MLP,CAR 16:0,+Cl,9AA,negative,5
19,0.0,2.064097559021438,MLP,Cholesterol,+Cl,9AA,negative,5
20,0.0,1.9617267601215094,MLP,Choline,+Cl,9AA,negative,5
21,0.0,4.015063563871343,MLP,Malic acid,[M]-,9AA,negative,5
22,0.0,4.037487957144444,MLP,Oxalacetic acid,[M]-,9AA,negative,5
23,0.0,4.028052399018924,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
24,0.0,2.9420917526900072,MLP,Ascorbic acid,[M]-,9AA,negative,5
25,0.0,4.109114851751622,MLP,Citric acid,[M]-,9AA,negative,5
26,0.0,4.423326132306415,MLP,Adenosine diphosphate,[M]-,9AA,negative,5
27,0.0,3.1317018419279665,MLP,Glutamic acid,[M]-,9AA,negative,5
28,0.0,3.959399533664862,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
29,0.0,3.907210253545109,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
30,0.0,3.7200669086893163,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
31,0.0,3.8975941344108644,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
32,0.0,3.0489075487585917,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
33,0.0,3.52209146952888,MLP,Uric acid,[M]-,9AA,negative,5
34,0.0,3.710086949003523,MLP,Carnosine,[M]-,9AA,negative,5
35,0.0,2.983293610392368,MLP,Aspartic acid,[M]-,9AA,negative,5
36,0.0,3.4868894474789967,MLP,Malonic acid,[M]-,9AA,negative,5
37,0.0,2.5203213567142106,MLP,Fumaric acid,[M]-,9AA,negative,5
38,0.0,3.2244989285058128,MLP,Succinic acid,[M]-,9AA,negative,5
39,0.0,3.1886115336545684,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
40,0.0,3.2115868976859168,MLP,Citrulline,[M]-,9AA,negative,5
41,0.0,2.7812314573413093,MLP,Serine,[M]-,9AA,negative,5
42,0.0,2.290829066939259,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
43,0.0,2.4486630466710095,MLP,Adenine,[M]-,9AA,negative,5
44,0.0,3.642132975860389,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
0,2.131818765774426,2.3375004268105477,MLP,Tyrosine,-H,9AA,negative,6
1,2.6664941592236446,2.9104933463461156,MLP,Dopamine,-H,9AA,negative,6
2,2.4235345428379342,2.5262344971387996,MLP,Histamine,-H,9AA,negative,6
3,1.1516207919764208,1.6711402794204522,MLP,Serotonin,-H,9AA,negative,6
4,5.607552830330284,4.877868033686308,MLP,Adenosine monophosphate,-H,9AA,negative,6
5,2.41442478840722,3.073014348683579,MLP,Tryptophan,-H,9AA,negative,6
6,3.836147576475278,4.177675860180791,MLP,Glutathione,-H,9AA,negative,6
7,2.7870869198414447,3.537425741943763,MLP,Methionine,-H,9AA,negative,6
8,3.0412610344968245,3.744944616415228,MLP,Cystine,-H,9AA,negative,6
9,3.0660730662818927,3.175635130151702,MLP,Cytidine,-H,9AA,negative,6
10,2.2821079047754713,3.271706848925281,MLP,Uric acid,+Cl,9AA,negative,6
11,2.847220207103892,2.7020518907874864,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
12,2.0471331435155786,3.223319845171546,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
13,1.9390810931014184,2.673258005562013,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
14,1.4295324455335716,2.9213892469754295,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,6
15,2.9337644139328,2.514495058663655,MLP,Lyso PA 18:1,+Cl,9AA,negative,6
16,2.207609488306784,2.7767930552540747,MLP,Mevalonic acid,+Cl,9AA,negative,6
17,0.0,3.687304059519975,MLP,PA 16:0-18:1,[M]-,9AA,negative,6
18,0.0,3.9648477595763665,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
19,0.0,3.3607239801299005,MLP,Cholic acid,[M]-,9AA,negative,6
20,0.0,4.624763649867074,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
21,0.0,3.7228459683388118,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
22,0.0,4.730124293020095,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
23,0.0,4.140669719627971,MLP,Glucose 6-phosphate,[M]-,9AA,negative,6
24,0.0,4.012186635842428,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
25,0.0,3.7629400356219387,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
26,0.0,3.7203431399023748,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
27,0.0,3.9972477204656958,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
28,0.0,3.672741411069557,MLP,Gluconic acid,[M]-,9AA,negative,6
29,0.0,3.6419379076066822,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
30,0.0,3.300704450245489,MLP,Histidine,[M]-,9AA,negative,6
31,0.0,4.695965682371675,MLP,Oxidized glutathione,[M]-,9AA,negative,6
32,0.0,3.2318833883351634,MLP,Pyridoxine,[M]-,9AA,negative,6
33,0.0,3.7809355397021194,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
34,0.0,3.468266488936844,MLP,Quinolinic acid,[M]-,9AA,negative,6
35,0.0,3.579096421573888,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
36,0.0,2.974683876957917,MLP,Hypoxanthine,[M]-,9AA,negative,6
37,0.0,3.4279396050100255,MLP,Arginine,[M]-,9AA,negative,6
38,0.0,3.138995785284927,MLP,Coenzyme A,[M]-,9AA,negative,6
39,0.0,1.9318694690209297,MLP,Cytosine,[M]-,9AA,negative,6
40,0.0,2.5824786692887303,MLP,Creatinine,[M]-,9AA,negative,6
41,0.0,2.8907009755759696,MLP,Phosphocreatine,[M]-,9AA,negative,6
42,0.0,1.8833089021118252,MLP,Creatine,[M]-,9AA,negative,6
43,0.0,3.522232029089927,MLP,Urocanic acid,[M]-,9AA,negative,6
0,4.298180315750183,3.6592343334574,MLP,S-Adenosylhomocysteine,-H,9AA,negative,7
1,2.641369768140955,2.444681047971816,MLP,Cysteine,-H,9AA,negative,7
2,1.326365932731911,3.5926270012002677,MLP,Taurine,+Cl,9AA,negative,7
3,2.1548824336668817,2.5648317316961924,MLP,Glutamic acid,+Cl,9AA,negative,7
4,1.9796800543132373,3.4577468035510686,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
5,2.939082842023206,3.4519002682130653,MLP,Carnosine,+Cl,9AA,negative,7
6,2.748977221379958,2.489048780316799,MLP,Citrulline,+Cl,9AA,negative,7
7,3.123507007510996,2.6635198298550478,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,3.860524287932711,3.103055701697259,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
