,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
18,0.0,1.8185368969295967,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
19,0.0,1.993735457990577,MLP,Uridine diphosphate,+Cl,9AA,negative,3
20,0.0,2.640948562888952,MLP,Thymine,+Cl,9AA,negative,3
21,0.0,2.193649556494964,MLP,N-Acetylaspartylglutamic acid,+Cl,9AA,negative,3
22,0.0,1.8550007577769012,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
23,0.0,2.2016363169890307,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
24,0.0,2.8226937329893804,MLP,Pantetheine,+Cl,9AA,negative,3
25,0.0,2.0303914293455745,MLP,Thiamine,+Cl,9AA,negative,3
26,0.0,1.0992060756778326,MLP,Proline,+Cl,9AA,negative,3
27,0.0,1.619869144043391,MLP,Valine,+Cl,9AA,negative,3
28,0.0,2.9959113628661047,MLP,Guanine,+Cl,9AA,negative,3
29,0.0,1.709771687895882,MLP,Butyric acid,+Cl,9AA,negative,3
30,0.0,2.113159725654111,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
31,0.0,2.975414186675867,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
32,0.0,2.160077777118322,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
33,0.0,2.5206128420117717,MLP,Ribulose,+Cl,9AA,negative,3
34,0.0,2.165719539368829,MLP,Kynurenine,+Cl,9AA,negative,3
35,0.0,2.6000410789648374,MLP,Epinephrine,+Cl,9AA,negative,3
36,0.0,2.06662474932009,MLP,Ornithine,+Cl,9AA,negative,3
37,0.0,1.2880642563806948,MLP,Glycine,+Cl,9AA,negative,3
38,0.0,2.1884494833738293,MLP,Asparagine,+Cl,9AA,negative,3
39,0.0,2.0228107359328154,MLP,Tyrosine,+Cl,9AA,negative,3
40,0.0,2.3749687113264666,MLP,Folic acid,+Cl,9AA,negative,3
41,0.0,2.4850626246769933,MLP,Acetoacetic acid,+Cl,9AA,negative,3
42,0.0,2.5149817981583897,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
43,0.0,1.835026757512217,MLP,Serotonin,+Cl,9AA,negative,3
44,0.0,2.778891525111803,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
0,2.2674771999350427,4.165856783998719,MLP,SM d18:1-16:0,-H,9AA,negative,4
1,4.270315973022902,2.9354787262082636,MLP,Thymine,-H,9AA,negative,4
2,4.4439848341450245,5.2384046373400635,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
3,5.15376747032566,5.093860255495116,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
4,3.443186028353215,3.126306659193659,MLP,N-Acetylglucosamine,-H,9AA,negative,4
5,4.488955451051042,5.2774919996889,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
6,3.3680306592855205,2.5589353490278333,MLP,4-Hydroxyproline,-H,9AA,negative,4
7,5.533163212938402,6.496906728423445,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
8,4.508827118939941,3.1224540409066797,MLP,Uracil,-H,9AA,negative,4
9,5.2857251437669275,4.899581064461464,MLP,Palmitoyl-CoA,-H,9AA,negative,4
10,4.940991757315216,4.957211000989777,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
11,4.042163229224686,3.4896368079582567,MLP,Glutamine,-H,9AA,negative,4
12,3.099428103824812,3.010716920523533,MLP,Pantetheine,-H,9AA,negative,4
13,2.8448850221755446,1.8906453380754065,MLP,Proline,-H,9AA,negative,4
14,3.1713776789954284,2.529811206259261,MLP,Valine,-H,9AA,negative,4
15,3.4028146908018333,3.6018878244921093,MLP,Guanine,-H,9AA,negative,4
16,1.9890584426069617,4.452741193199643,MLP,Glucosyl cholesterol,-H,9AA,negative,4
17,0.0,2.1028482896783474,MLP,Tryptophan,+Cl,9AA,negative,4
18,0.0,2.075159712744832,MLP,Glutathione,+Cl,9AA,negative,4
19,0.0,1.9213703195475869,MLP,Pyruvic acid,+Cl,9AA,negative,4
20,0.0,2.174252304693555,MLP,Cytidine monophosphate,+Cl,9AA,negative,4
21,0.0,1.6459117598245347,MLP,Methionine,+Cl,9AA,negative,4
22,0.0,1.0908183153323345,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
23,0.0,1.955690000061959,MLP,Melatonin,+Cl,9AA,negative,4
24,0.0,2.2899813013050534,MLP,Biotin,+Cl,9AA,negative,4
25,0.0,0.7340864944337845,MLP,alpha-tocopherol,+Cl,9AA,negative,4
26,0.0,2.9853027162655565,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
27,0.0,2.2958624775042202,MLP,Cystine,+Cl,9AA,negative,4
28,0.0,1.454265241021499,MLP,Homocysteine,+Cl,9AA,negative,4
29,0.0,3.0530181767845916,MLP,Cytidine,+Cl,9AA,negative,4
30,0.0,2.609088580575286,MLP,Niacinamide,+Cl,9AA,negative,4
31,0.0,1.3673258258155327,MLP,Cysteine,+Cl,9AA,negative,4
32,0.0,2.0404854627899063,MLP,MG 18:1,+Cl,9AA,negative,4
33,0.0,0.4664783811401264,MLP,Acetylcholine,+Cl,9AA,negative,4
34,0.0,1.7502352773365621,MLP,Phylloquinone,+Cl,9AA,negative,4
35,0.0,0.16283473620438627,MLP,Cholecalciferol,+Cl,9AA,negative,4
36,0.0,2.596763366763845,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
37,0.0,1.163290573246816,MLP,Estradiol,+Cl,9AA,negative,4
38,0.0,1.2389389289511512,MLP,Retinoic acid,+Cl,9AA,negative,4
39,0.0,1.250848114978134,MLP,Palmitic acid,+Cl,9AA,negative,4
40,0.0,1.621044638225572,MLP,Spermidine,+Cl,9AA,negative,4
41,0.0,0.6911788061654252,MLP,Putrescine,+Cl,9AA,negative,4
42,0.0,1.9439337119523363,MLP,Agmatine,+Cl,9AA,negative,4
43,0.0,2.753342118304527,MLP,Taurine,[M]-,9AA,negative,4
44,0.0,5.077529277644827,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
0,3.751006390785782,3.97547027311844,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,5
1,2.905473757203187,4.050363424603516,MLP,PE 18:0-20:4,-H,9AA,negative,5
2,3.4971859030184436,3.729863215542516,MLP,Glucose,-H,9AA,negative,5
3,2.659773980980071,3.888182504896603,MLP,myo-Inositol,-H,9AA,negative,5
4,2.514232555669227,3.7155945833819697,MLP,Ribulose,-H,9AA,negative,5
5,2.4949832219523262,3.924105047430418,MLP,Kynurenine,-H,9AA,negative,5
6,2.2461291256634364,2.1372298315846563,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
7,3.6384192949649106,3.3787146971256155,MLP,Prostaglandin E1,-H,9AA,negative,5
8,3.1028568508320484,2.6352020717409452,MLP,Phenylalanine,-H,9AA,negative,5
9,2.677103883488091,2.675297488327735,MLP,Epinephrine,-H,9AA,negative,5
10,2.254812102017839,3.1917388960134985,MLP,Ornithine,-H,9AA,negative,5
11,1.7817697815048323,3.7461551771005106,MLP,Glycine,-H,9AA,negative,5
12,3.055972327319788,4.013170856094304,MLP,Asparagine,-H,9AA,negative,5
13,2.730207868451544,3.805709013447135,MLP,L-Dopa,-H,9AA,negative,5
14,3.1768727777249426,3.5049638689517266,MLP,Uridine,-H,9AA,negative,5
15,3.9279518050439046,4.216954713012901,MLP,Riboflavin,-H,9AA,negative,5
16,1.7557578089672088,2.3683899071662045,MLP,Melatonin,-H,9AA,negative,5
17,0.0,2.177251337783709,MLP,Propionylcarnitine,+Cl,9AA,negative,5
18,0.0,2.252977907401921,MLP,CAR 16:0,+Cl,9AA,negative,5
19,0.0,1.1942006630530517,MLP,Cholesterol,+Cl,9AA,negative,5
20,0.0,1.6725513138748564,MLP,Choline,+Cl,9AA,negative,5
21,0.0,4.019365884559361,MLP,Malic acid,[M]-,9AA,negative,5
22,0.0,4.178104122194135,MLP,Oxalacetic acid,[M]-,9AA,negative,5
23,0.0,3.9330107966241923,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
24,0.0,3.646106330123259,MLP,Ascorbic acid,[M]-,9AA,negative,5
25,0.0,4.679979265396272,MLP,Citric acid,[M]-,9AA,negative,5
26,0.0,3.909777149655344,MLP,Adenosine diphosphate,[M]-,9AA,negative,5
27,0.0,2.388956713590445,MLP,Glutamic acid,[M]-,9AA,negative,5
28,0.0,4.507381982160098,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
29,0.0,4.291862827597394,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
30,0.0,2.7603986576087696,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
31,0.0,3.9258796683191575,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
32,0.0,3.689711650000019,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
33,0.0,3.5185548125668396,MLP,Uric acid,[M]-,9AA,negative,5
34,0.0,1.8999079774287349,MLP,Carnosine,[M]-,9AA,negative,5
35,0.0,2.566994089915252,MLP,Aspartic acid,[M]-,9AA,negative,5
36,0.0,3.5096944154045833,MLP,Malonic acid,[M]-,9AA,negative,5
37,0.0,3.606160013888996,MLP,Fumaric acid,[M]-,9AA,negative,5
38,0.0,3.5687856478137334,MLP,Succinic acid,[M]-,9AA,negative,5
39,0.0,2.498398928852052,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
40,0.0,2.092738456813433,MLP,Citrulline,[M]-,9AA,negative,5
41,0.0,2.035957743170637,MLP,Serine,[M]-,9AA,negative,5
42,0.0,1.3039188944423774,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
43,0.0,1.8984044452801474,MLP,Adenine,[M]-,9AA,negative,5
44,0.0,1.8501064527055742,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
0,2.131818765774426,3.388108647661724,MLP,Tyrosine,-H,9AA,negative,6
1,2.6664941592236446,2.741753810056019,MLP,Dopamine,-H,9AA,negative,6
2,2.4235345428379342,2.6996644714499993,MLP,Histamine,-H,9AA,negative,6
3,1.1516207919764208,3.01607107357153,MLP,Serotonin,-H,9AA,negative,6
4,5.607552830330284,5.021007697139038,MLP,Adenosine monophosphate,-H,9AA,negative,6
5,2.41442478840722,3.7000957067509868,MLP,Tryptophan,-H,9AA,negative,6
6,3.836147576475278,4.959316402989091,MLP,Glutathione,-H,9AA,negative,6
7,2.7870869198414447,3.0456374602083205,MLP,Methionine,-H,9AA,negative,6
8,3.0412610344968245,4.166432784725857,MLP,Cystine,-H,9AA,negative,6
9,3.0660730662818927,3.4682438819239176,MLP,Cytidine,-H,9AA,negative,6
10,2.2821079047754713,2.3378421276022627,MLP,Uric acid,+Cl,9AA,negative,6
11,2.847220207103892,2.3822853794128007,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
12,2.0471331435155786,1.7664444520917213,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
13,1.9390810931014184,1.7770552127607826,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
14,1.4295324455335716,1.8793381992853597,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,6
15,2.9337644139328,2.17861342900948,MLP,Lyso PA 18:1,+Cl,9AA,negative,6
16,2.207609488306784,2.0891456919260762,MLP,Mevalonic acid,+Cl,9AA,negative,6
17,0.0,4.044709432969515,MLP,PA 16:0-18:1,[M]-,9AA,negative,6
18,0.0,4.696876677062699,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
19,0.0,3.256613768462607,MLP,Cholic acid,[M]-,9AA,negative,6
20,0.0,3.6606071977041115,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
21,0.0,3.0700803383226782,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
22,0.0,4.540722638651736,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
23,0.0,4.506353119100073,MLP,Glucose 6-phosphate,[M]-,9AA,negative,6
24,0.0,4.494898900192246,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
25,0.0,3.320837276438386,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
26,0.0,4.426146175544627,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
27,0.0,4.612106869974642,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
28,0.0,4.711819363862728,MLP,Gluconic acid,[M]-,9AA,negative,6
29,0.0,3.972110317129179,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
30,0.0,1.458952943121353,MLP,Histidine,[M]-,9AA,negative,6
31,0.0,4.0071066773163295,MLP,Oxidized glutathione,[M]-,9AA,negative,6
32,0.0,2.0338713469127296,MLP,Pyridoxine,[M]-,9AA,negative,6
33,0.0,2.845176220010555,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
34,0.0,2.923397235247735,MLP,Quinolinic acid,[M]-,9AA,negative,6
35,0.0,2.9676505721009567,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
36,0.0,2.221427806101587,MLP,Hypoxanthine,[M]-,9AA,negative,6
37,0.0,1.2693456750221639,MLP,Arginine,[M]-,9AA,negative,6
38,0.0,4.560248162517326,MLP,Coenzyme A,[M]-,9AA,negative,6
39,0.0,2.8979528312388116,MLP,Cytosine,[M]-,9AA,negative,6
40,0.0,1.9481808961781848,MLP,Creatinine,[M]-,9AA,negative,6
41,0.0,2.0632603443884077,MLP,Phosphocreatine,[M]-,9AA,negative,6
42,0.0,1.2741733639900343,MLP,Creatine,[M]-,9AA,negative,6
43,0.0,2.5519292423000453,MLP,Urocanic acid,[M]-,9AA,negative,6
0,4.298180315750183,4.6139043786834,MLP,S-Adenosylhomocysteine,-H,9AA,negative,7
1,2.641369768140955,2.8822608567181733,MLP,Cysteine,-H,9AA,negative,7
2,1.326365932731911,2.528329349926456,MLP,Taurine,+Cl,9AA,negative,7
3,2.1548824336668817,1.792263714336313,MLP,Glutamic acid,+Cl,9AA,negative,7
4,1.9796800543132373,2.68553610013592,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
5,2.939082842023206,2.693040020458161,MLP,Carnosine,+Cl,9AA,negative,7
6,2.748977221379958,2.372374235172421,MLP,Citrulline,+Cl,9AA,negative,7
7,3.123507007510996,2.6230976085487385,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,3.860524287932711,2.311820886529229,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
