,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
6,5.577610157677287,5.0488615207306475,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
7,5.087021412007154,5.1931583881653784,MLP,Glucose 6-phosphate,-H,9AA,negative,1
8,5.187259868417889,5.252350252808919,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
9,4.851807597865303,5.050029626724192,MLP,Malonic acid,-H,9AA,negative,1
10,4.78146499660177,5.0298397061080005,MLP,Succinic acid,-H,9AA,negative,1
11,5.004369745474085,4.5049840645594195,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
12,4.0631563769843755,3.7641819821512987,MLP,Citrulline,-H,9AA,negative,1
13,3.60146760068405,3.3452730342930397,MLP,Serine,-H,9AA,negative,1
14,2.9715890912775222,3.04277414046647,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
15,0.0,3.2985027021587934,MLP,Nicotinamide riboside,-H,9AA,negative,1
16,0.0,3.718577796538683,MLP,Acetylcarnitine,-H,9AA,negative,1
17,0.0,1.0969189203622334,MLP,Cholesterol,-H,9AA,negative,1
18,0.0,2.858716155524819,MLP,Agmatine,-H,9AA,negative,1
19,0.0,2.821485557459561,MLP,Choline,-H,9AA,negative,1
20,0.0,2.135129123561069,MLP,Malic acid,+Cl,9AA,negative,1
21,0.0,2.6372965978697853,MLP,Oxalacetic acid,+Cl,9AA,negative,1
22,0.0,2.3312658725811115,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
23,0.0,2.156433877728653,MLP,Ascorbic acid,+Cl,9AA,negative,1
24,0.0,2.334585748861971,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
25,0.0,2.35538965672006,MLP,Citric acid,+Cl,9AA,negative,1
26,0.0,2.9201781182889546,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
27,0.0,2.048735341553784,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
28,0.0,2.1398452876224754,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
29,0.0,2.0423985108509015,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
30,0.0,2.7250290920913045,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
31,0.0,2.5168207394140145,MLP,Cholic acid,+Cl,9AA,negative,1
32,0.0,2.2052314653221607,MLP,Aspartic acid,+Cl,9AA,negative,1
33,0.0,2.1302431268604147,MLP,Malonic acid,+Cl,9AA,negative,1
34,0.0,2.3180157469904055,MLP,Fumaric acid,+Cl,9AA,negative,1
35,0.0,2.3688011987479642,MLP,Succinic acid,+Cl,9AA,negative,1
36,0.0,1.5933853264168267,MLP,Serine,+Cl,9AA,negative,1
37,0.0,2.063852884322377,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
38,0.0,3.1544012586565797,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
39,0.0,2.5165613725155778,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
40,0.0,2.105480685196362,MLP,Quinolinic acid,+Cl,9AA,negative,1
0,4.987449242191788,5.528116354719482,MLP,PI 16:0-18:1,-H,9AA,negative,2
1,4.723556475765371,4.651839759182736,MLP,Glycerol 3-phosphate,-H,9AA,negative,2
2,4.865973351827255,5.118894123441999,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
3,4.714115980594938,4.269769982337552,MLP,Gluconic acid,-H,9AA,negative,2
4,3.508502825546985,3.3390283956188087,MLP,GlcCer d18:1/18:0,-H,9AA,negative,2
5,4.279287089640111,4.132445068110658,MLP,Mevalonic acid,-H,9AA,negative,2
6,3.4068141934002796,3.23567423872727,MLP,Adenine,-H,9AA,negative,2
7,5.33188795094239,3.616113199042511,MLP,Lyso PE 18:0,-H,9AA,negative,2
8,4.861136433937232,3.6681092572904155,MLP,Xanthine,-H,9AA,negative,2
9,3.1003127042707233,5.730158870713864,MLP,Cardiolipin 18:1,-H,9AA,negative,2
10,4.6599629341036595,5.498902630849732,MLP,PI(5)P 18:1,-H,9AA,negative,2
11,4.078243606162822,3.2047732226447407,MLP,Histidine,-H,9AA,negative,2
12,5.544729838944959,4.899877384765401,MLP,Oxidized glutathione,-H,9AA,negative,2
13,3.7756861608130103,2.94633510305783,MLP,Pyridoxine,-H,9AA,negative,2
14,4.443890343962045,4.154463361978424,MLP,Argininosuccinic acid,-H,9AA,negative,2
15,0.0,2.98455611197471,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
16,0.0,3.4687309485964977,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
17,0.0,1.7974234817446662,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
18,0.0,3.426886404657543,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
19,0.0,2.0871124398375445,MLP,Gluconic acid,+Cl,9AA,negative,2
20,0.0,4.039894488487556,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
21,0.0,2.7517702630264607,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
22,0.0,3.1016681033087248,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
23,0.0,2.142858221356937,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
24,0.0,2.299807217711728,MLP,Orotic acid,+Cl,9AA,negative,2
25,0.0,2.8299476352044546,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
26,0.0,2.5390598731791845,MLP,Hypoxanthine,+Cl,9AA,negative,2
27,0.0,2.2397565004240594,MLP,Coenzyme A,+Cl,9AA,negative,2
28,0.0,2.1934499411822466,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,2
29,0.0,2.4166874577468644,MLP,Creatinine,+Cl,9AA,negative,2
30,0.0,2.3213083823442116,MLP,Creatine,+Cl,9AA,negative,2
31,0.0,2.1138108676768677,MLP,Nicotinic acid,+Cl,9AA,negative,2
32,0.0,2.51627897239802,MLP,Acetyl-CoA,+Cl,9AA,negative,2
33,0.0,2.9307020431315265,MLP,Taurocholic acid,+Cl,9AA,negative,2
34,0.0,2.998683608084939,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
35,0.0,3.4360170018493585,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
36,0.0,3.3401455455492957,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
37,0.0,2.126743871663659,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
38,0.0,2.5137478886474933,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
39,0.0,2.7331684776700267,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
40,0.0,2.288787685845979,MLP,Thiamine,+Cl,9AA,negative,2
0,5.881912850711523,4.188777478753276,MLP,Lyso PG 16:0,-H,9AA,negative,3
1,4.123799587817361,6.265957736962295,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,3
2,4.4688236998641875,4.945137199095016,MLP,Ureidosuccinic acid,-H,9AA,negative,3
3,4.970731944203777,4.636317933515026,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
4,3.602995538986097,4.728060403441679,MLP,Orotic acid,-H,9AA,negative,3
5,5.077807537596156,5.60070219199292,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
6,5.630456576161583,5.710887154150919,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
7,4.404749585288414,4.1242033274587,MLP,Quinolinic acid,-H,9AA,negative,3
8,4.8677908785114905,4.455243392750544,MLP,Glucosamine 6-phosphate,-H,9AA,negative,3
9,3.588718548033654,3.5470615054055576,MLP,Hypoxanthine,-H,9AA,negative,3
10,3.7815044163374036,3.769825611188612,MLP,Arginine,-H,9AA,negative,3
11,3.8008710262539327,5.410050087034486,MLP,Coenzyme A,-H,9AA,negative,3
12,4.476663614735782,3.913074399337773,MLP,Kynurenic acid,-H,9AA,negative,3
13,2.5329693079368925,3.942214711901385,MLP,Cytosine,-H,9AA,negative,3
14,3.328813314275123,3.273982549394154,MLP,Creatinine,-H,9AA,negative,3
15,0.0,3.1914104990387675,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
16,0.0,2.4783513194674684,MLP,Uridine diphosphate,+Cl,9AA,negative,3
17,0.0,2.1159659401086817,MLP,Thymine,+Cl,9AA,negative,3
18,0.0,2.2741825278413694,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
19,0.0,2.9091968581126895,MLP,Pantetheine,+Cl,9AA,negative,3
20,0.0,1.3008140702763136,MLP,Proline,+Cl,9AA,negative,3
21,0.0,1.8630830382232992,MLP,Valine,+Cl,9AA,negative,3
22,0.0,3.093546856458103,MLP,Guanine,+Cl,9AA,negative,3
23,0.0,2.1673215182556094,MLP,Butyric acid,+Cl,9AA,negative,3
24,0.0,2.1582686088324508,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
25,0.0,2.85337800693327,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
26,0.0,2.6063840276173385,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
27,0.0,2.5011686259726003,MLP,Ribulose,+Cl,9AA,negative,3
28,0.0,2.1041126004207453,MLP,Ornithine,+Cl,9AA,negative,3
29,0.0,2.235390922061155,MLP,Glycine,+Cl,9AA,negative,3
30,0.0,2.298208083614628,MLP,Asparagine,+Cl,9AA,negative,3
31,0.0,2.599367833846304,MLP,Folic acid,+Cl,9AA,negative,3
32,0.0,2.6522716946316125,MLP,Acetoacetic acid,+Cl,9AA,negative,3
33,0.0,2.1636001808546554,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
34,0.0,2.2781915233808903,MLP,Serotonin,+Cl,9AA,negative,3
35,0.0,2.223897180159833,MLP,Tryptophan,+Cl,9AA,negative,3
36,0.0,2.572455955712158,MLP,Glutathione,+Cl,9AA,negative,3
37,0.0,2.483151924266202,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
38,0.0,3.0768956687788473,MLP,Pyruvic acid,+Cl,9AA,negative,3
39,0.0,2.2381259186145495,MLP,Cytidine monophosphate,+Cl,9AA,negative,3
40,0.0,1.7630391377140602,MLP,Methionine,+Cl,9AA,negative,3
0,6.029128849135831,5.1809671395777634,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,4
1,5.935435495502642,5.319617933041702,MLP,Uridine diphosphate,-H,9AA,negative,4
2,3.828050696850258,4.079111569912962,MLP,Pantothenic acid,-H,9AA,negative,4
3,3.4808243581367546,5.178535978274078,MLP,Phosphocreatine,-H,9AA,negative,4
4,2.4591754069110547,3.3403501125803277,MLP,Creatine,-H,9AA,negative,4
5,4.52963964824184,3.4605700627200937,MLP,Urocanic acid,-H,9AA,negative,4
6,2.2674771999350427,3.7303475523051617,MLP,SM d18:1-16:0,-H,9AA,negative,4
7,4.270315973022902,3.872628291872092,MLP,Thymine,-H,9AA,negative,4
8,5.311557557961862,4.956813596584489,MLP,Acetyl-CoA,-H,9AA,negative,4
9,5.992546007079303,5.520325511225949,MLP,Taurocholic acid,-H,9AA,negative,4
10,4.4439848341450245,5.2776202760242175,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
11,5.15376747032566,5.0129042683536875,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
12,3.443186028353215,3.0785545388554874,MLP,N-Acetylglucosamine,-H,9AA,negative,4
13,4.488955451051042,5.4350692025934855,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
14,3.3680306592855205,3.0778608710073123,MLP,4-Hydroxyproline,-H,9AA,negative,4
15,0.0,3.092324255305091,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
16,0.0,2.2017367948857287,MLP,Melatonin,+Cl,9AA,negative,4
17,0.0,2.656688673484236,MLP,Biotin,+Cl,9AA,negative,4
18,0.0,1.3768200194492484,MLP,alpha-tocopherol,+Cl,9AA,negative,4
19,0.0,3.5045385571653145,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
20,0.0,2.57836734554851,MLP,Cystine,+Cl,9AA,negative,4
21,0.0,1.4535918294317902,MLP,Homocysteine,+Cl,9AA,negative,4
22,0.0,2.9355797293092247,MLP,Cytidine,+Cl,9AA,negative,4
23,0.0,2.41051186329836,MLP,Niacinamide,+Cl,9AA,negative,4
24,0.0,1.4604689499767698,MLP,Cysteine,+Cl,9AA,negative,4
25,0.0,2.1721545424157385,MLP,MG 18:1,+Cl,9AA,negative,4
26,0.0,2.6034739730132688,MLP,Acetylcholine,+Cl,9AA,negative,4
27,0.0,3.081100324035153,MLP,Phylloquinone,+Cl,9AA,negative,4
28,0.0,0.9849254778952324,MLP,Cholecalciferol,+Cl,9AA,negative,4
29,0.0,3.023877771882676,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
30,0.0,1.6310198040417974,MLP,Estradiol,+Cl,9AA,negative,4
31,0.0,1.6537776969070253,MLP,Retinoic acid,+Cl,9AA,negative,4
32,0.0,1.6861065736618999,MLP,Palmitic acid,+Cl,9AA,negative,4
33,0.0,2.7383102570197044,MLP,Propionylcarnitine,+Cl,9AA,negative,4
34,0.0,1.7149793995970848,MLP,Spermidine,+Cl,9AA,negative,4
35,0.0,1.0164617763939585,MLP,Putrescine,+Cl,9AA,negative,4
36,0.0,1.8623755198765837,MLP,Agmatine,+Cl,9AA,negative,4
37,0.0,3.621896496306437,MLP,Taurine,[M]-,9AA,negative,4
38,0.0,4.393906202784802,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
39,0.0,4.187132594384773,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
40,0.0,3.59870065311773,MLP,Glutamic acid,[M]-,9AA,negative,4
0,5.533163212938402,6.740025261297448,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,5
1,4.508827118939941,3.957074324845204,MLP,Uracil,-H,9AA,negative,5
2,5.2857251437669275,4.783438859689814,MLP,Palmitoyl-CoA,-H,9AA,negative,5
3,4.940991757315216,5.09040449584733,MLP,Flavin adenine dinucleotide,-H,9AA,negative,5
4,4.042163229224686,3.4063197379914554,MLP,Glutamine,-H,9AA,negative,5
5,3.099428103824812,3.712397029991026,MLP,Pantetheine,-H,9AA,negative,5
6,2.8448850221755446,2.5738855556150364,MLP,Proline,-H,9AA,negative,5
7,3.1713776789954284,2.872991874126506,MLP,Valine,-H,9AA,negative,5
8,3.4028146908018333,3.8107739612020524,MLP,Guanine,-H,9AA,negative,5
9,1.9890584426069617,4.558257733914942,MLP,Glucosyl cholesterol,-H,9AA,negative,5
10,3.4971859030184436,3.51565635992007,MLP,Glucose,-H,9AA,negative,5
11,2.659773980980071,3.6308090165315186,MLP,myo-Inositol,-H,9AA,negative,5
12,2.514232555669227,3.810287235902701,MLP,Ribulose,-H,9AA,negative,5
13,2.2461291256634364,2.5418124664808692,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
14,3.6384192949649106,4.07779918832409,MLP,Prostaglandin E1,-H,9AA,negative,5
15,0.0,1.6156543694884649,MLP,CAR 16:0,+Cl,9AA,negative,5
16,0.0,-0.4264672645897228,MLP,Cholesterol,+Cl,9AA,negative,5
17,0.0,0.08456619243687585,MLP,Choline,+Cl,9AA,negative,5
18,0.0,4.404117762993205,MLP,Malic acid,[M]-,9AA,negative,5
19,0.0,4.645223669013726,MLP,Oxalacetic acid,[M]-,9AA,negative,5
20,0.0,4.040360810344396,MLP,Ascorbic acid,[M]-,9AA,negative,5
21,0.0,4.875889136710483,MLP,Citric acid,[M]-,9AA,negative,5
22,0.0,4.873892501986568,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
23,0.0,4.9237682708025545,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
24,0.0,3.322398482304788,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
25,0.0,4.692109819537765,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
26,0.0,4.405745738076225,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
27,0.0,3.6553481912583177,MLP,Uric acid,[M]-,9AA,negative,5
28,0.0,3.7878244606434865,MLP,PA 16:0-18:1,[M]-,9AA,negative,5
29,0.0,2.4852387519427084,MLP,Carnosine,[M]-,9AA,negative,5
30,0.0,3.33320678102742,MLP,Aspartic acid,[M]-,9AA,negative,5
31,0.0,4.441428534799959,MLP,Malonic acid,[M]-,9AA,negative,5
32,0.0,4.255893967499192,MLP,Fumaric acid,[M]-,9AA,negative,5
33,0.0,4.156869616561127,MLP,Succinic acid,[M]-,9AA,negative,5
34,0.0,3.225941026397119,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
35,0.0,2.7327322133236494,MLP,Citrulline,[M]-,9AA,negative,5
36,0.0,2.6048305732987407,MLP,Serine,[M]-,9AA,negative,5
37,0.0,2.104047110228356,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
38,0.0,2.6058143304625268,MLP,Adenine,[M]-,9AA,negative,5
39,0.0,2.781088623151173,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
40,0.0,2.3063474010338263,MLP,Histidine,[M]-,9AA,negative,5
0,3.751006390785782,4.123661966854094,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,6
1,2.905473757203187,4.743188141420335,MLP,PE 18:0-20:4,-H,9AA,negative,6
2,2.4949832219523262,3.9064020102599666,MLP,Kynurenine,-H,9AA,negative,6
3,3.1028568508320484,2.8304920455963325,MLP,Phenylalanine,-H,9AA,negative,6
4,2.677103883488091,2.6900713466178727,MLP,Epinephrine,-H,9AA,negative,6
5,2.254812102017839,3.1659748095858196,MLP,Ornithine,-H,9AA,negative,6
6,3.055972327319788,4.156007561779117,MLP,Asparagine,-H,9AA,negative,6
7,3.1768727777249426,3.408776301184294,MLP,Uridine,-H,9AA,negative,6
8,3.9279518050439046,4.153371199004017,MLP,Riboflavin,-H,9AA,negative,6
9,1.7557578089672088,2.4006314023845645,MLP,Melatonin,-H,9AA,negative,6
10,3.0660730662818927,3.6011279392795266,MLP,Cytidine,-H,9AA,negative,6
11,2.2821079047754713,2.9246982153475187,MLP,Uric acid,+Cl,9AA,negative,6
12,2.847220207103892,2.7510831530717157,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
13,2.0471331435155786,2.89961692389838,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
14,1.9390810931014184,2.325454139670818,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
15,0.0,4.728840329806449,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
16,0.0,2.946292525397394,MLP,Cholic acid,[M]-,9AA,negative,6
17,0.0,4.279331741304284,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
18,0.0,3.088216084300263,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
19,0.0,5.253160018033951,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
20,0.0,3.9087359354009923,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
21,0.0,4.48268294660589,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
22,0.0,5.012486978392774,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
23,0.0,3.588852184398191,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
24,0.0,3.4909841274764384,MLP,Mevalonic acid,[M]-,9AA,negative,6
25,0.0,2.0915386465610997,MLP,Lyso PC 15:0,[M]-,9AA,negative,6
26,0.0,3.099541722827996,MLP,Xanthine,[M]-,9AA,negative,6
27,0.0,3.3197050846888634,MLP,Oxidized glutathione,[M]-,9AA,negative,6
28,0.0,1.8773996757869535,MLP,Pyridoxine,[M]-,9AA,negative,6
29,0.0,2.736160636017812,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
30,0.0,3.2290687343759634,MLP,Quinolinic acid,[M]-,9AA,negative,6
31,0.0,3.088517077255269,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
32,0.0,2.816025743855175,MLP,Hypoxanthine,[M]-,9AA,negative,6
33,0.0,1.8767694410084776,MLP,Arginine,[M]-,9AA,negative,6
34,0.0,4.258197793010914,MLP,Coenzyme A,[M]-,9AA,negative,6
35,0.0,2.992103020906773,MLP,Cytosine,[M]-,9AA,negative,6
36,0.0,1.9522445034693021,MLP,Creatinine,[M]-,9AA,negative,6
37,0.0,2.3953165045166407,MLP,Phosphocreatine,[M]-,9AA,negative,6
38,0.0,1.9993226263090005,MLP,Creatine,[M]-,9AA,negative,6
39,0.0,2.5184785947909605,MLP,Urocanic acid,[M]-,9AA,negative,6
40,0.0,2.7038540816436147,MLP,Nicotinic acid,[M]-,9AA,negative,6
0,2.730207868451544,3.819788592496689,MLP,L-Dopa,-H,9AA,negative,7
1,2.6664941592236446,3.019178386971239,MLP,Dopamine,-H,9AA,negative,7
2,2.4235345428379342,3.3549807314146016,MLP,Histamine,-H,9AA,negative,7
3,5.607552830330284,4.9831712086324815,MLP,Adenosine monophosphate,-H,9AA,negative,7
4,2.41442478840722,3.5714400051151074,MLP,Tryptophan,-H,9AA,negative,7
5,3.836147576475278,4.8314312769151995,MLP,Glutathione,-H,9AA,negative,7
6,2.7870869198414447,3.0593816766075697,MLP,Methionine,-H,9AA,negative,7
7,3.0412610344968245,4.179202351721234,MLP,Cystine,-H,9AA,negative,7
8,2.9337644139328,2.608908100298241,MLP,Lyso PA 18:1,+Cl,9AA,negative,7
9,2.207609488306784,2.1865715682261606,MLP,Mevalonic acid,+Cl,9AA,negative,7
10,3.860524287932711,2.638608451803412,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
11,3.318576355384667,2.6047965198970675,MLP,Xanthine,+Cl,9AA,negative,7
12,2.2089665726716716,2.771039131452482,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
13,2.052097637624608,2.4536363818410836,MLP,Kynurenic acid,+Cl,9AA,negative,7
14,3.191257467160955,2.6685198635551286,MLP,SM d18:1-16:0,+Cl,9AA,negative,7
15,0.0,4.020568243157555,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
16,0.0,5.050691516222904,MLP,Ureidosuccinic acid,[M]-,9AA,negative,7
17,0.0,5.1251342865060865,MLP,"4,5-Dihydroorotic acid",[M]-,9AA,negative,7
18,0.0,4.881906428909985,MLP,Orotic acid,[M]-,9AA,negative,7
19,0.0,4.829397696031475,MLP,Uridine diphosphate glucuronic acid,[M]-,9AA,negative,7
20,0.0,4.622623591116208,MLP,Uridine diphosphate glucose,[M]-,9AA,negative,7
21,0.0,4.329733242174961,MLP,Kynurenic acid,[M]-,9AA,negative,7
22,0.0,4.590512733469066,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,7
23,0.0,4.849976105907202,MLP,Uridine diphosphate,[M]-,9AA,negative,7
24,0.0,4.228595207737323,MLP,Pantothenic acid,[M]-,9AA,negative,7
25,0.0,2.88758748019114,MLP,SM d18:1-16:0,[M]-,9AA,negative,7
26,0.0,4.069695138213436,MLP,Thymine,[M]-,9AA,negative,7
27,0.0,4.440880518125131,MLP,Acetyl-CoA,[M]-,9AA,negative,7
28,0.0,4.052624908678302,MLP,Taurocholic acid,[M]-,9AA,negative,7
29,0.0,4.051332392574578,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,9AA,negative,7
30,0.0,2.731925586232977,MLP,4-Hydroxyproline,[M]-,9AA,negative,7
31,0.0,4.142528540653069,MLP,Tetrahydrofolic acid,[M]-,9AA,negative,7
32,0.0,3.2325762031485206,MLP,Glutamine,[M]-,9AA,negative,7
33,0.0,2.3712851919084734,MLP,Thiamine,[M]-,9AA,negative,7
34,0.0,2.7407311738218896,MLP,Proline,[M]-,9AA,negative,7
35,0.0,3.004097232995742,MLP,Valine,[M]-,9AA,negative,7
36,0.0,3.2881539413414655,MLP,Glucosamine,[M]-,9AA,negative,7
