,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
36,0.0,4.31696891220375,MLP,Cholecalciferol,-H,9AA,negative,0
37,0.0,3.8072625408940395,MLP,Retinoic acid,-H,9AA,negative,0
38,0.0,3.807708561336055,MLP,Palmitic acid,-H,9AA,negative,0
39,0.0,4.0473606823147845,MLP,Spermidine,-H,9AA,negative,0
40,0.0,4.710728902091934,MLP,Putrescine,-H,9AA,negative,0
0,4.66198892224018,3.9123801855817697,MLP,PA 16:0-18:1,-H,9AA,negative,1
1,4.814306627793246,4.250884295987752,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
2,4.2583717408536526,3.941409772597657,MLP,Cholic acid,-H,9AA,negative,1
3,4.208115674739658,3.9905759943426014,MLP,Aspartic acid,-H,9AA,negative,1
4,5.641773056029051,3.941326473376505,MLP,Lyso PI 17:1,-H,9AA,negative,1
5,4.952913805825025,3.913265104248257,MLP,PG 16:0-18:1,-H,9AA,negative,1
6,5.577610157677287,3.9467192080953097,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
7,5.087021412007154,3.9566271766040226,MLP,Glucose 6-phosphate,-H,9AA,negative,1
8,5.187259868417889,4.073819642899865,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
9,4.851807597865303,3.9588589292667002,MLP,Malonic acid,-H,9AA,negative,1
10,4.78146499660177,4.117537534521931,MLP,Succinic acid,-H,9AA,negative,1
11,5.004369745474085,4.008470133065748,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
12,4.0631563769843755,3.977901760292611,MLP,Citrulline,-H,9AA,negative,1
13,3.60146760068405,4.093318459889359,MLP,Serine,-H,9AA,negative,1
14,2.9715890912775222,3.9485147236909057,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
15,0.0,4.347642886554228,MLP,Nicotinamide riboside,-H,9AA,negative,1
16,0.0,4.723427209176554,MLP,Acetylcarnitine,-H,9AA,negative,1
17,0.0,3.9309823523195315,MLP,Cholesterol,-H,9AA,negative,1
18,0.0,4.062257519492016,MLP,Agmatine,-H,9AA,negative,1
19,0.0,3.961327645500366,MLP,Choline,-H,9AA,negative,1
20,0.0,3.5117484678294897,MLP,Malic acid,+Cl,9AA,negative,1
21,0.0,2.5151571271091577,MLP,Oxalacetic acid,+Cl,9AA,negative,1
22,0.0,2.4291061430654843,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
23,0.0,2.373778300828972,MLP,Ascorbic acid,+Cl,9AA,negative,1
24,0.0,2.1758863788405485,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
25,0.0,2.6772591128459298,MLP,Citric acid,+Cl,9AA,negative,1
26,0.0,2.1285060783730234,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
27,0.0,2.6417816918390296,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
28,0.0,2.462170320465971,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
29,0.0,2.9861504445723686,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
30,0.0,2.6082796035607765,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
31,0.0,2.4270712771619083,MLP,Cholic acid,+Cl,9AA,negative,1
32,0.0,2.5437562405030847,MLP,Aspartic acid,+Cl,9AA,negative,1
33,0.0,2.468797014714819,MLP,Malonic acid,+Cl,9AA,negative,1
34,0.0,2.8060591684070006,MLP,Fumaric acid,+Cl,9AA,negative,1
35,0.0,3.024572871255118,MLP,Succinic acid,+Cl,9AA,negative,1
36,0.0,2.4021300548840983,MLP,Serine,+Cl,9AA,negative,1
37,0.0,2.131444944870386,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
38,0.0,3.449459957502608,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
39,0.0,2.780351493225274,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
40,0.0,2.153043769946112,MLP,Quinolinic acid,+Cl,9AA,negative,1
0,4.987449242191788,4.714389406377483,MLP,PI 16:0-18:1,-H,9AA,negative,2
1,4.723556475765371,3.8990574452051434,MLP,Glycerol 3-phosphate,-H,9AA,negative,2
2,4.865973351827255,3.9619770843953668,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
3,4.714115980594938,3.8989751838492848,MLP,Gluconic acid,-H,9AA,negative,2
4,3.508502825546985,4.270184069864263,MLP,GlcCer d18:1/18:0,-H,9AA,negative,2
5,4.279287089640111,3.9778751927294436,MLP,Mevalonic acid,-H,9AA,negative,2
6,3.4068141934002796,3.90040490374435,MLP,Adenine,-H,9AA,negative,2
7,5.33188795094239,4.39203458125859,MLP,Lyso PE 18:0,-H,9AA,negative,2
8,4.861136433937232,3.9302505372868137,MLP,Xanthine,-H,9AA,negative,2
9,3.1003127042707233,3.944115886712162,MLP,Cardiolipin 18:1,-H,9AA,negative,2
10,4.6599629341036595,3.929327687151428,MLP,PI(5)P 18:1,-H,9AA,negative,2
11,4.078243606162822,3.946932993562902,MLP,Histidine,-H,9AA,negative,2
12,5.544729838944959,3.98612947306207,MLP,Oxidized glutathione,-H,9AA,negative,2
13,3.7756861608130103,4.844158501039862,MLP,Pyridoxine,-H,9AA,negative,2
14,4.443890343962045,4.079792503992269,MLP,Argininosuccinic acid,-H,9AA,negative,2
15,0.0,2.1117294974796152,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
16,0.0,2.2533820610665978,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
17,0.0,2.118862723665355,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
18,0.0,3.9096043616441043,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
19,0.0,2.377747265339234,MLP,Gluconic acid,+Cl,9AA,negative,2
20,0.0,2.4716226767890137,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
21,0.0,2.1569806025605724,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
22,0.0,2.6310886267934266,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
23,0.0,2.41714066522939,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
24,0.0,2.4172755592355766,MLP,Orotic acid,+Cl,9AA,negative,2
25,0.0,2.3955378433129377,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
26,0.0,2.3690937478196896,MLP,Hypoxanthine,+Cl,9AA,negative,2
27,0.0,2.40684005757342,MLP,Coenzyme A,+Cl,9AA,negative,2
28,0.0,2.540359934149195,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,2
29,0.0,2.3326027627681563,MLP,Creatinine,+Cl,9AA,negative,2
30,0.0,3.194488221508038,MLP,Creatine,+Cl,9AA,negative,2
31,0.0,2.416619963499564,MLP,Nicotinic acid,+Cl,9AA,negative,2
32,0.0,2.349462272045453,MLP,Acetyl-CoA,+Cl,9AA,negative,2
33,0.0,2.3425234782622417,MLP,Taurocholic acid,+Cl,9AA,negative,2
34,0.0,2.513871676001029,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
35,0.0,2.2564988763772553,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
36,0.0,2.5497798119722335,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
37,0.0,2.1200451857399956,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
38,0.0,2.557286927885279,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
39,0.0,2.1656813120729574,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
40,0.0,2.470524907308679,MLP,Thiamine,+Cl,9AA,negative,2
0,5.881912850711523,4.02901059574154,MLP,Lyso PG 16:0,-H,9AA,negative,3
1,4.123799587817361,4.158701318172786,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,3
2,4.4688236998641875,3.929929781026734,MLP,Ureidosuccinic acid,-H,9AA,negative,3
3,4.970731944203777,4.152911584311213,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
4,3.602995538986097,3.9299438540043954,MLP,Orotic acid,-H,9AA,negative,3
5,5.077807537596156,4.6293114350891775,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
6,5.630456576161583,4.326741890468181,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
7,4.404749585288414,4.0894115178494035,MLP,Quinolinic acid,-H,9AA,negative,3
8,4.8677908785114905,3.9868050579494727,MLP,Glucosamine 6-phosphate,-H,9AA,negative,3
9,3.588718548033654,3.9341986039629835,MLP,Hypoxanthine,-H,9AA,negative,3
10,3.7815044163374036,3.9540741610183665,MLP,Arginine,-H,9AA,negative,3
11,3.8008710262539327,3.9296323828083994,MLP,Coenzyme A,-H,9AA,negative,3
12,4.476663614735782,3.947811455890569,MLP,Kynurenic acid,-H,9AA,negative,3
13,2.5329693079368925,4.0973029820373865,MLP,Cytosine,-H,9AA,negative,3
14,3.328813314275123,4.258322413991471,MLP,Creatinine,-H,9AA,negative,3
15,0.0,2.4155759069416702,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
16,0.0,2.334951973954984,MLP,Uridine diphosphate,+Cl,9AA,negative,3
17,0.0,2.2722046292185696,MLP,Thymine,+Cl,9AA,negative,3
18,0.0,2.401693773292617,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
19,0.0,2.2691880261419866,MLP,Pantetheine,+Cl,9AA,negative,3
20,0.0,2.2287528382408297,MLP,Proline,+Cl,9AA,negative,3
21,0.0,2.206846617851433,MLP,Valine,+Cl,9AA,negative,3
22,0.0,2.202162523490857,MLP,Guanine,+Cl,9AA,negative,3
23,0.0,2.405793681450478,MLP,Butyric acid,+Cl,9AA,negative,3
24,0.0,2.4689432592995337,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
25,0.0,2.317176259248313,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
26,0.0,2.197619831955298,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
27,0.0,2.194960882486048,MLP,Ribulose,+Cl,9AA,negative,3
28,0.0,2.814997585943949,MLP,Ornithine,+Cl,9AA,negative,3
29,0.0,2.6314778655426347,MLP,Glycine,+Cl,9AA,negative,3
30,0.0,2.4610733224589008,MLP,Asparagine,+Cl,9AA,negative,3
31,0.0,2.3602778872107195,MLP,Folic acid,+Cl,9AA,negative,3
32,0.0,2.2924929366132196,MLP,Acetoacetic acid,+Cl,9AA,negative,3
33,0.0,2.194977746971141,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
34,0.0,2.579624299938533,MLP,Serotonin,+Cl,9AA,negative,3
35,0.0,2.4597303766285314,MLP,Tryptophan,+Cl,9AA,negative,3
36,0.0,2.194963385892138,MLP,Glutathione,+Cl,9AA,negative,3
37,0.0,2.6010306781450603,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
38,0.0,2.4707735055650866,MLP,Pyruvic acid,+Cl,9AA,negative,3
39,0.0,2.2125823248850693,MLP,Cytidine monophosphate,+Cl,9AA,negative,3
40,0.0,3.3215387068422295,MLP,Methionine,+Cl,9AA,negative,3
0,6.029128849135831,4.176768929377473,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,4
1,5.935435495502642,4.118766014862813,MLP,Uridine diphosphate,-H,9AA,negative,4
2,3.828050696850258,3.911537663280316,MLP,Pantothenic acid,-H,9AA,negative,4
3,3.4808243581367546,3.9227535013367087,MLP,Phosphocreatine,-H,9AA,negative,4
4,2.4591754069110547,4.501376857877143,MLP,Creatine,-H,9AA,negative,4
5,4.52963964824184,4.276743968756872,MLP,Urocanic acid,-H,9AA,negative,4
6,2.2674771999350427,3.9025424632828782,MLP,SM d18:1-16:0,-H,9AA,negative,4
7,4.270315973022902,4.0634078445202215,MLP,Thymine,-H,9AA,negative,4
8,5.311557557961862,4.163567203339532,MLP,Acetyl-CoA,-H,9AA,negative,4
9,5.992546007079303,3.89101617320278,MLP,Taurocholic acid,-H,9AA,negative,4
10,4.4439848341450245,3.8965204640754068,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
11,5.15376747032566,4.045367625563904,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
12,3.443186028353215,3.9108200232659125,MLP,N-Acetylglucosamine,-H,9AA,negative,4
13,4.488955451051042,3.9223177258357667,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
14,3.3680306592855205,3.8932080087679783,MLP,4-Hydroxyproline,-H,9AA,negative,4
15,0.0,2.5755048927949993,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
16,0.0,2.5929705609843863,MLP,Melatonin,+Cl,9AA,negative,4
17,0.0,2.3241593925385775,MLP,Biotin,+Cl,9AA,negative,4
18,0.0,2.085272453617042,MLP,alpha-tocopherol,+Cl,9AA,negative,4
19,0.0,2.5219911579593743,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
20,0.0,2.337818528544238,MLP,Cystine,+Cl,9AA,negative,4
21,0.0,2.4451709373102766,MLP,Homocysteine,+Cl,9AA,negative,4
22,0.0,2.1797322165423205,MLP,Cytidine,+Cl,9AA,negative,4
23,0.0,2.4989191094278356,MLP,Niacinamide,+Cl,9AA,negative,4
24,0.0,3.1567565326247182,MLP,Cysteine,+Cl,9AA,negative,4
25,0.0,2.6425194668158714,MLP,MG 18:1,+Cl,9AA,negative,4
26,0.0,2.371371068990178,MLP,Acetylcholine,+Cl,9AA,negative,4
27,0.0,2.548415189949778,MLP,Phylloquinone,+Cl,9AA,negative,4
28,0.0,2.628704284191128,MLP,Cholecalciferol,+Cl,9AA,negative,4
29,0.0,2.626179422627249,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
30,0.0,2.1795141774052054,MLP,Estradiol,+Cl,9AA,negative,4
31,0.0,2.2696469446506917,MLP,Retinoic acid,+Cl,9AA,negative,4
32,0.0,2.3826670073027807,MLP,Palmitic acid,+Cl,9AA,negative,4
33,0.0,2.5481025446065715,MLP,Propionylcarnitine,+Cl,9AA,negative,4
34,0.0,2.9489616250659805,MLP,Spermidine,+Cl,9AA,negative,4
35,0.0,3.3342637108933366,MLP,Putrescine,+Cl,9AA,negative,4
36,0.0,2.2621447331170312,MLP,Agmatine,+Cl,9AA,negative,4
37,0.0,3.871145358657081,MLP,Taurine,[M]-,9AA,negative,4
38,0.0,3.927592173977786,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
39,0.0,3.91142908476719,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
40,0.0,4.039332411090611,MLP,Glutamic acid,[M]-,9AA,negative,4
0,5.533163212938402,4.075062951814977,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,5
1,4.508827118939941,4.08184773515024,MLP,Uracil,-H,9AA,negative,5
2,5.2857251437669275,4.0773073549127705,MLP,Palmitoyl-CoA,-H,9AA,negative,5
3,4.940991757315216,4.227364197334889,MLP,Flavin adenine dinucleotide,-H,9AA,negative,5
4,4.042163229224686,4.010978124526973,MLP,Glutamine,-H,9AA,negative,5
5,3.099428103824812,4.284815919005366,MLP,Pantetheine,-H,9AA,negative,5
6,2.8448850221755446,4.080943905837688,MLP,Proline,-H,9AA,negative,5
7,3.1713776789954284,4.119131584147388,MLP,Valine,-H,9AA,negative,5
8,3.4028146908018333,4.13028720141529,MLP,Guanine,-H,9AA,negative,5
9,1.9890584426069617,4.060536384130863,MLP,Glucosyl cholesterol,-H,9AA,negative,5
10,3.4971859030184436,4.013083278421755,MLP,Glucose,-H,9AA,negative,5
11,2.659773980980071,4.144278570996761,MLP,myo-Inositol,-H,9AA,negative,5
12,2.514232555669227,4.1534433269066575,MLP,Ribulose,-H,9AA,negative,5
13,2.2461291256634364,4.013203682946144,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
14,3.6384192949649106,4.994590806955948,MLP,Prostaglandin E1,-H,9AA,negative,5
15,0.0,2.9158386566489547,MLP,CAR 16:0,+Cl,9AA,negative,5
16,0.0,2.155452040569689,MLP,Cholesterol,+Cl,9AA,negative,5
17,0.0,2.1264838824919585,MLP,Choline,+Cl,9AA,negative,5
18,0.0,4.796756289855367,MLP,Malic acid,[M]-,9AA,negative,5
19,0.0,3.8568886233533957,MLP,Oxalacetic acid,[M]-,9AA,negative,5
20,0.0,3.7982509152217645,MLP,Ascorbic acid,[M]-,9AA,negative,5
21,0.0,4.0176407020516205,MLP,Citric acid,[M]-,9AA,negative,5
22,0.0,3.984593086587124,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
23,0.0,4.116594521094834,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
24,0.0,4.363265082353051,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
25,0.0,4.556076767882249,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
26,0.0,3.8108897749545294,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
27,0.0,4.105033783406668,MLP,Uric acid,[M]-,9AA,negative,5
28,0.0,3.820445013919898,MLP,PA 16:0-18:1,[M]-,9AA,negative,5
29,0.0,3.8030601995076583,MLP,Carnosine,[M]-,9AA,negative,5
30,0.0,3.886440530556132,MLP,Aspartic acid,[M]-,9AA,negative,5
31,0.0,3.8206406535023203,MLP,Malonic acid,[M]-,9AA,negative,5
32,0.0,4.148291956722504,MLP,Fumaric acid,[M]-,9AA,negative,5
33,0.0,4.365196827244395,MLP,Succinic acid,[M]-,9AA,negative,5
34,0.0,3.9597136067839473,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
35,0.0,3.99033272223336,MLP,Citrulline,[M]-,9AA,negative,5
36,0.0,4.074040603161582,MLP,Serine,[M]-,9AA,negative,5
37,0.0,3.947963305540505,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
38,0.0,3.826422697470695,MLP,Adenine,[M]-,9AA,negative,5
39,0.0,4.742229619107153,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
40,0.0,3.8819938984302413,MLP,Histidine,[M]-,9AA,negative,5
0,3.751006390785782,4.090118943858738,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,6
1,2.905473757203187,4.059565180015567,MLP,PE 18:0-20:4,-H,9AA,negative,6
2,2.4949832219523262,4.0501442718636245,MLP,Kynurenine,-H,9AA,negative,6
3,3.1028568508320484,4.228096394965212,MLP,Phenylalanine,-H,9AA,negative,6
4,2.677103883488091,4.048686857189009,MLP,Epinephrine,-H,9AA,negative,6
5,2.254812102017839,4.329280511800512,MLP,Ornithine,-H,9AA,negative,6
6,3.055972327319788,4.109205712143159,MLP,Asparagine,-H,9AA,negative,6
7,3.1768727777249426,4.569164319718403,MLP,Uridine,-H,9AA,negative,6
8,3.9279518050439046,4.13274893099456,MLP,Riboflavin,-H,9AA,negative,6
9,1.7557578089672088,4.670100952246316,MLP,Melatonin,-H,9AA,negative,6
10,3.0660730662818927,4.057738782749236,MLP,Cytidine,-H,9AA,negative,6
11,2.2821079047754713,2.3533542950073962,MLP,Uric acid,+Cl,9AA,negative,6
12,2.847220207103892,2.252158419225873,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
13,2.0471331435155786,2.1342459399150897,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
14,1.9390810931014184,2.3319970538495554,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
15,0.0,4.2002346363559235,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
16,0.0,3.814501827990337,MLP,Cholic acid,[M]-,9AA,negative,6
17,0.0,3.880198316571062,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
18,0.0,3.816143863139701,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
19,0.0,3.8990499406593027,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
20,0.0,5.153202945312835,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
21,0.0,3.797699919701842,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
22,0.0,3.870510751503793,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
23,0.0,3.8220584577988634,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
24,0.0,3.879693720869764,MLP,Mevalonic acid,[M]-,9AA,negative,6
25,0.0,4.979798618048052,MLP,Lyso PC 15:0,[M]-,9AA,negative,6
26,0.0,3.819117165055579,MLP,Xanthine,[M]-,9AA,negative,6
27,0.0,3.8836749750289425,MLP,Oxidized glutathione,[M]-,9AA,negative,6
28,0.0,4.64306986750469,MLP,Pyridoxine,[M]-,9AA,negative,6
29,0.0,4.17664371654204,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
30,0.0,3.9182463925136832,MLP,Quinolinic acid,[M]-,9AA,negative,6
31,0.0,3.850503510833296,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
32,0.0,3.797682622114552,MLP,Hypoxanthine,[M]-,9AA,negative,6
33,0.0,3.8183323325901672,MLP,Arginine,[M]-,9AA,negative,6
34,0.0,3.8006590178691337,MLP,Coenzyme A,[M]-,9AA,negative,6
35,0.0,3.9232970452727347,MLP,Cytosine,[M]-,9AA,negative,6
36,0.0,4.082594611783487,MLP,Creatinine,[M]-,9AA,negative,6
37,0.0,3.808475734360937,MLP,Phosphocreatine,[M]-,9AA,negative,6
38,0.0,4.551126324745273,MLP,Creatine,[M]-,9AA,negative,6
39,0.0,4.245772774660304,MLP,Urocanic acid,[M]-,9AA,negative,6
40,0.0,3.802819463759757,MLP,Nicotinic acid,[M]-,9AA,negative,6
0,2.730207868451544,4.192531735915922,MLP,L-Dopa,-H,9AA,negative,7
1,2.6664941592236446,4.049935304731263,MLP,Dopamine,-H,9AA,negative,7
2,2.4235345428379342,4.236942342715381,MLP,Histamine,-H,9AA,negative,7
3,5.607552830330284,4.932454810911802,MLP,Adenosine monophosphate,-H,9AA,negative,7
4,2.41442478840722,4.504274232603265,MLP,Tryptophan,-H,9AA,negative,7
5,3.836147576475278,4.096908035233188,MLP,Glutathione,-H,9AA,negative,7
6,2.7870869198414447,4.582330324614713,MLP,Methionine,-H,9AA,negative,7
7,3.0412610344968245,4.037006378090405,MLP,Cystine,-H,9AA,negative,7
8,2.9337644139328,2.3312277044761207,MLP,Lyso PA 18:1,+Cl,9AA,negative,7
9,2.207609488306784,2.415046071242631,MLP,Mevalonic acid,+Cl,9AA,negative,7
10,3.860524287932711,3.7499609563887706,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
11,3.318576355384667,2.3241827490034415,MLP,Xanthine,+Cl,9AA,negative,7
12,2.2089665726716716,2.176797007460514,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
13,2.052097637624608,2.212102239566826,MLP,Kynurenic acid,+Cl,9AA,negative,7
14,3.191257467160955,2.2760892677241347,MLP,SM d18:1-16:0,+Cl,9AA,negative,7
15,0.0,3.9968906811361795,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
16,0.0,3.8768747765861944,MLP,Ureidosuccinic acid,[M]-,9AA,negative,7
17,0.0,3.9887854615597385,MLP,"4,5-Dihydroorotic acid",[M]-,9AA,negative,7
18,0.0,3.8768934950449547,MLP,Orotic acid,[M]-,9AA,negative,7
19,0.0,4.827222160281279,MLP,Uridine diphosphate glucuronic acid,[M]-,9AA,negative,7
20,0.0,4.149289944350792,MLP,Uridine diphosphate glucose,[M]-,9AA,negative,7
21,0.0,3.8743018709723036,MLP,Kynurenic acid,[M]-,9AA,negative,7
22,0.0,4.115116198476569,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,7
23,0.0,4.035744194896293,MLP,Uridine diphosphate,[M]-,9AA,negative,7
24,0.0,3.8843465095629353,MLP,Pantothenic acid,[M]-,9AA,negative,7
25,0.0,3.8755461412500822,MLP,SM d18:1-16:0,[M]-,9AA,negative,7
26,0.0,3.99485040225334,MLP,Thymine,[M]-,9AA,negative,7
27,0.0,4.096588054395496,MLP,Acetyl-CoA,[M]-,9AA,negative,7
28,0.0,3.873073536790085,MLP,Taurocholic acid,[M]-,9AA,negative,7
29,0.0,3.914226342228844,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,9AA,negative,7
30,0.0,3.8726695925882053,MLP,4-Hydroxyproline,[M]-,9AA,negative,7
31,0.0,3.932259329324808,MLP,Tetrahydrofolic acid,[M]-,9AA,negative,7
32,0.0,3.8766517986378237,MLP,Glutamine,[M]-,9AA,negative,7
33,0.0,3.8856404705262255,MLP,Thiamine,[M]-,9AA,negative,7
34,0.0,3.8776517525389003,MLP,Proline,[M]-,9AA,negative,7
35,0.0,3.900671218526555,MLP,Valine,[M]-,9AA,negative,7
36,0.0,3.885001048854123,MLP,Glucosamine,[M]-,9AA,negative,7
