,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
16,0.0,4.4163658540736,MLP,Uridine diphosphate,+Cl,9AA,negative,3
17,0.0,2.4754046286048306,MLP,Thymine,+Cl,9AA,negative,3
18,0.0,3.0176153125561997,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
19,0.0,1.7517097500878185,MLP,Pantetheine,+Cl,9AA,negative,3
20,0.0,1.324408149993527,MLP,Proline,+Cl,9AA,negative,3
21,0.0,1.471055233399138,MLP,Valine,+Cl,9AA,negative,3
22,0.0,1.8439375758582974,MLP,Guanine,+Cl,9AA,negative,3
23,0.0,3.159996166204824,MLP,Butyric acid,+Cl,9AA,negative,3
24,0.0,1.8568439515508013,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
25,0.0,1.6407337948419287,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
26,0.0,2.225660999750617,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
27,0.0,1.4256407562730518,MLP,Ribulose,+Cl,9AA,negative,3
28,0.0,0.8793853782313957,MLP,Ornithine,+Cl,9AA,negative,3
29,0.0,1.7464169846927486,MLP,Glycine,+Cl,9AA,negative,3
30,0.0,1.565210004868649,MLP,Asparagine,+Cl,9AA,negative,3
31,0.0,3.1507222849992913,MLP,Folic acid,+Cl,9AA,negative,3
32,0.0,2.9830406413740675,MLP,Acetoacetic acid,+Cl,9AA,negative,3
33,0.0,1.639326229091897,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
34,0.0,0.6849309145733764,MLP,Serotonin,+Cl,9AA,negative,3
35,0.0,1.1577726622465883,MLP,Tryptophan,+Cl,9AA,negative,3
36,0.0,2.480759874126849,MLP,Glutathione,+Cl,9AA,negative,3
37,0.0,1.543153453363034,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
38,0.0,2.518226608295369,MLP,Pyruvic acid,+Cl,9AA,negative,3
39,0.0,3.327696643015651,MLP,Cytidine monophosphate,+Cl,9AA,negative,3
40,0.0,1.2956663912041426,MLP,Methionine,+Cl,9AA,negative,3
0,6.029128849135831,6.655531286263785,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,4
1,5.935435495502642,5.003129832902922,MLP,Uridine diphosphate,-H,9AA,negative,4
2,3.828050696850258,4.949221671368318,MLP,Pantothenic acid,-H,9AA,negative,4
3,3.4808243581367546,3.292621979515579,MLP,Phosphocreatine,-H,9AA,negative,4
4,2.4591754069110547,2.5394825256372537,MLP,Creatine,-H,9AA,negative,4
5,4.52963964824184,3.0712047665455233,MLP,Urocanic acid,-H,9AA,negative,4
6,2.2674771999350427,4.432982463700442,MLP,SM d18:1-16:0,-H,9AA,negative,4
7,4.270315973022902,3.5619708140738733,MLP,Thymine,-H,9AA,negative,4
8,5.311557557961862,5.380439122973859,MLP,Acetyl-CoA,-H,9AA,negative,4
9,5.992546007079303,6.104789334098735,MLP,Taurocholic acid,-H,9AA,negative,4
10,4.4439848341450245,5.528046192469225,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
11,5.15376747032566,4.8431158963504215,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
12,3.443186028353215,5.135874936124598,MLP,N-Acetylglucosamine,-H,9AA,negative,4
13,4.488955451051042,6.493538993703306,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
14,3.3680306592855205,2.8603205417356166,MLP,4-Hydroxyproline,-H,9AA,negative,4
15,0.0,1.673913843980445,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
16,0.0,0.7790384939662901,MLP,Melatonin,+Cl,9AA,negative,4
17,0.0,2.923088720351347,MLP,Biotin,+Cl,9AA,negative,4
18,0.0,1.6082134631245704,MLP,alpha-tocopherol,+Cl,9AA,negative,4
19,0.0,2.49049010471925,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
20,0.0,1.3968854892546814,MLP,Cystine,+Cl,9AA,negative,4
21,0.0,0.6872323187561005,MLP,Homocysteine,+Cl,9AA,negative,4
22,0.0,1.8723430571638935,MLP,Cytidine,+Cl,9AA,negative,4
23,0.0,1.469414281619733,MLP,Niacinamide,+Cl,9AA,negative,4
24,0.0,0.9109351736367536,MLP,Cysteine,+Cl,9AA,negative,4
25,0.0,2.520837031344286,MLP,MG 18:1,+Cl,9AA,negative,4
26,0.0,2.9200648364259325,MLP,Acetylcholine,+Cl,9AA,negative,4
27,0.0,3.0232774533596625,MLP,Phylloquinone,+Cl,9AA,negative,4
28,0.0,1.9682051966680296,MLP,Cholecalciferol,+Cl,9AA,negative,4
29,0.0,1.761538407590701,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
30,0.0,0.917226238245927,MLP,Estradiol,+Cl,9AA,negative,4
31,0.0,1.692707448790998,MLP,Retinoic acid,+Cl,9AA,negative,4
32,0.0,2.330087057116492,MLP,Palmitic acid,+Cl,9AA,negative,4
33,0.0,2.399652687341552,MLP,Propionylcarnitine,+Cl,9AA,negative,4
34,0.0,0.16196401035155372,MLP,Spermidine,+Cl,9AA,negative,4
35,0.0,0.0748209389398558,MLP,Putrescine,+Cl,9AA,negative,4
36,0.0,1.354186202597057,MLP,Agmatine,+Cl,9AA,negative,4
37,0.0,3.492240912703576,MLP,Taurine,[M]-,9AA,negative,4
38,0.0,4.052252674039512,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
39,0.0,4.930104264720039,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
40,0.0,3.6282271476918337,MLP,Glutamic acid,[M]-,9AA,negative,4
0,5.533163212938402,5.3294218454631785,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,5
1,4.508827118939941,3.820558214131534,MLP,Uracil,-H,9AA,negative,5
2,5.2857251437669275,5.585488780576206,MLP,Palmitoyl-CoA,-H,9AA,negative,5
3,4.940991757315216,7.229135312124311,MLP,Flavin adenine dinucleotide,-H,9AA,negative,5
4,4.042163229224686,3.3022102184639315,MLP,Glutamine,-H,9AA,negative,5
5,3.099428103824812,2.2404413907496785,MLP,Pantetheine,-H,9AA,negative,5
6,2.8448850221755446,2.7589954929963607,MLP,Proline,-H,9AA,negative,5
7,3.1713776789954284,2.7718538122716243,MLP,Valine,-H,9AA,negative,5
8,3.4028146908018333,4.118998570896974,MLP,Guanine,-H,9AA,negative,5
9,1.9890584426069617,3.4595584074474313,MLP,Glucosyl cholesterol,-H,9AA,negative,5
10,3.4971859030184436,3.9503218374865905,MLP,Glucose,-H,9AA,negative,5
11,2.659773980980071,3.4275838061688466,MLP,myo-Inositol,-H,9AA,negative,5
12,2.514232555669227,3.829654899915761,MLP,Ribulose,-H,9AA,negative,5
13,2.2461291256634364,3.081568581293496,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
14,3.6384192949649106,3.7313600851451394,MLP,Prostaglandin E1,-H,9AA,negative,5
15,0.0,3.0216324421370975,MLP,CAR 16:0,+Cl,9AA,negative,5
16,0.0,1.9001577901759974,MLP,Cholesterol,+Cl,9AA,negative,5
17,0.0,2.193558770507135,MLP,Choline,+Cl,9AA,negative,5
18,0.0,4.379608161483643,MLP,Malic acid,[M]-,9AA,negative,5
19,0.0,4.228298831377755,MLP,Oxalacetic acid,[M]-,9AA,negative,5
20,0.0,3.1749865444012384,MLP,Ascorbic acid,[M]-,9AA,negative,5
21,0.0,4.402523858437221,MLP,Citric acid,[M]-,9AA,negative,5
22,0.0,3.99580221917706,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
23,0.0,4.173482488561552,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
24,0.0,4.217054625672322,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
25,0.0,4.297090922568284,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
26,0.0,3.3195673888104738,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
27,0.0,3.998812603574361,MLP,Uric acid,[M]-,9AA,negative,5
28,0.0,3.9662801844692157,MLP,PA 16:0-18:1,[M]-,9AA,negative,5
29,0.0,4.363724732701657,MLP,Carnosine,[M]-,9AA,negative,5
30,0.0,3.638430361251869,MLP,Aspartic acid,[M]-,9AA,negative,5
31,0.0,3.987116644250733,MLP,Malonic acid,[M]-,9AA,negative,5
32,0.0,2.6820009134115086,MLP,Fumaric acid,[M]-,9AA,negative,5
33,0.0,3.772044315904462,MLP,Succinic acid,[M]-,9AA,negative,5
34,0.0,3.931281271472121,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
35,0.0,3.7881769947769492,MLP,Citrulline,[M]-,9AA,negative,5
36,0.0,3.178093292053887,MLP,Serine,[M]-,9AA,negative,5
37,0.0,2.6623868303756923,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
38,0.0,2.9410236636317366,MLP,Adenine,[M]-,9AA,negative,5
39,0.0,4.2183322876048726,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
40,0.0,3.6640620089903715,MLP,Histidine,[M]-,9AA,negative,5
0,3.751006390785782,3.1303162978090766,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,6
1,2.905473757203187,4.48287847964065,MLP,PE 18:0-20:4,-H,9AA,negative,6
2,2.4949832219523262,3.8936541358728323,MLP,Kynurenine,-H,9AA,negative,6
3,3.1028568508320484,3.187465110311944,MLP,Phenylalanine,-H,9AA,negative,6
4,2.677103883488091,2.4882043938311504,MLP,Epinephrine,-H,9AA,negative,6
5,2.254812102017839,2.889952000421234,MLP,Ornithine,-H,9AA,negative,6
6,3.055972327319788,3.8334595651892447,MLP,Asparagine,-H,9AA,negative,6
7,3.1768727777249426,3.9787322678230947,MLP,Uridine,-H,9AA,negative,6
8,3.9279518050439046,4.765496819775368,MLP,Riboflavin,-H,9AA,negative,6
9,1.7557578089672088,4.484398963344198,MLP,Melatonin,-H,9AA,negative,6
10,3.0660730662818927,3.779935113379165,MLP,Cytidine,-H,9AA,negative,6
11,2.2821079047754713,3.2432733995537646,MLP,Uric acid,+Cl,9AA,negative,6
12,2.847220207103892,2.7410039890006104,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
13,2.0471331435155786,3.1642758965631748,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
14,1.9390810931014184,3.1416230130288696,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
15,0.0,3.9166989261525824,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
16,0.0,3.364117387961156,MLP,Cholic acid,[M]-,9AA,negative,6
17,0.0,4.5633543298190276,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
18,0.0,3.719989715265894,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
19,0.0,4.739535670526012,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
20,0.0,3.9002367683158683,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
21,0.0,3.8950047987565797,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
22,0.0,4.130430640130713,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
23,0.0,3.711554168469918,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
24,0.0,3.289543138612916,MLP,Mevalonic acid,[M]-,9AA,negative,6
25,0.0,4.2220382715926235,MLP,Lyso PC 15:0,[M]-,9AA,negative,6
26,0.0,4.063313366341177,MLP,Xanthine,[M]-,9AA,negative,6
27,0.0,4.600047085679823,MLP,Oxidized glutathione,[M]-,9AA,negative,6
28,0.0,3.408871811392528,MLP,Pyridoxine,[M]-,9AA,negative,6
29,0.0,3.4821275810826906,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
30,0.0,3.598974660626665,MLP,Quinolinic acid,[M]-,9AA,negative,6
31,0.0,3.6450052536386073,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
32,0.0,3.0780257552505055,MLP,Hypoxanthine,[M]-,9AA,negative,6
33,0.0,3.1184484565519095,MLP,Arginine,[M]-,9AA,negative,6
34,0.0,3.202588434516253,MLP,Coenzyme A,[M]-,9AA,negative,6
35,0.0,1.9348919350602314,MLP,Cytosine,[M]-,9AA,negative,6
36,0.0,2.708654118598057,MLP,Creatinine,[M]-,9AA,negative,6
37,0.0,2.700620969028627,MLP,Phosphocreatine,[M]-,9AA,negative,6
38,0.0,1.6797387515043267,MLP,Creatine,[M]-,9AA,negative,6
39,0.0,3.766917361933615,MLP,Urocanic acid,[M]-,9AA,negative,6
40,0.0,3.2426415342668022,MLP,Nicotinic acid,[M]-,9AA,negative,6
0,2.730207868451544,3.053264016150974,MLP,L-Dopa,-H,9AA,negative,7
1,2.6664941592236446,1.1418302326606031,MLP,Dopamine,-H,9AA,negative,7
2,2.4235345428379342,1.8758441863095388,MLP,Histamine,-H,9AA,negative,7
3,5.607552830330284,5.05021842586583,MLP,Adenosine monophosphate,-H,9AA,negative,7
4,2.41442478840722,3.7748991620404926,MLP,Tryptophan,-H,9AA,negative,7
5,3.836147576475278,4.445820019590202,MLP,Glutathione,-H,9AA,negative,7
6,2.7870869198414447,3.2632430407602153,MLP,Methionine,-H,9AA,negative,7
7,3.0412610344968245,3.5072316888184094,MLP,Cystine,-H,9AA,negative,7
8,2.9337644139328,2.531287981222211,MLP,Lyso PA 18:1,+Cl,9AA,negative,7
9,2.207609488306784,2.3615660447684235,MLP,Mevalonic acid,+Cl,9AA,negative,7
10,3.860524287932711,2.8315379346870926,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
11,3.318576355384667,2.5864615433098206,MLP,Xanthine,+Cl,9AA,negative,7
12,2.2089665726716716,2.734375030499146,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
13,2.052097637624608,2.14756484772672,MLP,Kynurenic acid,+Cl,9AA,negative,7
14,3.191257467160955,1.4685085548614758,MLP,SM d18:1-16:0,+Cl,9AA,negative,7
15,0.0,5.119091594480622,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
16,0.0,4.164799299321668,MLP,Ureidosuccinic acid,[M]-,9AA,negative,7
17,0.0,4.371000005733438,MLP,"4,5-Dihydroorotic acid",[M]-,9AA,negative,7
18,0.0,3.067593029808157,MLP,Orotic acid,[M]-,9AA,negative,7
19,0.0,4.181224552781704,MLP,Uridine diphosphate glucuronic acid,[M]-,9AA,negative,7
20,0.0,4.9234655088469355,MLP,Uridine diphosphate glucose,[M]-,9AA,negative,7
21,0.0,3.7761989547954484,MLP,Kynurenic acid,[M]-,9AA,negative,7
22,0.0,5.256183597929007,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,7
23,0.0,5.176134846933366,MLP,Uridine diphosphate,[M]-,9AA,negative,7
24,0.0,3.6006043868474316,MLP,Pantothenic acid,[M]-,9AA,negative,7
25,0.0,2.0915645864926535,MLP,SM d18:1-16:0,[M]-,9AA,negative,7
26,0.0,4.043162759210632,MLP,Thymine,[M]-,9AA,negative,7
27,0.0,4.805513293766308,MLP,Acetyl-CoA,[M]-,9AA,negative,7
28,0.0,5.6185526219938176,MLP,Taurocholic acid,[M]-,9AA,negative,7
29,0.0,4.355319898433178,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,9AA,negative,7
30,0.0,2.7872616708038107,MLP,4-Hydroxyproline,[M]-,9AA,negative,7
31,0.0,4.898720236131009,MLP,Tetrahydrofolic acid,[M]-,9AA,negative,7
32,0.0,3.412043923848512,MLP,Glutamine,[M]-,9AA,negative,7
33,0.0,1.9866357410888607,MLP,Thiamine,[M]-,9AA,negative,7
34,0.0,2.417560070092391,MLP,Proline,[M]-,9AA,negative,7
35,0.0,2.6611011083438334,MLP,Valine,[M]-,9AA,negative,7
36,0.0,3.3111395297855126,MLP,Glucosamine,[M]-,9AA,negative,7
