,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
11,4.0631563769843755,3.63597020560978,MLP,Citrulline,-H,9AA,negative,1
12,3.60146760068405,3.385345557421629,MLP,Serine,-H,9AA,negative,1
13,2.9715890912775222,3.1533027003639753,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
14,3.508502825546985,3.0773787668594816,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
15,3.4068141934002796,3.3719819086327556,MLP,Adenine,-H,9AA,negative,1
16,0.0,2.976105480258538,MLP,Nicotinamide riboside,-H,9AA,negative,1
17,0.0,3.3435988692464553,MLP,Acetylcarnitine,-H,9AA,negative,1
18,0.0,0.6873275227588473,MLP,Cholesterol,-H,9AA,negative,1
19,0.0,3.2420857560178002,MLP,Agmatine,-H,9AA,negative,1
20,0.0,2.3545209001754825,MLP,Choline,-H,9AA,negative,1
21,0.0,2.1360015659658664,MLP,Malic acid,+Cl,9AA,negative,1
22,0.0,2.293871183997198,MLP,Oxalacetic acid,+Cl,9AA,negative,1
23,0.0,2.403310426105005,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
24,0.0,2.3117377142050937,MLP,Ascorbic acid,+Cl,9AA,negative,1
25,0.0,2.3092199603294867,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
26,0.0,2.4111086007482494,MLP,Citric acid,+Cl,9AA,negative,1
27,0.0,2.9919339728965637,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
28,0.0,1.7490452791648408,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
29,0.0,2.065860954231054,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
30,0.0,1.9464112829908105,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
31,0.0,2.276737346522928,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
32,0.0,2.873649636370013,MLP,Cholic acid,+Cl,9AA,negative,1
33,0.0,2.0500047808764577,MLP,Aspartic acid,+Cl,9AA,negative,1
34,0.0,2.1044560364767,MLP,Malonic acid,+Cl,9AA,negative,1
35,0.0,2.2768732539426413,MLP,Fumaric acid,+Cl,9AA,negative,1
36,0.0,2.282182338699385,MLP,Succinic acid,+Cl,9AA,negative,1
37,0.0,1.451478256001124,MLP,Serine,+Cl,9AA,negative,1
38,0.0,2.1424256576365903,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
39,0.0,2.9180255983136014,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
40,0.0,2.104705003504407,MLP,Histidine,+Cl,9AA,negative,1
41,0.0,2.876735040749673,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
0,4.987449242191788,5.207393717795655,MLP,PI 16:0-18:1,-H,9AA,negative,2
1,4.723556475765371,4.638981695143449,MLP,Glycerol 3-phosphate,-H,9AA,negative,2
2,4.865973351827255,4.822842585752884,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
3,4.714115980594938,4.143925979670195,MLP,Gluconic acid,-H,9AA,negative,2
4,4.279287089640111,4.069111395140296,MLP,Mevalonic acid,-H,9AA,negative,2
5,5.33188795094239,3.486732047881028,MLP,Lyso PE 18:0,-H,9AA,negative,2
6,4.861136433937232,3.6231884530030563,MLP,Xanthine,-H,9AA,negative,2
7,3.1003127042707233,5.624138111988787,MLP,Cardiolipin 18:1,-H,9AA,negative,2
8,4.6599629341036595,5.407872595956713,MLP,PI(5)P 18:1,-H,9AA,negative,2
9,4.078243606162822,3.282367832596905,MLP,Histidine,-H,9AA,negative,2
10,5.544729838944959,4.676743994735332,MLP,Oxidized glutathione,-H,9AA,negative,2
11,3.7756861608130103,2.718522530100701,MLP,Pyridoxine,-H,9AA,negative,2
12,4.443890343962045,4.450111997216836,MLP,Argininosuccinic acid,-H,9AA,negative,2
13,4.404749585288414,4.330674284332078,MLP,Quinolinic acid,-H,9AA,negative,2
14,4.8677908785114905,4.366429930255244,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
15,0.0,2.7928873496060205,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
16,0.0,3.169977242838781,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
17,0.0,2.2974133473249627,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
18,0.0,3.0395210068552663,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
19,0.0,2.1875086285158827,MLP,Gluconic acid,+Cl,9AA,negative,2
20,0.0,3.418871158168322,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
21,0.0,2.67599732710308,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
22,0.0,2.827196807196299,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
23,0.0,2.409161207960322,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
24,0.0,2.0930288987654895,MLP,Orotic acid,+Cl,9AA,negative,2
25,0.0,2.570143251756269,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
26,0.0,1.8194424437389156,MLP,Quinolinic acid,+Cl,9AA,negative,2
27,0.0,2.5508435402905016,MLP,Hypoxanthine,+Cl,9AA,negative,2
28,0.0,2.292964467711495,MLP,Coenzyme A,+Cl,9AA,negative,2
29,0.0,2.2880067103853103,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,2
30,0.0,2.6750641768116346,MLP,Creatinine,+Cl,9AA,negative,2
31,0.0,2.7732436754907743,MLP,Creatine,+Cl,9AA,negative,2
32,0.0,1.9982839354382973,MLP,Nicotinic acid,+Cl,9AA,negative,2
33,0.0,2.453343557594612,MLP,Acetyl-CoA,+Cl,9AA,negative,2
34,0.0,2.501529138812034,MLP,Taurocholic acid,+Cl,9AA,negative,2
35,0.0,2.724963215564559,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
36,0.0,3.015426938771306,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
37,0.0,2.958577539656941,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
38,0.0,2.365267509675183,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
39,0.0,2.3875621983484767,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
40,0.0,2.653446331628637,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
0,5.881912850711523,4.211526620965535,MLP,Lyso PG 16:0,-H,9AA,negative,3
1,4.123799587817361,6.6085730650017585,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,3
2,4.4688236998641875,5.030851938765865,MLP,Ureidosuccinic acid,-H,9AA,negative,3
3,4.970731944203777,4.519497740130119,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
4,3.602995538986097,4.479099963507185,MLP,Orotic acid,-H,9AA,negative,3
5,5.077807537596156,5.90298776548656,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
6,5.630456576161583,5.906158963273832,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
7,3.588718548033654,3.3694763540399513,MLP,Hypoxanthine,-H,9AA,negative,3
8,3.7815044163374036,4.042841316329156,MLP,Arginine,-H,9AA,negative,3
9,3.8008710262539327,5.4422132663037015,MLP,Coenzyme A,-H,9AA,negative,3
10,4.476663614735782,3.9139064316502963,MLP,Kynurenic acid,-H,9AA,negative,3
11,2.5329693079368925,3.806158031386084,MLP,Cytosine,-H,9AA,negative,3
12,3.328813314275123,3.2851965935186054,MLP,Creatinine,-H,9AA,negative,3
13,3.4808243581367546,4.870255175487494,MLP,Phosphocreatine,-H,9AA,negative,3
14,2.4591754069110547,3.5012436553114985,MLP,Creatine,-H,9AA,negative,3
15,0.0,3.446416247003286,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
16,0.0,2.471112716986842,MLP,Uridine diphosphate,+Cl,9AA,negative,3
17,0.0,2.5728161648568917,MLP,Thymine,+Cl,9AA,negative,3
18,0.0,2.016820208631552,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
19,0.0,2.7656360670563394,MLP,Pantetheine,+Cl,9AA,negative,3
20,0.0,2.627119276457105,MLP,Thiamine,+Cl,9AA,negative,3
21,0.0,1.943971585650802,MLP,Proline,+Cl,9AA,negative,3
22,0.0,2.1740272996079466,MLP,Valine,+Cl,9AA,negative,3
23,0.0,2.8059125578257884,MLP,Guanine,+Cl,9AA,negative,3
24,0.0,2.6217810751908273,MLP,Butyric acid,+Cl,9AA,negative,3
25,0.0,2.3551838711499804,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
26,0.0,3.0132627239377183,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
27,0.0,2.432902203948887,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
28,0.0,2.5311994714191104,MLP,Ribulose,+Cl,9AA,negative,3
29,0.0,2.2163840650437456,MLP,Ornithine,+Cl,9AA,negative,3
30,0.0,2.4085948335524994,MLP,Glycine,+Cl,9AA,negative,3
31,0.0,2.280420147161333,MLP,Asparagine,+Cl,9AA,negative,3
32,0.0,2.771282026272439,MLP,Folic acid,+Cl,9AA,negative,3
33,0.0,2.290533542440243,MLP,Acetoacetic acid,+Cl,9AA,negative,3
34,0.0,2.2583028630205435,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
35,0.0,2.529134068464108,MLP,Serotonin,+Cl,9AA,negative,3
36,0.0,2.206455825039647,MLP,Tryptophan,+Cl,9AA,negative,3
37,0.0,2.485142057043367,MLP,Glutathione,+Cl,9AA,negative,3
38,0.0,2.9233438127508173,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
39,0.0,2.2854529066212543,MLP,Pyruvic acid,+Cl,9AA,negative,3
40,0.0,2.143824709346452,MLP,Cytidine monophosphate,+Cl,9AA,negative,3
0,6.029128849135831,5.130191521194356,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,4
1,5.935435495502642,5.187201859448493,MLP,Uridine diphosphate,-H,9AA,negative,4
2,3.828050696850258,4.236918807352958,MLP,Pantothenic acid,-H,9AA,negative,4
3,4.52963964824184,3.6200949409131145,MLP,Urocanic acid,-H,9AA,negative,4
4,2.2674771999350427,4.2738950176372645,MLP,SM d18:1-16:0,-H,9AA,negative,4
5,4.270315973022902,4.005201759192158,MLP,Thymine,-H,9AA,negative,4
6,5.311557557961862,4.7079213974825125,MLP,Acetyl-CoA,-H,9AA,negative,4
7,5.992546007079303,5.21916854471601,MLP,Taurocholic acid,-H,9AA,negative,4
8,4.4439848341450245,4.774463434333717,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
9,5.15376747032566,4.999928585592188,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
10,3.443186028353215,3.090812002177091,MLP,N-Acetylglucosamine,-H,9AA,negative,4
11,4.488955451051042,5.185442416601668,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
12,3.3680306592855205,2.84627559367732,MLP,4-Hydroxyproline,-H,9AA,negative,4
13,5.533163212938402,5.485734788653493,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
14,5.2857251437669275,4.564038949621383,MLP,Palmitoyl-CoA,-H,9AA,negative,4
15,0.0,1.6127176632984537,MLP,Methionine,+Cl,9AA,negative,4
16,0.0,3.573121280454034,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
17,0.0,2.3605150769726118,MLP,Melatonin,+Cl,9AA,negative,4
18,0.0,2.594039174674715,MLP,Biotin,+Cl,9AA,negative,4
19,0.0,1.8204056941684954,MLP,alpha-tocopherol,+Cl,9AA,negative,4
20,0.0,3.270805491135524,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
21,0.0,2.3637459797231286,MLP,Cystine,+Cl,9AA,negative,4
22,0.0,1.5912720210514324,MLP,Homocysteine,+Cl,9AA,negative,4
23,0.0,2.9702244571036047,MLP,Cytidine,+Cl,9AA,negative,4
24,0.0,2.7367520068150606,MLP,Niacinamide,+Cl,9AA,negative,4
25,0.0,1.5409805903043328,MLP,Cysteine,+Cl,9AA,negative,4
26,0.0,2.087826622477823,MLP,MG 18:1,+Cl,9AA,negative,4
27,0.0,2.980846013682103,MLP,Acetylcholine,+Cl,9AA,negative,4
28,0.0,3.2097787770286343,MLP,Phylloquinone,+Cl,9AA,negative,4
29,0.0,1.8408232334426522,MLP,Cholecalciferol,+Cl,9AA,negative,4
30,0.0,2.9546020745173576,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
31,0.0,2.062238190044589,MLP,Estradiol,+Cl,9AA,negative,4
32,0.0,2.0649378310787716,MLP,Retinoic acid,+Cl,9AA,negative,4
33,0.0,2.077893400878169,MLP,Palmitic acid,+Cl,9AA,negative,4
34,0.0,2.3802586469181435,MLP,Propionylcarnitine,+Cl,9AA,negative,4
35,0.0,2.157643553463407,MLP,Spermidine,+Cl,9AA,negative,4
36,0.0,1.3991274835778593,MLP,Putrescine,+Cl,9AA,negative,4
37,0.0,2.1392162221007203,MLP,Agmatine,+Cl,9AA,negative,4
38,0.0,3.5252225030744744,MLP,Taurine,[M]-,9AA,negative,4
39,0.0,4.5471076690861265,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
40,0.0,3.922820576279526,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
0,4.508827118939941,4.080700239420953,MLP,Uracil,-H,9AA,negative,5
1,4.940991757315216,5.037687988769169,MLP,Flavin adenine dinucleotide,-H,9AA,negative,5
2,4.042163229224686,3.5200001303632757,MLP,Glutamine,-H,9AA,negative,5
3,3.099428103824812,3.3475384179232512,MLP,Pantetheine,-H,9AA,negative,5
4,2.8448850221755446,2.985550343451891,MLP,Proline,-H,9AA,negative,5
5,3.1713776789954284,3.014014704546589,MLP,Valine,-H,9AA,negative,5
6,3.4028146908018333,3.6802104165945435,MLP,Guanine,-H,9AA,negative,5
7,1.9890584426069617,4.271244636558074,MLP,Glucosyl cholesterol,-H,9AA,negative,5
8,3.751006390785782,4.093306770396842,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,5
9,2.905473757203187,4.390980558819014,MLP,PE 18:0-20:4,-H,9AA,negative,5
10,3.4971859030184436,3.874377387556688,MLP,Glucose,-H,9AA,negative,5
11,2.659773980980071,4.105890416467338,MLP,myo-Inositol,-H,9AA,negative,5
12,2.514232555669227,4.03694243851893,MLP,Ribulose,-H,9AA,negative,5
13,2.2461291256634364,2.6343302337210748,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
14,3.6384192949649106,3.741895130704643,MLP,Prostaglandin E1,-H,9AA,negative,5
15,0.0,1.9787110381531245,MLP,CAR 16:0,+Cl,9AA,negative,5
16,0.0,0.8000496991404712,MLP,Cholesterol,+Cl,9AA,negative,5
17,0.0,1.2761036346198402,MLP,Choline,+Cl,9AA,negative,5
18,0.0,4.875266488102171,MLP,Malic acid,[M]-,9AA,negative,5
19,0.0,5.260200639936804,MLP,Oxalacetic acid,[M]-,9AA,negative,5
20,0.0,4.481169525759758,MLP,Ascorbic acid,[M]-,9AA,negative,5
21,0.0,5.291948381884361,MLP,Citric acid,[M]-,9AA,negative,5
22,0.0,3.7990588997110084,MLP,Glutamic acid,[M]-,9AA,negative,5
23,0.0,4.940161796771165,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
24,0.0,5.122512448995006,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
25,0.0,3.029202422057922,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
26,0.0,4.863835414465695,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
27,0.0,4.64536333136683,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
28,0.0,4.509079797668199,MLP,Uric acid,[M]-,9AA,negative,5
29,0.0,3.9623688108341844,MLP,PA 16:0-18:1,[M]-,9AA,negative,5
30,0.0,2.9253485680961,MLP,Carnosine,[M]-,9AA,negative,5
31,0.0,3.950523291760849,MLP,Aspartic acid,[M]-,9AA,negative,5
32,0.0,4.916273745097975,MLP,Malonic acid,[M]-,9AA,negative,5
33,0.0,4.839600783329293,MLP,Fumaric acid,[M]-,9AA,negative,5
34,0.0,4.7622312464120595,MLP,Succinic acid,[M]-,9AA,negative,5
35,0.0,3.14933135229494,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
36,0.0,3.1397297297585687,MLP,Citrulline,[M]-,9AA,negative,5
37,0.0,3.421009227452441,MLP,Serine,[M]-,9AA,negative,5
38,0.0,2.983432582000037,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
39,0.0,3.25842281215117,MLP,Adenine,[M]-,9AA,negative,5
40,0.0,2.7898015902559496,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
0,2.4949832219523262,4.106984760345999,MLP,Kynurenine,-H,9AA,negative,6
1,3.1028568508320484,2.791558871303098,MLP,Phenylalanine,-H,9AA,negative,6
2,2.677103883488091,3.097563806547172,MLP,Epinephrine,-H,9AA,negative,6
3,2.254812102017839,3.3517032111499026,MLP,Ornithine,-H,9AA,negative,6
4,3.055972327319788,4.173472767509994,MLP,Asparagine,-H,9AA,negative,6
5,2.730207868451544,3.7855860261553715,MLP,L-Dopa,-H,9AA,negative,6
6,3.1768727777249426,3.454511862603083,MLP,Uridine,-H,9AA,negative,6
7,2.6664941592236446,2.7096904719356494,MLP,Dopamine,-H,9AA,negative,6
8,3.9279518050439046,3.781333889473065,MLP,Riboflavin,-H,9AA,negative,6
9,1.7557578089672088,2.5107223498409588,MLP,Melatonin,-H,9AA,negative,6
10,3.0660730662818927,3.5468618125545714,MLP,Cytidine,-H,9AA,negative,6
11,2.2821079047754713,2.4292840079668334,MLP,Uric acid,+Cl,9AA,negative,6
12,2.847220207103892,3.085870736816712,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
13,2.0471331435155786,2.0296432294822706,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
14,1.9390810931014184,1.7008349666951332,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
15,0.0,4.794095475728418,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
16,0.0,3.1138599938613267,MLP,Cholic acid,[M]-,9AA,negative,6
17,0.0,4.107283148726614,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
18,0.0,3.285778709434298,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
19,0.0,5.11901398477785,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
20,0.0,3.821022164882407,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
21,0.0,4.382073886291275,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
22,0.0,4.681974607027684,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
23,0.0,3.879420879551966,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
24,0.0,4.136200826527273,MLP,Mevalonic acid,[M]-,9AA,negative,6
25,0.0,2.840230554854005,MLP,Lyso PC 15:0,[M]-,9AA,negative,6
26,0.0,3.63191717054085,MLP,Xanthine,[M]-,9AA,negative,6
27,0.0,2.6025821466442314,MLP,Histidine,[M]-,9AA,negative,6
28,0.0,3.7372092199959246,MLP,Oxidized glutathione,[M]-,9AA,negative,6
29,0.0,2.599568544088465,MLP,Pyridoxine,[M]-,9AA,negative,6
30,0.0,3.077171746519118,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
31,0.0,3.9455109964641584,MLP,Quinolinic acid,[M]-,9AA,negative,6
32,0.0,3.3005727905302984,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
33,0.0,3.0492192457877727,MLP,Hypoxanthine,[M]-,9AA,negative,6
34,0.0,2.6376135949627266,MLP,Arginine,[M]-,9AA,negative,6
35,0.0,4.5126069107383495,MLP,Coenzyme A,[M]-,9AA,negative,6
36,0.0,3.3832180156741924,MLP,Cytosine,[M]-,9AA,negative,6
37,0.0,2.676846618658578,MLP,Creatinine,[M]-,9AA,negative,6
38,0.0,3.052066881542406,MLP,Phosphocreatine,[M]-,9AA,negative,6
39,0.0,2.657580456089098,MLP,Creatine,[M]-,9AA,negative,6
40,0.0,3.0776953819595954,MLP,Urocanic acid,[M]-,9AA,negative,6
0,2.4235345428379342,3.0551900140734056,MLP,Histamine,-H,9AA,negative,7
1,5.607552830330284,4.951717971596748,MLP,Adenosine monophosphate,-H,9AA,negative,7
2,2.41442478840722,3.581551191833364,MLP,Tryptophan,-H,9AA,negative,7
3,3.836147576475278,5.0343840361881185,MLP,Glutathione,-H,9AA,negative,7
4,2.7870869198414447,3.1293883083003258,MLP,Methionine,-H,9AA,negative,7
5,3.0412610344968245,4.009110787790102,MLP,Cystine,-H,9AA,negative,7
6,2.641369768140955,3.3555690162768452,MLP,Cysteine,-H,9AA,negative,7
7,2.9337644139328,2.1797557731588055,MLP,Lyso PA 18:1,+Cl,9AA,negative,7
8,2.207609488306784,2.0329034240489756,MLP,Mevalonic acid,+Cl,9AA,negative,7
9,3.860524287932711,2.5257355777600035,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
10,3.318576355384667,2.395168004569554,MLP,Xanthine,+Cl,9AA,negative,7
11,2.2089665726716716,2.9198785291038836,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
12,2.052097637624608,2.1800183367124326,MLP,Kynurenic acid,+Cl,9AA,negative,7
13,3.191257467160955,2.6186768765121116,MLP,SM d18:1-16:0,+Cl,9AA,negative,7
14,3.366841452764742,2.7529496799370707,MLP,N-Acetylglucosamine,+Cl,9AA,negative,7
15,0.0,3.7793788913468567,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
16,0.0,4.859189392130034,MLP,Ureidosuccinic acid,[M]-,9AA,negative,7
17,0.0,4.675280943152504,MLP,"4,5-Dihydroorotic acid",[M]-,9AA,negative,7
18,0.0,4.429842783156554,MLP,Orotic acid,[M]-,9AA,negative,7
19,0.0,4.912152285166931,MLP,Uridine diphosphate glucuronic acid,[M]-,9AA,negative,7
20,0.0,4.743142261901172,MLP,Uridine diphosphate glucose,[M]-,9AA,negative,7
21,0.0,3.6239392385261437,MLP,Kynurenic acid,[M]-,9AA,negative,7
22,0.0,4.693346705469757,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,7
23,0.0,4.8239114739603846,MLP,Uridine diphosphate,[M]-,9AA,negative,7
24,0.0,4.051386040802763,MLP,Pantothenic acid,[M]-,9AA,negative,7
25,0.0,2.466698770398478,MLP,SM d18:1-16:0,[M]-,9AA,negative,7
26,0.0,2.7615684012183146,MLP,Nicotinic acid,[M]-,9AA,negative,7
27,0.0,3.5938699853312563,MLP,Thymine,[M]-,9AA,negative,7
28,0.0,4.372319727108287,MLP,Acetyl-CoA,[M]-,9AA,negative,7
29,0.0,3.396166985994355,MLP,Taurocholic acid,[M]-,9AA,negative,7
30,0.0,4.064589051451819,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,9AA,negative,7
31,0.0,2.0241039485892642,MLP,4-Hydroxyproline,[M]-,9AA,negative,7
32,0.0,4.360822235968177,MLP,Tetrahydrofolic acid,[M]-,9AA,negative,7
33,0.0,2.6373928074619784,MLP,Glutamine,[M]-,9AA,negative,7
34,0.0,1.81945650079685,MLP,Thiamine,[M]-,9AA,negative,7
