,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
33,0.0,3.897035487291516,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
34,0.0,4.139290417269679,MLP,MG 18:1,-H,9AA,negative,0
35,0.0,4.031390342576294,MLP,Carnitine,-H,9AA,negative,0
36,0.0,3.909383340544524,MLP,Acetylcholine,-H,9AA,negative,0
37,0.0,4.010446117602019,MLP,Cholecalciferol,-H,9AA,negative,0
38,0.0,3.8980239418713567,MLP,Retinoic acid,-H,9AA,negative,0
39,0.0,3.897708245809569,MLP,Palmitic acid,-H,9AA,negative,0
40,0.0,3.9050590136406798,MLP,Spermidine,-H,9AA,negative,0
41,0.0,3.9403937612972117,MLP,Putrescine,-H,9AA,negative,0
0,4.66198892224018,3.988917686216263,MLP,PA 16:0-18:1,-H,9AA,negative,1
1,4.814306627793246,3.987055438068646,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
2,4.2583717408536526,4.062343573307169,MLP,Cholic acid,-H,9AA,negative,1
3,5.641773056029051,4.06193213966658,MLP,Lyso PI 17:1,-H,9AA,negative,1
4,4.952913805825025,3.9046951096242255,MLP,PG 16:0-18:1,-H,9AA,negative,1
5,5.577610157677287,4.071575416791792,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
6,5.087021412007154,4.183982648765378,MLP,Glucose 6-phosphate,-H,9AA,negative,1
7,5.187259868417889,4.08474654499194,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
8,4.851807597865303,4.060367554225625,MLP,Malonic acid,-H,9AA,negative,1
9,4.78146499660177,4.002664259963217,MLP,Succinic acid,-H,9AA,negative,1
10,5.004369745474085,4.061713309308557,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
11,4.0631563769843755,4.022727448432205,MLP,Citrulline,-H,9AA,negative,1
12,3.60146760068405,4.0604927817728225,MLP,Serine,-H,9AA,negative,1
13,2.9715890912775222,4.060696918368331,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
14,3.508502825546985,4.075122978484876,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
15,3.4068141934002796,4.060201235055193,MLP,Adenine,-H,9AA,negative,1
16,0.0,4.057652304823202,MLP,Nicotinamide riboside,-H,9AA,negative,1
17,0.0,4.144864563962465,MLP,Acetylcarnitine,-H,9AA,negative,1
18,0.0,4.066720580788916,MLP,Cholesterol,-H,9AA,negative,1
19,0.0,4.060538613539971,MLP,Agmatine,-H,9AA,negative,1
20,0.0,4.069037630397521,MLP,Choline,-H,9AA,negative,1
21,0.0,2.254633481605279,MLP,Malic acid,+Cl,9AA,negative,1
22,0.0,2.473724862874814,MLP,Oxalacetic acid,+Cl,9AA,negative,1
23,0.0,2.2758372099686786,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
24,0.0,2.703741096453541,MLP,Ascorbic acid,+Cl,9AA,negative,1
25,0.0,2.3060898450615093,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
26,0.0,2.4481453827337814,MLP,Citric acid,+Cl,9AA,negative,1
27,0.0,2.3075618426715954,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
28,0.0,2.3931985295577363,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
29,0.0,2.2519874586326423,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
30,0.0,2.366232759769555,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
31,0.0,2.617422541339522,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
32,0.0,2.344018164568493,MLP,Cholic acid,+Cl,9AA,negative,1
33,0.0,2.4969177909272924,MLP,Aspartic acid,+Cl,9AA,negative,1
34,0.0,2.280056095404316,MLP,Malonic acid,+Cl,9AA,negative,1
35,0.0,2.6167729753883036,MLP,Fumaric acid,+Cl,9AA,negative,1
36,0.0,2.6078489901963087,MLP,Succinic acid,+Cl,9AA,negative,1
37,0.0,2.27854404746208,MLP,Serine,+Cl,9AA,negative,1
38,0.0,2.3333879777552875,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
39,0.0,2.3274193663806817,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
40,0.0,2.255632167969431,MLP,Histidine,+Cl,9AA,negative,1
41,0.0,2.358314798616311,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
0,4.987449242191788,4.010001953686283,MLP,PI 16:0-18:1,-H,9AA,negative,2
1,4.723556475765371,4.047894947855748,MLP,Glycerol 3-phosphate,-H,9AA,negative,2
2,4.865973351827255,3.991190236316808,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
3,4.714115980594938,3.958251203567373,MLP,Gluconic acid,-H,9AA,negative,2
4,4.279287089640111,4.090401785176452,MLP,Mevalonic acid,-H,9AA,negative,2
5,5.33188795094239,4.05885627361085,MLP,Lyso PE 18:0,-H,9AA,negative,2
6,4.861136433937232,3.999007666250129,MLP,Xanthine,-H,9AA,negative,2
7,3.1003127042707233,3.976842079344219,MLP,Cardiolipin 18:1,-H,9AA,negative,2
8,4.6599629341036595,4.000986765861687,MLP,PI(5)P 18:1,-H,9AA,negative,2
9,4.078243606162822,4.086831890219793,MLP,Histidine,-H,9AA,negative,2
10,5.544729838944959,3.9921218489637913,MLP,Oxidized glutathione,-H,9AA,negative,2
11,3.7756861608130103,3.9634256472938136,MLP,Pyridoxine,-H,9AA,negative,2
12,4.443890343962045,4.04517331657482,MLP,Argininosuccinic acid,-H,9AA,negative,2
13,4.404749585288414,4.036976306472643,MLP,Quinolinic acid,-H,9AA,negative,2
14,4.8677908785114905,3.984989046463252,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
15,0.0,2.219228326927998,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
16,0.0,2.849970616162589,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
17,0.0,2.4236992320944286,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
18,0.0,2.484423497762671,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
19,0.0,2.7049188517601994,MLP,Gluconic acid,+Cl,9AA,negative,2
20,0.0,2.607995592132907,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
21,0.0,2.5241661200650793,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
22,0.0,2.5437049168258556,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
23,0.0,2.1867104619356805,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
24,0.0,2.3177492095728804,MLP,Orotic acid,+Cl,9AA,negative,2
25,0.0,2.7514034386484245,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
26,0.0,2.3764484034485647,MLP,Quinolinic acid,+Cl,9AA,negative,2
27,0.0,2.1590230976086375,MLP,Hypoxanthine,+Cl,9AA,negative,2
28,0.0,2.2966255022306816,MLP,Coenzyme A,+Cl,9AA,negative,2
29,0.0,2.621669905234499,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,2
30,0.0,2.3708653221389357,MLP,Creatinine,+Cl,9AA,negative,2
31,0.0,2.208626423054836,MLP,Creatine,+Cl,9AA,negative,2
32,0.0,2.899340423794688,MLP,Nicotinic acid,+Cl,9AA,negative,2
33,0.0,2.6779703915610082,MLP,Acetyl-CoA,+Cl,9AA,negative,2
34,0.0,3.023155509774537,MLP,Taurocholic acid,+Cl,9AA,negative,2
35,0.0,2.271376956093571,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
36,0.0,2.6609882215513294,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
37,0.0,2.561584133002197,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
38,0.0,2.442788785681745,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
39,0.0,2.4153511460737085,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
40,0.0,2.5426318162765438,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
0,5.881912850711523,4.105956790652598,MLP,Lyso PG 16:0,-H,9AA,negative,3
1,4.123799587817361,4.170955574471544,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,3
2,4.4688236998641875,4.201664556695053,MLP,Ureidosuccinic acid,-H,9AA,negative,3
3,4.970731944203777,4.19688347151541,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
4,3.602995538986097,4.166023202931169,MLP,Orotic acid,-H,9AA,negative,3
5,5.077807537596156,4.100315568367949,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
6,5.630456576161583,3.9328551446288023,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
7,3.588718548033654,4.21080903247955,MLP,Hypoxanthine,-H,9AA,negative,3
8,3.7815044163374036,3.9797758692741936,MLP,Arginine,-H,9AA,negative,3
9,3.8008710262539327,4.174323141645021,MLP,Coenzyme A,-H,9AA,negative,3
10,4.476663614735782,4.204025343276322,MLP,Kynurenic acid,-H,9AA,negative,3
11,2.5329693079368925,4.252699636681732,MLP,Cytosine,-H,9AA,negative,3
12,3.328813314275123,4.151076953899049,MLP,Creatinine,-H,9AA,negative,3
13,3.4808243581367546,4.263579692373384,MLP,Phosphocreatine,-H,9AA,negative,3
14,2.4591754069110547,4.1990620481076135,MLP,Creatine,-H,9AA,negative,3
15,0.0,2.2329902287909675,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
16,0.0,2.6680178627718494,MLP,Uridine diphosphate,+Cl,9AA,negative,3
17,0.0,2.350098067626165,MLP,Thymine,+Cl,9AA,negative,3
18,0.0,2.4890904903075133,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
19,0.0,2.2775606613160555,MLP,Pantetheine,+Cl,9AA,negative,3
20,0.0,2.503639696301354,MLP,Thiamine,+Cl,9AA,negative,3
21,0.0,2.218345471794657,MLP,Proline,+Cl,9AA,negative,3
22,0.0,2.477979556941996,MLP,Valine,+Cl,9AA,negative,3
23,0.0,2.6812539817523233,MLP,Guanine,+Cl,9AA,negative,3
24,0.0,2.280471802743989,MLP,Butyric acid,+Cl,9AA,negative,3
25,0.0,2.3307681325354195,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
26,0.0,2.3340705954293712,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
27,0.0,2.496289672526843,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
28,0.0,2.4598907947484503,MLP,Ribulose,+Cl,9AA,negative,3
29,0.0,2.7941259345935805,MLP,Ornithine,+Cl,9AA,negative,3
30,0.0,2.7220900073038794,MLP,Glycine,+Cl,9AA,negative,3
31,0.0,2.2493001496292417,MLP,Asparagine,+Cl,9AA,negative,3
32,0.0,2.479890931139734,MLP,Folic acid,+Cl,9AA,negative,3
33,0.0,2.360773879955121,MLP,Acetoacetic acid,+Cl,9AA,negative,3
34,0.0,2.3061957815828587,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
35,0.0,2.5416306674747062,MLP,Serotonin,+Cl,9AA,negative,3
36,0.0,2.6031814426262723,MLP,Tryptophan,+Cl,9AA,negative,3
37,0.0,2.261607591690387,MLP,Glutathione,+Cl,9AA,negative,3
38,0.0,2.224632664357855,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
39,0.0,2.2189980120984005,MLP,Pyruvic acid,+Cl,9AA,negative,3
40,0.0,2.4230493268980546,MLP,Cytidine monophosphate,+Cl,9AA,negative,3
0,6.029128849135831,4.0369167638007,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,4
1,5.935435495502642,4.030200466727782,MLP,Uridine diphosphate,-H,9AA,negative,4
2,3.828050696850258,4.147998220197543,MLP,Pantothenic acid,-H,9AA,negative,4
3,4.52963964824184,4.001846500132402,MLP,Urocanic acid,-H,9AA,negative,4
4,2.2674771999350427,4.500440573322496,MLP,SM d18:1-16:0,-H,9AA,negative,4
5,4.270315973022902,4.068169936946438,MLP,Thymine,-H,9AA,negative,4
6,5.311557557961862,4.006284618531224,MLP,Acetyl-CoA,-H,9AA,negative,4
7,5.992546007079303,4.168205143588892,MLP,Taurocholic acid,-H,9AA,negative,4
8,4.4439848341450245,4.006709026562801,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
9,5.15376747032566,3.9661855538848996,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
10,3.443186028353215,4.0251996256274225,MLP,N-Acetylglucosamine,-H,9AA,negative,4
11,4.488955451051042,4.02632476044639,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
12,3.3680306592855205,4.050553362291,MLP,4-Hydroxyproline,-H,9AA,negative,4
13,5.533163212938402,4.02484406191318,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
14,5.2857251437669275,4.054801855149832,MLP,Palmitoyl-CoA,-H,9AA,negative,4
15,0.0,2.4609200174836148,MLP,Methionine,+Cl,9AA,negative,4
16,0.0,2.3602607282111205,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
17,0.0,2.379138344091723,MLP,Melatonin,+Cl,9AA,negative,4
18,0.0,2.4147085320191994,MLP,Biotin,+Cl,9AA,negative,4
19,0.0,2.1944658627847264,MLP,alpha-tocopherol,+Cl,9AA,negative,4
20,0.0,2.2207129725523447,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
21,0.0,2.711016653460333,MLP,Cystine,+Cl,9AA,negative,4
22,0.0,2.370983495649014,MLP,Homocysteine,+Cl,9AA,negative,4
23,0.0,2.3740436454532716,MLP,Cytidine,+Cl,9AA,negative,4
24,0.0,2.6195774992505996,MLP,Niacinamide,+Cl,9AA,negative,4
25,0.0,3.0220492082953494,MLP,Cysteine,+Cl,9AA,negative,4
26,0.0,2.827900562200094,MLP,MG 18:1,+Cl,9AA,negative,4
27,0.0,2.2097861140892676,MLP,Acetylcholine,+Cl,9AA,negative,4
28,0.0,2.206572021989214,MLP,Phylloquinone,+Cl,9AA,negative,4
29,0.0,2.6274385108276412,MLP,Cholecalciferol,+Cl,9AA,negative,4
30,0.0,2.2730677385991105,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
31,0.0,2.6925804418541013,MLP,Estradiol,+Cl,9AA,negative,4
32,0.0,2.2396223246784133,MLP,Retinoic acid,+Cl,9AA,negative,4
33,0.0,2.2265502319404624,MLP,Palmitic acid,+Cl,9AA,negative,4
34,0.0,2.560389483026548,MLP,Propionylcarnitine,+Cl,9AA,negative,4
35,0.0,2.322176104075725,MLP,Spermidine,+Cl,9AA,negative,4
36,0.0,2.249670698734363,MLP,Putrescine,+Cl,9AA,negative,4
37,0.0,2.297931647522649,MLP,Agmatine,+Cl,9AA,negative,4
38,0.0,3.8509079250870104,MLP,Taurine,[M]-,9AA,negative,4
39,0.0,3.7764320978974824,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
40,0.0,4.043245364938329,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
0,4.508827118939941,4.308686515999603,MLP,Uracil,-H,9AA,negative,5
1,4.940991757315216,4.225080996895198,MLP,Flavin adenine dinucleotide,-H,9AA,negative,5
2,4.042163229224686,4.1302661275634,MLP,Glutamine,-H,9AA,negative,5
3,3.099428103824812,4.308695531386718,MLP,Pantetheine,-H,9AA,negative,5
4,2.8448850221755446,4.387401632820493,MLP,Proline,-H,9AA,negative,5
5,3.1713776789954284,4.220424479262464,MLP,Valine,-H,9AA,negative,5
6,3.4028146908018333,4.678038188112821,MLP,Guanine,-H,9AA,negative,5
7,1.9890584426069617,4.340179418692694,MLP,Glucosyl cholesterol,-H,9AA,negative,5
8,3.751006390785782,4.192566326770302,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,5
9,2.905473757203187,4.278815821901527,MLP,PE 18:0-20:4,-H,9AA,negative,5
10,3.4971859030184436,4.39197374369004,MLP,Glucose,-H,9AA,negative,5
11,2.659773980980071,4.235017748029281,MLP,myo-Inositol,-H,9AA,negative,5
12,2.514232555669227,4.227961197501065,MLP,Ribulose,-H,9AA,negative,5
13,2.2461291256634364,4.232780079977297,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
14,3.6384192949649106,4.244855143433155,MLP,Prostaglandin E1,-H,9AA,negative,5
15,0.0,2.2557992535792044,MLP,CAR 16:0,+Cl,9AA,negative,5
16,0.0,2.181800310259784,MLP,Cholesterol,+Cl,9AA,negative,5
17,0.0,2.39545491716318,MLP,Choline,+Cl,9AA,negative,5
18,0.0,4.110902663488334,MLP,Malic acid,[M]-,9AA,negative,5
19,0.0,4.057558899761022,MLP,Oxalacetic acid,[M]-,9AA,negative,5
20,0.0,3.8771589588826876,MLP,Ascorbic acid,[M]-,9AA,negative,5
21,0.0,4.077695432105415,MLP,Citric acid,[M]-,9AA,negative,5
22,0.0,4.205010218305838,MLP,Glutamic acid,[M]-,9AA,negative,5
23,0.0,4.109019085951953,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
24,0.0,4.070651306865225,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
25,0.0,4.077949486079661,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
26,0.0,4.119892805741842,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
27,0.0,4.084706916453808,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
28,0.0,3.98852384644774,MLP,Uric acid,[M]-,9AA,negative,5
29,0.0,3.9099962971997817,MLP,PA 16:0-18:1,[M]-,9AA,negative,5
30,0.0,4.146807199985522,MLP,Carnosine,[M]-,9AA,negative,5
31,0.0,4.0429562085129245,MLP,Aspartic acid,[M]-,9AA,negative,5
32,0.0,4.131063015151384,MLP,Malonic acid,[M]-,9AA,negative,5
33,0.0,3.9089242658240737,MLP,Fumaric acid,[M]-,9AA,negative,5
34,0.0,3.9239438230833263,MLP,Succinic acid,[M]-,9AA,negative,5
35,0.0,4.110323223500116,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
36,0.0,3.943743418602301,MLP,Citrulline,[M]-,9AA,negative,5
37,0.0,4.130410645832033,MLP,Serine,[M]-,9AA,negative,5
38,0.0,4.142881352645677,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
39,0.0,4.14521527260416,MLP,Adenine,[M]-,9AA,negative,5
40,0.0,4.146923091072724,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
0,2.4949832219523262,4.191376366122887,MLP,Kynurenine,-H,9AA,negative,6
1,3.1028568508320484,4.578684273539489,MLP,Phenylalanine,-H,9AA,negative,6
2,2.677103883488091,4.244617371564042,MLP,Epinephrine,-H,9AA,negative,6
3,2.254812102017839,5.140380738059002,MLP,Ornithine,-H,9AA,negative,6
4,3.055972327319788,4.258392672610512,MLP,Asparagine,-H,9AA,negative,6
5,2.730207868451544,4.245709243688086,MLP,L-Dopa,-H,9AA,negative,6
6,3.1768727777249426,4.21827145141816,MLP,Uridine,-H,9AA,negative,6
7,2.6664941592236446,4.245126364614837,MLP,Dopamine,-H,9AA,negative,6
8,3.9279518050439046,4.197719035934677,MLP,Riboflavin,-H,9AA,negative,6
9,1.7557578089672088,4.247626530812399,MLP,Melatonin,-H,9AA,negative,6
10,3.0660730662818927,4.247972930576161,MLP,Cytidine,-H,9AA,negative,6
11,2.2821079047754713,2.5112561577052865,MLP,Uric acid,+Cl,9AA,negative,6
12,2.847220207103892,2.594040188700472,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
13,2.0471331435155786,2.7352501063586123,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
14,1.9390810931014184,2.3389695170068237,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
15,0.0,3.8652812477892553,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
16,0.0,4.192867523042556,MLP,Cholic acid,[M]-,9AA,negative,6
17,0.0,4.2543680143255695,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
18,0.0,3.9283779127848826,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
19,0.0,4.115566561600649,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
20,0.0,4.07268306539848,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
21,0.0,4.182503591922643,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
22,0.0,4.006252067305899,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
23,0.0,4.4439827582986275,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
24,0.0,4.291170188219524,MLP,Mevalonic acid,[M]-,9AA,negative,6
25,0.0,3.891759002386207,MLP,Lyso PC 15:0,[M]-,9AA,negative,6
26,0.0,4.031804423956446,MLP,Xanthine,[M]-,9AA,negative,6
27,0.0,4.258391337624078,MLP,Histidine,[M]-,9AA,negative,6
28,0.0,3.911812279577534,MLP,Oxidized glutathione,[M]-,9AA,negative,6
29,0.0,3.869057629412684,MLP,Pyridoxine,[M]-,9AA,negative,6
30,0.0,4.174642665023384,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
31,0.0,4.150967122470213,MLP,Quinolinic acid,[M]-,9AA,negative,6
32,0.0,3.9737287217455606,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
33,0.0,4.338434629980631,MLP,Hypoxanthine,[M]-,9AA,negative,6
34,0.0,3.988774267312916,MLP,Arginine,[M]-,9AA,negative,6
35,0.0,4.217153906188413,MLP,Coenzyme A,[M]-,9AA,negative,6
36,0.0,4.417322590653742,MLP,Cytosine,[M]-,9AA,negative,6
37,0.0,4.1550198637545375,MLP,Creatinine,[M]-,9AA,negative,6
38,0.0,4.44333513384189,MLP,Phosphocreatine,[M]-,9AA,negative,6
39,0.0,4.261427924445654,MLP,Creatine,[M]-,9AA,negative,6
40,0.0,4.415351808367886,MLP,Urocanic acid,[M]-,9AA,negative,6
0,2.4235345428379342,4.128045418760736,MLP,Histamine,-H,9AA,negative,7
1,5.607552830330284,4.140121294677596,MLP,Adenosine monophosphate,-H,9AA,negative,7
2,2.41442478840722,4.2590737548157485,MLP,Tryptophan,-H,9AA,negative,7
3,3.836147576475278,4.138204770913392,MLP,Glutathione,-H,9AA,negative,7
4,2.7870869198414447,4.207577458315858,MLP,Methionine,-H,9AA,negative,7
5,3.0412610344968245,4.258106608930234,MLP,Cystine,-H,9AA,negative,7
6,2.641369768140955,4.272474929325633,MLP,Cysteine,-H,9AA,negative,7
7,2.9337644139328,2.213690780582413,MLP,Lyso PA 18:1,+Cl,9AA,negative,7
8,2.207609488306784,2.142724814322134,MLP,Mevalonic acid,+Cl,9AA,negative,7
9,3.860524287932711,2.607267997701249,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
10,3.318576355384667,2.328191507612671,MLP,Xanthine,+Cl,9AA,negative,7
11,2.2089665726716716,2.1425890892443515,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
12,2.052097637624608,2.1459465313231254,MLP,Kynurenic acid,+Cl,9AA,negative,7
13,3.191257467160955,2.9648058056602475,MLP,SM d18:1-16:0,+Cl,9AA,negative,7
14,3.366841452764742,2.351911388853297,MLP,N-Acetylglucosamine,+Cl,9AA,negative,7
15,0.0,3.981342169620382,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
16,0.0,4.01282991462464,MLP,Ureidosuccinic acid,[M]-,9AA,negative,7
17,0.0,4.0334358289570655,MLP,"4,5-Dihydroorotic acid",[M]-,9AA,negative,7
18,0.0,4.0680773327689,MLP,Orotic acid,[M]-,9AA,negative,7
19,0.0,3.9744186314337804,MLP,Uridine diphosphate glucuronic acid,[M]-,9AA,negative,7
20,0.0,3.9352242999917824,MLP,Uridine diphosphate glucose,[M]-,9AA,negative,7
21,0.0,3.999930790759678,MLP,Kynurenic acid,[M]-,9AA,negative,7
22,0.0,3.9912724671521125,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,7
23,0.0,3.9309557150766326,MLP,Uridine diphosphate,[M]-,9AA,negative,7
24,0.0,3.945136138064272,MLP,Pantothenic acid,[M]-,9AA,negative,7
25,0.0,4.079774684894994,MLP,SM d18:1-16:0,[M]-,9AA,negative,7
26,0.0,4.000031579491506,MLP,Nicotinic acid,[M]-,9AA,negative,7
27,0.0,4.068955705597452,MLP,Thymine,[M]-,9AA,negative,7
28,0.0,3.9244109524648945,MLP,Acetyl-CoA,[M]-,9AA,negative,7
29,0.0,4.422815367398832,MLP,Taurocholic acid,[M]-,9AA,negative,7
30,0.0,3.995148653596196,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,9AA,negative,7
31,0.0,4.017917968688289,MLP,4-Hydroxyproline,[M]-,9AA,negative,7
32,0.0,4.018295335272839,MLP,Tetrahydrofolic acid,[M]-,9AA,negative,7
33,0.0,3.92708120579932,MLP,Glutamine,[M]-,9AA,negative,7
34,0.0,3.9623007519167266,MLP,Thiamine,[M]-,9AA,negative,7
35,0.0,3.988366123003485,MLP,Proline,[M]-,9AA,negative,7
