,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
30,0.0,4.902976133052681,MLP,Cytidine monophosphate,-H,9AA,negative,0
31,0.0,4.640063165423067,MLP,S-Adenosylmethionine,-H,9AA,negative,0
32,0.0,3.7690464320127095,MLP,Niacinamide,-H,9AA,negative,0
33,0.0,2.875495311763556,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
34,0.0,4.253480790853286,MLP,MG 18:1,-H,9AA,negative,0
35,0.0,2.9796517058495926,MLP,Carnitine,-H,9AA,negative,0
36,0.0,4.888936247663662,MLP,Acetylcholine,-H,9AA,negative,0
37,0.0,2.198054361896101,MLP,Cholecalciferol,-H,9AA,negative,0
38,0.0,2.950635525132551,MLP,Retinoic acid,-H,9AA,negative,0
39,0.0,4.404675199651171,MLP,Palmitic acid,-H,9AA,negative,0
40,0.0,1.5349511831646043,MLP,Spermidine,-H,9AA,negative,0
41,0.0,1.283904471306291,MLP,Putrescine,-H,9AA,negative,0
0,4.66198892224018,3.8253287977977464,MLP,PA 16:0-18:1,-H,9AA,negative,1
1,4.814306627793246,4.430530421652398,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
2,4.2583717408536526,4.7833149649363165,MLP,Cholic acid,-H,9AA,negative,1
3,5.641773056029051,5.718688082221072,MLP,Lyso PI 17:1,-H,9AA,negative,1
4,4.952913805825025,4.026408400597529,MLP,PG 16:0-18:1,-H,9AA,negative,1
5,5.577610157677287,3.8059663994753077,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
6,5.087021412007154,4.2737126916181,MLP,Glucose 6-phosphate,-H,9AA,negative,1
7,5.187259868417889,3.536682941297651,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
8,4.851807597865303,3.7829784538656592,MLP,Malonic acid,-H,9AA,negative,1
9,4.78146499660177,3.8669872562211975,MLP,Succinic acid,-H,9AA,negative,1
10,5.004369745474085,3.630948980745694,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
11,4.0631563769843755,3.936993473630754,MLP,Citrulline,-H,9AA,negative,1
12,3.60146760068405,3.8293418216309854,MLP,Serine,-H,9AA,negative,1
13,2.9715890912775222,3.1100513569530275,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
14,3.508502825546985,4.201119240370972,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
15,3.4068141934002796,3.2286264101795665,MLP,Adenine,-H,9AA,negative,1
16,0.0,3.1775829803593614,MLP,Nicotinamide riboside,-H,9AA,negative,1
17,0.0,2.8822977118362036,MLP,Acetylcarnitine,-H,9AA,negative,1
18,0.0,2.8298609502402656,MLP,Cholesterol,-H,9AA,negative,1
19,0.0,2.796625688142419,MLP,Agmatine,-H,9AA,negative,1
20,0.0,3.0304258283614156,MLP,Choline,-H,9AA,negative,1
21,0.0,3.2802928348671228,MLP,Malic acid,+Cl,9AA,negative,1
22,0.0,2.4252127900545557,MLP,Oxalacetic acid,+Cl,9AA,negative,1
23,0.0,3.100675924588263,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
24,0.0,2.4263495192679443,MLP,Ascorbic acid,+Cl,9AA,negative,1
25,0.0,2.8022901294984535,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
26,0.0,3.0816692437799644,MLP,Citric acid,+Cl,9AA,negative,1
27,0.0,3.5861738414626805,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
28,0.0,2.8817713116537953,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
29,0.0,3.134871781408133,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
30,0.0,2.9681259169115406,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
31,0.0,2.486661666443294,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
32,0.0,3.108675084286328,MLP,Cholic acid,+Cl,9AA,negative,1
33,0.0,2.0634728269617155,MLP,Aspartic acid,+Cl,9AA,negative,1
34,0.0,1.8224689876004745,MLP,Malonic acid,+Cl,9AA,negative,1
35,0.0,1.419182405694398,MLP,Fumaric acid,+Cl,9AA,negative,1
36,0.0,1.7904425197935148,MLP,Succinic acid,+Cl,9AA,negative,1
37,0.0,1.9697257006011164,MLP,Serine,+Cl,9AA,negative,1
38,0.0,1.2995767273041945,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
39,0.0,3.2989141008782212,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
40,0.0,2.4304934341384974,MLP,Histidine,+Cl,9AA,negative,1
41,0.0,2.824734246314272,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
0,4.987449242191788,5.47753550228297,MLP,PI 16:0-18:1,-H,9AA,negative,2
1,4.723556475765371,4.12162040457078,MLP,Glycerol 3-phosphate,-H,9AA,negative,2
2,4.865973351827255,4.022771973526202,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
3,4.714115980594938,3.7847026441194327,MLP,Gluconic acid,-H,9AA,negative,2
4,4.279287089640111,3.863372224640652,MLP,Mevalonic acid,-H,9AA,negative,2
5,5.33188795094239,3.5962290622786615,MLP,Lyso PE 18:0,-H,9AA,negative,2
6,4.861136433937232,5.315192078507514,MLP,Xanthine,-H,9AA,negative,2
7,3.1003127042707233,4.345310561840508,MLP,Cardiolipin 18:1,-H,9AA,negative,2
8,4.6599629341036595,5.6559213545480205,MLP,PI(5)P 18:1,-H,9AA,negative,2
9,4.078243606162822,5.6480855321362,MLP,Histidine,-H,9AA,negative,2
10,5.544729838944959,4.335313659008743,MLP,Oxidized glutathione,-H,9AA,negative,2
11,3.7756861608130103,4.480550851615296,MLP,Pyridoxine,-H,9AA,negative,2
12,4.443890343962045,4.255145090681887,MLP,Argininosuccinic acid,-H,9AA,negative,2
13,4.404749585288414,2.9583869993814664,MLP,Quinolinic acid,-H,9AA,negative,2
14,4.8677908785114905,3.805295344599157,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
15,0.0,3.736627894927814,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
16,0.0,3.0496757564098234,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
17,0.0,3.747370174914555,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
18,0.0,3.444900125930566,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
19,0.0,2.190414423431522,MLP,Gluconic acid,+Cl,9AA,negative,2
20,0.0,2.6903535590912977,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
21,0.0,3.6808700671774623,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
22,0.0,3.7955929554633863,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
23,0.0,2.933907467363105,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
24,0.0,1.8375542053498215,MLP,Orotic acid,+Cl,9AA,negative,2
25,0.0,3.9639363606045315,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
26,0.0,1.138340731206211,MLP,Quinolinic acid,+Cl,9AA,negative,2
27,0.0,2.2122108068463118,MLP,Hypoxanthine,+Cl,9AA,negative,2
28,0.0,2.7954546596938763,MLP,Coenzyme A,+Cl,9AA,negative,2
29,0.0,1.9194080852304127,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,2
30,0.0,1.9870785240204052,MLP,Creatinine,+Cl,9AA,negative,2
31,0.0,1.3292782481715526,MLP,Creatine,+Cl,9AA,negative,2
32,0.0,2.1457486977277784,MLP,Nicotinic acid,+Cl,9AA,negative,2
33,0.0,3.730119725183563,MLP,Acetyl-CoA,+Cl,9AA,negative,2
34,0.0,4.487102456959954,MLP,Taurocholic acid,+Cl,9AA,negative,2
35,0.0,3.6271914323478294,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
36,0.0,3.3910195749277934,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
37,0.0,4.061464269225449,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
38,0.0,2.9882727415269184,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
39,0.0,3.563611845790732,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
40,0.0,3.8355267481204764,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
0,5.881912850711523,6.04643922264265,MLP,Lyso PG 16:0,-H,9AA,negative,3
1,4.123799587817361,5.341453912213388,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,3
2,4.4688236998641875,6.357755978487402,MLP,Ureidosuccinic acid,-H,9AA,negative,3
3,4.970731944203777,3.6882361906436145,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
4,3.602995538986097,4.984673585454295,MLP,Orotic acid,-H,9AA,negative,3
5,5.077807537596156,6.31166158543396,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
6,5.630456576161583,5.578506084450003,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
7,3.588718548033654,3.756491801775207,MLP,Hypoxanthine,-H,9AA,negative,3
8,3.7815044163374036,4.152088750431564,MLP,Arginine,-H,9AA,negative,3
9,3.8008710262539327,6.345105120022372,MLP,Coenzyme A,-H,9AA,negative,3
10,4.476663614735782,3.943360202754102,MLP,Kynurenic acid,-H,9AA,negative,3
11,2.5329693079368925,3.398230979535379,MLP,Cytosine,-H,9AA,negative,3
12,3.328813314275123,2.3909155354372085,MLP,Creatinine,-H,9AA,negative,3
13,3.4808243581367546,3.40659460787151,MLP,Phosphocreatine,-H,9AA,negative,3
14,2.4591754069110547,3.0802595303103586,MLP,Creatine,-H,9AA,negative,3
15,0.0,4.660296616342805,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
16,0.0,3.806395757796001,MLP,Uridine diphosphate,+Cl,9AA,negative,3
17,0.0,2.4456093856879013,MLP,Thymine,+Cl,9AA,negative,3
18,0.0,3.2714925521220457,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
19,0.0,1.87483191517795,MLP,Pantetheine,+Cl,9AA,negative,3
20,0.0,1.9216445768066592,MLP,Thiamine,+Cl,9AA,negative,3
21,0.0,1.265217086286652,MLP,Proline,+Cl,9AA,negative,3
22,0.0,1.199534847307505,MLP,Valine,+Cl,9AA,negative,3
23,0.0,1.9767976721002156,MLP,Guanine,+Cl,9AA,negative,3
24,0.0,2.9604514117395753,MLP,Butyric acid,+Cl,9AA,negative,3
25,0.0,2.0225640781332213,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
26,0.0,1.849080598397737,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
27,0.0,1.9165535363193984,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
28,0.0,1.3739755410742664,MLP,Ribulose,+Cl,9AA,negative,3
29,0.0,0.5898999672835332,MLP,Ornithine,+Cl,9AA,negative,3
30,0.0,1.2258252692183953,MLP,Glycine,+Cl,9AA,negative,3
31,0.0,1.5615472375225068,MLP,Asparagine,+Cl,9AA,negative,3
32,0.0,3.2125765227058953,MLP,Folic acid,+Cl,9AA,negative,3
33,0.0,2.9034093988679435,MLP,Acetoacetic acid,+Cl,9AA,negative,3
34,0.0,1.9333293774530154,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
35,0.0,0.3695625107828795,MLP,Serotonin,+Cl,9AA,negative,3
36,0.0,0.9282127932384453,MLP,Tryptophan,+Cl,9AA,negative,3
37,0.0,2.3956277205221355,MLP,Glutathione,+Cl,9AA,negative,3
38,0.0,1.5170544610740888,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
39,0.0,2.0166933369107647,MLP,Pyruvic acid,+Cl,9AA,negative,3
40,0.0,2.316357349531193,MLP,Cytidine monophosphate,+Cl,9AA,negative,3
0,6.029128849135831,6.631141027563601,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,4
1,5.935435495502642,5.192207586892651,MLP,Uridine diphosphate,-H,9AA,negative,4
2,3.828050696850258,4.842213954817495,MLP,Pantothenic acid,-H,9AA,negative,4
3,4.52963964824184,3.4196643058565352,MLP,Urocanic acid,-H,9AA,negative,4
4,2.2674771999350427,4.5390651450802055,MLP,SM d18:1-16:0,-H,9AA,negative,4
5,4.270315973022902,3.6137720681482484,MLP,Thymine,-H,9AA,negative,4
6,5.311557557961862,4.770785554175474,MLP,Acetyl-CoA,-H,9AA,negative,4
7,5.992546007079303,5.892517624695828,MLP,Taurocholic acid,-H,9AA,negative,4
8,4.4439848341450245,5.616210959545648,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
9,5.15376747032566,5.183168442173447,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
10,3.443186028353215,4.955173396817287,MLP,N-Acetylglucosamine,-H,9AA,negative,4
11,4.488955451051042,6.343347968816562,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
12,3.3680306592855205,3.162254134217689,MLP,4-Hydroxyproline,-H,9AA,negative,4
13,5.533163212938402,4.901702950852485,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
14,5.2857251437669275,4.883867212907922,MLP,Palmitoyl-CoA,-H,9AA,negative,4
15,0.0,0.9755629856078725,MLP,Methionine,+Cl,9AA,negative,4
16,0.0,1.662309631635906,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
17,0.0,0.9203806779172868,MLP,Melatonin,+Cl,9AA,negative,4
18,0.0,3.273895651988093,MLP,Biotin,+Cl,9AA,negative,4
19,0.0,1.4068960978487248,MLP,alpha-tocopherol,+Cl,9AA,negative,4
20,0.0,2.768383240220022,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
21,0.0,1.3524032783690851,MLP,Cystine,+Cl,9AA,negative,4
22,0.0,0.6257102378057027,MLP,Homocysteine,+Cl,9AA,negative,4
23,0.0,2.1792277792382926,MLP,Cytidine,+Cl,9AA,negative,4
24,0.0,1.721135773156209,MLP,Niacinamide,+Cl,9AA,negative,4
25,0.0,0.6959988207010018,MLP,Cysteine,+Cl,9AA,negative,4
26,0.0,2.3747514209006595,MLP,MG 18:1,+Cl,9AA,negative,4
27,0.0,2.720110425590828,MLP,Acetylcholine,+Cl,9AA,negative,4
28,0.0,2.8183514919919133,MLP,Phylloquinone,+Cl,9AA,negative,4
29,0.0,1.929428046235055,MLP,Cholecalciferol,+Cl,9AA,negative,4
30,0.0,1.9337333962275356,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
31,0.0,1.7044340387568415,MLP,Estradiol,+Cl,9AA,negative,4
32,0.0,1.5101665478464155,MLP,Retinoic acid,+Cl,9AA,negative,4
33,0.0,2.1698555344081654,MLP,Palmitic acid,+Cl,9AA,negative,4
34,0.0,2.0417160968162524,MLP,Propionylcarnitine,+Cl,9AA,negative,4
35,0.0,0.3513644223322768,MLP,Spermidine,+Cl,9AA,negative,4
36,0.0,-0.1781376424696484,MLP,Putrescine,+Cl,9AA,negative,4
37,0.0,1.4312191314714,MLP,Agmatine,+Cl,9AA,negative,4
38,0.0,3.763854720984817,MLP,Taurine,[M]-,9AA,negative,4
39,0.0,4.050969890665015,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
40,0.0,4.920448863536496,MLP,Adenosine diphosphate,[M]-,9AA,negative,4
0,4.508827118939941,3.810099515478794,MLP,Uracil,-H,9AA,negative,5
1,4.940991757315216,7.141304974972185,MLP,Flavin adenine dinucleotide,-H,9AA,negative,5
2,4.042163229224686,3.12854592157612,MLP,Glutamine,-H,9AA,negative,5
3,3.099428103824812,2.019930235279987,MLP,Pantetheine,-H,9AA,negative,5
4,2.8448850221755446,2.8792827994554138,MLP,Proline,-H,9AA,negative,5
5,3.1713776789954284,3.114063031319592,MLP,Valine,-H,9AA,negative,5
6,3.4028146908018333,4.094842385895914,MLP,Guanine,-H,9AA,negative,5
7,1.9890584426069617,4.003531581365382,MLP,Glucosyl cholesterol,-H,9AA,negative,5
8,3.751006390785782,2.793171797950361,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,5
9,2.905473757203187,4.126479513459916,MLP,PE 18:0-20:4,-H,9AA,negative,5
10,3.4971859030184436,3.8198724115521943,MLP,Glucose,-H,9AA,negative,5
11,2.659773980980071,3.3000974641624934,MLP,myo-Inositol,-H,9AA,negative,5
12,2.514232555669227,3.9310455224042458,MLP,Ribulose,-H,9AA,negative,5
13,2.2461291256634364,3.1817437593462827,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
14,3.6384192949649106,3.5284867300448264,MLP,Prostaglandin E1,-H,9AA,negative,5
15,0.0,2.610155655103692,MLP,CAR 16:0,+Cl,9AA,negative,5
16,0.0,2.2221053647427222,MLP,Cholesterol,+Cl,9AA,negative,5
17,0.0,2.6269566406353886,MLP,Choline,+Cl,9AA,negative,5
18,0.0,4.4071764372505315,MLP,Malic acid,[M]-,9AA,negative,5
19,0.0,4.236152755490693,MLP,Oxalacetic acid,[M]-,9AA,negative,5
20,0.0,3.360562054250998,MLP,Ascorbic acid,[M]-,9AA,negative,5
21,0.0,4.266816657928315,MLP,Citric acid,[M]-,9AA,negative,5
22,0.0,3.356607929918781,MLP,Glutamic acid,[M]-,9AA,negative,5
23,0.0,4.253984192728476,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
24,0.0,4.398804718035829,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
25,0.0,3.96140264971556,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
26,0.0,4.171955585685019,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
27,0.0,3.543616529761351,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
28,0.0,3.9317874494008413,MLP,Uric acid,[M]-,9AA,negative,5
29,0.0,3.8280407208163507,MLP,PA 16:0-18:1,[M]-,9AA,negative,5
30,0.0,4.064703019055278,MLP,Carnosine,[M]-,9AA,negative,5
31,0.0,3.294470314906339,MLP,Aspartic acid,[M]-,9AA,negative,5
32,0.0,3.8650701926710935,MLP,Malonic acid,[M]-,9AA,negative,5
33,0.0,2.7427088568764644,MLP,Fumaric acid,[M]-,9AA,negative,5
34,0.0,3.640911447546352,MLP,Succinic acid,[M]-,9AA,negative,5
35,0.0,3.7101753944205114,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
36,0.0,3.4098676598255855,MLP,Citrulline,[M]-,9AA,negative,5
37,0.0,2.9956535582526165,MLP,Serine,[M]-,9AA,negative,5
38,0.0,2.512681538078202,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
39,0.0,2.866238396562225,MLP,Adenine,[M]-,9AA,negative,5
40,0.0,4.31094922346774,MLP,Lyso PE 18:0,[M]-,9AA,negative,5
0,2.4949832219523262,3.6790240116479103,MLP,Kynurenine,-H,9AA,negative,6
1,3.1028568508320484,2.9155152881228146,MLP,Phenylalanine,-H,9AA,negative,6
2,2.677103883488091,2.0920911547184837,MLP,Epinephrine,-H,9AA,negative,6
3,2.254812102017839,3.428161661592579,MLP,Ornithine,-H,9AA,negative,6
4,3.055972327319788,3.99814467387256,MLP,Asparagine,-H,9AA,negative,6
5,2.730207868451544,2.9720383393895258,MLP,L-Dopa,-H,9AA,negative,6
6,3.1768727777249426,4.204607864307851,MLP,Uridine,-H,9AA,negative,6
7,2.6664941592236446,1.7179391567306594,MLP,Dopamine,-H,9AA,negative,6
8,3.9279518050439046,4.824774374077106,MLP,Riboflavin,-H,9AA,negative,6
9,1.7557578089672088,3.794349497845219,MLP,Melatonin,-H,9AA,negative,6
10,3.0660730662818927,3.6793765684036757,MLP,Cytidine,-H,9AA,negative,6
11,2.2821079047754713,3.028427255128733,MLP,Uric acid,+Cl,9AA,negative,6
12,2.847220207103892,2.7665222021923657,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
13,2.0471331435155786,3.227124380353338,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
14,1.9390810931014184,2.903083085083923,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
15,0.0,4.072798934702871,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
16,0.0,3.6974589523635,MLP,Cholic acid,[M]-,9AA,negative,6
17,0.0,4.750274409302131,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
18,0.0,3.816386614673232,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
19,0.0,4.637683135791645,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
20,0.0,4.2105806563610555,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
21,0.0,3.9682935620955435,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
22,0.0,4.057199372158709,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
23,0.0,3.7755285079965235,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
24,0.0,3.3988695417870574,MLP,Mevalonic acid,[M]-,9AA,negative,6
25,0.0,4.659095459335579,MLP,Lyso PC 15:0,[M]-,9AA,negative,6
26,0.0,4.265526356074957,MLP,Xanthine,[M]-,9AA,negative,6
27,0.0,3.63510066419917,MLP,Histidine,[M]-,9AA,negative,6
28,0.0,4.65318140136984,MLP,Oxidized glutathione,[M]-,9AA,negative,6
29,0.0,3.4831704483259838,MLP,Pyridoxine,[M]-,9AA,negative,6
30,0.0,3.8670529260601763,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
31,0.0,3.6209257171945044,MLP,Quinolinic acid,[M]-,9AA,negative,6
32,0.0,3.575979413722204,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
33,0.0,3.0780171595449985,MLP,Hypoxanthine,[M]-,9AA,negative,6
34,0.0,3.408843612484078,MLP,Arginine,[M]-,9AA,negative,6
35,0.0,3.1111986234931392,MLP,Coenzyme A,[M]-,9AA,negative,6
36,0.0,2.041305352160166,MLP,Cytosine,[M]-,9AA,negative,6
37,0.0,2.824914453368373,MLP,Creatinine,[M]-,9AA,negative,6
38,0.0,2.7032051991479222,MLP,Phosphocreatine,[M]-,9AA,negative,6
39,0.0,1.8975856405170322,MLP,Creatine,[M]-,9AA,negative,6
40,0.0,3.7668232381624884,MLP,Urocanic acid,[M]-,9AA,negative,6
0,2.4235345428379342,2.6327503082481476,MLP,Histamine,-H,9AA,negative,7
1,5.607552830330284,5.133508326090064,MLP,Adenosine monophosphate,-H,9AA,negative,7
2,2.41442478840722,3.5209258622966066,MLP,Tryptophan,-H,9AA,negative,7
3,3.836147576475278,4.768272231809089,MLP,Glutathione,-H,9AA,negative,7
4,2.7870869198414447,3.2234481395641374,MLP,Methionine,-H,9AA,negative,7
5,3.0412610344968245,3.4008883216840817,MLP,Cystine,-H,9AA,negative,7
6,2.641369768140955,2.937459034052174,MLP,Cysteine,-H,9AA,negative,7
7,2.9337644139328,2.4447828127723246,MLP,Lyso PA 18:1,+Cl,9AA,negative,7
8,2.207609488306784,2.4930611379817895,MLP,Mevalonic acid,+Cl,9AA,negative,7
9,3.860524287932711,2.8786314112300375,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
10,3.318576355384667,2.6546915651568987,MLP,Xanthine,+Cl,9AA,negative,7
11,2.2089665726716716,3.3907160879589173,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
12,2.052097637624608,2.5909881413126046,MLP,Kynurenic acid,+Cl,9AA,negative,7
13,3.191257467160955,1.4710075463059091,MLP,SM d18:1-16:0,+Cl,9AA,negative,7
14,3.366841452764742,2.420930979357519,MLP,N-Acetylglucosamine,+Cl,9AA,negative,7
15,0.0,5.245454863902754,MLP,Lyso PG 16:0,[M]-,9AA,negative,7
16,0.0,3.8869058997617563,MLP,Ureidosuccinic acid,[M]-,9AA,negative,7
17,0.0,4.357588271165133,MLP,"4,5-Dihydroorotic acid",[M]-,9AA,negative,7
18,0.0,3.0042777236004907,MLP,Orotic acid,[M]-,9AA,negative,7
19,0.0,4.269846502212271,MLP,Uridine diphosphate glucuronic acid,[M]-,9AA,negative,7
20,0.0,4.845270970282673,MLP,Uridine diphosphate glucose,[M]-,9AA,negative,7
21,0.0,3.7879135660678758,MLP,Kynurenic acid,[M]-,9AA,negative,7
22,0.0,5.2498080517335755,MLP,Uridine diphosphate-N-acetylglucosamine,[M]-,9AA,negative,7
23,0.0,5.080730650938253,MLP,Uridine diphosphate,[M]-,9AA,negative,7
24,0.0,3.4120565961471616,MLP,Pantothenic acid,[M]-,9AA,negative,7
25,0.0,2.0066281172786966,MLP,SM d18:1-16:0,[M]-,9AA,negative,7
26,0.0,3.0590226923625816,MLP,Nicotinic acid,[M]-,9AA,negative,7
27,0.0,3.521240677803317,MLP,Thymine,[M]-,9AA,negative,7
28,0.0,4.230568879047974,MLP,Acetyl-CoA,[M]-,9AA,negative,7
29,0.0,5.512077237656763,MLP,Taurocholic acid,[M]-,9AA,negative,7
30,0.0,4.139098742818705,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",[M]-,9AA,negative,7
31,0.0,2.578588459982711,MLP,4-Hydroxyproline,[M]-,9AA,negative,7
32,0.0,4.864676064389716,MLP,Tetrahydrofolic acid,[M]-,9AA,negative,7
33,0.0,3.0323640680802892,MLP,Glutamine,[M]-,9AA,negative,7
