,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
1,4.2583717408536526,3.0864996831549854,MLP,Cholic acid,-H,9AA,negative,1
2,5.641773056029051,4.783552666114625,MLP,Lyso PI 17:1,-H,9AA,negative,1
3,4.952913805825025,3.782014032449266,MLP,PG 16:0-18:1,-H,9AA,negative,1
4,5.577610157677287,4.80334317577717,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
5,5.087021412007154,4.942567260908656,MLP,Glucose 6-phosphate,-H,9AA,negative,1
6,5.187259868417889,4.949897679646734,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
7,4.851807597865303,4.6886269253158055,MLP,Malonic acid,-H,9AA,negative,1
8,4.987449242191788,4.5629429210206975,MLP,PI 16:0-18:1,-H,9AA,negative,1
9,4.78146499660177,4.972511618115908,MLP,Succinic acid,-H,9AA,negative,1
10,4.723556475765371,4.671966261622666,MLP,Glycerol 3-phosphate,-H,9AA,negative,1
11,5.004369745474085,4.237240347957405,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
12,4.0631563769843755,3.726150250266246,MLP,Citrulline,-H,9AA,negative,1
13,3.60146760068405,3.1439015868577056,MLP,Serine,-H,9AA,negative,1
14,2.9715890912775222,2.741203912159832,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
15,3.508502825546985,3.2507869421036055,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
16,3.4068141934002796,3.5092318976563406,MLP,Adenine,-H,9AA,negative,1
17,0.0,0.6390493125673645,MLP,Cholecalciferol,-H,9AA,negative,1
18,0.0,3.007452751105015,MLP,Nicotinamide riboside,-H,9AA,negative,1
19,0.0,3.927956648959164,MLP,Acetylcarnitine,-H,9AA,negative,1
20,0.0,0.6305314061325424,MLP,Cholesterol,-H,9AA,negative,1
21,0.0,1.4185501182535143,MLP,Choline,-H,9AA,negative,1
22,0.0,2.451056802528067,MLP,Malic acid,+Cl,9AA,negative,1
23,0.0,3.0440757255429522,MLP,Oxalacetic acid,+Cl,9AA,negative,1
24,0.0,2.6611766399878145,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
25,0.0,2.746285141491098,MLP,Ascorbic acid,+Cl,9AA,negative,1
26,0.0,2.508255584380425,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
27,0.0,2.3708891373591157,MLP,Citric acid,+Cl,9AA,negative,1
28,0.0,2.7364528795264085,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
29,0.0,1.9830582353104487,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
30,0.0,2.058970276124546,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
31,0.0,1.6854077110027605,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
32,0.0,1.9566897029834884,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
33,0.0,1.986206910664824,MLP,Aspartic acid,+Cl,9AA,negative,1
34,0.0,2.2680450717626806,MLP,Malonic acid,+Cl,9AA,negative,1
35,0.0,2.6516114654863636,MLP,Fumaric acid,+Cl,9AA,negative,1
36,0.0,2.673005540472604,MLP,Succinic acid,+Cl,9AA,negative,1
37,0.0,1.41656118813669,MLP,Serine,+Cl,9AA,negative,1
38,0.0,1.6982169563735425,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
39,0.0,2.8104240051998866,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
40,0.0,2.201212324321259,MLP,Histidine,+Cl,9AA,negative,1
41,0.0,2.644951874641208,MLP,Oxidized glutathione,+Cl,9AA,negative,1
42,0.0,2.5469334034975506,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
43,0.0,2.0950960890625505,MLP,Quinolinic acid,+Cl,9AA,negative,1
0,4.865973351827255,5.016628859479875,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
1,4.714115980594938,4.3710791423642705,MLP,Gluconic acid,-H,9AA,negative,2
2,4.279287089640111,3.6945448103134884,MLP,Mevalonic acid,-H,9AA,negative,2
3,5.33188795094239,3.5267810411829297,MLP,Lyso PE 18:0,-H,9AA,negative,2
4,4.861136433937232,3.358425235115749,MLP,Xanthine,-H,9AA,negative,2
5,3.1003127042707233,4.973951400962993,MLP,Cardiolipin 18:1,-H,9AA,negative,2
6,4.6599629341036595,5.308981807354262,MLP,PI(5)P 18:1,-H,9AA,negative,2
7,5.881912850711523,4.35926487275989,MLP,Lyso PG 16:0,-H,9AA,negative,2
8,4.123799587817361,4.826299424176143,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,2
9,4.078243606162822,3.2225260636868676,MLP,Histidine,-H,9AA,negative,2
10,5.544729838944959,4.6537576939596645,MLP,Oxidized glutathione,-H,9AA,negative,2
11,4.4688236998641875,4.879220384188025,MLP,Ureidosuccinic acid,-H,9AA,negative,2
12,3.7756861608130103,2.7536166088746707,MLP,Pyridoxine,-H,9AA,negative,2
13,4.443890343962045,4.332745723385652,MLP,Argininosuccinic acid,-H,9AA,negative,2
14,4.404749585288414,4.449478384083969,MLP,Quinolinic acid,-H,9AA,negative,2
15,4.8677908785114905,4.326799397663701,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
16,3.588718548033654,3.209108638087949,MLP,Hypoxanthine,-H,9AA,negative,2
17,0.0,2.8447879446454967,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,2
18,0.0,2.5242563010161168,MLP,Cholic acid,+Cl,9AA,negative,2
19,0.0,2.2787502485251454,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
20,0.0,3.037709341336716,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
21,0.0,2.1746623481253122,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
22,0.0,2.6862948503745168,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
23,0.0,2.006186975973011,MLP,Gluconic acid,+Cl,9AA,negative,2
24,0.0,3.360108786606748,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
25,0.0,2.5432965813794337,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
26,0.0,2.7931319317144663,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
27,0.0,2.374806381137881,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
28,0.0,1.9880137674395166,MLP,Orotic acid,+Cl,9AA,negative,2
29,0.0,2.2001809701206865,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
30,0.0,2.6793479326475156,MLP,Hypoxanthine,+Cl,9AA,negative,2
31,0.0,2.006701747148183,MLP,Coenzyme A,+Cl,9AA,negative,2
32,0.0,2.3866023548146886,MLP,Creatinine,+Cl,9AA,negative,2
33,0.0,2.4807266023289296,MLP,Creatine,+Cl,9AA,negative,2
34,0.0,1.993583412232127,MLP,Nicotinic acid,+Cl,9AA,negative,2
35,0.0,2.2387593579903506,MLP,Acetyl-CoA,+Cl,9AA,negative,2
36,0.0,2.07623615390308,MLP,Taurocholic acid,+Cl,9AA,negative,2
37,0.0,2.2778993266520775,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
38,0.0,2.28676888906722,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
39,0.0,2.6156162187176317,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
40,0.0,1.9590196978542154,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
41,0.0,2.1938471186884834,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
42,0.0,2.2770540612614036,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
43,0.0,2.366982401965718,MLP,Thiamine,+Cl,9AA,negative,2
0,4.970731944203777,4.540557889129714,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
1,3.602995538986097,4.4903145081469225,MLP,Orotic acid,-H,9AA,negative,3
2,5.077807537596156,5.0554959610103785,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
3,5.630456576161583,4.840138953689267,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
4,3.7815044163374036,3.956495289988413,MLP,Arginine,-H,9AA,negative,3
5,3.8008710262539327,5.419630493603164,MLP,Coenzyme A,-H,9AA,negative,3
6,2.4740469582468996,4.233159177409061,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,3
7,4.476663614735782,3.7581765905980156,MLP,Kynurenic acid,-H,9AA,negative,3
8,6.029128849135831,4.825189636468344,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,3
9,5.935435495502642,4.9216918551002165,MLP,Uridine diphosphate,-H,9AA,negative,3
10,2.5329693079368925,3.816574780137284,MLP,Cytosine,-H,9AA,negative,3
11,3.328813314275123,3.2013502315212365,MLP,Creatinine,-H,9AA,negative,3
12,3.4808243581367546,4.881939631631593,MLP,Phosphocreatine,-H,9AA,negative,3
13,2.4591754069110547,3.6923055366862148,MLP,Creatine,-H,9AA,negative,3
14,4.52963964824184,3.710458674408393,MLP,Urocanic acid,-H,9AA,negative,3
15,5.311557557961862,5.395422714400538,MLP,Acetyl-CoA,-H,9AA,negative,3
16,5.992546007079303,4.928300319524319,MLP,Taurocholic acid,-H,9AA,negative,3
17,0.0,2.4823036460835683,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,3
18,0.0,1.9173372917089564,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
19,0.0,1.8974194215418045,MLP,Uridine diphosphate,+Cl,9AA,negative,3
20,0.0,2.6764239776427265,MLP,Thymine,+Cl,9AA,negative,3
21,0.0,1.8225530682481719,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
22,0.0,1.8472229281398047,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
23,0.0,2.830546502426361,MLP,Pantetheine,+Cl,9AA,negative,3
24,0.0,1.1494982324953809,MLP,Proline,+Cl,9AA,negative,3
25,0.0,1.5685070227138647,MLP,Valine,+Cl,9AA,negative,3
26,0.0,2.6438601675572126,MLP,Guanine,+Cl,9AA,negative,3
27,0.0,1.6296627486725968,MLP,Butyric acid,+Cl,9AA,negative,3
28,0.0,2.4182296717990086,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
29,0.0,2.5962142767303176,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
30,0.0,2.0674324581793133,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
31,0.0,2.5269782293802727,MLP,Ribulose,+Cl,9AA,negative,3
32,0.0,2.451041760945123,MLP,Epinephrine,+Cl,9AA,negative,3
33,0.0,1.9864043648242984,MLP,Ornithine,+Cl,9AA,negative,3
34,0.0,0.8625557354743214,MLP,Glycine,+Cl,9AA,negative,3
35,0.0,2.1287013126985395,MLP,Asparagine,+Cl,9AA,negative,3
36,0.0,2.2419034142470995,MLP,Tyrosine,+Cl,9AA,negative,3
37,0.0,2.1253318623382857,MLP,Folic acid,+Cl,9AA,negative,3
38,0.0,2.2132292171467594,MLP,Acetoacetic acid,+Cl,9AA,negative,3
39,0.0,2.197433081978889,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
40,0.0,1.8597620098940488,MLP,Serotonin,+Cl,9AA,negative,3
41,0.0,2.2313179361646274,MLP,Tryptophan,+Cl,9AA,negative,3
42,0.0,2.66271789983304,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
43,0.0,2.1341680661645794,MLP,Pyruvic acid,+Cl,9AA,negative,3
0,3.828050696850258,4.185056067000004,MLP,Pantothenic acid,-H,9AA,negative,4
1,2.2674771999350427,3.9094180295921803,MLP,SM d18:1-16:0,-H,9AA,negative,4
2,4.270315973022902,3.1441415071657235,MLP,Thymine,-H,9AA,negative,4
3,4.4439848341450245,5.295173978673987,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
4,5.15376747032566,5.2563933993938265,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
5,3.443186028353215,3.2345531905235863,MLP,N-Acetylglucosamine,-H,9AA,negative,4
6,4.488955451051042,5.406187992594946,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
7,3.3680306592855205,2.8135973354620587,MLP,4-Hydroxyproline,-H,9AA,negative,4
8,5.533163212938402,6.769593916622171,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
9,4.508827118939941,3.2305241730725993,MLP,Uracil,-H,9AA,negative,4
10,5.2857251437669275,4.635307915405997,MLP,Palmitoyl-CoA,-H,9AA,negative,4
11,4.940991757315216,4.941340145240299,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
12,4.042163229224686,3.629189932536145,MLP,Glutamine,-H,9AA,negative,4
13,3.099428103824812,3.117913744361855,MLP,Pantetheine,-H,9AA,negative,4
14,2.8448850221755446,2.1528639977158472,MLP,Proline,-H,9AA,negative,4
15,3.1713776789954284,2.6247244236617586,MLP,Valine,-H,9AA,negative,4
16,3.4028146908018333,3.7096400186656884,MLP,Guanine,-H,9AA,negative,4
17,0.0,2.3607498704383345,MLP,Glutathione,+Cl,9AA,negative,4
18,0.0,2.4605347295171245,MLP,Cytidine monophosphate,+Cl,9AA,negative,4
19,0.0,1.6278381587414477,MLP,Methionine,+Cl,9AA,negative,4
20,0.0,1.9760290517003665,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
21,0.0,2.0570569697183796,MLP,Melatonin,+Cl,9AA,negative,4
22,0.0,2.48778793218124,MLP,Biotin,+Cl,9AA,negative,4
23,0.0,0.7986536355349416,MLP,alpha-tocopherol,+Cl,9AA,negative,4
24,0.0,2.559776691954898,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
25,0.0,2.494997054363524,MLP,Cystine,+Cl,9AA,negative,4
26,0.0,1.5671525951786718,MLP,Homocysteine,+Cl,9AA,negative,4
27,0.0,3.14602718970192,MLP,Cytidine,+Cl,9AA,negative,4
28,0.0,2.5344119509750356,MLP,Niacinamide,+Cl,9AA,negative,4
29,0.0,1.2947712016990252,MLP,Cysteine,+Cl,9AA,negative,4
30,0.0,2.0051296500372864,MLP,MG 18:1,+Cl,9AA,negative,4
31,0.0,1.5849956480133618,MLP,Acetylcholine,+Cl,9AA,negative,4
32,0.0,2.5343833768459025,MLP,Phylloquinone,+Cl,9AA,negative,4
33,0.0,0.6585794275133268,MLP,Cholecalciferol,+Cl,9AA,negative,4
34,0.0,2.956704758453592,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
35,0.0,1.3275852865611535,MLP,Estradiol,+Cl,9AA,negative,4
36,0.0,1.399002933149448,MLP,Retinoic acid,+Cl,9AA,negative,4
37,0.0,1.409716315226026,MLP,Palmitic acid,+Cl,9AA,negative,4
38,0.0,2.2549624826238723,MLP,Propionylcarnitine,+Cl,9AA,negative,4
39,0.0,1.8420750423577397,MLP,Spermidine,+Cl,9AA,negative,4
40,0.0,0.7756029299852354,MLP,Putrescine,+Cl,9AA,negative,4
41,0.0,2.24017712521587,MLP,Agmatine,+Cl,9AA,negative,4
42,0.0,2.4024954037302577,MLP,Taurine,[M]-,9AA,negative,4
43,0.0,4.959147698964341,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
0,1.9890584426069617,4.450305901842492,MLP,Glucosyl cholesterol,-H,9AA,negative,5
1,3.751006390785782,4.027030094140864,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,5
2,2.905473757203187,4.15100189792917,MLP,PE 18:0-20:4,-H,9AA,negative,5
3,3.4971859030184436,3.915270649333302,MLP,Glucose,-H,9AA,negative,5
4,2.659773980980071,4.044912484596573,MLP,myo-Inositol,-H,9AA,negative,5
5,2.514232555669227,3.8781749717329443,MLP,Ribulose,-H,9AA,negative,5
6,2.4949832219523262,4.023146717316453,MLP,Kynurenine,-H,9AA,negative,5
7,2.2461291256634364,1.4693952430763886,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
8,3.6384192949649106,3.7963668808807083,MLP,Prostaglandin E1,-H,9AA,negative,5
9,3.1028568508320484,2.6882916292929684,MLP,Phenylalanine,-H,9AA,negative,5
10,2.677103883488091,2.6411432330435223,MLP,Epinephrine,-H,9AA,negative,5
11,2.254812102017839,3.1782778735784576,MLP,Ornithine,-H,9AA,negative,5
12,1.7817697815048323,3.744739577058778,MLP,Glycine,-H,9AA,negative,5
13,3.055972327319788,4.0691063379151835,MLP,Asparagine,-H,9AA,negative,5
14,2.730207868451544,3.751412970109978,MLP,L-Dopa,-H,9AA,negative,5
15,3.1768727777249426,3.548251796260409,MLP,Uridine,-H,9AA,negative,5
16,3.9279518050439046,4.190435595954993,MLP,Riboflavin,-H,9AA,negative,5
17,0.0,1.8154016962417192,MLP,CAR 16:0,+Cl,9AA,negative,5
18,0.0,0.17036293388270207,MLP,Cholesterol,+Cl,9AA,negative,5
19,0.0,0.9987571420367563,MLP,Choline,+Cl,9AA,negative,5
20,0.0,4.717981440797418,MLP,Malic acid,[M]-,9AA,negative,5
21,0.0,5.437523918109812,MLP,Oxalacetic acid,[M]-,9AA,negative,5
22,0.0,4.445385505144282,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
23,0.0,4.10851418265615,MLP,Ascorbic acid,[M]-,9AA,negative,5
24,0.0,5.34659485951838,MLP,Citric acid,[M]-,9AA,negative,5
25,0.0,3.9834083861466705,MLP,Adenosine diphosphate,[M]-,9AA,negative,5
26,0.0,2.601670315066164,MLP,Glutamic acid,[M]-,9AA,negative,5
27,0.0,4.903064786531106,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
28,0.0,5.156762123055071,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
29,0.0,2.644240524476509,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
30,0.0,4.511025228596674,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
31,0.0,4.372520250582253,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
32,0.0,4.301399957249581,MLP,Uric acid,[M]-,9AA,negative,5
33,0.0,3.676447778361132,MLP,PA 16:0-18:1,[M]-,9AA,negative,5
34,0.0,1.4957864373611227,MLP,Carnosine,[M]-,9AA,negative,5
35,0.0,2.8466782800290695,MLP,Aspartic acid,[M]-,9AA,negative,5
36,0.0,4.183048489748031,MLP,Malonic acid,[M]-,9AA,negative,5
37,0.0,4.068230153171149,MLP,Fumaric acid,[M]-,9AA,negative,5
38,0.0,3.9528177336911976,MLP,Succinic acid,[M]-,9AA,negative,5
39,0.0,2.414642851635748,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
40,0.0,1.895652349223637,MLP,Citrulline,[M]-,9AA,negative,5
41,0.0,2.0238882793130935,MLP,Serine,[M]-,9AA,negative,5
42,0.0,1.2636639511242251,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
43,0.0,2.5137937540274966,MLP,Adenine,[M]-,9AA,negative,5
0,2.131818765774426,3.51105611102723,MLP,Tyrosine,-H,9AA,negative,6
1,2.6664941592236446,2.7015727255468653,MLP,Dopamine,-H,9AA,negative,6
2,2.4235345428379342,2.859284551404232,MLP,Histamine,-H,9AA,negative,6
3,1.1516207919764208,3.1054560015317945,MLP,Serotonin,-H,9AA,negative,6
4,5.607552830330284,5.27091592348624,MLP,Adenosine monophosphate,-H,9AA,negative,6
5,2.41442478840722,3.666865352698954,MLP,Tryptophan,-H,9AA,negative,6
6,3.836147576475278,4.770449951360463,MLP,Glutathione,-H,9AA,negative,6
7,2.7870869198414447,3.2293320554912395,MLP,Methionine,-H,9AA,negative,6
8,1.7557578089672088,2.788958363180438,MLP,Melatonin,-H,9AA,negative,6
9,3.0412610344968245,4.006687377456804,MLP,Cystine,-H,9AA,negative,6
10,3.0660730662818927,3.4202551150078113,MLP,Cytidine,-H,9AA,negative,6
11,2.2821079047754713,2.4197702473085063,MLP,Uric acid,+Cl,9AA,negative,6
12,2.847220207103892,2.4788676571217576,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
13,2.0471331435155786,2.3453529230783925,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
14,1.9390810931014184,1.9416801583896857,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
15,1.4295324455335716,2.4715302102993473,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,6
16,2.9337644139328,2.056125085771084,MLP,Lyso PA 18:1,+Cl,9AA,negative,6
17,0.0,4.670534576471006,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
18,0.0,3.1215785631551074,MLP,Cholic acid,[M]-,9AA,negative,6
19,0.0,4.380712879204296,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
20,0.0,3.3286895835442096,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
21,0.0,5.096362791417228,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
22,0.0,5.18126638160591,MLP,Glucose 6-phosphate,[M]-,9AA,negative,6
23,0.0,5.135049360890552,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
24,0.0,4.112035974535174,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
25,0.0,4.396507998699141,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
26,0.0,5.186832422324999,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
27,0.0,3.8579862182350015,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
28,0.0,3.517766193218031,MLP,Mevalonic acid,[M]-,9AA,negative,6
29,0.0,2.1810529507442857,MLP,Lyso PC 15:0,[M]-,9AA,negative,6
30,0.0,1.8052192598386234,MLP,Lyso PE 18:0,[M]-,9AA,negative,6
31,0.0,1.755945842511212,MLP,Histidine,[M]-,9AA,negative,6
32,0.0,3.537995913312761,MLP,Oxidized glutathione,[M]-,9AA,negative,6
33,0.0,1.4622630467758204,MLP,Pyridoxine,[M]-,9AA,negative,6
34,0.0,2.9205643528565988,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
35,0.0,2.9133954596496787,MLP,Quinolinic acid,[M]-,9AA,negative,6
36,0.0,3.1347978700007353,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
37,0.0,1.4501732870406527,MLP,Hypoxanthine,[M]-,9AA,negative,6
38,0.0,1.808716178721731,MLP,Arginine,[M]-,9AA,negative,6
39,0.0,4.244301599457156,MLP,Coenzyme A,[M]-,9AA,negative,6
40,0.0,1.8732776366598294,MLP,Cytosine,[M]-,9AA,negative,6
41,0.0,0.9274830699343821,MLP,Creatinine,[M]-,9AA,negative,6
42,0.0,2.831061391986858,MLP,Phosphocreatine,[M]-,9AA,negative,6
43,0.0,1.051440870731842,MLP,Creatine,[M]-,9AA,negative,6
0,4.298180315750183,4.892587597995427,MLP,S-Adenosylhomocysteine,-H,9AA,negative,7
1,2.641369768140955,2.8338508659877295,MLP,Cysteine,-H,9AA,negative,7
2,1.326365932731911,2.0854511624029395,MLP,Taurine,+Cl,9AA,negative,7
3,2.1548824336668817,2.1285597254117534,MLP,Glutamic acid,+Cl,9AA,negative,7
4,1.9796800543132373,2.6941320750970155,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
5,2.939082842023206,2.8149049548919374,MLP,Carnosine,+Cl,9AA,negative,7
6,2.748977221379958,2.471901245862286,MLP,Citrulline,+Cl,9AA,negative,7
7,3.123507007510996,2.89140790568231,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,2.207609488306784,1.912755258589496,MLP,Mevalonic acid,+Cl,9AA,negative,7
9,3.860524287932711,2.4743911166542016,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
10,3.318576355384667,2.2572145502626633,MLP,Xanthine,+Cl,9AA,negative,7
11,1.2848735560628657,3.2326306992542646,MLP,GM3 Ganglioside 18:0,+Cl,9AA,negative,7
12,2.2089665726716716,2.7008879584717116,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
13,2.8513661932800214,2.2715802714834377,MLP,Pyridoxine,+Cl,9AA,negative,7
14,2.052097637624608,2.0608525535112228,MLP,Kynurenic acid,+Cl,9AA,negative,7
