,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
4,5.577610157677287,4.078111263446534,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
5,5.087021412007154,4.3612060764006895,MLP,Glucose 6-phosphate,-H,9AA,negative,1
6,5.187259868417889,3.6499903748248403,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
7,4.851807597865303,3.9031438258050803,MLP,Malonic acid,-H,9AA,negative,1
8,4.987449242191788,4.195667350974899,MLP,PI 16:0-18:1,-H,9AA,negative,1
9,4.78146499660177,3.978132510992986,MLP,Succinic acid,-H,9AA,negative,1
10,4.723556475765371,4.272652910768097,MLP,Glycerol 3-phosphate,-H,9AA,negative,1
11,5.004369745474085,3.5456693057018773,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
12,4.0631563769843755,3.890148412487103,MLP,Citrulline,-H,9AA,negative,1
13,3.60146760068405,3.3973343265343052,MLP,Serine,-H,9AA,negative,1
14,2.9715890912775222,3.1575327642448023,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
15,3.508502825546985,3.962087612355419,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
16,3.4068141934002796,3.4007339751887615,MLP,Adenine,-H,9AA,negative,1
17,0.0,3.7089479532815792,MLP,Cholecalciferol,-H,9AA,negative,1
18,0.0,3.52910153926054,MLP,Nicotinamide riboside,-H,9AA,negative,1
19,0.0,2.794700389821469,MLP,Acetylcarnitine,-H,9AA,negative,1
20,0.0,2.812459409260379,MLP,Cholesterol,-H,9AA,negative,1
21,0.0,3.184442414247026,MLP,Choline,-H,9AA,negative,1
22,0.0,3.2698624894299604,MLP,Malic acid,+Cl,9AA,negative,1
23,0.0,2.8799444704417763,MLP,Oxalacetic acid,+Cl,9AA,negative,1
24,0.0,3.193388242342036,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
25,0.0,2.2075554424587858,MLP,Ascorbic acid,+Cl,9AA,negative,1
26,0.0,3.019532782464876,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
27,0.0,3.2170646953549724,MLP,Citric acid,+Cl,9AA,negative,1
28,0.0,3.53459789153118,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
29,0.0,2.9461689213233155,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
30,0.0,2.958244493268513,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
31,0.0,2.993486539555281,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
32,0.0,2.054361108182538,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
33,0.0,2.106730161586931,MLP,Aspartic acid,+Cl,9AA,negative,1
34,0.0,1.9706526990040778,MLP,Malonic acid,+Cl,9AA,negative,1
35,0.0,1.4240135609301905,MLP,Fumaric acid,+Cl,9AA,negative,1
36,0.0,2.075691393686352,MLP,Succinic acid,+Cl,9AA,negative,1
37,0.0,1.5515591529346058,MLP,Serine,+Cl,9AA,negative,1
38,0.0,1.4203316988035857,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
39,0.0,3.1886228153939413,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
40,0.0,2.2987325771535154,MLP,Histidine,+Cl,9AA,negative,1
41,0.0,3.527971379629334,MLP,Oxidized glutathione,+Cl,9AA,negative,1
42,0.0,2.9002780766668836,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
43,0.0,2.315700288917986,MLP,Quinolinic acid,+Cl,9AA,negative,1
0,4.865973351827255,3.210174660559699,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
1,4.714115980594938,3.8730630147994374,MLP,Gluconic acid,-H,9AA,negative,2
2,4.279287089640111,3.7542671770520117,MLP,Mevalonic acid,-H,9AA,negative,2
3,5.33188795094239,3.107711753016477,MLP,Lyso PE 18:0,-H,9AA,negative,2
4,4.861136433937232,5.325344163702975,MLP,Xanthine,-H,9AA,negative,2
5,3.1003127042707233,4.340583072284984,MLP,Cardiolipin 18:1,-H,9AA,negative,2
6,4.6599629341036595,5.519053933694391,MLP,PI(5)P 18:1,-H,9AA,negative,2
7,5.881912850711523,4.749514113854925,MLP,Lyso PG 16:0,-H,9AA,negative,2
8,4.123799587817361,1.9235678334004234,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,2
9,4.078243606162822,4.974362763667635,MLP,Histidine,-H,9AA,negative,2
10,5.544729838944959,4.49888855416086,MLP,Oxidized glutathione,-H,9AA,negative,2
11,4.4688236998641875,5.9893061609452625,MLP,Ureidosuccinic acid,-H,9AA,negative,2
12,3.7756861608130103,4.4993762146609235,MLP,Pyridoxine,-H,9AA,negative,2
13,4.443890343962045,4.528599390376029,MLP,Argininosuccinic acid,-H,9AA,negative,2
14,4.404749585288414,3.137826632437081,MLP,Quinolinic acid,-H,9AA,negative,2
15,4.8677908785114905,3.9481663960741837,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
16,3.588718548033654,3.9830472372985266,MLP,Hypoxanthine,-H,9AA,negative,2
17,0.0,2.8999472480503634,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,2
18,0.0,2.854232999325893,MLP,Cholic acid,+Cl,9AA,negative,2
19,0.0,3.864139638446571,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
20,0.0,2.866706927469666,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
21,0.0,3.562275176450119,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
22,0.0,3.352484014142706,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
23,0.0,2.04164062068278,MLP,Gluconic acid,+Cl,9AA,negative,2
24,0.0,2.480907994528982,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
25,0.0,3.7439816277777886,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
26,0.0,3.020481630578522,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
27,0.0,3.9232686964453745,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
28,0.0,1.745583471371985,MLP,Orotic acid,+Cl,9AA,negative,2
29,0.0,3.911138724906852,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
30,0.0,2.345876653148758,MLP,Hypoxanthine,+Cl,9AA,negative,2
31,0.0,2.5291284431907757,MLP,Coenzyme A,+Cl,9AA,negative,2
32,0.0,1.7059833122623964,MLP,Creatinine,+Cl,9AA,negative,2
33,0.0,0.9740990982195064,MLP,Creatine,+Cl,9AA,negative,2
34,0.0,1.926435102627378,MLP,Nicotinic acid,+Cl,9AA,negative,2
35,0.0,3.5550747140815178,MLP,Acetyl-CoA,+Cl,9AA,negative,2
36,0.0,4.461327551374127,MLP,Taurocholic acid,+Cl,9AA,negative,2
37,0.0,3.5544279831079484,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
38,0.0,3.137338381453759,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
39,0.0,3.8685899315575183,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
40,0.0,3.1132687551123803,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
41,0.0,3.518154514136949,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
42,0.0,3.4582382548370845,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
43,0.0,1.2270981804113694,MLP,Thiamine,+Cl,9AA,negative,2
0,4.970731944203777,3.9578171016998676,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
1,3.602995538986097,4.455228333365777,MLP,Orotic acid,-H,9AA,negative,3
2,5.077807537596156,4.589919965130167,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
3,5.630456576161583,4.629836276731344,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
4,3.7815044163374036,4.227117639772395,MLP,Arginine,-H,9AA,negative,3
5,3.8008710262539327,5.80222818318316,MLP,Coenzyme A,-H,9AA,negative,3
6,2.4740469582468996,2.626366940281589,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,3
7,4.476663614735782,3.704423426330978,MLP,Kynurenic acid,-H,9AA,negative,3
8,6.029128849135831,4.725770170555619,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,3
9,5.935435495502642,4.8277075085425905,MLP,Uridine diphosphate,-H,9AA,negative,3
10,2.5329693079368925,3.611370482286818,MLP,Cytosine,-H,9AA,negative,3
11,3.328813314275123,2.143475693426385,MLP,Creatinine,-H,9AA,negative,3
12,3.4808243581367546,3.7903494523439756,MLP,Phosphocreatine,-H,9AA,negative,3
13,2.4591754069110547,2.8667332499210065,MLP,Creatine,-H,9AA,negative,3
14,4.52963964824184,3.7507796656650285,MLP,Urocanic acid,-H,9AA,negative,3
15,5.311557557961862,5.260400630699951,MLP,Acetyl-CoA,-H,9AA,negative,3
16,5.992546007079303,6.4449396871375715,MLP,Taurocholic acid,-H,9AA,negative,3
17,0.0,1.227379202041382,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,3
18,0.0,3.3428072264786026,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
19,0.0,2.8253642410074677,MLP,Uridine diphosphate,+Cl,9AA,negative,3
20,0.0,2.5530186133263175,MLP,Thymine,+Cl,9AA,negative,3
21,0.0,2.8869736644406796,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
22,0.0,3.4702590516255865,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
23,0.0,2.0400763136056916,MLP,Pantetheine,+Cl,9AA,negative,3
24,0.0,1.503453816957224,MLP,Proline,+Cl,9AA,negative,3
25,0.0,1.7335421335516863,MLP,Valine,+Cl,9AA,negative,3
26,0.0,2.05363130865503,MLP,Guanine,+Cl,9AA,negative,3
27,0.0,3.2735598930848506,MLP,Butyric acid,+Cl,9AA,negative,3
28,0.0,2.1317225822973733,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
29,0.0,1.2872641819953505,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
30,0.0,2.0624033081745186,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
31,0.0,1.5276979428643862,MLP,Ribulose,+Cl,9AA,negative,3
32,0.0,1.7254360008588645,MLP,Epinephrine,+Cl,9AA,negative,3
33,0.0,1.1484398877492812,MLP,Ornithine,+Cl,9AA,negative,3
34,0.0,0.6367552735085167,MLP,Glycine,+Cl,9AA,negative,3
35,0.0,1.9518668786875877,MLP,Asparagine,+Cl,9AA,negative,3
36,0.0,1.0523009926677915,MLP,Tyrosine,+Cl,9AA,negative,3
37,0.0,3.160431258938879,MLP,Folic acid,+Cl,9AA,negative,3
38,0.0,3.335307403920927,MLP,Acetoacetic acid,+Cl,9AA,negative,3
39,0.0,1.8762810570342623,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
40,0.0,0.32924054519091306,MLP,Serotonin,+Cl,9AA,negative,3
41,0.0,1.1108522609440108,MLP,Tryptophan,+Cl,9AA,negative,3
42,0.0,1.6967049873678455,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
43,0.0,2.575177704069076,MLP,Pyruvic acid,+Cl,9AA,negative,3
0,3.828050696850258,3.9663961795909324,MLP,Pantothenic acid,-H,9AA,negative,4
1,2.2674771999350427,4.872161421141628,MLP,SM d18:1-16:0,-H,9AA,negative,4
2,4.270315973022902,3.8439213583796428,MLP,Thymine,-H,9AA,negative,4
3,4.4439848341450245,5.339318380741095,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
4,5.15376747032566,4.605949851221795,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
5,3.443186028353215,4.577425155994711,MLP,N-Acetylglucosamine,-H,9AA,negative,4
6,4.488955451051042,5.515394347404512,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
7,3.3680306592855205,3.2811028288225845,MLP,4-Hydroxyproline,-H,9AA,negative,4
8,5.533163212938402,5.152839665574658,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
9,4.508827118939941,3.4489304210220473,MLP,Uracil,-H,9AA,negative,4
10,5.2857251437669275,5.379737626790941,MLP,Palmitoyl-CoA,-H,9AA,negative,4
11,4.940991757315216,5.2668485381242185,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
12,4.042163229224686,3.5220167687576382,MLP,Glutamine,-H,9AA,negative,4
13,3.099428103824812,1.8979351767042036,MLP,Pantetheine,-H,9AA,negative,4
14,2.8448850221755446,2.8353078359504376,MLP,Proline,-H,9AA,negative,4
15,3.1713776789954284,3.0144118419987205,MLP,Valine,-H,9AA,negative,4
16,3.4028146908018333,4.187164958426163,MLP,Guanine,-H,9AA,negative,4
17,0.0,2.4726342356317295,MLP,Glutathione,+Cl,9AA,negative,4
18,0.0,2.474209906427004,MLP,Cytidine monophosphate,+Cl,9AA,negative,4
19,0.0,1.322984355060925,MLP,Methionine,+Cl,9AA,negative,4
20,0.0,1.9392982434349628,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
21,0.0,0.7239678578698837,MLP,Melatonin,+Cl,9AA,negative,4
22,0.0,2.4812040671767464,MLP,Biotin,+Cl,9AA,negative,4
23,0.0,1.476547484812301,MLP,alpha-tocopherol,+Cl,9AA,negative,4
24,0.0,2.605961746611193,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
25,0.0,1.395866345953848,MLP,Cystine,+Cl,9AA,negative,4
26,0.0,0.8405925205496326,MLP,Homocysteine,+Cl,9AA,negative,4
27,0.0,2.0428705239431237,MLP,Cytidine,+Cl,9AA,negative,4
28,0.0,1.7551854446537227,MLP,Niacinamide,+Cl,9AA,negative,4
29,0.0,1.0370844212359214,MLP,Cysteine,+Cl,9AA,negative,4
30,0.0,2.0092813254688546,MLP,MG 18:1,+Cl,9AA,negative,4
31,0.0,2.8250125104588886,MLP,Acetylcholine,+Cl,9AA,negative,4
32,0.0,2.953739181051151,MLP,Phylloquinone,+Cl,9AA,negative,4
33,0.0,2.0919082321776625,MLP,Cholecalciferol,+Cl,9AA,negative,4
34,0.0,1.733070929310038,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
35,0.0,1.0022419727785965,MLP,Estradiol,+Cl,9AA,negative,4
36,0.0,1.7541539429913278,MLP,Retinoic acid,+Cl,9AA,negative,4
37,0.0,2.2735758409088174,MLP,Palmitic acid,+Cl,9AA,negative,4
38,0.0,2.1458363354026506,MLP,Propionylcarnitine,+Cl,9AA,negative,4
39,0.0,0.30407421293004283,MLP,Spermidine,+Cl,9AA,negative,4
40,0.0,-0.02281151145938476,MLP,Putrescine,+Cl,9AA,negative,4
41,0.0,1.4144904537359846,MLP,Agmatine,+Cl,9AA,negative,4
42,0.0,3.096785326330176,MLP,Taurine,[M]-,9AA,negative,4
43,0.0,3.7025749755411574,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
0,1.9890584426069617,4.140185590435402,MLP,Glucosyl cholesterol,-H,9AA,negative,5
1,3.751006390785782,3.143779722367746,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,5
2,2.905473757203187,2.783405716844737,MLP,PE 18:0-20:4,-H,9AA,negative,5
3,3.4971859030184436,4.331329611304393,MLP,Glucose,-H,9AA,negative,5
4,2.659773980980071,3.8742405239812627,MLP,myo-Inositol,-H,9AA,negative,5
5,2.514232555669227,4.338341044051337,MLP,Ribulose,-H,9AA,negative,5
6,2.4949832219523262,3.5998208329477843,MLP,Kynurenine,-H,9AA,negative,5
7,2.2461291256634364,3.644621225953874,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
8,3.6384192949649106,3.941225191036551,MLP,Prostaglandin E1,-H,9AA,negative,5
9,3.1028568508320484,3.465292830381265,MLP,Phenylalanine,-H,9AA,negative,5
10,2.677103883488091,3.1045128167120075,MLP,Epinephrine,-H,9AA,negative,5
11,2.254812102017839,2.7612540117593665,MLP,Ornithine,-H,9AA,negative,5
12,1.7817697815048323,3.904733680554565,MLP,Glycine,-H,9AA,negative,5
13,3.055972327319788,4.001577578619146,MLP,Asparagine,-H,9AA,negative,5
14,2.730207868451544,3.26665420933271,MLP,L-Dopa,-H,9AA,negative,5
15,3.1768727777249426,4.539632566452232,MLP,Uridine,-H,9AA,negative,5
16,3.9279518050439046,5.025341660062861,MLP,Riboflavin,-H,9AA,negative,5
17,0.0,2.57154909056774,MLP,CAR 16:0,+Cl,9AA,negative,5
18,0.0,3.0117944130494885,MLP,Cholesterol,+Cl,9AA,negative,5
19,0.0,1.9251172415214701,MLP,Choline,+Cl,9AA,negative,5
20,0.0,4.157556635633759,MLP,Malic acid,[M]-,9AA,negative,5
21,0.0,3.966676673603001,MLP,Oxalacetic acid,[M]-,9AA,negative,5
22,0.0,4.239668797069034,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
23,0.0,2.9763835559721903,MLP,Ascorbic acid,[M]-,9AA,negative,5
24,0.0,3.9987488914195093,MLP,Citric acid,[M]-,9AA,negative,5
25,0.0,4.599749010394263,MLP,Adenosine diphosphate,[M]-,9AA,negative,5
26,0.0,3.437235364707711,MLP,Glutamic acid,[M]-,9AA,negative,5
27,0.0,3.9235820176908183,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
28,0.0,4.098008625991044,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
29,0.0,3.8854889577094363,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
30,0.0,4.068809904776192,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
31,0.0,3.219053313176093,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
32,0.0,3.671356488117711,MLP,Uric acid,[M]-,9AA,negative,5
33,0.0,3.5999275881368082,MLP,PA 16:0-18:1,[M]-,9AA,negative,5
34,0.0,3.914627789082484,MLP,Carnosine,[M]-,9AA,negative,5
35,0.0,3.156706440697992,MLP,Aspartic acid,[M]-,9AA,negative,5
36,0.0,3.554363528912007,MLP,Malonic acid,[M]-,9AA,negative,5
37,0.0,2.604615045032824,MLP,Fumaric acid,[M]-,9AA,negative,5
38,0.0,3.3178375890696223,MLP,Succinic acid,[M]-,9AA,negative,5
39,0.0,3.562013799161712,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
40,0.0,3.358212245575928,MLP,Citrulline,[M]-,9AA,negative,5
41,0.0,2.6394134316556284,MLP,Serine,[M]-,9AA,negative,5
42,0.0,2.2465212359008446,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
43,0.0,2.4849739533269366,MLP,Adenine,[M]-,9AA,negative,5
0,2.131818765774426,2.27758303250415,MLP,Tyrosine,-H,9AA,negative,6
1,2.6664941592236446,3.598840597274517,MLP,Dopamine,-H,9AA,negative,6
2,2.4235345428379342,3.022342906096775,MLP,Histamine,-H,9AA,negative,6
3,1.1516207919764208,2.3894214490919836,MLP,Serotonin,-H,9AA,negative,6
4,5.607552830330284,4.961909549809488,MLP,Adenosine monophosphate,-H,9AA,negative,6
5,2.41442478840722,3.0646485898194107,MLP,Tryptophan,-H,9AA,negative,6
6,3.836147576475278,4.111208305335647,MLP,Glutathione,-H,9AA,negative,6
7,2.7870869198414447,3.8078403182986937,MLP,Methionine,-H,9AA,negative,6
8,1.7557578089672088,5.014226595239705,MLP,Melatonin,-H,9AA,negative,6
9,3.0412610344968245,3.93689852512513,MLP,Cystine,-H,9AA,negative,6
10,3.0660730662818927,3.0981929957383403,MLP,Cytidine,-H,9AA,negative,6
11,2.2821079047754713,2.950765341481261,MLP,Uric acid,+Cl,9AA,negative,6
12,2.847220207103892,2.5380299362988197,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
13,2.0471331435155786,3.216376186485401,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
14,1.9390810931014184,2.705481373261974,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
15,1.4295324455335716,2.8903887711281238,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,6
16,2.9337644139328,2.6809300517469756,MLP,Lyso PA 18:1,+Cl,9AA,negative,6
17,0.0,3.9375638380865094,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
18,0.0,3.5682605102831677,MLP,Cholic acid,[M]-,9AA,negative,6
19,0.0,4.572453730638458,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
20,0.0,3.530102924592444,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
21,0.0,4.598123062737217,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
22,0.0,4.175517300874422,MLP,Glucose 6-phosphate,[M]-,9AA,negative,6
23,0.0,4.183270897940762,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
24,0.0,3.85142162974407,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
25,0.0,3.7451727036597027,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
26,0.0,3.8657775678868975,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
27,0.0,3.7133884236602794,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
28,0.0,3.245648250103486,MLP,Mevalonic acid,[M]-,9AA,negative,6
29,0.0,4.588302929070432,MLP,Lyso PC 15:0,[M]-,9AA,negative,6
30,0.0,3.9464469580949295,MLP,Lyso PE 18:0,[M]-,9AA,negative,6
31,0.0,3.224111488404206,MLP,Histidine,[M]-,9AA,negative,6
32,0.0,4.5942604039874695,MLP,Oxidized glutathione,[M]-,9AA,negative,6
33,0.0,3.3755438984227824,MLP,Pyridoxine,[M]-,9AA,negative,6
34,0.0,3.4986283832887435,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
35,0.0,3.4067326166164498,MLP,Quinolinic acid,[M]-,9AA,negative,6
36,0.0,3.5456609019283207,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
37,0.0,2.9215676096780254,MLP,Hypoxanthine,[M]-,9AA,negative,6
38,0.0,3.2595668289627238,MLP,Arginine,[M]-,9AA,negative,6
39,0.0,3.0837343628168847,MLP,Coenzyme A,[M]-,9AA,negative,6
40,0.0,1.8992088934437996,MLP,Cytosine,[M]-,9AA,negative,6
41,0.0,2.631473817634418,MLP,Creatinine,[M]-,9AA,negative,6
42,0.0,2.6143322055186737,MLP,Phosphocreatine,[M]-,9AA,negative,6
43,0.0,1.7231718323831409,MLP,Creatine,[M]-,9AA,negative,6
0,4.298180315750183,3.7708570625056583,MLP,S-Adenosylhomocysteine,-H,9AA,negative,7
1,2.641369768140955,2.452360468594202,MLP,Cysteine,-H,9AA,negative,7
2,1.326365932731911,3.3359726168532142,MLP,Taurine,+Cl,9AA,negative,7
3,2.1548824336668817,2.647299881450674,MLP,Glutamic acid,+Cl,9AA,negative,7
4,1.9796800543132373,3.61737930676877,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
5,2.939082842023206,3.2638882593242258,MLP,Carnosine,+Cl,9AA,negative,7
6,2.748977221379958,2.239232593518694,MLP,Citrulline,+Cl,9AA,negative,7
7,3.123507007510996,2.3166978484769807,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,2.207609488306784,2.8417114720852137,MLP,Mevalonic acid,+Cl,9AA,negative,7
9,3.860524287932711,3.6654960325373525,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
10,3.318576355384667,3.0898531276672956,MLP,Xanthine,+Cl,9AA,negative,7
11,1.2848735560628657,2.888768562267791,MLP,GM3 Ganglioside 18:0,+Cl,9AA,negative,7
12,2.2089665726716716,3.342444620693964,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
13,2.8513661932800214,2.2982148003219542,MLP,Pyridoxine,+Cl,9AA,negative,7
14,2.052097637624608,2.6785440494123995,MLP,Kynurenic acid,+Cl,9AA,negative,7
