,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
22,0.0,3.785147784139926,MLP,Thiamine,-H,9AA,negative,0
23,0.0,4.397760413143597,MLP,Glucosamine,-H,9AA,negative,0
24,0.0,3.7311288683175396,MLP,Glycerophosphocholine,-H,9AA,negative,0
25,0.0,4.203728291729715,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
26,0.0,3.8848187708446793,MLP,Nicotinamide ribotide,-H,9AA,negative,0
27,0.0,3.7720085730539066,MLP,PC 15:0-18:1,-H,9AA,negative,0
28,0.0,3.816541550233716,MLP,Folic acid,-H,9AA,negative,0
29,0.0,3.880835317747255,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
30,0.0,3.817427572845761,MLP,PC (O) C16-18:1,-H,9AA,negative,0
31,0.0,3.741666050951617,MLP,Cytidine monophosphate,-H,9AA,negative,0
32,0.0,3.696538539299144,MLP,Biotin,-H,9AA,negative,0
33,0.0,3.723842361611076,MLP,S-Adenosylmethionine,-H,9AA,negative,0
34,0.0,4.230622703675393,MLP,Niacinamide,-H,9AA,negative,0
35,0.0,3.728099339954639,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
36,0.0,4.234801573818037,MLP,MG 18:1,-H,9AA,negative,0
37,0.0,3.843975908802762,MLP,Carnitine,-H,9AA,negative,0
38,0.0,3.758316067416563,MLP,Acetylcholine,-H,9AA,negative,0
39,0.0,3.7254320327042936,MLP,Retinoic acid,-H,9AA,negative,0
40,0.0,4.0887619884116315,MLP,Palmitic acid,-H,9AA,negative,0
41,0.0,3.855062679496409,MLP,Spermidine,-H,9AA,negative,0
42,0.0,4.260051350281526,MLP,Putrescine,-H,9AA,negative,0
43,0.0,4.301410591088347,MLP,Agmatine,-H,9AA,negative,0
0,4.814306627793246,4.347473629501756,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
1,4.2583717408536526,3.8310788462050174,MLP,Cholic acid,-H,9AA,negative,1
2,5.641773056029051,3.8453820678337847,MLP,Lyso PI 17:1,-H,9AA,negative,1
3,4.952913805825025,4.633685542215414,MLP,PG 16:0-18:1,-H,9AA,negative,1
4,5.577610157677287,3.844369901621949,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
5,5.087021412007154,3.826423281405601,MLP,Glucose 6-phosphate,-H,9AA,negative,1
6,5.187259868417889,3.8371532895093274,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
7,4.851807597865303,3.8264667735634585,MLP,Malonic acid,-H,9AA,negative,1
8,4.987449242191788,3.8312668206160483,MLP,PI 16:0-18:1,-H,9AA,negative,1
9,4.78146499660177,3.9739704394532884,MLP,Succinic acid,-H,9AA,negative,1
10,4.723556475765371,3.8267399501025148,MLP,Glycerol 3-phosphate,-H,9AA,negative,1
11,5.004369745474085,3.855024526108407,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
12,4.0631563769843755,3.8281355689579377,MLP,Citrulline,-H,9AA,negative,1
13,3.60146760068405,3.834715747071413,MLP,Serine,-H,9AA,negative,1
14,2.9715890912775222,3.9984918512573477,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
15,3.508502825546985,3.8946525346331398,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
16,3.4068141934002796,4.727588975908061,MLP,Adenine,-H,9AA,negative,1
17,0.0,3.9543248581028756,MLP,Cholecalciferol,-H,9AA,negative,1
18,0.0,3.854130608949392,MLP,Nicotinamide riboside,-H,9AA,negative,1
19,0.0,4.3452432671476355,MLP,Acetylcarnitine,-H,9AA,negative,1
20,0.0,3.844761700156596,MLP,Cholesterol,-H,9AA,negative,1
21,0.0,3.858446384044166,MLP,Choline,-H,9AA,negative,1
22,0.0,2.178742775322235,MLP,Malic acid,+Cl,9AA,negative,1
23,0.0,2.750998963507467,MLP,Oxalacetic acid,+Cl,9AA,negative,1
24,0.0,4.291934192035643,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
25,0.0,2.333911588901839,MLP,Ascorbic acid,+Cl,9AA,negative,1
26,0.0,2.3900586032541,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
27,0.0,2.211727076795257,MLP,Citric acid,+Cl,9AA,negative,1
28,0.0,2.645397483043651,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
29,0.0,2.2554715144576036,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
30,0.0,2.2321577129376258,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
31,0.0,2.178636131293219,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
32,0.0,3.387279423675264,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
33,0.0,2.233546427049925,MLP,Aspartic acid,+Cl,9AA,negative,1
34,0.0,2.328418294207424,MLP,Malonic acid,+Cl,9AA,negative,1
35,0.0,2.18709921645254,MLP,Fumaric acid,+Cl,9AA,negative,1
36,0.0,2.6665003076701383,MLP,Succinic acid,+Cl,9AA,negative,1
37,0.0,2.225927099694137,MLP,Serine,+Cl,9AA,negative,1
38,0.0,2.3458300451440595,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
39,0.0,2.274285180271067,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
40,0.0,2.2574531712676094,MLP,Histidine,+Cl,9AA,negative,1
41,0.0,2.2816242784427754,MLP,Oxidized glutathione,+Cl,9AA,negative,1
42,0.0,2.449809653815548,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
43,0.0,2.4772877376843176,MLP,Quinolinic acid,+Cl,9AA,negative,1
0,4.865973351827255,3.7684481000194734,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
1,4.714115980594938,3.9231143175185665,MLP,Gluconic acid,-H,9AA,negative,2
2,4.279287089640111,3.738895538164432,MLP,Mevalonic acid,-H,9AA,negative,2
3,5.33188795094239,3.9332278985335924,MLP,Lyso PE 18:0,-H,9AA,negative,2
4,4.861136433937232,3.760123868498875,MLP,Xanthine,-H,9AA,negative,2
5,3.1003127042707233,4.161343354440061,MLP,Cardiolipin 18:1,-H,9AA,negative,2
6,4.6599629341036595,3.715788309487638,MLP,PI(5)P 18:1,-H,9AA,negative,2
7,5.881912850711523,3.8070801735139694,MLP,Lyso PG 16:0,-H,9AA,negative,2
8,4.123799587817361,3.9360459621497617,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,2
9,4.078243606162822,3.7344616828890134,MLP,Histidine,-H,9AA,negative,2
10,5.544729838944959,3.723696530698557,MLP,Oxidized glutathione,-H,9AA,negative,2
11,4.4688236998641875,4.0474253433680625,MLP,Ureidosuccinic acid,-H,9AA,negative,2
12,3.7756861608130103,3.7975990026183184,MLP,Pyridoxine,-H,9AA,negative,2
13,4.443890343962045,3.7346130888876723,MLP,Argininosuccinic acid,-H,9AA,negative,2
14,4.404749585288414,4.048096986488765,MLP,Quinolinic acid,-H,9AA,negative,2
15,4.8677908785114905,3.7522422951446,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
16,3.588718548033654,4.632714464146938,MLP,Hypoxanthine,-H,9AA,negative,2
17,0.0,3.045647413510043,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,2
18,0.0,2.2323526210702735,MLP,Cholic acid,+Cl,9AA,negative,2
19,0.0,2.2332306266319946,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
20,0.0,2.838999195268154,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
21,0.0,2.415308306150898,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
22,0.0,2.232073843504689,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
23,0.0,2.2369131756582976,MLP,Gluconic acid,+Cl,9AA,negative,2
24,0.0,2.6102562084595493,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
25,0.0,2.307645006597261,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
26,0.0,2.2377100278965885,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
27,0.0,2.4217628451769824,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
28,0.0,2.246384869460417,MLP,Orotic acid,+Cl,9AA,negative,2
29,0.0,2.233023018312801,MLP,Uridine diphosphate glucose,+Cl,9AA,negative,2
30,0.0,3.187343548337855,MLP,Hypoxanthine,+Cl,9AA,negative,2
31,0.0,2.2579914106366012,MLP,Coenzyme A,+Cl,9AA,negative,2
32,0.0,2.2897835808975193,MLP,Creatinine,+Cl,9AA,negative,2
33,0.0,2.2327106370202756,MLP,Creatine,+Cl,9AA,negative,2
34,0.0,2.3479013864456832,MLP,Nicotinic acid,+Cl,9AA,negative,2
35,0.0,2.2735390771467334,MLP,Acetyl-CoA,+Cl,9AA,negative,2
36,0.0,2.489566655069321,MLP,Taurocholic acid,+Cl,9AA,negative,2
37,0.0,2.734692445492935,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",+Cl,9AA,negative,2
38,0.0,2.229362901855566,MLP,Nicotinamide adenine dinucleotide (NAD),+Cl,9AA,negative,2
39,0.0,2.319104515692837,MLP,Sulfo GalCer 18:0(2S-OH),+Cl,9AA,negative,2
40,0.0,2.30107846363502,MLP,Tetrahydrofolic acid,+Cl,9AA,negative,2
41,0.0,2.2316023178603728,MLP,Palmitoyl-CoA,+Cl,9AA,negative,2
42,0.0,2.2326776801843384,MLP,Flavin adenine dinucleotide,+Cl,9AA,negative,2
43,0.0,2.2294513073250894,MLP,Thiamine,+Cl,9AA,negative,2
0,4.970731944203777,4.23731474730738,MLP,"4,5-Dihydroorotic acid",-H,9AA,negative,3
1,3.602995538986097,3.902269689099653,MLP,Orotic acid,-H,9AA,negative,3
2,5.077807537596156,3.9154994579413067,MLP,Uridine diphosphate glucuronic acid,-H,9AA,negative,3
3,5.630456576161583,3.8637493495622457,MLP,Uridine diphosphate glucose,-H,9AA,negative,3
4,3.7815044163374036,3.8992928765857013,MLP,Arginine,-H,9AA,negative,3
5,3.8008710262539327,3.909962089505462,MLP,Coenzyme A,-H,9AA,negative,3
6,2.4740469582468996,3.8894699226083085,MLP,5-Hydroxyindoleacetic acid,-H,9AA,negative,3
7,4.476663614735782,3.99128538377224,MLP,Kynurenic acid,-H,9AA,negative,3
8,6.029128849135831,3.869199006936802,MLP,Uridine diphosphate-N-acetylglucosamine,-H,9AA,negative,3
9,5.935435495502642,3.8529226469612787,MLP,Uridine diphosphate,-H,9AA,negative,3
10,2.5329693079368925,3.8515575404899827,MLP,Cytosine,-H,9AA,negative,3
11,3.328813314275123,3.9335559947691516,MLP,Creatinine,-H,9AA,negative,3
12,3.4808243581367546,3.918922570817896,MLP,Phosphocreatine,-H,9AA,negative,3
13,2.4591754069110547,3.8622214108951702,MLP,Creatine,-H,9AA,negative,3
14,4.52963964824184,3.903358279868582,MLP,Urocanic acid,-H,9AA,negative,3
15,5.311557557961862,3.9153740301787745,MLP,Acetyl-CoA,-H,9AA,negative,3
16,5.992546007079303,3.9913652156211827,MLP,Taurocholic acid,-H,9AA,negative,3
17,0.0,2.3154011077539987,MLP,5-Hydroxyindoleacetic acid,+Cl,9AA,negative,3
18,0.0,2.2201355722110687,MLP,Uridine diphosphate-N-acetylglucosamine,+Cl,9AA,negative,3
19,0.0,2.22614727148795,MLP,Uridine diphosphate,+Cl,9AA,negative,3
20,0.0,2.2201502216432747,MLP,Thymine,+Cl,9AA,negative,3
21,0.0,2.6105630579714556,MLP,N-Acetylgalactosamine 6-phosphate,+Cl,9AA,negative,3
22,0.0,2.356436208221958,MLP,Flavin mononucleotide,+Cl,9AA,negative,3
23,0.0,2.6107158823553003,MLP,Pantetheine,+Cl,9AA,negative,3
24,0.0,3.230915119284678,MLP,Proline,+Cl,9AA,negative,3
25,0.0,2.2386029680249506,MLP,Valine,+Cl,9AA,negative,3
26,0.0,2.36597106916988,MLP,Guanine,+Cl,9AA,negative,3
27,0.0,2.241796894603847,MLP,Butyric acid,+Cl,9AA,negative,3
28,0.0,2.657736594139551,MLP,3-Hydroxymethylglutaric acid,+Cl,9AA,negative,3
29,0.0,2.284845349072208,MLP,PE 18:0-20:4,+Cl,9AA,negative,3
30,0.0,2.3251743807203256,MLP,Nicotinamide ribotide,+Cl,9AA,negative,3
31,0.0,2.3143044673541397,MLP,Ribulose,+Cl,9AA,negative,3
32,0.0,2.497467685293303,MLP,Epinephrine,+Cl,9AA,negative,3
33,0.0,2.415990474052961,MLP,Ornithine,+Cl,9AA,negative,3
34,0.0,2.21987017542298,MLP,Glycine,+Cl,9AA,negative,3
35,0.0,2.249663866026722,MLP,Asparagine,+Cl,9AA,negative,3
36,0.0,2.3779358907210844,MLP,Tyrosine,+Cl,9AA,negative,3
37,0.0,2.452499023821207,MLP,Folic acid,+Cl,9AA,negative,3
38,0.0,2.429145652672934,MLP,Acetoacetic acid,+Cl,9AA,negative,3
39,0.0,2.3190169217142236,MLP,Cyclic adenosine monophosphate,+Cl,9AA,negative,3
40,0.0,2.2309502980560576,MLP,Serotonin,+Cl,9AA,negative,3
41,0.0,2.250604207597157,MLP,Tryptophan,+Cl,9AA,negative,3
42,0.0,2.2368645333878354,MLP,Dihydroxyacetone,+Cl,9AA,negative,3
43,0.0,2.6239876537563886,MLP,Pyruvic acid,+Cl,9AA,negative,3
0,3.828050696850258,4.1715189438536555,MLP,Pantothenic acid,-H,9AA,negative,4
1,2.2674771999350427,4.022465835168589,MLP,SM d18:1-16:0,-H,9AA,negative,4
2,4.270315973022902,3.935767151681909,MLP,Thymine,-H,9AA,negative,4
3,4.4439848341450245,4.3249729483736825,MLP,N-Acetylaspartylglutamic acid,-H,9AA,negative,4
4,5.15376747032566,4.349582681752487,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",-H,9AA,negative,4
5,3.443186028353215,4.02237311321602,MLP,N-Acetylglucosamine,-H,9AA,negative,4
6,4.488955451051042,4.330563772341287,MLP,N-Acetylgalactosamine 6-phosphate,-H,9AA,negative,4
7,3.3680306592855205,3.9058487328619154,MLP,4-Hydroxyproline,-H,9AA,negative,4
8,5.533163212938402,3.9261884828012965,MLP,Sulfo GalCer 18:0(2S-OH),-H,9AA,negative,4
9,4.508827118939941,4.719400579582937,MLP,Uracil,-H,9AA,negative,4
10,5.2857251437669275,3.962603448641558,MLP,Palmitoyl-CoA,-H,9AA,negative,4
11,4.940991757315216,3.9842877765840212,MLP,Flavin adenine dinucleotide,-H,9AA,negative,4
12,4.042163229224686,4.56517152134124,MLP,Glutamine,-H,9AA,negative,4
13,3.099428103824812,4.330705003259302,MLP,Pantetheine,-H,9AA,negative,4
14,2.8448850221755446,4.951082732000647,MLP,Proline,-H,9AA,negative,4
15,3.1713776789954284,3.910855018359448,MLP,Valine,-H,9AA,negative,4
16,3.4028146908018333,4.082281438996693,MLP,Guanine,-H,9AA,negative,4
17,0.0,2.6579674322617164,MLP,Glutathione,+Cl,9AA,negative,4
18,0.0,2.1693709748798433,MLP,Cytidine monophosphate,+Cl,9AA,negative,4
19,0.0,2.1743116710946517,MLP,Methionine,+Cl,9AA,negative,4
20,0.0,2.643183336107346,MLP,Cholesteryl acetate,+Cl,9AA,negative,4
21,0.0,2.3355742830249895,MLP,Melatonin,+Cl,9AA,negative,4
22,0.0,2.187560561233134,MLP,Biotin,+Cl,9AA,negative,4
23,0.0,2.178248820310139,MLP,alpha-tocopherol,+Cl,9AA,negative,4
24,0.0,2.3023417623260767,MLP,S-Adenosylmethionine,+Cl,9AA,negative,4
25,0.0,2.2792846584445847,MLP,Cystine,+Cl,9AA,negative,4
26,0.0,3.0746802190831453,MLP,Homocysteine,+Cl,9AA,negative,4
27,0.0,2.382887065641152,MLP,Cytidine,+Cl,9AA,negative,4
28,0.0,2.8543894737485234,MLP,Niacinamide,+Cl,9AA,negative,4
29,0.0,2.2153452050189486,MLP,Cysteine,+Cl,9AA,negative,4
30,0.0,2.8591661493021165,MLP,MG 18:1,+Cl,9AA,negative,4
31,0.0,2.174759088865163,MLP,Acetylcholine,+Cl,9AA,negative,4
32,0.0,2.7597040954790493,MLP,Phylloquinone,+Cl,9AA,negative,4
33,0.0,2.3100863026905842,MLP,Cholecalciferol,+Cl,9AA,negative,4
34,0.0,2.479672866246097,MLP,Nicotinamide riboside,+Cl,9AA,negative,4
35,0.0,2.3067416523254276,MLP,Estradiol,+Cl,9AA,negative,4
36,0.0,2.169801429872106,MLP,Retinoic acid,+Cl,9AA,negative,4
37,0.0,2.6960201244239075,MLP,Palmitic acid,+Cl,9AA,negative,4
38,0.0,2.506665466774879,MLP,Propionylcarnitine,+Cl,9AA,negative,4
39,0.0,2.2700054264485194,MLP,Spermidine,+Cl,9AA,negative,4
40,0.0,2.8532337742763154,MLP,Putrescine,+Cl,9AA,negative,4
41,0.0,2.9050347168490847,MLP,Agmatine,+Cl,9AA,negative,4
42,0.0,3.702850967041069,MLP,Taurine,[M]-,9AA,negative,4
43,0.0,3.796674712333677,MLP,cis-Aconitic acid,[M]-,9AA,negative,4
0,1.9890584426069617,4.272088570323719,MLP,Glucosyl cholesterol,-H,9AA,negative,5
1,3.751006390785782,4.223334057113399,MLP,3-Hydroxyanthranilic acid,-H,9AA,negative,5
2,2.905473757203187,4.222989355350895,MLP,PE 18:0-20:4,-H,9AA,negative,5
3,3.4971859030184436,4.130277994760897,MLP,Glucose,-H,9AA,negative,5
4,2.659773980980071,4.129113724229141,MLP,myo-Inositol,-H,9AA,negative,5
5,2.514232555669227,4.239631830258287,MLP,Ribulose,-H,9AA,negative,5
6,2.4949832219523262,4.206137361269696,MLP,Kynurenine,-H,9AA,negative,5
7,2.2461291256634364,4.192016395986386,MLP,Cer d8:1/22:0 Cer,-H,9AA,negative,5
8,3.6384192949649106,4.334806606112798,MLP,Prostaglandin E1,-H,9AA,negative,5
9,3.1028568508320484,4.161753708596198,MLP,Phenylalanine,-H,9AA,negative,5
10,2.677103883488091,4.241604536810173,MLP,Epinephrine,-H,9AA,negative,5
11,2.254812102017839,4.191781131227434,MLP,Ornithine,-H,9AA,negative,5
12,1.7817697815048323,4.165431118488936,MLP,Glycine,-H,9AA,negative,5
13,3.055972327319788,4.139129359544693,MLP,Asparagine,-H,9AA,negative,5
14,2.730207868451544,4.16183990699084,MLP,L-Dopa,-H,9AA,negative,5
15,3.1768727777249426,4.295863364204319,MLP,Uridine,-H,9AA,negative,5
16,3.9279518050439046,4.331262087305494,MLP,Riboflavin,-H,9AA,negative,5
17,0.0,2.7232088174583793,MLP,CAR 16:0,+Cl,9AA,negative,5
18,0.0,2.2629815766840484,MLP,Cholesterol,+Cl,9AA,negative,5
19,0.0,2.249833413008123,MLP,Choline,+Cl,9AA,negative,5
20,0.0,3.678227321327669,MLP,Malic acid,[M]-,9AA,negative,5
21,0.0,4.092778564307223,MLP,Oxalacetic acid,[M]-,9AA,negative,5
22,0.0,4.930280950680945,MLP,N-Acetylaspartic acid,[M]-,9AA,negative,5
23,0.0,3.6299585331892454,MLP,Ascorbic acid,[M]-,9AA,negative,5
24,0.0,3.6588851856680082,MLP,Citric acid,[M]-,9AA,negative,5
25,0.0,3.799754846257888,MLP,Adenosine diphosphate,[M]-,9AA,negative,5
26,0.0,3.734400425335664,MLP,Glutamic acid,[M]-,9AA,negative,5
27,0.0,3.642182283861594,MLP,6-Phosphogluconic acid,[M]-,9AA,negative,5
28,0.0,3.725219379827551,MLP,3-Phosphoglyceric acid,[M]-,9AA,negative,5
29,0.0,3.919202513313522,MLP,Lyso PS 17:1,[M]-,9AA,negative,5
30,0.0,3.678691292881708,MLP,Phosphoenolpyruvic acid,[M]-,9AA,negative,5
31,0.0,4.287339576082934,MLP,Dihydroxyacetone phosphate,[M]-,9AA,negative,5
32,0.0,3.637907540571467,MLP,Uric acid,[M]-,9AA,negative,5
33,0.0,3.7430282474461833,MLP,PA 16:0-18:1,[M]-,9AA,negative,5
34,0.0,3.7362500761039072,MLP,Carnosine,[M]-,9AA,negative,5
35,0.0,3.7261264454157956,MLP,Aspartic acid,[M]-,9AA,negative,5
36,0.0,3.62771154954976,MLP,Malonic acid,[M]-,9AA,negative,5
37,0.0,3.671964193078158,MLP,Fumaric acid,[M]-,9AA,negative,5
38,0.0,3.8080532287853215,MLP,Succinic acid,[M]-,9AA,negative,5
39,0.0,3.6897125534534383,MLP,PS (POPS) 16:0-18:1,[M]-,9AA,negative,5
40,0.0,3.650100687708962,MLP,Citrulline,[M]-,9AA,negative,5
41,0.0,3.6530167862486422,MLP,Serine,[M]-,9AA,negative,5
42,0.0,3.7910091264262435,MLP,gamma-Aminobutyric acid,[M]-,9AA,negative,5
43,0.0,4.315714599372041,MLP,Adenine,[M]-,9AA,negative,5
0,2.131818765774426,4.154229160867483,MLP,Tyrosine,-H,9AA,negative,6
1,2.6664941592236446,4.123430231123144,MLP,Dopamine,-H,9AA,negative,6
2,2.4235345428379342,4.111557435315575,MLP,Histamine,-H,9AA,negative,6
3,1.1516207919764208,4.0793879338501595,MLP,Serotonin,-H,9AA,negative,6
4,5.607552830330284,4.1061424908460635,MLP,Adenosine monophosphate,-H,9AA,negative,6
5,2.41442478840722,4.121136824362451,MLP,Tryptophan,-H,9AA,negative,6
6,3.836147576475278,4.26917263488945,MLP,Glutathione,-H,9AA,negative,6
7,2.7870869198414447,4.10191579245168,MLP,Methionine,-H,9AA,negative,6
8,1.7557578089672088,4.106076453707393,MLP,Melatonin,-H,9AA,negative,6
9,3.0412610344968245,4.077701326966479,MLP,Cystine,-H,9AA,negative,6
10,3.0660730662818927,4.1428934055498035,MLP,Cytidine,-H,9AA,negative,6
11,2.2821079047754713,2.254433658909056,MLP,Uric acid,+Cl,9AA,negative,6
12,2.847220207103892,2.306944340975785,MLP,PA 16:0-18:1,+Cl,9AA,negative,6
13,2.0471331435155786,2.2896989409148594,MLP,Glucose 6-phosphate,+Cl,9AA,negative,6
14,1.9390810931014184,2.291651775202821,MLP,Glycerol 3-phosphate,+Cl,9AA,negative,6
15,1.4295324455335716,2.4464837092621847,MLP,Ribulose 5-phosphate,+Cl,9AA,negative,6
16,2.9337644139328,2.366567292234115,MLP,Lyso PA 18:1,+Cl,9AA,negative,6
17,0.0,3.9815967334155227,MLP,2-Oxoglutaric acid,[M]-,9AA,negative,6
18,0.0,3.6481599564342027,MLP,Cholic acid,[M]-,9AA,negative,6
19,0.0,3.6748924070838593,MLP,Lyso PI 17:1,[M]-,9AA,negative,6
20,0.0,4.211668663496265,MLP,PG 16:0-18:1,[M]-,9AA,negative,6
21,0.0,3.714943312539996,MLP,"Fructose 1,6-bisphosphate",[M]-,9AA,negative,6
22,0.0,3.6465180360686467,MLP,Glucose 6-phosphate,[M]-,9AA,negative,6
23,0.0,3.7027362121472436,MLP,Myo-inositol 1-phosphate,[M]-,9AA,negative,6
24,0.0,3.648503817876054,MLP,PI 16:0-18:1,[M]-,9AA,negative,6
25,0.0,3.648817572365481,MLP,Glycerol 3-phosphate,[M]-,9AA,negative,6
26,0.0,3.8757825785145004,MLP,Ribulose 5-phosphate,[M]-,9AA,negative,6
27,0.0,3.7997791532824534,MLP,Lyso PA 18:1,[M]-,9AA,negative,6
28,0.0,3.7344022570339446,MLP,Mevalonic acid,[M]-,9AA,negative,6
29,0.0,3.6667440410354812,MLP,Lyso PC 15:0,[M]-,9AA,negative,6
30,0.0,3.6430409455368093,MLP,Lyso PE 18:0,[M]-,9AA,negative,6
31,0.0,3.7371790677060073,MLP,Histidine,[M]-,9AA,negative,6
32,0.0,3.746699282381181,MLP,Oxidized glutathione,[M]-,9AA,negative,6
33,0.0,3.7104065639860178,MLP,Pyridoxine,[M]-,9AA,negative,6
34,0.0,3.833778498783034,MLP,Argininosuccinic acid,[M]-,9AA,negative,6
35,0.0,3.7174614222130486,MLP,Quinolinic acid,[M]-,9AA,negative,6
36,0.0,3.856734553216775,MLP,Glucosamine 6-phosphate,[M]-,9AA,negative,6
37,0.0,4.07863334484538,MLP,Hypoxanthine,[M]-,9AA,negative,6
38,0.0,3.7461393885231633,MLP,Arginine,[M]-,9AA,negative,6
39,0.0,3.6374127411364094,MLP,Coenzyme A,[M]-,9AA,negative,6
40,0.0,3.7194219351839823,MLP,Cytosine,[M]-,9AA,negative,6
41,0.0,3.7736873118209298,MLP,Creatinine,[M]-,9AA,negative,6
42,0.0,3.656531469472128,MLP,Phosphocreatine,[M]-,9AA,negative,6
43,0.0,3.6797998223218227,MLP,Creatine,[M]-,9AA,negative,6
0,4.298180315750183,4.047501917600255,MLP,S-Adenosylhomocysteine,-H,9AA,negative,7
1,2.641369768140955,3.938122194751303,MLP,Cysteine,-H,9AA,negative,7
2,1.326365932731911,2.2352815294171493,MLP,Taurine,+Cl,9AA,negative,7
3,2.1548824336668817,2.2295331956135716,MLP,Glutamic acid,+Cl,9AA,negative,7
4,1.9796800543132373,2.7092291713694063,MLP,Lyso PS 17:1,+Cl,9AA,negative,7
5,2.939082842023206,2.3830328155921197,MLP,Carnosine,+Cl,9AA,negative,7
6,2.748977221379958,2.222647324209579,MLP,Citrulline,+Cl,9AA,negative,7
7,3.123507007510996,2.212742204061211,MLP,GlcCer d18:1/18:0,+Cl,9AA,negative,7
8,2.207609488306784,2.2309885712251107,MLP,Mevalonic acid,+Cl,9AA,negative,7
9,3.860524287932711,2.140232173593707,MLP,Lyso PC 15:0,+Cl,9AA,negative,7
10,3.318576355384667,2.4046478978467474,MLP,Xanthine,+Cl,9AA,negative,7
11,1.2848735560628657,2.1634118137020377,MLP,GM3 Ganglioside 18:0,+Cl,9AA,negative,7
12,2.2089665726716716,2.601181466636915,MLP,"4,5-Dihydroorotic acid",+Cl,9AA,negative,7
13,2.8513661932800214,2.163303916350834,MLP,Pyridoxine,+Cl,9AA,negative,7
14,2.052097637624608,2.400106836896641,MLP,Kynurenic acid,+Cl,9AA,negative,7
